step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02578532099723816,6.0,True,0.19125433271828235,0.0,0.19125433271828235,0.19125433271828235,0.19125433271828235,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018445560336112977,6.0,True,0.1898543726185783,0.0,0.1898543726185783,0.38110870533686064,0.38110870533686064,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005266335234045983,6.0,True,0.1874972657726309,0.0,0.1874972657726309,0.5686059711094915,0.5686059711094915,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012352054566144945,6.0,True,0.18461614744840432,0.0,0.18461614744840432,0.7532221185578958,0.7532221185578958,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008862078934907914,6.0,True,0.18621805123256302,0.0,0.18621805123256302,0.9394401697904589,0.9394401697904589,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014333704113960268,6.0,True,0.19062954599753928,0.0,0.19062954599753928,1.1300697157879982,1.1300697157879982,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04000641405582428,6.0,True,0.19658907213613935,0.0,0.19658907213613935,1.3266587879241376,1.3266587879241376,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028270065784454346,5.999999105930328,True,0.1967446969241952,0.0,0.1967446969241952,1.5234034848483329,1.5234034848483329,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05280755758285523,5.99857172369957,True,0.18204421404208163,0.0,0.18204421404208163,1.7054476988904146,1.7054476988904146,0.04708139111857787,10,False
11,1.2100000000000009,4.472125381082918,-0.1123532260572373,6.202861182193164,5.925308437428255,0.064,-0.04104556143283844,5.999893605709076,True,0.19331922327069043,0.0,0.19331922327069043,1.898766922161105,1.898766922161105,0.05332104750870567,10,False
