control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02660292983055115,6.0,False,0.1914587349266106,0.1914587349266106,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02660292983055115,6.0,False,0.19189371499218782,0.38335244991879847,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02660292983055115,6.0,False,0.1928314144217572,0.5761838643405557,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02660292983055115,6.0,False,0.19435489354757834,0.770538757888134,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02660292983055115,6.0,False,0.196461875384336,0.96700063327247,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02660292983055115,6.0,False,0.1986750508305587,1.1656756841030287,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02660292983055115,6.0,False,0.19806507834261178,1.3637407624456404,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02660292983055115,6.0,False,0.19410504710730758,1.557845809552948,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02660292983055115,6.0,True,0.1894057723523249,1.7472515819052727,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11308495998382569,5.999697208404541,False,0.18111014200910322,1.928361723914376,0.053232142923082405,1
12,1.310000000000001,5.0563675329001425,-0.29396346056592515,6.180032854597675,5.954334356109857,0.128,0.10688143968582153,5.62122306227684,False,0.1461176124495812,2.0744793363639573,0.059295422050518645,1
13,1.410000000000001,5.632300907725558,-0.33415045084044126,0.07521205193489618,5.661621733585098,0.128,0.10688143968582153,5.62122306227684,False,0.15100231996177169,2.225481656325729,0.06521932967861205,1
14,1.5100000000000011,6.194995786304317,-0.30462147943607065,0.2500457771474502,5.626122483802581,0.128,0.10688143968582153,5.62122306227684,False,0.1180960213564772,2.343577677682206,0.07100612115946633,1
15,1.6100000000000012,6.7446663980197625,-0.1886552390644855,0.40441010000520594,5.62181724843469,0.128,0.10688143968582153,5.62122306227684,False,0.06666014504875462,2.4102378227309607,0.0765317476531973,1
16,1.7100000000000013,7.269529701798558,0.011126515675870523,0.5545831214339878,5.621295123271863,0.128,0.10688143968582153,5.62122306227684,False,0.0,2.4102378227309607,0.08167370251679901,1
17,1.8100000000000014,7.757949145395291,0.2883126150935119,0.704730932984757,5.621231801603624,0.128,0.10688143968582153,5.62122306227684,False,0.0,2.4102378227309607,0.08631805026934054,1
18,1.8800000000000014,8.19910232649832,0.6358354222067151,0.8551235225615739,5.621224122154414,0.128,0.10688143968582153,5.62122306227684,False,-1,1.4102378227309607,0.0892170117978724,1
