control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026505044102668764,6.0,True,0.19143426349464002,0.1,0.09143426349464001,0.19143426349464002,-0.008565736505359994,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017915694415569308,6.0,False,0.18972190613844236,0.0,0.18972190613844236,0.3811561696330824,0.18115616963308237,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0173603430390358,6.0,False,0.19052076772387835,0.0,0.19052076772387835,0.5716769373569608,0.3716769373569607,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0173603430390358,6.0,False,0.1920442468496995,0.0,0.1920442468496995,0.7637211842066602,0.5637211842066603,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0173603430390358,6.0,False,0.19415122868645715,0.0,0.19415122868645715,0.9578724128931174,0.7578724128931175,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0173603430390358,6.0,False,0.19636440413267986,0.0,0.19636440413267986,1.1542368170257973,0.9542368170257973,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0173603430390358,6.0,False,0.1996242749595094,0.0,0.1996242749595094,1.3538610919853067,1.1538610919853067,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0173603430390358,6.0,False,0.19641569380518642,0.0,0.19641569380518642,1.550276785790493,1.3502767857904932,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0173603430390358,6.0,False,0.19171641905020373,0.0,0.19171641905020373,1.7419932048406968,1.5419932048406968,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0173603430390358,6.0,False,0.18624825307563553,0.0,0.18624825307563553,1.9282414579163323,1.7282414579163323,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0173603430390358,6.0,True,0.17999189646747044,0.1,0.07999189646747043,2.1082333543838025,1.8082333543838027,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09711768627166749,5.8915280401706696,False,0.18855452776366377,0.0,0.18855452776366377,2.2967878821474663,1.9967878821474665,0.06560161477390944,5
14,1.5100000000000011,6.231307943546727,-0.47820060085994043,6.135991423487349,5.901289442576976,0.128,0.13158775568008424,4.833713084459305,True,0.14302018575207714,0.1,0.04302018575207714,2.4398080678995435,2.0398080678995436,0.07133528619999521,5
15,1.6100000000000012,6.775932834659386,-0.5371739558882188,0.09792079169870427,5.047433898126996,0.128,-0.07783483266830445,4.83000984787941,False,0.15694376842388572,0.0,0.15694376842388572,2.5967518363234294,2.1967518363234295,0.07650710757466773,5
16,1.7100000000000013,7.26718921189446,-0.5068499732956809,0.319780968591269,4.856378340641668,-0.064,-0.05512821078300476,4.134195059537888,True,0.1542637140844555,0.1,0.05426371408445549,2.751015550407885,2.251015550407885,0.08114370346815442,5
17,1.8100000000000014,7.707606066291622,-0.4155263956111023,0.3196046324722308,4.233967324692864,-0.064,-0.2677410364151001,3.2592704370617867,False,0.056342959597648595,0.0,0.056342959597648595,2.8073585100055336,2.3073585100055336,0.08504410770738276,5
18,1.9100000000000015,8.078094201419253,-0.3215799084626645,0.22144316703490644,3.433114847343585,-0.256,-0.07365167140960693,2.564686596393585,True,0.040326072640251065,0.1,-0.05967392735974894,2.8476845826457846,2.2476845826457845,0.08821656183672161,5
19,2.010000000000001,8.379436457777079,-0.2850452315266608,6.239891347223983,2.702316117190514,-0.064,0.1491904854774475,3.90688369423151,False,0.14136722053653256,0.0,0.14136722053653256,2.989051803182317,2.389051803182317,0.09129850062545061,5
20,2.109999999999999,8.672180923319866,-0.29529602009476014,6.222737508189374,3.166847381451642,0.128,0.10999702215194702,3.6143810525536537,True,0.1279989986574383,0.1,0.027998998657438295,3.1170508018397554,2.417050801839755,0.09472072330744478,5
21,2.209999999999997,8.99724797321476,-0.2958947210192859,0.03984428390656398,3.339434943991826,0.128,-0.265752649307251,4.293619453907013,False,0.1399054448817481,0.0,0.1399054448817481,3.2569562467215034,2.5569562467215032,0.09892429543888948,5
22,2.3099999999999947,9.348274156185884,-0.2706575011919672,0.1024106002037848,3.707408103138381,-0.128,-0.255989670753479,3.0743421465158463,True,0.10670741546623777,0.1,0.006707415466237765,3.3636636621877414,2.563663662187741,0.10246359812182532,5
23,2.4099999999999926,9.685958679845266,-0.2625622098606967,6.200007146891161,3.1562441407510002,-0.256,-0.23740501403808595,3.766963876783848,False,0.1686437949798176,0.0,0.1686437949798176,3.532307457167559,2.7323074571675585,0.1066779534987023,5
24,2.5099999999999905,10.007401246846092,-0.3201979884971687,5.989547010675099,3.391763024453202,-0.256,-0.35977208614349365,3.3926298320293427,True,0.12679856434918196,0.1,0.026798564349181958,3.659106021516741,2.7591060215167404,0.10893347122502507,5
25,2.6099999999999883,10.319963139347571,-0.44958888563714017,5.730114184758196,3.392097301439309,-0.3840000000000001,-0.37834169864654543,4.293981626629829,False,0.14282945865543528,0.0,0.14282945865543528,3.801935480172176,2.9019354801721757,0.1128718600189905,5
26,2.709999999999986,10.59617747655722,-0.672617289847791,5.426179705320688,3.7399013381602706,-0.3840000000000001,-0.3861630439758301,5.028619080781937,True,0.057316485354548516,0.1,-0.04268351464545149,3.859251965526725,2.8592519655267243,0.11588215191149702,10
27,2.809999999999984,10.822572216062147,-0.9987953549484394,5.123867149651761,4.236884399688761,-0.3840000000000001,-0.1639044523239136,6.0,True,0.0,0.1,-0.1,3.859251965526725,2.7592519655267242,0.1217918998013569,5
28,2.909999999999982,10.973779659833033,-1.4289782467159644,4.866046927707547,4.916814969348468,-0.192,0.07503587603569031,6.0,False,0.0,0.0,0.0,3.859251965526725,2.7592519655267242,0.12614261043064925,5
29,3.00999999999998,11.055546741112419,-1.9341809922604853,4.748184494309129,5.334536084633111,0.064,0.04806346893310547,5.9999986588954926,True,0.0,0.1,-0.1,3.859251965526725,2.659251965526724,0.13247870027895164,5
30,3.1099999999999777,11.106268124209377,-2.4778420016631206,4.805383661728851,5.5911660793569755,0.064,0.17696824073791506,6.0,False,0.0,0.0,0.0,3.859251965526725,2.659251965526724,0.138138512064243,5
31,3.2099999999999755,11.171497182763563,-3.0408039643575573,4.9184340270643405,5.7488294115343725,0.192,0.09109468460083009,5.999999552965164,True,0.030988362155832394,0.1,-0.06901163784416761,3.890240327682557,2.5902403276825567,0.14411783642730178,5
32,3.3099999999999734,11.298398878702736,-3.6059662273400197,5.112894614550537,5.845691045175637,0.064,-0.12774574756622314,5.999700486660004,False,0.07387997790253083,0.0,0.07387997790253083,3.9641203055850878,2.6641203055850875,0.1502977450924312,5
33,3.4099999999999713,11.49521396385269,-4.159264473956704,5.168014314116994,5.905083479377315,-0.128,-0.011939137428998948,6.0,True,0.11603870956454335,0.1,0.01603870956454334,4.080159015149631,2.6801590151496306,0.15656215606277843,5
34,3.509999999999969,11.713810099374074,-4.7097508807506525,5.0479521149542,5.941687230104554,0.0,-0.04835096597671509,5.9999962747097015,False,0.1683454980745241,0.0,0.1683454980745241,4.248504513224155,2.848504513224155,0.16290865447782005,5
35,3.609999999999967,11.91705007969384,-5.2691889301841845,4.995661583508001,5.964173618352546,-0.064,-0.08797858953475952,6.0,True,0.19098569757467804,0.1,0.09098569757467803,4.439490210798834,2.9394902107988328,0.16918654924163812,5
36,3.709999999999965,12.088982831868492,-5.840877362884967,4.913189314394862,5.97798975841625,-0.064,0.04107654094696045,6.0,False,0.1835536445563869,0.0,0.1835536445563869,4.62304385535522,3.1230438553552196,0.1754817103916738,5
37,3.8099999999999627,12.22037250263789,-6.424392174663693,4.848271295757834,5.986477821306593,0.064,0.027377671003341677,6.0,True,0.19510607395450133,0.1,0.09510607395450132,4.818149929309722,3.218149929309721,0.18177586613135874,5
38,3.9099999999999606,12.331239065863192,-7.012939347564263,4.899931404438399,5.991692534772022,0.0,0.036176809668540956,5.999999552965164,False,0.19103604912184768,0.0,0.19103604912184768,5.009185978431569,3.4091859784315686,0.18813696673111732,5
39,4.009999999999959,12.446197616076233,-7.601119116789857,4.94490977206526,5.9948960658457855,0.064,0.021310962736606598,5.9999988079071045,True,0.19332088895842417,0.1,0.09332088895842416,5.202506867389993,3.5025068673899926,0.19445365727915997,5
40,4.109999999999957,12.582117234410548,-8.185055548273123,4.999957851805599,5.9968638950204385,0.0,-0.06515224575996399,6.0,False,0.18831452630371964,0.0,0.18831452630371964,5.390821393693713,3.6908213936937124,0.20076684169200587,5
41,4.209999999999955,12.736413412868623,-8.764608381233934,4.982295386750672,5.998073307293172,-0.064,-0.06940097212791443,6.0,True,0.18647789022015016,0.1,0.08647789022015015,5.577299283913863,3.7772992839138624,0.2070777375168128,5
42,4.3099999999999525,12.8786930002522,-9.347267658118053,4.8659363121840915,5.998816319985863,-0.064,0.12277940511703492,6.0,False,0.17667572855424074,0.0,0.17667572855424074,5.7539750124681035,3.9539750124681032,0.21343916825832668,5
43,4.40999999999995,12.98268927649361,-9.937998287956908,4.799971263835581,5.999272796138739,0.128,0.09511074423789978,6.0,True,0.19297882902375227,0.1,0.09297882902375226,5.9469538414918555,4.046953841491855,0.21973793961421226,5
44,4.509999999999948,13.077146955561712,-10.530441294442866,4.931145950683855,5.999553236136864,0.064,0.07270448803901673,5.999999850988388,False,0.19007522458087864,0.0,0.19007522458087864,6.137029066072734,4.237029066072734,0.22604968863022154,5
45,4.609999999999946,13.206119516102842,-11.116184649656333,5.05801770864152,5.9997254693644315,0.064,0.10653991699218751,6.0,True,0.17089391426183415,0.1,0.07089391426183414,6.307922980334568,4.307922980334568,0.23234564580703534,5
46,4.709999999999944,13.393783733907478,-11.685708685110868,5.187944070045962,5.999831339774402,0.128,-0.16882177591323855,5.9999986588954926,False,0.1745787431598637,0.0,0.1745787431598637,6.4825017234944315,4.4825017234944315,0.2385429905449245,5
47,4.809999999999942,13.648818744723613,-12.228437461830227,5.3093661830282155,5.999895864973599,-0.128,-0.08040573000907898,6.0,True,0.18685156645104284,0.1,0.08685156645104283,6.669353289945475,4.569353289945474,0.24466724976478177,5
48,4.90999999999994,13.93346320662484,-12.75660901978212,5.170723826902925,5.999936023762852,-0.064,-0.15599658489227297,6.0,False,0.18772812524744653,0.0,0.18772812524744653,6.857081415192921,4.757081415192921,0.2517719500048968,5
49,5.009999999999938,14.19216017180247,-13.297696993442871,5.009473582527515,5.999960695655813,-0.128,-0.17537825107574465,5.999996721744537,True,0.17044003439029906,0.1,0.07044003439029906,7.02752144958322,4.82752144958322,0.2581125023746486,5
50,5.1099999999999355,14.376271174617452,-13.868023271240542,4.787881398507584,5.999974588811216,-0.192,0.15484199523925782,6.0,False,0.17290073578153578,0.0,0.17290073578153578,7.200422185364755,5.000422185364756,0.264062637044196,5
51,5.209999999999933,14.451317278763293,-14.46239792326723,4.571786168453643,5.9999843884205335,0.064,0.004221589490771294,5.999997615814209,True,0.13657953959170355,0.1,0.03657953959170354,7.337001724956458,5.037001724956459,0.2694551822916887,10
