control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02738061547279358,6.0,False,0.19165315633717123,0.19165315633717123,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02738061547279358,6.0,False,0.19208813640274844,0.38374129273991964,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02738061547279358,6.0,False,0.1930258358323178,0.5767671285722374,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02738061547279358,6.0,True,0.19454931495813896,0.7713164435303764,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03414786458015442,6.0,False,0.18127417678165958,0.952590620312036,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017402011156082153,6.0,False,0.185084629737873,1.137675250049909,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017402011156082153,6.0,False,0.18102788132195216,1.3187031313718611,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017402011156082153,6.0,False,0.1779990353767505,1.4967021667486116,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017402011156082153,6.0,True,0.1739122289920031,1.6706143957406145,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15680556297302248,5.999686777591705,False,0.18773492111328813,1.8583493168539027,0.05332907334263743,2
12,1.310000000000001,5.065574673538771,0.03986489904294547,0.04637760032662662,5.954330333555402,-0.128,-0.07267083525657654,5.930095970630646,False,0.1831312660332076,2.04148058288711,0.059581844845716644,2
13,1.410000000000001,5.659507381911921,0.04674616752583214,6.1621249745986555,5.933035036583339,-0.064,-0.07267083525657654,5.930095970630646,False,0.18170368820127572,2.223184271088386,0.06579814105051036,2
14,1.5100000000000011,6.249975407034012,-0.006067027126095693,6.039830736307377,5.930452411140392,-0.064,-0.07267083525657654,5.930095970630646,False,0.12090184851668939,2.344086119605075,0.07190792880667804,2
15,1.6100000000000012,6.8303265021953745,-0.1264520853251873,5.928652929019231,5.930139198594575,-0.064,-0.07267083525657654,5.930095970630646,True,0.052974834172900165,2.3970609537779755,0.07783525637964829,2
16,1.7100000000000013,7.393346231461895,-0.3116770451154137,5.818344768528062,5.930101213179722,-0.064,0.31299490928649903,5.99910905957222,False,0.00422566997045748,2.401286623748433,0.08354606632541801,2
17,1.8100000000000014,7.935799576578538,-0.5541182208544184,5.764283374374085,5.956713503548181,0.192,0.22195558547973634,3.9723406210541725,False,0.17656675375926104,2.577853377507694,0.08887720491733662,2
18,1.9100000000000015,8.442189036204814,-0.775500638556142,6.068971141086081,5.005713503548177,0.192,0.22195558547973634,3.9723406210541725,False,0.1832334361015094,2.7610868136092037,0.09357640757099288,2
19,2.010000000000001,8.888552725955181,-0.8724246664117041,0.34413306157855605,4.1713524963163415,0.192,0.22195558547973634,3.9723406210541725,False,0.09430933721306772,2.8553961508222714,0.09924095828175672,2
20,2.109999999999999,9.278270887640701,-0.7740466783991158,0.7182536492424036,3.996476144178125,0.192,0.22195558547973634,3.9723406210541725,True,0.0561253572147449,2.9115215080370165,0.10213025419701885,2
21,2.209999999999997,9.587494643761332,-0.5258666245714714,0.9419422600845662,3.975267700032246,0.192,-0.07258235216140747,1.8872902393341064,False,0.0,2.9115215080370165,0.10351625798187697,2
22,2.3099999999999947,9.794932620587664,-0.238932213661271,1.223880058174706,3.0242677000322464,-0.064,-0.3837122678756714,1.9839454293251038,False,0.0,2.9115215080370165,0.10411398104932089,2
23,2.4099999999999926,9.91168100070267,-0.00603230958004599,1.2298693956178073,2.1859458348848317,-0.32000000000000006,-0.3837122678756714,1.9839454293251038,False,0.0,2.9115215080370165,0.1047460146887113,2
24,2.5099999999999905,10.018054645409821,0.17193124380584862,1.0108107526400676,2.008443391836195,-0.3840000000000001,-0.3837122678756714,1.9839454293251038,False,0.0,2.9115215080370165,0.10578502686064956,2
25,2.6099999999999883,10.155743797829858,0.315767005767803,0.7938072418232798,1.9869164637917518,-0.3840000000000001,-0.3837122678756714,1.9839454293251038,True,0.0,2.9115215080370165,0.10718711177552712,2
26,2.709999999999986,10.320531833438604,0.42580382553808704,0.5794821239858051,1.9843057468738798,-0.3840000000000001,0.3999972343444824,1.1320989429950714,False,0.0,2.9115215080370165,0.10853036036050606,2
27,2.809999999999984,10.467417056050099,0.4872722097915269,0.39563822476689187,1.2651538311089638,-0.128,0.3998849391937256,4.808470070362091,False,0.0,2.9115215080370165,0.11000713212713287,2
28,2.8299999999999836,10.626483852461277,0.5451736175678957,0.3740568959747536,2.2161538311089637,0.192,0.3998849391937256,4.808470070362091,False,-1,1.9115215080370165,0.11000713212713287,2
