control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025627931952476504,6.0,True,0.19121498545709195,0.0,0.19121498545709195,0.19121498545709195,0.19121498545709195,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01965881586074829,6.0,False,0.19015768649973713,0.0,0.19015768649973713,0.3813726719568291,0.3813726719568291,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019390982389450074,6.0,True,0.19102842756148192,0.0,0.19102842756148192,0.5724010995183111,0.5724010995183111,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014008533954620362,6.0,False,0.18420202760128546,0.0,0.18420202760128546,0.7566031271195965,0.7566031271195965,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011849678307771684,6.0,True,0.18547115138934708,0.0,0.18547115138934708,0.9420742785089437,0.9420742785089437,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01439007967710495,6.0,False,0.19064363988832544,0.0,0.19064363988832544,1.132717918397269,1.132717918397269,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02770998775959015,6.0,True,0.1935149655620808,0.0,0.1935149655620808,1.3262328839593498,1.3262328839593498,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024590575695037843,5.999999552965164,False,0.19447344050954724,0.0,0.19447344050954724,1.520706324468897,1.520706324468897,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04834511578083039,5.999997466802597,True,0.1973731541687618,0.0,0.1973731541687618,1.7180794786376588,1.7180794786376588,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.00985114723443985,5.99996155500412,False,0.19236418093453383,0.0,0.19236418093453383,1.9104436595721925,1.9104436595721925,0.05332727001426577,5
12,1.310000000000001,5.065403380584385,-0.13448606076625177,6.158214427373129,5.954435633894017,0.0,-0.03437365293502808,5.999863654375076,True,0.1902128270001805,0.0,0.1902128270001805,2.100656486572373,2.100656486572373,0.059570081854466134,5
13,1.410000000000001,5.658390049342108,-0.19708514017594708,6.148067340433857,5.9719545644954755,-0.064,-0.0852329432964325,5.351267218589783,False,0.1291057843260315,0.0,0.1291057843260315,2.2297622708984046,2.2297622708984046,0.06545564687388382,5
14,1.5100000000000011,6.217442874248245,-0.2784858812642539,6.037028229289528,5.430879958280961,-0.064,0.0695715606212616,5.0537358820438385,True,0.1683475942853624,0.0,0.1683475942853624,2.398109865183767,2.398109865183767,0.07081955902465177,5
15,1.6100000000000012,6.726945399586391,-0.39501066439823573,5.935285222067968,5.099474708237458,0.064,0.26248457431793215,5.526626169681549,False,0.11750362942518222,0.0,0.11750362942518222,2.5156134946089495,2.5156134946089495,0.07608298510036686,5
16,1.7100000000000013,7.2269030428381615,-0.5305074057747681,6.064511655200158,5.2642020445841995,0.256,0.1819409728050232,3.838415540754795,True,0.11890945524569795,0.0,0.11890945524569795,2.6345229498546474,2.6345229498546474,0.08110926771133646,10
