step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02724096477031708,6.0,True,0.19161824366155208,0.04,0.15161824366155208,0.19161824366155208,0.11161824366155207,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018061453104019166,6.0,False,0.18975834581055484,0.0,0.18975834581055484,0.38137658947210695,0.3013765894721069,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0184623658657074,6.0,False,0.19079627343054625,0.0,0.19079627343054625,0.5721728629026532,0.49217286290265316,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0184623658657074,6.0,False,0.1923197525563674,0.0,0.1923197525563674,0.7644926154590206,0.6844926154590205,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0184623658657074,6.0,False,0.19442673439312505,0.0,0.19442673439312505,0.9589193498521457,0.8789193498521456,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0184623658657074,6.0,False,0.19663990983934776,0.0,0.19663990983934776,1.1555592596914934,1.0755592596914934,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0184623658657074,6.0,False,0.1998997806661773,0.0,0.1998997806661773,1.3554590403576707,1.2754590403576707,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0184623658657074,6.0,False,0.19614018809851852,0.0,0.19614018809851852,1.5515992284561893,1.4715992284561892,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0184623658657074,6.0,False,0.19144091334353583,0.0,0.19144091334353583,1.743040141799725,1.663040141799725,0.04702104943887102,1,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0184623658657074,6.0,False,0.18597274736896763,0.0,0.18597274736896763,1.9290128891686926,1.8490128891686926,0.05322608732017805,1,False
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0184623658657074,6.0,True,0.17971639076080254,0.04,0.13971639076080253,2.108729279929495,1.988729279929495,0.05943787664416173,5,False
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09589678645133973,5.889994263648987,False,0.189013130370914,0.0,0.189013130370914,2.297742410300409,2.177742410300409,0.06559974446183477,5,False
14,1.5100000000000011,6.231130288003826,-0.4788085727326163,6.128794969481953,5.899941677561678,0.064,0.13457531929016114,4.821611702442169,True,0.1417924440706652,0.04,0.1017924440706652,2.4395348543710744,2.2795348543710743,0.07132220540507915,5,False
15,1.6100000000000012,6.774690327724926,-0.5458946006274722,0.03624428554442183,5.040737793237982,0.128,0.03421062529087067,4.58884684741497,False,0.15471234135839632,0.0,0.15471234135839632,2.5942471957294706,2.4342471957294705,0.07636386532532118,5,False
16,1.7100000000000013,7.253583044282871,-0.5350951624088738,0.29000819363129654,4.643650734660634,0.064,0.038153705000877385,3.995108775794506,True,0.12153751870085722,0.04,0.08153751870085721,2.715784714430328,2.515784714430328,0.08078948821370902,5,False
17,1.8100000000000014,7.673960182171877,-0.44221585605915326,0.44700357661399365,4.079872844721976,0.064,-0.36092302799224857,3.575253751128912,False,0.06765856135000457,0.0,0.06765856135000457,2.7834432757803325,2.5834432757803323,0.08449390118873769,5,False
18,1.9100000000000015,8.025831673095214,-0.29711902627755327,0.5210172578806168,3.636583912470719,-0.192,-0.15192641019821168,2.733740195631981,True,0.05209812546320461,0.04,0.012098125463204608,2.835541401243537,2.595541401243537,0.08762373361809636,5,False
19,2.010000000000001,8.323125417254532,-0.16940343218273352,0.33905964072259215,2.882561869569111,-0.128,-0.1764109492301941,3.200100589543581,False,0.11211531718587314,0.0,0.11211531718587314,2.9476567184294105,2.7076567184294102,0.0905988105920925,5,False
20,2.109999999999999,8.60571938761055,-0.08841041465642946,0.20696200287882877,3.0050179823294663,-0.192,-0.18670371770858765,2.9859904795885086,True,0.09277029296892708,0.04,0.05277029296892708,3.0404270113983376,2.7604270113983373,0.09372091689055065,5,False
21,2.209999999999997,8.902279248907089,-0.04860192234678678,0.05949486233957975,2.9882980742071235,-0.192,-0.24785590171813965,3.553583444096148,False,0.14005209086109727,0.0,0.14005209086109727,3.1804791022594348,2.9004791022594345,0.0970654108508184,5,False
22,2.3099999999999947,9.211358973963835,-0.05489913692580952,6.180401677315301,3.2062955801568718,-0.256,-0.2606539011001587,3.123086005449295,True,0.09731096102620912,0.04,0.05731096102620912,3.277790063285644,2.9577900632856435,0.10038727192333455,5,False
23,2.4099999999999926,9.520193792516997,-0.11963901854238444,5.951730504033106,3.1331773962863663,-0.256,-0.34770276546478274,3.5270175468176603,False,0.12388283124356328,0.0,0.12388283124356328,3.401672894529207,3.081672894529207,0.10370858503433272,5,False
24,2.5099999999999905,9.809383548203169,-0.2564518231084539,5.704349931759933,3.285058508255619,-0.32000000000000006,-0.31804943084716797,3.3966973926872015,True,0.11030898629502095,0.04,0.07030898629502094,3.5119818808242282,3.151981880824228,0.10847463927322679,5,False
25,2.6099999999999883,10.061074296621847,-0.4693856895407237,5.420475538303793,3.3281110966816647,-0.32000000000000006,-0.029063254594802856,5.99842032790184,False,0.0,0.0,0.0,3.5119818808242282,3.151981880824228,0.11213759120465759,5,False
26,2.709999999999986,10.281394934193642,-0.7729470134916423,5.2502885571985995,4.266188019425142,-0.064,-0.24269330501556396,3.20103045925498,True,0.09199702419598624,0.04,0.05199702419598624,3.6039789050202145,3.203978905020214,0.11608093870475726,5,False
27,2.809999999999984,10.474716621959477,-1.105222877763769,5.131514550597288,3.4137110876965626,-0.256,0.013691265881061555,6.0,False,0.0,0.0,0.0,3.6039789050202145,3.203978905020214,0.12049676995450154,5,False
28,2.909999999999982,10.611889235932738,-1.4635409506884762,5.002563056713867,4.340562210838672,0.0,-0.10420548915863037,6.0,True,0.0,0.04,-0.04,3.6039789050202145,3.163978905020214,0.12537758158654966,5,False
29,3.00999999999998,10.746787955543642,-1.9089400618078916,4.973321850659249,4.980510312426641,-0.128,0.18520984649658204,6.0,False,0.0,0.0,0.0,3.6039789050202145,3.163978905020214,0.1307417471680266,5,False
30,3.1099999999999777,10.870772479980026,-2.4111270675546237,4.901229341529946,5.373667859164691,0.128,0.054088693857193,6.0,True,0.01615092909838961,0.04,-0.02384907090161039,3.620129834118604,3.1401298341186035,0.13649167319898292,5,False
