step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027626916766166687,6.0,True,0.1917147316605145,0.0,0.1917147316605145,0.1917147316605145,0.1917147316605145,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019110022485256197,6.0,True,0.1900204881558641,0.0,0.1900204881558641,0.3817352198163786,0.3817352198163786,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0031542867422103883,6.0,True,0.18696925364967198,0.0,0.18696925364967198,0.5687044734660506,0.5687044734660506,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015338614583015442,6.0,True,0.18386950744418668,0.0,0.18386950744418668,0.7525739809102372,0.7525739809102372,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009687966853380204,6.0,True,0.18601157925294495,0.0,0.18601157925294495,0.9385855601631822,0.9385855601631822,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015052647888660432,6.0,True,0.19080928194121433,0.0,0.19080928194121433,1.1293948421043964,1.1293948421043964,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03923982977867127,6.0,True,0.1963974260668511,0.0,0.1963974260668511,1.3257922681712475,1.3257922681712475,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02776317298412323,5.99999925494194,True,0.1966179886252736,0.0,0.1966179886252736,1.5224102567965212,1.5224102567965212,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05287669897079468,5.998671263456345,True,0.18203688247291874,0.0,0.18203688247291874,1.70444713926944,1.70444713926944,0.047081410948673845,10,False
11,1.2100000000000009,4.47212726468647,-0.11235336270905236,6.202861890421421,5.925346859394921,0.064,-0.038700407743453985,5.9998946487903595,True,0.19390568571305147,0.0,0.19390568571305147,1.8983528249824915,1.8983528249824915,0.05332110040076933,10,False
