control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027459484338760377,6.0,True,0.19167287355366291,0.19167287355366291,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01932773143053055,6.0,False,0.1900749153921827,0.3817477889458456,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019697849452495576,6.0,True,0.1911051443272433,0.572852933273089,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013126885890960694,6.0,False,0.18442243961720037,0.7572753728902893,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011966149508953096,6.0,True,0.18544203358905173,0.9427174064793411,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013282066583633423,6.0,False,0.19036663661495756,1.1330840430942986,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025446948409080506,6.0,True,0.1929492057244534,1.326033248818752,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022339899837970734,5.999999701976776,False,0.19391078644644166,1.5199440352651936,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.044900652766227726,5.999998211860657,True,0.19823434451802702,1.7181783797832206,0.0470937156264196,5
11,1.2100000000000009,4.473296050492187,-0.08758627278553352,6.200455022283447,5.925858691699158,-0.064,0.01176651269197464,5.999967962503433,False,0.1918859794754027,1.9100643592586233,0.05332727179221117,5
12,1.310000000000001,5.065403549466284,-0.1344860664079579,6.158214519910513,5.954438303101906,0.0,-0.033243244886398314,5.999881237745285,True,0.19049719748478935,2.1005615567434126,0.05957008942832003,5
13,1.410000000000001,5.6583907687606185,-0.19708515947889244,6.148067618477768,5.971962985223502,-0.064,-0.08498600125312805,5.360227882862091,False,0.13006361898209864,2.2306251757255113,0.06545914113878037,5
14,1.5100000000000011,6.217774784380058,-0.27852645062237685,6.037449127217053,5.438185027698458,-0.064,0.07068318724632264,5.064439535140991,True,0.169739692687529,2.4003648684130403,0.07083281122820706,5
15,1.6100000000000012,6.728204188132499,-0.39510110504060425,5.936243653340155,5.109766191986018,0.064,0.2609654664993286,5.534135013818741,False,0.11702806672914795,2.517392935142188,0.076107199099521,5
16,1.7100000000000013,7.2292030606928215,-0.5304879866307305,6.065587621234464,5.273420426979802,0.256,0.1819782257080078,3.872914746403694,True,0.12221369494249999,2.639606630084688,0.08114369829402107,5
17,1.8100000000000014,7.707605574815643,-0.6026238128415407,0.21643214213881748,4.322420426979798,0.192,-0.11411844491958618,5.097414165735245,False,0.09513793788054022,2.7347445679652282,0.08577622022441868,5
18,1.9100000000000015,8.14763545522373,-0.5368922183667783,0.4100304991200738,4.621290185821293,-0.064,0.12166256904602052,3.6592458225786686,True,0.09627291325167286,2.831017481216901,0.08999378788184237,5
