step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015864965319633485,5.735726416110992,True,0.1672904419259771,0.0,0.1672904419259771,0.1672904419259771,0.1672904419259771,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0069441072642803196,5.737742990255356,False,0.16638483726189032,0.0,0.16638483726189032,0.33367527918786744,0.33367527918786744,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004532553628087044,5.810061156749725,True,0.17196328501713162,0.0,0.17196328501713162,0.5056385642049991,0.5056385642049991,0.006509988500917697,5,False
5,0.6100000000000003,1.1464360150364596,-0.011594432215010666,6.258925669620867,4.559031863398249,0.0,0.049803349375724795,5.995010495185852,False,0.19928533174278226,0.0,0.19928533174278226,0.7049238959477814,0.7049238959477814,0.009243148226614864,5,False
6,0.7100000000000004,1.629354234682464,-0.022340054310808006,6.268906016256857,5.11280483719427,0.064,0.046204674243927005,5.998893141746521,True,0.19753196900611775,0.0,0.19753196900611775,0.9024558649538992,0.9024558649538992,0.012193865325894074,5,False
7,0.8100000000000005,2.15735760092825,-0.0231202870864089,0.035225410377884195,5.454517272599334,0.064,-0.023115047812461854,5.986458718776703,False,0.18185022286702157,0.0,0.18185022286702157,1.0843060878209207,1.0843060878209207,0.015330924652771786,5,False
8,0.9100000000000006,2.712549888493479,-0.0050974977079170855,0.06686283586633522,5.659655977322461,0.0,-0.0023623840883374215,5.9999988079071045,True,0.19328095304312568,0.0,0.19328095304312568,1.2775870408640464,1.2775870408640464,0.018560526275263556,5,False
9,1.0100000000000007,3.2843017621868165,0.02206694073518451,0.0439866138702962,5.790906301826516,0.0,-0.001080228015780449,5.999999105930328,False,0.19380650195366345,0.0,0.19380650195366345,1.4713935428177098,1.4713935428177098,0.02181610361344214,5,False
10,1.1100000000000008,3.8668570312269046,0.045770154219934155,0.02020460573354006,5.871541167391176,0.0,0.009923204779624939,5.999999850988388,True,0.1963280030936673,0.0,0.1963280030936673,1.6677215459113772,1.6677215459113772,0.025109751139721966,5,False
11,1.2100000000000009,4.456224606155611,0.06158732237363942,0.015626129056118328,5.921080168634527,0.0,0.04403655529022217,6.0,False,0.193755009475964,0.0,0.193755009475964,1.8614765553873411,1.8614765553873411,0.0284256972678928,5,False
12,1.310000000000001,5.0495823083872375,0.07829960284246269,0.053073469352855666,5.951514931895826,0.064,0.038743665814399725,5.999999403953552,True,0.18788262686511717,0.0,0.18788262686511717,2.0493591822524584,2.0493591822524584,0.03175095488933513,5,False
13,1.410000000000001,5.644606215689261,0.1127729530324142,0.12186814709453639,5.97021255711112,0.064,-0.15830931663513184,6.0,False,0.17570006791560233,0.0,0.17570006791560233,2.225059250168061,2.225059250168061,0.035106659948552735,5,False
14,1.5100000000000011,6.23892311877756,0.1748433882342116,0.1543272101912364,5.981699831688333,-0.128,-0.16287552118301393,6.0,True,0.18645889559013448,0.0,0.18645889559013448,2.4115181457581953,2.4115181457581953,0.03846416356392296,5,False
15,1.6100000000000012,6.835068666811827,0.22651671245105945,6.243505139135539,5.988757136304561,-0.192,-0.1021040439605713,6.0,False,0.19237940843863519,0.0,0.19237940843863519,2.6038975541968306,2.6038975541968306,0.04177843040621769,5,False
16,1.7100000000000013,7.4330845985094225,0.20411927385513873,6.004781149134951,5.993092851283033,-0.128,-0.08610510230064393,5.998731464147568,True,0.17879688480620878,0.0,0.17879688480620878,2.7826944390030395,2.7826944390030395,0.04515539266361755,5,False
17,1.8100000000000014,8.018907476820587,0.08053836530885337,5.854238537445474,5.995267334485608,-0.064,0.104411780834198,6.0,False,0.18751463934209364,0.0,0.18751463934209364,2.970209078345133,2.970209078345133,0.04836962138311683,5,False
18,1.9100000000000015,8.581430224892385,-0.1262816990443144,5.8008681652021075,5.997092446780368,0.128,0.06977348327636719,6.0,True,0.19475450582152307,0.0,0.19475450582152307,3.164963584166656,3.164963584166656,0.051883088948915974,5,False
19,2.010000000000001,9.135057366464787,-0.3569465548020567,5.93925773232278,5.998213720006349,0.064,-0.040175086259841924,5.999994337558746,False,0.17702017646692744,0.0,0.17702017646692744,3.3419837606335836,3.3419837606335836,0.05513086233922098,5,False
20,2.109999999999999,9.698398545087175,-0.5628131377360185,6.01968792490808,5.9989004000553106,-0.064,0.054717743396759035,5.999999552965164,True,0.1950064754260449,0.0,0.1950064754260449,3.5369902360596286,3.5369902360596286,0.05846246938958173,5,False
21,2.209999999999997,10.269246027818422,-0.7472176733552178,5.986843506136543,5.999324279047707,0.064,0.015032266080379487,5.9999986588954926,False,0.1919735737575717,0.0,0.1919735737575717,3.7289638098172,3.7289638098172,0.06191553924908304,5,False
22,2.3099999999999947,10.844405066482391,-0.9178422684814599,6.029340854038803,5.999584347913294,0.0,0.0647544264793396,5.999997466802597,True,0.18793956028454523,0.0,0.18793956028454523,3.9169033701017453,3.9169033701017453,0.06529755876848423,5,False
23,2.4099999999999926,11.424177992338794,-1.072019056879525,6.0788139569783946,5.9997436637072745,0.064,0.06616064310073853,5.999999850988388,False,0.16950569957435574,0.0,0.16950569957435574,4.086409069676101,4.086409069676101,0.06867635051364489,5,False
24,2.5099999999999905,12.011869032386343,-1.1921456547005755,6.191112202147165,5.99984246015826,0.064,0.03151737153530121,5.9999986588954926,True,0.12719578968062115,0.0,0.12719578968062115,4.213604859356722,4.213604859356722,0.07223002485303992,5,False
25,2.6099999999999883,12.607466055868791,-1.263253840340335,6.276196201885548,5.999902696875788,0.0,-0.10066833496093751,5.999990314245224,False,0.10650023644176974,0.0,0.10650023644176974,4.320105095798492,4.320105095798492,0.07533828562152968,5,False
26,2.709999999999986,13.206426606865943,-1.2980441377169973,6.248831381762069,5.9999364857707995,-0.128,-0.15285067558288576,4.307592868804932,True,0.10834738023013601,0.0,0.10834738023013601,4.428452476028628,4.428452476028628,0.0782321722509657,5,False
27,2.809999999999984,13.761363045877815,-1.3460836880706086,6.0058020364596425,5.0489364857707955,-0.128,-0.12007005214691163,3.0939357578754425,False,0.011455464255967385,0.0,0.011455464255967385,4.439907940284596,4.439907940284596,0.08074923306362965,5,False
28,2.909999999999982,14.208028128276275,-1.4598870720688462,5.587294650913421,4.097936485770791,-0.128,-0.25770752429962157,3.5926475785672665,True,0.063551607073819,0.0,0.063551607073819,4.503459547358415,4.503459547358415,0.08284347163375355,10,False
29,3.00999999999998,14.51843852071204,-1.6770222918055107,5.194214245773413,3.6540780521471135,-0.256,0.24929542541503907,6.0,True,0.0,0.0,0.0,4.503459547358415,4.503459547358415,0.0847353298911995,10,False
30,3.1099999999999777,14.721002705630886,-2.02887065906487,5.105357175844716,4.5326591287415745,0.0,-0.04665823876857758,5.994411468505859,True,0.015541855054368114,0.0,0.015541855054368114,4.519001402412783,4.519001402412783,0.08651681387316361,10,False
31,3.2099999999999755,14.917763701182393,-2.4676534295571555,5.122594193969417,5.096371514306022,-0.064,-0.1097604513168335,5.999974966049194,True,0.0,0.0,0.0,4.519001402412783,4.519001402412783,0.08906681504999198,10,False
32,3.3099999999999734,15.11942137779119,-2.954183861896942,5.053930097085744,5.444838517593701,-0.128,-0.015053796768188478,5.999999850988388,True,0.010194825373692012,0.0,0.010194825373692012,4.529196227786476,4.529196227786476,0.09562170614895225,10,False
33,3.4099999999999713,15.299145904806148,-3.4791356873717136,4.954467051296483,5.658931774780841,0.0,0.09019585847854615,6.0,True,0.03181950918878246,0.0,0.03181950918878246,4.561015736975258,4.561015736975258,0.0998716518526418,10,False
34,3.509999999999969,15.45715448101247,-4.029217322921026,4.976628127860317,5.790461841570081,0.064,0.07858918309211732,6.0,True,0.035804676734391666,0.0,0.035804676734391666,4.59682041370965,4.59682041370965,0.10218013042649472,10,False
35,3.609999999999967,15.627437099724148,-4.5867386930402825,5.088253721574336,5.871268454251377,0.064,0.06867783069610596,6.0,True,0.035177167715473134,0.0,0.035177167715473134,4.631997581425123,4.631997581425123,0.10609535683028296,10,False
36,3.709999999999965,15.839245056763293,-5.136736310417458,5.199778306414553,5.920912682467942,0.064,-0.2493011474609375,6.0,True,0.010472000766803324,0.0,0.010472000766803324,4.642469582191927,4.642469582191927,0.10885209572468894,10,False
37,3.8099999999999627,16.099433099049577,-5.6701332010515415,5.254822082120427,5.951412035348113,-0.192,-0.19318814277648927,6.0,True,0.06993681309294841,0.0,0.06993681309294841,4.712406395284876,4.712406395284876,0.1121145891296943,5,False
38,3.9099999999999606,16.356592364069915,-6.207666814918686,5.0084442486501555,5.970149571604119,-0.192,0.1088554859161377,5.99999538064003,False,0.07423974124857388,0.0,0.07423974124857388,4.78664613653345,4.78664613653345,0.11556118081682437,5,False
39,4.009999999999959,16.534917067188758,-6.777196131298557,4.750228742162068,5.981659354590646,0.064,-0.16064603328704835,5.999945908784866,True,0.12827112505958455,0.0,0.12827112505958455,4.914917261593034,4.914917261593034,0.11869116910707175,5,False
40,4.109999999999957,16.634045217114245,-7.367222735189057,4.788160837592552,5.988711409038009,-0.128,-0.058035635948181154,5.9999673664569855,False,0.1964658558333473,0.0,0.1964658558333473,5.1113831174263815,5.1113831174263815,0.12231300975051802,5,False
41,4.209999999999955,16.680441672335558,-7.964334514740511,4.676479547290414,5.9930521734998505,-0.064,-0.13032515048980714,5.9360281229019165,True,0.15665868926066856,0.0,0.15665868926066856,5.26804180668705,5.26804180668705,0.12546134139422216,5,False
42,4.3099999999999525,16.67366197788129,-8.560216295951687,4.546628067146965,5.942943817204152,-0.128,0.19835853576660156,5.999953806400299,False,0.17517780866821148,0.0,0.17517780866821148,5.443219615355261,5.443219615355261,0.12881648983525085,5,False
43,4.40999999999995,16.59126637057479,-9.149482585205709,4.400368999874121,5.964929235757302,0.128,0.12331234216690064,6.0,True,0.18081180632940214,0.0,0.18081180632940214,5.624031421684663,5.624031421684663,0.13170407917867294,5,False
44,4.509999999999948,16.471682888482437,-9.734538162522508,4.545728700047364,5.978453978380945,0.128,0.2772604703903198,5.999994486570358,False,0.18219029694064748,0.0,0.18219029694064748,5.80622171862531,5.80622171862531,0.1348431342664553,5,False
45,4.609999999999946,16.38882609374992,-10.326549074662573,4.77753086438531,5.986760892573867,0.256,0.23077213764190674,5.999995678663254,True,0.18252924131270382,0.0,0.18252924131270382,5.988750959938014,5.988750959938014,0.13816732872627877,5,False
46,4.709999999999944,16.425855054084337,-10.922743620286198,5.143754198507873,5.9918647755203365,0.256,-0.006608521938323975,6.0,False,0.18998626565801008,0.0,0.18998626565801008,6.1787372255960245,6.1787372255960245,0.14153033720669458,5,False
47,4.809999999999942,16.62740634368352,-11.48495680144225,5.453931719785079,5.995002055806322,0.0,0.05062973499298096,6.0,True,0.15912553642996435,0.0,0.15912553642996435,6.337862762025988,6.337862762025988,0.1447197240490154,5,False
48,4.90999999999994,16.95718469457031,-11.984633299169897,5.51661675769878,5.996929470572622,0.064,-0.06345441937446594,6.0,False,0.16562835153354982,0.0,0.16562835153354982,6.503491113559538,6.503491113559538,0.147508925225915,5,False
49,5.009999999999938,17.354134996985426,-12.433971474131079,5.532135719393737,5.998113594190124,-0.064,-0.3507222414016724,5.393973648548126,True,0.1251442636666394,0.0,0.1251442636666394,6.6286353772261775,6.6286353772261775,0.15050989789707042,5,False
50,5.1099999999999355,17.7431731167293,-12.848131960548498,5.408929337408905,5.470526173154497,-0.32000000000000006,-0.3923959732055664,3.661274690181017,False,0.0,0.0,0.0,6.6286353772261775,6.6286353772261775,0.15318398199825742,5,False
51,5.209999999999933,18.02689085917103,-13.262739089586928,4.770345922269976,4.519526173154493,-0.3840000000000001,-0.3988721609115601,1.457223355770111,True,0.0,0.0,0.0,6.6286353772261775,6.6286353772261775,0.1545020032517707,5,False
52,5.309999999999931,18.06702003776776,-13.660696869063838,3.686964751229449,3.5685261731544915,-0.3840000000000001,0.004642940312623978,6.0,False,0.1605221917256394,0.0,0.1605221917256394,6.789157568951817,6.789157568951817,0.15648041516996947,5,False
53,5.409999999999929,17.779856830620606,-13.924818274551367,3.5390082446210323,4.4668876933838275,-0.128,0.3392105340957642,1.2772723138332367,True,0.0,0.0,0.0,6.789157568951817,6.789157568951817,0.15694826119978547,5,False
54,5.509999999999927,17.415992942784076,-14.099915068910047,3.4987453601330962,3.515887693383826,0.192,0.39107804298400883,3.674254383891821,False,0.0,0.0,0.0,6.789157568951817,6.789157568951817,0.15751184269197757,5,False
55,5.609999999999925,17.102812025527573,-14.265395077041765,3.7298525442332355,3.5769604636963424,0.3840000000000001,0.24090278148651123,5.2895714938640594,True,0.11131794343624796,0.0,0.11131794343624796,6.900475512388065,6.900475512388065,0.15936739389902493,5,False
56,5.6699999999999235,16.80857856844796,-14.520206858628953,4.001706486269102,4.237414374456293,0.256,0.39021503925323486,4.279704675078392,False,-1,0.0,-1.0,5.900475512388065,5.900475512388065,0.15979500403007707,5,False
