control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027140745520591737,6.0,True,0.19159318884912074,0.19159318884912074,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01944929510354996,6.0,True,0.19010530631043754,0.3816984951595583,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003217475861310959,6.0,True,0.18698505092944714,0.5686835460890054,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014348135888576509,6.0,True,0.18411712711779643,0.7528006732068018,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008794701844453813,6.0,True,0.18623489550517655,0.9390355687119784,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01520463079214096,6.0,True,0.19084727766708445,1.1298828463790629,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039289849996566775,6.0,True,0.19640993112132496,1.3262927775003879,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028442645072937013,5.999999105930328,True,0.19678784174631586,1.5230806192467037,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05225853323936463,5.998515397310257,True,0.182175837489023,1.7052564567357267,0.04708137994214478,10
11,1.2100000000000009,4.472124319465814,-0.11235314852042992,6.202860782743749,5.925286715634195,0.064,-0.03992479741573334,5.999876916408539,True,0.19359770606468693,1.8988541628004136,0.05332101444520923,10
12,1.310000000000001,5.064809182144487,-0.1508750543101168,6.242115050332431,5.954051793598781,-0.064,-0.10500484704971313,5.9478580057621,True,0.17431435710988363,2.0731685199102974,0.05956857039219825,10
13,1.410000000000001,5.658246479906071,-0.19446584293095653,6.149478116349988,5.948609168522413,-0.128,-0.029314118623733523,5.351337105035782,True,0.14341796336457327,2.2165864832748707,0.0654396347110039,10
14,1.5100000000000011,6.2159219251360796,-0.2742599136902287,5.961187202568276,5.426619508883749,0.0,0.19951289892196655,5.522842913866043,True,0.1592690893525132,2.375855572627384,0.0710028578795955,10
15,1.6100000000000012,6.744356428488506,-0.40498169029823083,5.972901140852687,5.463727248474198,0.192,0.17310632467269899,3.6277378667145967,True,0.0513281128637105,2.4271836854910944,0.07617777489908413,10
16,1.7100000000000013,7.235906852085082,-0.5131797269218924,0.008459375981283657,4.512727248474194,0.192,0.05000598430633545,4.351096212863922,True,0.18068773309160394,2.6078714185826986,0.08082233518265741,10
17,1.8100000000000014,7.6770802208970705,-0.5170204556294884,0.28393565570597484,4.370698307424264,0.064,-0.09094598889350891,3.9807109385728836,True,0.16305579416464824,2.7709272127473468,0.08510535918005785,10
18,1.9100000000000015,8.083912301927137,-0.43160339981344364,0.35723007056062756,4.028007358178809,-0.064,-0.2861545324325562,2.7624248564243317,True,0.024554211605052167,2.795481424352399,0.08875807114901255,10
19,2.010000000000001,8.430872863585265,-0.33571305220153846,0.2457636458504924,3.0941857463451075,-0.256,-0.2572981357574463,3.248278670012951,True,0.08704271174192416,2.8825241360943235,0.09201588823255917,10
20,2.109999999999999,8.74032350045282,-0.29805891968123976,0.0024206832236677786,3.153610374742424,-0.256,-0.25023434162139896,3.964273691177368,True,0.15769722113061513,3.0402213572249384,0.09547602752701322,10
21,2.209999999999997,9.068992139869984,-0.329312060542022,6.081342424719221,3.466235803528,-0.256,-0.25851399898529054,5.984326511621475,True,0.0,3.0402213572249384,0.10024249725861542,10
22,2.3099999999999947,9.443194859659267,-0.43451335213565495,5.919577713287334,4.381656396333479,-0.256,0.006561131775379181,2.932181417942047,True,0.05653976554962263,3.096761122774561,0.1091407332797018,10
23,2.4099999999999926,9.802048252339324,-0.5993587278555295,5.603950504162652,3.430656396333478,0.0,-0.21778249740600586,3.9445859789848328,True,0.17692963049562208,3.2736907532701833,0.11197937516966448,10
24,2.5099999999999905,10.087165871667438,-0.8060134567098238,5.526491286834364,3.6288489787344425,-0.192,-0.304463529586792,5.69207301735878,True,0.0,3.2736907532701833,0.11570202631293003,10
25,2.6099999999999883,10.364991751414427,-1.095554693741978,5.381657745083743,4.422574666361152,-0.32000000000000006,-0.10825614929199219,3.147018723189831,True,0.11196270187344132,3.3856534551436246,0.12003496780572713,10
26,2.709999999999986,10.58563422962413,-1.427625622465827,4.985765074521299,3.4868561059699656,-0.128,0.04792743027210236,6.0,True,0.0,3.3856534551436246,0.12416017261740701,10
27,2.809999999999984,10.711770247524298,-1.797161569669601,4.951568674059792,4.401400821241978,0.064,0.07017294764518738,6.0,True,0.0,3.3856534551436246,0.12908003587846006,10
28,2.909999999999982,10.841708324258057,-2.249187075469954,5.026950466777426,5.017887028997504,0.064,-0.055813837051391604,6.0,True,0.0015328697597325747,3.3871863249033574,0.13450126848316019,10
29,3.00999999999998,11.00524801087107,-2.74314585677205,5.064226590941845,5.396630562164607,-0.064,-0.07199286222457886,6.0,True,0.02750677616160857,3.414693101064966,0.140295060412843,10
30,3.1099999999999777,11.178962811437456,-3.2660938046002532,4.990284632525488,5.629314865740763,-0.064,0.0479944258928299,6.0,True,0.05275483393604985,3.4674479350010157,0.14624295234626594,10
31,3.2099999999999755,11.335148053895846,-3.814171558846509,4.934689121262292,5.772266442175557,0.064,0.08569841980934144,5.999999403953552,True,0.09252115306919007,3.559969088070206,0.1522956724045718,10
32,3.3099999999999734,11.487144404798187,-4.375476279861948,5.015118477858962,5.860089726368987,0.064,-0.0036016862839460375,6.0,True,0.14576157441841855,3.7057306624886244,0.15886859457250815,10
33,3.4099999999999713,11.663834887774557,-4.936928738177852,5.088936399336664,5.91404493613197,0.0,-0.13142766952514648,6.0,True,0.15973108344736445,3.865461745935989,0.1650867880342301,10
34,3.509999999999969,11.858515312978904,-5.497084840926472,5.033129702929356,5.947192777107689,-0.128,-0.06092901229858399,5.999999552965164,True,0.19288109147164056,4.058342837407629,0.17135116020173097,10
35,3.609999999999967,12.02753051092895,-6.068178259603622,4.8748335602212425,5.9675572621047746,-0.064,0.12946524620056152,5.999731779098511,True,0.17396022010033438,4.232303057507964,0.1776345730052389,10
36,3.709999999999965,12.15087798679843,-6.652553681946212,4.836155679697796,5.9799650915540825,0.128,0.0979227900505066,5.999961256980896,True,0.18752253931651183,4.4198255968244755,0.1839927135186226,10
37,3.8099999999999627,12.26979770626652,-7.238943421366858,5.002623682909929,5.987676443065727,0.128,-0.05618577003479004,6.0,True,0.1872446623926077,4.607070259217084,0.1902929166272606,10
38,3.9099999999999606,12.435259489960357,-7.814389955034218,5.138392862216263,5.992428918221113,-0.064,-0.12580291032791138,6.0,True,0.18379818698101466,4.790868446198099,0.19657275197397314,10
39,4.009999999999959,12.636755399697138,-8.378877586764663,5.055204189021543,5.995348641661794,-0.128,-0.042095690965652466,5.999999850988388,True,0.1994604963649311,4.990328942563029,0.20287013485371616,10
40,4.109999999999957,12.820628103954608,-8.949489087920659,4.906747999816819,5.9971423410689555,-0.064,0.08512892723083497,5.993884712457657,True,0.1784933383314424,5.168822280894472,0.2091836113777762,10
41,4.209999999999955,12.96101257983241,-9.532250954024445,4.86436660904019,5.994279787226807,0.064,0.10116618871688843,6.0,True,0.17967016044800485,5.348492441342477,0.2155553772145481,10
42,4.3099999999999525,13.089526392595289,-10.11782977445473,4.9881613598631835,5.9964857387417085,0.128,-0.08109577894210816,5.999091774225235,True,0.18536716394246233,5.533859605284939,0.22186332111836524,10
43,4.40999999999995,13.254798514841363,-10.694125498808333,5.1214756617208215,5.997490734211406,-0.064,-0.13610305786132812,6.0,True,0.18528632768092654,5.719145932965866,0.2281573407864801,10
44,4.509999999999948,13.446539673760915,-11.262440603539433,5.012726787614206,5.99845841126943,-0.128,-0.002883506566286087,5.9993495643138885,True,0.18876044702265304,5.9079063799885185,0.2343815120632957,10
45,4.609999999999946,13.608595753195825,-11.839814788797737,4.843697445429942,5.998802076878802,0.0,0.12903027534484865,6.0,True,0.17307680839156772,6.0809831883800864,0.24070144820741463,10
46,4.709999999999944,13.726453112870091,-12.42796841226411,4.8623042048665415,5.999264045765052,0.128,0.07332273721694947,5.999999850988388,True,0.19095818583684787,6.271941374216935,0.24709661915138953,10
47,4.809999999999942,13.852002033299398,-13.01453640919495,5.036484355512241,5.9995478028054725,0.064,-0.04844229817390442,5.999985694885254,True,0.18926021733801904,6.461201591554953,0.25346061521912155,10
48,4.90999999999994,14.024089146498012,-13.589128446127749,5.113712622012007,5.999716672170137,-0.064,-0.109241783618927,5.9999938905239105,True,0.17732447071803084,6.638526062272985,0.26009033741580007,10
49,5.009999999999938,14.219946466923163,-14.156230391194935,5.014836340962754,5.999823579075827,-0.128,0.07750561237335206,5.999632239341736,True,0.18826734843102733,6.826793410704012,0.26630597871847006,10
50,5.1099999999999355,14.389169277230494,-14.731712528288378,4.881054598485985,5.99965544441214,0.064,-0.017409126460552215,5.952702522277832,True,0.14116726090992107,6.967960671613933,0.27247602185858466,10
51,5.209999999999933,14.529067293249089,-15.312505826474785,4.920576177095984,5.958396822361266,0.0,-0.01297735869884491,4.738157153129578,True,0.121928691237462,7.0898893628513955,0.2781156702581231,10
52,5.309999999999931,14.645449448367051,-15.85323913947028,4.896887525956706,5.0394466800372415,0.0,0.12352447509765625,4.873488157987595,True,0.18173315201176354,7.271622514863159,0.28314503645389055,10
53,5.409999999999929,14.743104497200193,-16.338522458336865,4.9128992189011775,4.89361507624948,0.128,0.15838847160339356,3.9549632221460342,True,0.1615468205688952,7.433169335432054,0.28775926741093677,10
54,5.509999999999927,14.853694032771148,-16.77325548488555,5.116666411982012,4.116255014908651,0.128,0.11036827564239503,3.9348203912377357,True,0.19676118781629895,7.629930523248353,0.2919777356384116,10
55,5.609999999999925,15.01427802766022,-17.14096224301748,5.3032929063118175,3.9568242015597392,0.128,0.0726002037525177,4.203400745987892,True,0.12118268474675685,7.75111320799511,0.2961585227594302,10
56,5.709999999999923,15.234964343808022,-17.47460913338833,5.4028474486512295,4.0519143534976845,0.064,-0.03370323479175568,3.775007840245962,True,0.13988126575836898,7.890994473753479,0.30016669016911823,10
57,5.809999999999921,15.481821893522334,-17.776845209941705,5.4540785335668955,3.808590175696828,-0.064,-0.13175934553146362,2.430494338274002,True,0.1384164127524116,8.029410886505891,0.30443311590500277,10
58,5.909999999999918,15.697619100016913,-18.037008549774633,5.360641148789884,2.8575901756968283,-0.128,-0.3297208547592163,2.3853492587804794,True,0.0934222883691481,8.122833174875039,0.30702420324230084,10
59,6.009999999999916,15.83826837173953,-18.255542785940413,5.18580866801584,2.4426211253728427,-0.32000000000000006,-0.31925804615020753,2.532975435256958,True,0.1572960908339635,8.280129265709002,0.3096007626099402,10
60,6.109999999999914,15.91535012998404,-18.488542218654086,4.963342914827275,2.4774654982431588,-0.32000000000000006,-0.20471482276916506,2.5276294946670532,True,0.13857554651520212,8.418704812224204,0.3121917716858167,10
61,6.209999999999912,15.942579076560289,-18.735421754422784,4.770806119765388,2.496810817778012,-0.192,-0.3997593402862549,3.1228932216763496,True,0.14681310131571126,8.565517913539916,0.3148186711059069,10
62,6.30999999999991,15.92837699690418,-18.996173689575713,4.599542076871354,2.738254183976671,-0.3840000000000001,-0.3999977588653565,3.1027422323822975,True,0.15789945008560335,8.723417363625519,0.32736340729863783,10
63,6.409999999999908,15.846037461788416,-19.263627455347763,4.305406940375827,2.878815906839791,-0.3840000000000001,-0.3442901372909546,2.604282706975937,True,0.15833295448779716,8.881750318113316,0.3281919165309866,10
64,6.509999999999906,15.696508224312838,-19.49100855553102,3.990594737747366,2.6375772145769423,-0.32000000000000006,-0.2321434497833252,2.8032298237085342,True,0.17277255046208143,9.054522868575397,0.3300048901493215,10
65,6.6099999999999035,15.49478080432525,-19.66491018656627,3.7681502711979302,2.7014597375791647,-0.256,-0.3505549430847168,2.9920092821121216,True,0.17183666720049384,9.226359535775892,0.33291598847688264,10
66,6.709999999999901,15.253937374246892,-19.797761645501026,3.5582729826481208,2.813507703857603,-0.32000000000000006,-0.2866382122039795,3.3638830333948135,True,0.1520814077453109,9.378440943521202,0.33505320440440384,10
