control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026593902707099916,6.0,True,0.1914564781457478,0.0,0.1914564781457478,0.1914564781457478,0.1914564781457478,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018560852110385894,6.0,False,0.18988319556214653,0.0,0.18988319556214653,0.38133967370789434,0.38133967370789434,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017352168262004853,6.0,True,0.1905187240296206,0.0,0.1905187240296206,0.5718583977375149,0.5718583977375149,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014745166897773743,6.0,False,0.1840178693654971,0.0,0.1840178693654971,0.755876267103012,0.755876267103012,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012053505331277848,6.0,True,0.18542019463347054,0.0,0.18542019463347054,0.9412964617364825,0.9412964617364825,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013437576591968536,6.0,False,0.19040551411704135,0.0,0.19040551411704135,1.1317019758535238,1.1317019758535238,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029551079869270327,6.0,True,0.19397523858950086,0.0,0.19397523858950086,1.3256772144430247,1.3256772144430247,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02311730980873108,5.999999701976776,False,0.19410513893913175,0.0,0.19410513893913175,1.5197823533821564,1.5197823533821564,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04517928659915924,5.999997764825821,True,0.19816464135631057,0.0,0.19816464135631057,1.717946994738467,1.717946994738467,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01135314553976059,5.9999649822711945,False,0.1919890236759394,0.0,0.1919890236759394,1.9099360184144063,1.9099360184144063,0.053327270962741306,5
12,1.310000000000001,5.065403470677337,-0.1344860637509234,6.158214475870952,5.954437047888183,0.0,-0.032209953665733336,5.999886751174927,True,0.19075606682176485,0.0,0.19075606682176485,2.100692085236171,2.100692085236171,0.05957008860986455,5
13,1.410000000000001,5.658390691017897,-0.19708516968378753,6.1480676319606165,5.971964340279655,-0.064,-0.08560218214988709,5.366459846496582,False,0.13053276992804588,0.0,0.13053276992804588,2.231224855164217,2.231224855164217,0.06546156231961248,5
14,1.5100000000000011,6.218004765355431,-0.2785546153309586,6.037741641858038,5.443264725596029,-0.064,0.06785526275634766,5.06733050942421,True,0.16935224837748664,0.0,0.16935224837748664,2.4005771035417034,2.4005771035417034,0.07083949330295174,5
15,1.6100000000000012,6.728838899116053,-0.3951128652409837,5.936511911183711,5.112922607662303,0.064,0.2631400585174561,5.527750015258789,False,0.11708591323954257,0.0,0.11708591323954257,2.517663016781246,2.517663016781246,0.0761156614650802,5
16,1.7100000000000013,7.230006876359735,-0.5303927308745165,6.065838857756257,5.272897277223248,0.256,0.18109086751937867,3.862948514521122,True,0.12139662033276845,0.0,0.12139662033276845,2.6390596371140145,2.6390596371140145,0.08115183331407212,10
