step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0767408847808838,6.0,False,0.19823115706640743,0.0,0.19823115706640743,0.19823115706640743,0.19823115706640743,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0767408847808838,6.0,False,0.19791648110587412,0.0,0.19791648110587412,0.39614763817228155,0.39614763817228155,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0767408847808838,6.0,False,0.19510381205520747,0.0,0.19510381205520747,0.591251450227489,0.591251450227489,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0767408847808838,6.0,True,0.18945187270769484,0.0,0.18945187270769484,0.7807033229351839,0.7807033229351839,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0019446697086095812,5.999999701976776,False,0.1985531068959768,0.0,0.1985531068959768,0.9792564298311607,0.9792564298311607,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12392911911010743,5.487899839878082,False,0.12711685888552862,0.0,0.12711685888552862,1.1063732887166893,1.1063732887166893,0.011346603780678156,2
8,0.9100000000000006,2.689393625427272,0.3278165814020875,0.2008111513385283,5.482777826894296,-0.128,-0.12392911911010743,5.487899839878082,False,0.1310329485955378,0.0,0.1310329485955378,1.237406237312227,1.237406237312227,0.01362385782235323,2
9,1.0100000000000007,3.2301463697257224,0.41805034664557894,0.051288665771192024,5.484753087736666,-0.128,-0.12392911911010743,5.487899839878082,False,0.12129413586921678,0.0,0.12129413586921678,1.3587003731814438,1.3587003731814438,0.015928330262224597,2
10,1.1100000000000008,3.7773623470454756,0.4502375023182389,6.178570826151654,5.48596660599702,-0.128,-0.12392911911010743,5.487899839878082,True,0.10780629753013993,0.0,0.10780629753013993,1.4665066707115837,1.4665066707115837,0.018229660684989376,2
11,1.2100000000000009,4.3238322265026605,0.40718398215731544,6.027696195216858,5.486712141238047,-0.128,0.05075680017471314,5.999999403953552,False,0.1836142675837278,0.0,0.1836142675837278,1.6501209382953115,1.6501209382953115,0.020524736157793877,2
12,1.310000000000001,4.868816816530308,0.28710050468678255,5.937940618996327,5.684657018406407,0.064,0.19876488447189333,6.0,False,0.19815695481071244,0.0,0.19815695481071244,1.848277893106024,1.848277893106024,0.022855268522708284,2
13,1.410000000000001,5.422220937871478,0.13319667633199228,6.052799717084065,5.806266363292965,0.192,0.19876488447189333,6.0,False,0.19854309857317762,0.0,0.19854309857317762,2.0468209916792017,2.0468209916792017,0.025273097862024908,2
14,1.5100000000000011,5.996354445400157,0.027938372618480277,0.04881122506137957,5.8809780962872225,0.192,0.19876488447189333,6.0,False,0.18450277872030782,0.0,0.18450277872030782,2.2313237703995097,2.2313237703995097,0.02775317936179488,2
15,1.6100000000000012,6.585270241592114,0.03861331548049259,0.3352250340522641,5.926877883447592,0.192,0.19876488447189333,6.0,True,0.15858922693356647,0.0,0.15858922693356647,2.3899129973330764,2.3899129973330764,0.030158335136425254,2
16,1.7100000000000013,7.156394306713965,0.19587402116820257,0.617338933487667,5.955076807189987,0.192,-0.36586704254150393,6.0,False,0.13652431756081274,0.0,0.13652431756081274,2.5264373148938892,2.5264373148938892,0.03232160111291352,2
17,1.8100000000000014,7.6700796452952655,0.4960057551578736,0.8467832592952429,5.972401055284016,-0.064,-0.3374499797821045,2.7923254519701004,False,0.0,0.0,0.0,2.5264373148938892,2.5264373148938892,0.03414057949316134,2
18,1.8500000000000014,8.102011056081148,0.8435338017851871,0.8036297404251759,5.021401055284012,-0.32000000000000006,-0.3374499797821045,2.7923254519701004,False,-1,0.0,-1.0,1.5264373148938892,1.5264373148938892,0.03478663510698385,2
