step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07757951021194459,6.0,True,0.19802150070864222,0.0,0.19802150070864222,0.19802150070864222,0.19802150070864222,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06924240589141846,6.0,False,0.19979110082824045,0.0,0.19979110082824045,0.3978126015368827,0.3978126015368827,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06966671347618103,6.0,True,0.19687235488138316,0.0,0.19687235488138316,0.5946849564182659,0.5946849564182659,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07473108172416687,5.999181181192398,False,0.17259825378528232,0.0,0.17259825378528232,0.7672832102035483,0.7672832102035483,0.006891114177351035,5
6,0.7100000000000004,1.6314008911515059,0.11318388768405502,0.14092486893655426,5.152561205781877,-0.064,-0.11213446855545045,5.996645003557205,True,0.16833855316778315,0.0,0.16833855316778315,0.9356217633713314,0.9356217633713314,0.009115195218515485,5
7,0.8100000000000005,2.159527268157375,0.16981399745834463,0.0449270215943946,5.478074959593933,-0.128,-0.025880330801010133,5.999917447566986,False,0.18261292254781752,0.0,0.18261292254781752,1.118234685919149,1.118234685919149,0.01146143685541526,5
8,0.9100000000000006,2.7166616856278116,0.19105307452733736,6.226870015652149,5.679319086784188,0.0,-0.03923002481460572,5.999608993530273,True,0.16910447636014708,0.0,0.16910447636014708,1.287339162279296,1.287339162279296,0.0138775499239329,5
9,1.0100000000000007,3.290387650507526,0.17650919656667713,6.197649738592424,5.802836171376757,-0.064,0.05687106847763062,5.999999105930328,False,0.1869987364087466,0.0,0.1869987364087466,1.4743378986880427,1.4743378986880427,0.016330460131935256,5
10,1.1100000000000008,3.87285139948798,0.13439020770906673,6.171277128453394,5.878870383984896,0.064,0.05917688012123108,6.0,True,0.179857508798511,0.0,0.179857508798511,1.6541954074865537,1.6541954074865537,0.01880794148491383,5
