step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01739080250263214,5.709224253892899,True,0.16425876640841805,0.0,0.16425876640841805,0.16425876640841805,0.16425876640841805,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00076321791857481,5.817815870046616,True,0.17593734757744267,0.0,0.17593734757744267,0.3401961139858607,0.3401961139858607,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025565898418426516,5.935940802097321,True,0.19207586256351952,0.0,0.19207586256351952,0.5322719765493802,0.5322719765493802,0.006519736264806415,10,False
5,0.6100000000000003,1.1481802866739776,-0.010277954638610802,6.269324769057285,4.601610310124357,0.0,0.03559803366661072,5.98742014169693,True,0.19603018303503536,0.0,0.19603018303503536,0.7283021595844156,0.7283021595844156,0.00927197670986568,10,False
6,0.7100000000000004,1.6345128234892012,-0.013478769972474113,0.01056018490576387,5.136036111844238,0.064,0.004757252335548402,5.995206892490387,True,0.18958144123088774,0.0,0.18958144123088774,0.9178836008153033,0.9178836008153033,0.012232420507252267,10,False
7,0.8100000000000005,2.164256691846968,-0.0041769897049710614,0.04698375635613457,5.46736803257399,0.0,-0.014597597718238832,5.999655187129974,True,0.18773676290038652,0.0,0.18773676290038652,1.1056203637156898,1.1056203637156898,0.015376244708429073,10,False
8,0.9100000000000006,2.7206594907157116,0.016670469390509896,0.04703240384945443,5.672640056799689,0.0,-0.010184313356876374,5.999995827674866,True,0.1909980246465527,0.0,0.1909980246465527,1.2966183883622424,1.2966183883622424,0.018613027770977342,10,False
9,1.0100000000000007,3.293696416278389,0.03839833829692367,0.024093182226330587,5.798882031933514,0.0,-0.0064047172665596015,5.999998211860657,True,0.19172261883982356,0.0,0.19172261883982356,1.488341007202066,1.488341007202066,0.02187389914250709,10,False
10,1.1100000000000008,3.8771990033216555,0.052875297550153695,0.0023071227235237322,5.8764407800731755,0.0,-0.0027761394158005714,5.999999403953552,True,0.19191683168454393,0.0,0.19191683168454393,1.6802578388866098,1.6802578388866098,0.0251708439336446,10,False
11,1.2100000000000009,4.467156593113083,0.056709134608849486,6.264357496482411,5.924090114868081,0.0,0.0017455609515309334,5.999999403953552,True,0.191924642740645,0.0,0.191924642740645,1.8721824816272548,1.8721824816272548,0.02848931526612806,10,False
12,1.310000000000001,5.060966157157504,0.05060262404524544,6.260222423297836,5.953363888046218,0.0,0.025217291712760926,6.0,True,0.19921025078965596,0.0,0.19921025078965596,2.0713927324169106,2.0713927324169106,0.03182099181394265,10,False
13,1.410000000000001,5.657138671600843,0.04334713004301706,0.0009632689235568037,5.971348708872403,0.0,0.035260486602783206,6.0,True,0.19290186218747984,0.0,0.19290186218747984,2.26429459460439,2.26429459460439,0.03519536422348112,10,False
