control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026836305856704712,6.0,True,0.191517078933149,0.0,0.191517078933149,0.191517078933149,0.191517078933149,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01819872111082077,6.0,False,0.18979266281225524,0.0,0.18979266281225524,0.3813097417454042,0.3813097417454042,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01835880279541016,6.0,True,0.19077038266297194,0.0,0.19077038266297194,0.5720801244083762,0.5720801244083762,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01262648105621338,6.0,False,0.1845475408258872,0.0,0.1845475408258872,0.7566276652342634,0.7566276652342634,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012496022135019304,6.0,True,0.18530956543253518,0.0,0.18530956543253518,0.9419372306667986,0.9419372306667986,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01371864676475525,6.0,False,0.190475781660238,0.0,0.190475781660238,1.1324130123270366,1.1324130123270366,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02781226933002472,6.0,True,0.19354053595468945,0.0,0.19354053595468945,1.325953548281726,1.325953548281726,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023526372015476228,5.999999552965164,False,0.19420738958965683,0.0,0.19420738958965683,1.5201609378713827,1.5201609378713827,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04688428938388825,5.999997615814209,True,0.19773837566915853,0.0,0.19773837566915853,1.7178993135405412,1.7178993135405412,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.01042725220322609,5.9999600648880005,False,0.19222000553548954,0.0,0.19222000553548954,1.9101193190760306,1.9101193190760306,0.05332726979723015,5
12,1.310000000000001,5.065403359968798,-0.13448605901079547,6.158214408275997,5.954435094547529,0.0,-0.03500178754329682,5.999863654375076,True,0.1900557914290641,0.0,0.1900557914290641,2.1001751105050945,2.1001751105050945,0.059570081172487785,5
13,1.410000000000001,5.658389984562955,-0.19708513995007906,6.1480673193258815,5.971954233143383,-0.064,-0.0838186264038086,5.359802007675171,False,0.13031283978409866,0.0,0.13031283978409866,2.230487950289193,2.230487950289193,0.06545896150148373,5
14,1.5100000000000011,6.2177577211520045,-0.27852455694185924,6.037429174292555,5.437836293718212,-0.064,0.07300593852996827,5.066943526268005,True,0.17056867679984497,0.0,0.17056867679984497,2.401056627089038,2.401056627089038,0.07083383792644259,5
15,1.6100000000000012,6.728301711233001,-0.39513053561094047,5.936462064820708,5.111924213744612,0.064,0.2634840488433838,5.524128586053848,False,0.11738048371453036,0.0,0.11738048371453036,2.5184371108035686,2.5184371108035686,0.07610827005411393,5
16,1.7100000000000013,7.229304787576906,-0.5304473657089104,6.0658434773716055,5.270887332005812,0.256,0.18318310976028443,3.854178473353386,True,0.12001083036305922,0.0,0.12001083036305922,2.638447941166628,2.638447941166628,0.08114233165547291,10
