mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,nav_episode_return,n_control_steps,n_fresh_observations,fresh_observation_ratio,final_x,final_y
5.43778801843318,0,True,False,21.710000000000594,0.9927097908014857,18.43887855977324,27.288878559773238,217,118,0.543778801843318,-0.09842231862850062,-0.06897356565916558
5.172413793103448,1,False,True,5.759999999999922,0.28690625252570484,3.9317980931706646,6.181798093170664,58,30,0.5172413793103449,14.490729735581287,-16.86414845927624
5.553191489361702,2,True,False,23.430000000000863,0.9933995442578484,15.746119020751639,25.571119020751635,235,131,0.5574468085106383,-0.07246269886423495,0.5196766296141163
5.333333333333333,3,True,False,22.420000000000705,0.992877958272649,18.736034060359536,27.73603406035953,225,120,0.5333333333333333,-0.09915447728782653,0.2769384101458439
5.403587443946188,4,True,False,22.220000000000674,0.9923684586985512,16.747969357080244,25.822969357080222,223,121,0.5426008968609866,-0.07567164269989955,-0.0975297253564942
5.4222222222222225,5,True,False,22.420000000000705,0.9925075515628581,19.51159800883518,28.661598008835174,225,122,0.5422222222222223,-0.05565097303495891,-0.07516019358417864
5.466666666666667,6,True,False,22.44000000000071,0.9970635860570136,19.29949198497507,28.524491984975043,225,123,0.5466666666666666,-0.0996375093572908,0.18251044331664448
5.37037037037037,7,True,False,21.570000000000572,0.9952676730986671,18.209489629379714,26.909489629379724,216,116,0.5370370370370371,-0.09068975140437197,-0.13899795481764837
5.353982300884955,8,True,False,22.550000000000725,0.9964914836070934,19.689182105996572,28.76418210599656,226,121,0.5353982300884956,-0.09462772190816744,-0.10408384009936697
5.54054054054054,9,True,False,22.170000000000666,0.9952045729725959,18.698409185251542,27.92340918525155,222,123,0.5540540540540541,-0.09664790927018069,0.041224896411934386
5.0,10,False,True,7.149999999999892,0.3269896880860237,4.3719424123818955,7.071942412381896,72,36,0.5,16.59545265790387,-20.77476740293947
5.339366515837104,11,True,False,22.020000000000643,0.9923825757114789,18.510826886704795,27.36082688670479,221,118,0.5339366515837104,-0.06900006236740484,0.1789059556650328
5.495495495495495,12,True,False,22.14000000000066,0.9976368098018236,18.69541644672233,27.845416446722325,222,122,0.5495495495495496,-0.04511728265725361,0.0060882733702495775
5.487804878048781,13,False,True,16.36999999999976,0.7254768514046646,12.130515786795533,18.880515786795517,164,90,0.5487804878048781,6.28762287686839,-6.746241772658342
5.382882882882883,14,True,False,22.19000000000067,0.9945346676928012,19.524607461138398,28.524607461138388,222,120,0.5405405405405406,-0.04164858038576799,-0.24279918842202008
5.2272727272727275,15,True,False,22.00000000000064,0.9935751719066047,19.03414687938706,27.65914687938706,220,115,0.5227272727272727,-0.07377311862901692,-0.030118674117845398
5.497737556561086,16,True,False,22.080000000000652,0.9947681332038771,18.311758601479966,27.461758601479954,221,122,0.5520361990950227,-0.07883126763386761,-0.0290471276676141
5.331858407079646,17,True,False,22.58000000000073,0.9949115520028491,17.3587378161083,26.433737816108295,226,121,0.5353982300884956,-0.06501205468520885,-0.08644617407470197
5.462555066079295,18,True,False,22.71000000000075,0.9932824486203008,17.937201947793184,27.23720194779318,227,124,0.5462555066079295,-0.0416232348881557,-0.02380768450727495
5.426008968609866,19,True,False,22.300000000000686,0.99370080120244,19.507539932063658,28.582539932063657,223,121,0.5426008968609866,-0.06099838061592393,-0.1372213262948142
5.361990950226244,20,True,False,22.110000000000657,0.9927247581265196,18.740046360816542,27.665046360816536,221,119,0.5384615384615384,-0.09566077597238665,0.18116421855696457
5.340909090909091,21,True,False,21.990000000000638,0.9939801315422621,19.026211849141998,27.876211849142003,220,118,0.5363636363636364,-0.09494030514575644,-0.10116276585985616
5.427927927927928,22,True,False,22.12000000000066,0.992101243689243,18.299026669543952,27.37402666954395,222,121,0.545045045045045,-0.09621031108653728,-0.09320972958744582
5.426008968609866,23,True,False,22.25000000000068,0.9964615425750863,19.608848291332638,28.683848291332648,223,121,0.5426008968609866,-0.09898596256726086,-0.38740220602206454
5.433789954337899,24,True,False,21.850000000000616,0.9964569829038624,18.532100694901956,27.457100694901946,219,119,0.54337899543379,-0.09745047657583356,-0.0591898342006395
5.36036036036036,25,True,False,22.12000000000066,0.9921653776290552,19.256930365102907,28.181930365102893,222,119,0.536036036036036,-0.08791670130107918,-0.04300873368267384
5.433789954337899,26,True,False,21.900000000000624,0.9936633531569846,18.85442520062124,27.77942520062123,219,119,0.54337899543379,-0.06429321005322278,-0.06876944525188951
5.409090909090909,27,True,False,21.980000000000636,0.9945677000687366,18.015144052513953,26.940144052513958,220,119,0.5409090909090909,-0.09916307807662061,-0.07094177657494848
5.3125,28,True,False,22.400000000000702,0.9935769254375983,18.557655933713974,27.482655933713975,224,119,0.53125,-0.07970415226810834,0.1941572230205798
5.403587443946188,29,True,False,22.26000000000068,0.9961506461129935,19.277863470882934,28.352863470882923,223,121,0.5426008968609866,-0.06765930400409353,-0.19605525996526516
5.407725321888412,30,True,False,23.22000000000083,0.9927711306883059,18.013710605516845,27.463710605516813,233,126,0.5407725321888412,-0.044330734901170996,-0.29180779197637813
5.401785714285714,31,True,False,22.340000000000693,0.9973625408139589,18.781400783124724,27.856400783124727,224,121,0.5401785714285714,-0.0713587968936419,-0.04418636561597278
