control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027307268977165223,6.0,True,0.19163481971326413,0.19163481971326413,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018709447979927064,6.0,True,0.18992034452953183,0.38155516424279595,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.00392107330262661,6.0,True,0.18716095028977606,0.568716114532572,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013480062782764436,6.0,True,0.18433414539424944,0.7530502599268214,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008612159639596939,6.0,True,0.18628053105639078,0.9393307909832121,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015459054708480836,6.0,True,0.19091088364616943,1.1302416746293815,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040417793393135074,6.0,True,0.19669191697046703,1.3269335915998486,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027863919734954834,5.999998956918716,True,0.19664314551065912,1.5235767371105078,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.052909600734710696,5.99868780374527,True,0.18203031145654347,1.7056070485670514,0.04708141407234239,10
11,1.2100000000000009,4.472127561394724,-0.11235338621746761,6.202862003050667,5.925353167408687,0.064,-0.03986996412277222,5.999876767396927,True,0.19361151941900015,1.8992185679860516,0.05332110536739817,10
12,1.310000000000001,5.06481781858065,-0.15087533939395517,6.242117017348635,5.954092561345279,-0.064,-0.10228935480117798,5.9431657791137695,True,0.17452420344425795,2.0737427714303096,0.05956602109460241,10
13,1.410000000000001,5.658004329489285,-0.19445900751434167,6.149395888718999,5.944490944282289,-0.128,-0.02951112389564514,5.341283142566681,True,0.14235345144805672,2.2160962228783663,0.06543043059620021,10
14,1.5100000000000011,6.215047652850447,-0.2742052860845209,5.960607250011243,5.417663279918299,0.0,0.1973587989807129,5.521268159151077,True,0.1600363131986082,2.3761325360769745,0.0709853311563956,10
15,1.6100000000000012,6.74269161566528,-0.4049695570328833,5.972372871587745,5.457617622415088,0.192,0.17157535552978517,3.6430432312190533,True,0.05332122482079976,2.429453760897774,0.0761533826352049,10
16,1.7100000000000013,7.2335899013789815,-0.5132881262921893,0.007717082690755994,4.506617622415084,0.192,0.04928761124610901,4.359407931566238,True,0.18176737225271825,2.6112211331504924,0.08079978154677138,10
17,1.8100000000000014,7.674937916154466,-0.5174085503316952,0.27996755718598043,4.3772610516017725,0.064,-0.07732314467430115,3.937377132475376,True,0.16177034200090398,2.772991475151396,0.0850643433011753,10
18,1.9100000000000015,8.080016322037418,-0.43350005187684215,0.35843427303978276,3.9907248459620397,-0.064,-0.28599555492401124,2.7323897033929825,True,0.021666577435173556,2.79465805258657,0.08867954161081092,10
19,2.010000000000001,8.423413569528474,-0.33868313576833237,0.25006991243861554,3.058661328947754,-0.256,-0.25301103591918944,3.2716985642910004,True,0.09072276979230157,2.8853808223788713,0.09190976197955888,10
20,2.109999999999999,8.730242874150882,-0.29881694039254086,0.023832968582369794,3.140817330947902,-0.256,-0.2316739559173584,3.8874121978878975,True,0.15639371671876773,3.041774539097639,0.09535221071009127,10
21,2.209999999999997,9.057231137987797,-0.3205506437027736,6.11556963763399,3.428735305863395,-0.256,-0.2332040309906006,5.973257929086685,True,0.0,3.041774539097639,0.10007338178875887,10
22,2.3099999999999947,9.431371902269646,-0.4117185601364445,5.962510803737728,4.34883590489749,-0.256,-0.32393569946289064,3.8631414845585823,True,0.15218251408212058,3.19395705317976,0.10888070983116778,10
23,2.4099999999999926,9.80589653883061,-0.5729376748409589,5.635678847115346,3.9220449489765805,-0.32000000000000006,-0.04918358623981476,4.030666671693325,True,0.16799410297299508,3.361951156152755,0.11225511035450968,10
24,2.5099999999999905,10.103794200100664,-0.8288537273437389,5.320751790182251,3.963933994590593,-0.064,-0.12540735006332399,5.999673664569855,True,0.0,3.361951156152755,0.1165265333942921,10
25,2.6099999999999883,10.364445180146106,-1.1764192333283519,5.2807408897913115,4.747903546137041,-0.128,-0.03368002474308014,5.999755620956421,True,0.0,3.361951156152755,0.12157226342605508,10
26,2.709999999999986,10.628902439356708,-1.5988459405935707,5.218659745202199,5.2306696757154825,-0.064,-0.020524258911609652,5.999892860651016,True,0.0,3.361951156152755,0.12708658383325325,10
27,2.809999999999984,10.892458181462333,-2.067378180887731,5.186054450508677,5.527314069444597,0.0,-0.010088831186294556,5.999961107969284,True,0.0,3.361951156152755,0.13351877210241567,10
28,2.909999999999982,11.153550069333358,-2.5646545314944227,5.172363687083334,5.70958638902213,0.0,-0.04416308104991913,5.999873042106628,True,0.008225505110527553,3.3701766612632826,0.13963892466266287,10
29,3.00999999999998,11.410285942073358,-3.0807509334141,5.141528499480009,5.821532973444336,-0.064,-0.07611867785453796,5.999890774488449,True,0.049212267895554634,3.419388929158837,0.1458491684819484,10
30,3.1099999999999777,11.650965763184724,-3.6144443135618554,5.062065938019615,5.890315145892795,-0.064,0.00012982189655303956,5.999993741512299,True,0.07547875290092179,3.494867682059759,0.15209070720115148,10
31,3.2099999999999755,11.860129658017641,-4.167217955555095,4.993111547166263,5.932611765573253,0.0,-0.06504409909248353,5.99999925494194,True,0.13320220012636058,3.6280698821861197,0.15788346605105502,10
32,3.3099999999999734,12.04370866431279,-4.732640150150844,4.975425959032322,5.958599179005646,-0.064,-0.1512829899787903,6.0,True,0.17446672711611744,3.802536609302237,0.1640313248005099,10
33,3.4099999999999713,12.193114009997963,-5.310093982115779,4.845452382999831,5.974565054299417,-0.128,0.08964137434959413,5.99999612569809,True,0.15958090108573317,3.96211751038797,0.1702924369833371,10
34,3.509999999999969,12.280251384438174,-5.901338020279275,4.694725877859195,5.984372331179109,0.064,0.14989910125732422,6.0,True,0.1635431669530531,4.125660677341023,0.1765103698597874,10
35,3.609999999999967,12.328301538389685,-6.49812635160351,4.805822707350407,5.990399009045249,0.128,-0.0507430911064148,5.999281167984009,True,0.18628971374193024,4.311950391082953,0.18275564348187093,10
36,3.709999999999965,12.40245543318488,-7.092579569101612,4.970468011051043,5.993824338266982,-0.064,-0.08718547821044922,6.0,True,0.18848499758096843,4.500435388663922,0.18913527029856128,10
37,3.8099999999999627,12.51038993461518,-7.682261521543771,4.907149579048137,5.996205929808351,-0.064,0.05260902047157288,5.999999105930328,True,0.18660724703236575,4.6870426356962875,0.19543179319891305,10
38,3.9099999999999606,12.613160254000944,-8.273064568126419,4.829335947358037,5.9976687359913265,0.064,0.1389086127281189,6.0,True,0.17795218440557087,4.864994820101859,0.20172598483260784,10
39,4.009999999999959,12.71166366346194,-8.864706025422018,4.930729133863157,5.998567768173428,0.128,-0.07507371306419373,5.9995070695877075,True,0.17668787643421657,5.041682696536075,0.20806054534436358,10
40,4.109999999999957,12.850138717631667,-9.448181224090932,5.088703317144558,5.998930001793039,-0.064,-0.1463051199913025,5.999999403953552,True,0.17485140198014612,5.216534098516221,0.21434122194584684,10
41,4.209999999999955,13.019501148246226,-10.02368176279091,4.981837802733785,5.999342407661414,-0.128,0.004210817068815232,5.988508969545364,True,0.1957805772651193,5.4123146757813405,0.22072308860402345,10
42,4.3099999999999525,13.161797931294327,-10.605735176806848,4.814710578279127,5.989822814238388,0.0,0.1434497356414795,6.0,True,0.18058650563218093,5.592901181413522,0.22701468996206337,10
43,4.40999999999995,13.265423636974226,-11.195842313225912,4.85644934909658,5.993747559564902,0.128,0.08025661706924439,5.999999701976776,True,0.1955833279411506,5.788484509354673,0.23333517994427216,10
44,4.509999999999948,13.382616775763168,-11.783654403826919,5.031458858925506,5.996158645231065,0.064,-0.05246602296829224,5.997266232967377,True,0.18507664790282874,5.973561157257501,0.2396273837088339,10
45,4.609999999999946,13.549610988969553,-12.35939594949858,5.107409463244672,5.996585777042709,-0.064,-0.08555530309677124,6.0,True,0.18294209746631582,6.156503254723817,0.2458910681390524,10
46,4.709999999999944,13.742632022337535,-12.927204058162761,5.022135317212737,5.997902443153477,-0.064,0.10405778884887695,6.0,True,0.17966693181652527,6.336170186540342,0.2522858218496264,10
47,4.809999999999942,13.920864654453881,-13.49990972090238,4.9516163847916355,5.998711348151708,0.128,0.08476586937904358,5.999940395355225,True,0.1955313544960529,6.531701541036395,0.25873314560765076,10
48,4.90999999999994,14.098211567108432,-14.07296551985856,5.079064175888084,5.999185319776187,0.064,-0.0607856571674347,5.999997913837433,True,0.17717341808811438,6.708874959124509,0.2650104742796601,10
49,5.009999999999938,14.30632717461629,-14.635552612923762,5.156194445510703,5.999498689780324,-0.064,-0.11499563455581666,5.996977299451828,True,0.14890632352142097,6.857781282645931,0.2713472491490204,10
50,5.1099999999999355,14.530737932427888,-15.191796295451459,5.06008328122033,5.997283085599,-0.128,0.007565966993570328,5.940756857395172,True,0.13490742433917946,6.99268870698511,0.2775738694485143,10
51,5.209999999999933,14.725627911951221,-15.75561130105433,4.920981411304906,5.947612177391157,0.0,0.06608158349990845,5.06154990196228,True,0.17579793840455743,7.168486645389668,0.28331053477303203,10
52,5.309999999999931,14.875180260600066,-16.29006089909321,4.904207780902781,5.204527469379796,0.064,0.11514600515365601,4.500682711601257,True,0.1822738578278911,7.3507605032175585,0.2883135428331128,10
53,5.409999999999929,14.999739697465428,-16.759096048296126,5.014908042961751,4.596266956543755,0.128,0.1175940752029419,3.6862913742661476,True,0.16883323667901717,7.5195937398965755,0.292689181080037,10
54,5.509999999999927,15.136544502665142,-17.15538323296361,5.218383802330622,3.837596707400979,0.128,0.046028369665145875,4.240176513791084,True,0.1074233970723635,7.627017136968939,0.2968033969971085,10
55,5.609999999999925,15.32233084260751,-17.499412969414053,5.319395974499191,3.992848193488447,0.064,-0.04051564931869507,3.605273835361004,True,0.16176350286099406,7.788780639829933,0.3007540181671935,10
56,5.709999999999923,15.533618072693093,-17.81332066067058,5.352327598208383,3.6522776127512375,-0.064,-0.07569363713264465,2.4499010145664215,True,0.1407575176450412,7.929538157474974,0.3049127837754315,10
57,5.809999999999921,15.715890174867356,-18.07940530691834,5.285556508141089,2.7394763674807314,-0.064,-0.13299661874771118,2.9219304248690605,True,0.18780594224371164,8.117344099718686,0.3077133607361116,10
58,5.909999999999918,15.856278403064621,-18.318513663614503,5.200416367959499,2.8098382264279684,-0.128,-0.2817455530166626,2.4702722430229187,True,0.15572884230925765,8.273072942027943,0.31043868365813715,10
59,6.009999999999916,15.960683244989848,-18.559252741689015,5.051248628666004,2.5114537184187142,-0.256,-0.39641880989074707,2.8070194125175476,True,0.17293043316214482,8.446003375190088,0.3131318538104844,10
60,6.109999999999914,16.010779766392883,-18.810415690491425,4.831817793490155,2.625436120210753,-0.3840000000000001,-0.39975028038024907,3.33428331092,True,0.1310888614930847,8.577092236683173,0.31588584894813754,10
61,6.209999999999912,15.99152912761281,-19.08487363741294,4.54854571490326,2.8987970241103844,-0.3840000000000001,-0.3999992370605469,3.6175341941416264,True,0.11040206003076722,8.68749429671394,0.3266393288124413,10
62,6.30999999999991,15.890348077000635,-19.369962328687482,4.2460067884276915,3.1759719146102925,-0.3840000000000001,-0.35964078903198243,2.509636640548706,True,0.14946426348601194,8.836958560199951,0.3279083696859688,10
63,6.409999999999908,15.723441520296737,-19.597696638338444,3.8590379660758343,2.5976913394665164,-0.3840000000000001,-0.23903911113739015,2.526169776916504,True,0.1555068603900348,8.992465420589987,0.329794634363744,10
64,6.509999999999906,15.509365575335114,-19.736163696348832,3.60061674184621,2.534843683056592,-0.256,-0.37806618213653564,3.051600106060505,True,0.15793924419980046,9.150404664789788,0.33283960416395336,10
65,6.6099999999999035,15.261192899550025,-19.822166437370587,3.3977194013054106,2.7341264124512716,-0.3840000000000001,-0.2358473062515259,3.153390496969223,True,0.1664415587525139,9.316846223542301,0.3350283131396535,10
66,6.709999999999901,14.981654377627773,-19.848626725677263,3.1505660818798447,2.89581204881784,-0.256,-0.25613718032836913,3.2096240147948265,True,0.16259762873735678,9.479443852279658,0.33892448943885584,10
