step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07793108820915223,6.0,True,0.1979336062093403,0.03,0.1679336062093403,0.1979336062093403,0.1379336062093403,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06697478890419006,6.0,False,0.1996419949249525,0.0,0.1996419949249525,0.3975756011342928,0.3375756011342928,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06826737523078918,6.0,True,0.19722218944273112,0.03,0.16722218944273112,0.5947977905770239,0.5047977905770239,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07185512781143188,5.9992720782756805,False,0.1733263319717943,0.0,0.1733263319717943,0.7681241225488182,0.6781241225488182,0.006891121378451698,5,False
6,0.7100000000000004,1.6314026011122191,0.1131840575192386,0.14092426141532907,5.152596259470703,-0.064,-0.10893107652664186,5.996763318777084,True,0.1691511662104834,0.03,0.1391511662104834,0.9372752887593017,0.8172752887593016,0.009115223686191408,5,False
7,0.8100000000000005,2.1595340280416906,0.16981471476511795,0.044927442328384797,5.478142122385662,-0.128,-0.02147093564271927,5.99992698431015,False,0.18371629327347666,0.0,0.18371629327347666,1.1209915820327783,1.0009915820327782,0.011461488936682295,5,False
8,0.9100000000000006,2.7166740527539908,0.19105441715401583,6.226868802911628,5.679364026579297,0.0,-0.03593579232692719,5.9995750188827515,True,0.16992467383676413,0.03,0.13992467383676413,1.2909162558695424,1.1409162558695423,0.01387761461759813,5,False
9,1.0100000000000007,3.2904030125516246,0.17651039696134577,6.197646254921506,5.802850678486723,-0.064,0.05845454931259156,5.999998956918716,False,0.1873944525043005,0.0,0.1873944525043005,1.478310708373843,1.3283107083738428,0.01633052938683499,5,False
10,1.1100000000000008,3.8728678446348113,0.13439014905180652,6.1712729936004935,5.8788792390859435,0.064,0.060782510042190555,6.0,True,0.18025866696266918,0.03,0.15025866696266918,1.658569375336512,1.478569375336512,0.01880801311628436,5,False
11,1.2100000000000009,4.461166778849924,0.08742254592359733,6.235728384032346,5.92558843271532,0.064,0.04459933340549469,6.0,False,0.17671712867421668,0.0,0.17671712867421668,1.8352865040107287,1.6552865040107285,0.021306413217105503,5,False
12,1.310000000000001,5.054432477867321,0.059840393887613925,0.023920735016012894,5.95428462219048,0.064,0.06134418845176697,6.0,True,0.18381215282974378,0.03,0.15381215282974378,2.0190986568404723,1.8090986568404723,0.023817066056821167,5,False
13,1.410000000000001,5.650607690738303,0.06534481998481892,0.09147850710556642,5.971914369707177,0.064,-0.026397377252578735,5.99977633357048,False,0.16713778350830188,0.0,0.16713778350830188,2.1862364403487744,1.9762364403487742,0.026328109277793343,5,False
14,1.5100000000000011,6.246875602856675,0.10606025863910033,0.1340305656651938,5.982659099637573,0.0,-0.09158583879470826,5.9993593990802765,True,0.1564217387504458,0.03,0.1264217387504458,2.34265817909922,2.10265817909922,0.02883711623284804,10,False
15,1.6100000000000012,6.842659986847378,0.163828985169497,0.08671173756445165,5.989099428400793,-0.064,-0.14978102445602418,5.998837858438492,True,0.13984050503097153,0.03,0.10984050503097154,2.4824986841301917,2.2124986841301912,0.031354689455577574,5,False
16,1.7100000000000013,7.4404785017118416,0.20064609056548427,6.2283909755929745,5.992854971305611,-0.128,-0.02456689327955246,5.9999988079071045,False,0.15892720255612197,0.0,0.15892720255612197,2.6414258866863136,2.371425886686313,0.03387525253468833,5,False
17,1.8100000000000014,8.039006982620325,0.1747439008828268,6.068132429912025,5.995609931269186,0.0,0.022970035672187805,6.0,True,0.15350912910572118,0.03,0.12350912910572118,2.794935015792035,2.4949350157920342,0.03637434360782249,5,False
18,1.9100000000000015,8.632436758709344,0.08960785077039096,6.0572607872676985,5.997302924021596,0.0,0.24735050201416017,5.999970197677612,False,0.19461598770426883,0.0,0.19461598770426883,2.9895510034963038,2.689551003496303,0.03885913235548088,5,False
19,2.010000000000001,9.222470329715692,-0.018027366283143345,6.126549301220002,5.998331535472854,0.256,0.15576545000076295,6.0,True,0.17930096412580804,0.03,0.14930096412580804,3.168851967622112,2.838851967622111,0.04137054009621079,5,False
20,2.109999999999999,9.818824800055387,-0.07839568277887132,0.12058491436073218,5.998974964659346,0.128,-0.014329330623149873,6.0,False,0.1544233658165386,0.0,0.1544233658165386,3.3232753334386507,2.9932753334386497,0.04388924337630201,5,False
21,2.209999999999997,10.416911656355792,-0.04138610389592681,0.29213145325339046,5.999370260840134,0.0,-0.05656208395957947,5.998377710580826,True,0.16192829546188847,0.03,0.13192829546188847,3.485203628900539,3.1252036289005383,0.046371368466570674,10,False
22,2.3099999999999947,11.006312719957604,0.0694552978970787,0.2593506416980334,5.9984980838987685,-0.064,-0.12717241048812866,5.999999701976776,True,0.14932535815461134,0.03,0.11932535815461134,3.6345289870551505,3.2445289870551495,0.04884248757635663,10,False
23,2.4099999999999926,11.59310032276813,0.1939460227320472,0.14506572339777568,5.99907717016799,-0.128,-0.13785901069641113,5.507385641336441,True,0.09629069873738308,0.03,0.06629069873738308,3.7308196857925338,3.3108196857925325,0.051235261277573226,5,False
24,2.5099999999999905,12.161284162488656,0.26828085996368334,6.189687699272729,5.567016415873548,-0.128,0.07290549278259277,5.999976307153702,False,0.18347249678248911,0.0,0.18347249678248911,3.9142921825750228,3.4942921825750215,0.053609589879174184,5,False
25,2.6099999999999883,12.725088061256843,0.24609702268267125,6.050906944409588,5.733983723896886,0.064,0.03129827678203583,5.999999850988388,True,0.16080932962029038,0.03,0.13080932962029038,4.075101512195313,3.625101512195312,0.05602265401497271,5,False
26,2.709999999999986,13.298090031929117,0.16742561993347424,6.1266288506336934,5.836570585926843,0.0,0.15843811035156252,6.0,False,0.194722096098924,0.0,0.194722096098924,4.269823608294237,3.819823608294236,0.05846913577603519,5,False
27,2.809999999999984,13.87902729319204,0.08533673093978274,6.196807969685933,5.899595752620562,0.128,0.14093942642211915,6.0,True,0.19285702637988503,0.03,0.16285702637988503,4.462680634674122,3.982680634674121,0.06095535791205881,5,False
28,2.909999999999982,14.469401234081571,0.048154264738316466,0.10463918808359286,5.938315798603312,0.128,-0.001697714813053608,5.999928176403046,False,0.17552948024958903,0.0,0.17552948024958903,4.6382101149237105,4.15821011492371,0.06345288264155603,5,False
29,3.00999999999998,15.06245906896215,0.09029553224382943,0.2572843767465944,5.962076089266084,0.0,-0.09692285060882569,5.996049553155899,True,0.17343935208293113,0.03,0.14343935208293113,4.811649467006641,4.301649467006641,0.06593088192958159,10,False
30,3.1099999999999777,15.650880426811083,0.18983924039178213,0.20848986209031803,5.975177667320206,-0.128,-0.1435230016708374,5.999957382678986,True,0.16904791747261944,0.03,0.13904791747261944,4.980697384479261,4.44069738447926,0.06841906651904713,10,False
31,3.2099999999999755,16.241720368447503,0.281069142124907,0.02390043183306104,5.984733754270447,-0.128,-0.019903914630413057,5.838016182184219,True,0.17541668662795742,0.03,0.14541668662795743,5.156114071107218,4.586114071107217,0.07090232290192972,5,False
32,3.3099999999999734,16.831390066806087,0.30505580424732837,6.119910980249069,5.85580961963167,0.0,0.10270245075225831,5.999168962240219,False,0.194043845988618,0.0,0.194043845988618,5.350157917095837,4.780157917095835,0.07339864088155497,5,False
33,3.4099999999999713,17.418006033350984,0.26247498989392587,6.140461115314801,5.91109493357743,0.128,0.08569718003273011,5.999971091747284,True,0.19805330201326754,0.03,0.16805330201326754,5.548211219109104,4.948211219109102,0.07588674941741223,5,False
34,3.509999999999969,18.008827915431187,0.21485320701906374,0.009342174762852373,5.945369269782571,0.064,-0.07237953543663025,5.999367892742157,False,0.17717102454647954,0.0,0.17717102454647954,5.725382243655584,5.125382243655582,0.07839412113403187,5,False
35,3.609999999999967,18.604223998575712,0.206767739631958,0.07894512476760224,5.966193380500706,-0.064,-0.06328748464584351,5.834902882575989,True,0.18421369314872285,0.03,0.15421369314872285,5.909595936804307,5.279595936804305,0.08087656138426327,10,False
36,3.709999999999965,19.19369989950864,0.21637621581616073,6.274544973547754,5.850825373856686,-0.064,-0.052469474077224736,5.817420095205307,True,0.15708704186813988,0.03,0.12708704186813988,6.066682978672447,5.406682978672444,0.08333248236614223,10,False
37,3.8099999999999627,19.776878581564823,0.20923438727489033,6.195722499745327,5.82147138045796,-0.064,0.06799119114875794,5.682511240243912,True,0.12301963826676593,0.03,0.09301963826676593,6.189702616939213,5.49970261693921,0.08574704188516277,10,False
38,3.9099999999999606,20.350235643310068,0.17112498634412474,6.1530299198769915,5.699363881188205,0.064,0.09171593189239502,5.628498703241348,True,0.10347037792991902,0.03,0.07347037792991902,6.293172994869132,5.573172994869129,0.08796650366873636,10,False
39,4.009999999999959,20.91469061637717,0.12787868514984507,6.256190642755659,5.6370930051580865,0.064,-0.1514467239379883,5.17827695608139,True,0.1366724466471194,0.03,0.10667244664711939,6.429845441516251,5.679845441516248,0.09041875502594342,5,False
40,4.109999999999957,21.453417123320058,0.11183775771305061,0.06471468613154771,5.23392069767994,-0.128,-0.23038439750671388,4.772740513086319,False,0.15645755611910064,0.0,0.15645755611910064,6.586302997635352,5.836302997635348,0.09235501966132195,5,False
41,4.209999999999955,21.951625456737077,0.0959242917316539,6.149726645824143,4.828670969471922,-0.256,-0.1953875184059143,3.4421022087335587,True,0.09711442606132255,0.03,0.06711442606132255,6.683417423696675,5.903417423696671,0.0943598357683027,5,False
42,4.3099999999999525,22.38310391749821,0.014808915720320667,5.702582428676692,3.877670969471919,-0.192,0.11273303031921388,4.902170807123184,False,0.09877447278699215,0.0,0.09877447278699215,6.782191896483667,6.002191896483663,0.09585833799226288,5,False
43,4.40999999999995,22.732780306655965,-0.1899335878890013,5.526997784415958,4.272760638071946,0.064,0.12018669843673707,5.207271337509155,True,0.07110723147872577,0.03,0.041107231478725775,6.8532991279623925,6.043299127962389,0.09761961953859645,10,False
44,4.509999999999948,23.081077202964174,-0.466792769412737,5.629865031559085,4.63314675915741,0.128,0.13586639165878298,5.297125041484833,True,0.041855829520504276,0.03,0.011855829520504277,6.895154957482897,6.055154957482894,0.09948595097258325,10,False
45,4.609999999999946,23.469109416267298,-0.7419213316908213,5.766594929582817,4.889204349292092,0.128,-0.008857381343841553,4.217746987938881,True,0.1584324133611806,0.03,0.1284324133611806,7.0535873708440775,6.183587370844075,0.10213246945687282,5,False
46,4.709999999999944,23.86672948968387,-0.9623452677477278,5.947037539552652,4.306748946761314,0.0,-0.3816433906555176,4.067880682647228,False,0.15294417732515322,0.0,0.15294417732515322,7.206531548169231,6.336531548169228,0.10439018696630471,5,False
47,4.809999999999942,24.250276143307456,-1.1279251844197091,5.9253246240618385,4.096849861016655,-0.256,-0.14007370471954347,3.088625654578209,True,0.06752343289265338,0.03,0.03752343289265338,7.274054981061885,6.374054981061882,0.1056385580177416,5,False
48,4.90999999999994,24.577577840740624,-1.2956995123179729,5.611933366650337,3.2768225374942315,-0.128,-0.04384342133998871,3.6359990425407887,False,0.10502036565751707,0.0,0.10502036565751707,7.379075346719402,6.479075346719399,0.10677656248516021,5,False
49,5.009999999999938,24.838111122943225,-1.504715354325231,5.498022105359253,3.415335908734085,-0.064,-0.11302107572555542,3.001457139849663,True,0.05350801045380264,0.03,0.023508010453802644,7.432583357173205,6.502583357173202,0.10793685297484057,5,False
50,5.1099999999999355,25.061120109854667,-1.732965414629931,5.416742600822746,3.0516510319667214,-0.128,-0.2276787519454956,3.4765908485278487,False,0.12512942384658376,0.0,0.12512942384658376,7.557712781019789,6.627712781019786,0.10864648253245394,5,False
51,5.209999999999933,25.25067841931436,-1.9819165471729714,5.287552440456654,3.215525466232118,-0.256,-0.2631146192550659,3.037338577210903,True,0.07530818389345952,0.03,0.04530818389345952,7.633020964913248,6.6730209649132455,0.11045728637618665,5,False
52,5.309999999999931,25.391519822869835,-2.259584166901494,5.053207033272869,3.0589485126717455,-0.256,-0.1602861762046814,3.496238353778608,False,0.10508794607706821,0.0,0.10508794607706821,7.7381089109903165,6.778108910990314,0.11114850208439318,5,False
53,5.409999999999929,25.468339357319472,-2.56373105533758,4.860166729047354,3.2275856291022884,-0.192,-0.1952535390853882,3.3151022009551525,True,0.06851497788710609,0.03,0.03851497788710609,7.806623888877422,6.8166238888774195,0.11317444611577875,5,False
54,5.509999999999927,25.493951311797293,-2.8867406924406787,4.692721782044889,3.2613356523815775,-0.192,0.049187189340591436,3.9121121764183044,False,0.10652621963742208,0.0,0.10652621963742208,7.913150108514844,6.923150108514841,0.11395441099693397,5,False
55,5.609999999999925,25.466604947072724,-3.223862161768629,4.561486013707594,3.512302096460086,0.064,-0.002324739657342434,4.720632195472717,True,0.17732820952846884,0.03,0.14732820952846884,8.090478318043314,7.07047831804331,0.1155864123138707,5,False
56,5.709999999999923,25.418064472159205,-3.5947610462420942,4.575226733608475,3.9782843453912378,0.0,0.17357653379440308,4.488537147641182,False,0.13738852862209705,0.0,0.13738852862209705,8.22786684666541,7.207866846665407,0.11764277925783788,5,False
57,5.809999999999921,25.36523621270657,-3.9987665222726805,4.607856525707819,4.175059008631142,0.192,0.3139376640319824,4.425198122859001,True,0.09818862873849275,0.03,0.06818862873849275,8.326055475403903,7.2760554754039,0.1193508663069475,5,False
58,5.909999999999918,25.35147576720241,-4.420288473157082,4.827033425309195,4.271523035380777,0.32000000000000006,0.30758433341979985,5.154158979654312,False,0.1769555779449947,0.0,0.1769555779449947,8.503011053348898,7.453011053348894,0.12152347347927832,5,False
59,6.009999999999916,25.43329459596242,-4.855362821945088,5.114315257334171,4.6119040973406955,0.32000000000000006,0.39583423137664797,2.896432600915432,True,0.0,0.03,-0.03,8.503011053348898,7.423011053348894,0.12332892664318432,10,False
60,6.109999999999914,25.619846244287924,-5.2272670866687685,5.690723509622074,3.660904097340693,0.3840000000000001,0.07881934642791749,5.99999925494194,True,0.10727787292682393,0.03,0.07727787292682393,8.610288926275722,7.500288926275718,0.1251354739788737,5,False
61,6.209999999999912,25.953455333122555,-5.4557709636852145,5.922309498569772,4.5377548560819445,0.128,-0.022563749551773073,5.999953657388687,False,0.1045473574190401,0.0,0.1045473574190401,8.714836283694762,7.604836283694758,0.12710837970427238,5,False
62,6.30999999999991,26.39800785899817,-5.640288109195152,5.930391521395033,5.1016394157516185,0.0,-0.22401263713836672,5.9488365650177,True,0.0787012650333081,0.03,0.0487012650333081,8.79353754872807,7.653537548728067,0.12926127663218803,5,False
63,6.409999999999908,26.88716102406313,-5.834108058216048,5.870903959270176,5.428353807146535,-0.224,-0.13597136735916138,5.972610175609589,False,0.10506407883918849,0.0,0.10506407883918849,8.898601627567258,7.758601627567255,0.1319518559136177,5,False
64,6.509999999999906,27.38227940645804,-6.079917931707131,5.661183357248941,5.638241657146093,-0.16,-0.14563341140747071,5.942714273929596,True,0.0968743351685107,0.03,0.0668743351685107,8.99547596273577,7.825475962735766,0.13462925459669878,5,False
65,6.6099999999999035,27.8509182808008,-6.402605008704137,5.483359128796528,5.755658938088333,-0.16,0.1315936803817749,5.982284307479858,False,0.1216418647451262,0.0,0.1216418647451262,9.117117827480895,7.947117827480892,0.13667866940569323,5,False
66,6.709999999999901,28.27071515267423,-6.801877518573563,5.341660968916343,5.843055088676826,0.096,0.27700774669647216,5.996623396873474,True,0.12040630165840072,0.03,0.09040630165840072,9.237524129139295,8.037524129139292,0.13900912767972898,10,False
67,6.809999999999899,28.66753825656215,-7.234662855358304,5.518385217028669,5.902277403569504,0.28800000000000003,0.2982823848724365,5.968950003385544,True,0.1337270584609417,0.03,0.10372705846094171,9.371251187600237,8.141251187600234,0.14144542275414082,10,False
68,6.909999999999897,29.118411173731367,-7.615545326142378,5.927463454409306,5.927989125912391,0.28800000000000003,0.054073894023895265,5.999199062585831,True,0.18363646611397796,0.03,0.15363646611397797,9.554887653714214,8.294887653714213,0.14363712048710806,10,False
69,7.009999999999895,29.66000210533468,-7.853826878878942,0.02324720675551717,5.9554506337110045,0.032,-0.10813477039337159,5.007591605186462,True,0.13265199872698902,0.03,0.10265199872698902,9.687539652441203,8.397539652441202,0.14598085397958036,10,False
70,7.109999999999893,30.207500718148847,-7.936549979605416,0.29115302549055444,5.172089779734015,-0.096,-0.39959273338317874,4.476815223693848,True,0.09153112794603309,0.03,0.06153112794603309,9.779070780387235,8.459070780387234,0.1479911689936187,10,False
71,7.209999999999891,30.688354933895436,-7.907363112221341,0.3057581705904273,4.57044226753194,-0.3520000000000001,-0.36970062255859376,3.455059066414833,True,0.016782202626151765,0.03,-0.013217797373848233,9.795852983013386,8.445852983013387,0.14948624185566478,10,False
72,7.309999999999889,31.101365750981355,-7.8751847037550995,6.133692677564173,3.6938621779163663,-0.3520000000000001,-0.15631515979766847,3.8598375990986824,True,0.04881365659764682,0.03,0.01881365659764682,9.844666639611033,8.464666639611034,0.15100385039462202,5,False
73,7.4099999999998865,31.461891178688305,-7.959942663890806,5.767956317632789,3.7578691906466046,-0.16,-0.06781353354454041,4.028626702725887,False,0.06753950546439413,0.0,0.06753950546439413,9.912206145075427,8.532206145075428,0.15260433355538822,5,False
74,7.509999999999884,31.794886020953914,-8.14376596273292,5.646727072388305,3.8622845275622404,-0.096,-0.27253682613372804,3.3145771585404873,True,0.03550211332654282,0.03,0.0055021133265428235,9.947708258401969,8.53770825840197,0.15395111169116985,5,False
75,7.609999999999882,32.07748849415831,-8.36140794639805,5.485649017820652,3.382360281234586,-0.28800000000000003,-0.13781304359436036,4.553545922040939,False,0.16090847464861158,0.0,0.16090847464861158,10.10861673305058,8.698616733050581,0.15542655943899886,5,False
76,7.70999999999988,32.30858149666072,-8.63721082186772,5.296844482982038,3.8340180850621737,-0.16,-0.02215803861618042,4.644205778837204,True,0.16327106442689232,0.03,0.13327106442689232,10.271887797477472,8.831887797477474,0.1570081473298323,5,False
77,7.809999999999878,32.52014159879196,-8.974986506731701,5.20257350398086,4.146460094005034,-0.032,0.1021845817565918,5.039372056722641,False,0.10972248240795243,0.0,0.10972248240795243,10.381610279885425,8.941610279885428,0.15882462304971434,5,False
78,7.909999999999876,32.7304483349531,-9.351782145205183,5.220043623265335,4.490804015276774,0.096,0.1297589659690857,5.355398416519165,True,0.06676701490663901,0.03,0.036767014906639015,10.448377294792063,8.978377294792066,0.1607756193827657,5,False
79,8.009999999999874,32.973794185941664,-9.748373248279382,5.3415115979555985,4.824227509265233,0.16,-0.04575561583042145,4.855672776699066,False,0.14470326339196826,0.0,0.14470326339196826,10.593080558184031,9.123080558184034,0.16289941160612761,5,False
80,8.109999999999872,33.26524451459939,-10.133295784284636,5.47573660847729,4.836354109810094,-0.032,-0.1010130524635315,4.134052753448486,True,0.1301931671547605,0.03,0.10019316715476051,10.723273725338792,9.223273725338794,0.16473503217960428,5,False
81,8.20999999999987,33.55479070052503,-10.47585412673311,5.434963356272111,4.229284527463231,-0.096,-0.3251414775848389,5.510423243045807,False,0.08113268434359798,0.0,0.08113268434359798,10.80440640968239,9.304406409682391,0.166579433296297,5,False
82,8.309999999999867,33.830527726984734,-10.82764954111546,5.293905699476866,4.723344801528865,-0.3520000000000001,-0.18447461128234866,3.50370435154764,True,0.07905970546481474,0.03,0.04905970546481474,10.883466115147204,9.353466115147206,0.16826970013707468,5,False
83,8.409999999999865,34.03381515657241,-11.204950861287331,4.826875618219266,3.8046009248281436,-0.16,0.036256957054138186,5.242468029260635,False,0.07784191435510844,0.0,0.07784191435510844,10.961308029502312,9.431308029502315,0.16997614085231974,5,False
84,8.509999999999863,34.10436974701618,-11.60499138792692,4.713627079303995,4.3591021720743,0.032,0.09116110801696778,5.48149636387825,True,0.046921237367947344,0.03,0.016921237367947345,11.00822926687026,9.448229266870262,0.17190164106567976,10,False
85,8.60999999999986,34.13422563811897,-12.061130908792258,4.7968853011180626,4.791943967632849,0.096,-0.04967567026615143,4.711611554026604,True,0.15181182107208638,0.03,0.12181182107208638,11.160041087942346,9.570041087942348,0.17391165440750206,5,False
86,8.709999999999859,34.18144352322908,-12.533614635024277,4.865086625347073,4.721354011976122,-0.032,-0.2576163768768311,5.102616161108017,False,0.12424127764413095,0.0,0.12424127764413095,11.284282365586478,9.69428236558648,0.17586503389449934,5,False
87,8.809999999999857,34.23379935141073,-13.010055379826708,4.780537363349007,4.8683845244412,-0.28800000000000003,-0.24722695350646973,3.1487166732549667,True,0.05354671514149273,0.03,0.02354671514149273,11.337829080727971,9.717829080727972,0.17775743367124286,5,False
88,8.909999999999854,34.228118775672876,-13.453265279287887,4.365062442957948,3.917384524441196,-0.224,0.06918662190437318,5.409148693084717,False,0.06812220170310873,0.0,0.06812220170310873,11.40595128243108,9.78595128243108,0.17942819100801807,5,False
89,9.009999999999852,34.09456209346489,-13.849656506865117,4.188471220700301,4.492670717135922,0.032,0.09929832220077515,5.158135205507278,True,0.10464214343574484,0.03,0.07464214343574484,11.510593425866825,9.860593425866824,0.18131488561900866,10,False
90,9.10999999999985,33.89237638993869,-14.264883977009944,4.275889305041093,4.7493014500196695,0.096,0.11628978252410889,5.012864828109741,True,0.11172818674696376,0.03,0.08172818674696376,11.622321612613788,9.942321612613789,0.18333200339782016,5,False
91,9.209999999999848,33.70465296961617,-14.706385620444228,4.40974747576284,4.850942430210977,0.096,-0.0019147248938679697,4.782949149608612,False,0.15105780551727888,0.0,0.15105780551727888,11.773379418131068,10.093379418131068,0.18554109390495716,5,False
92,9.309999999999846,33.56007433954165,-15.165444875891895,4.5066452695751735,4.791195157009376,-0.032,-0.08535390496253968,4.0872053653001785,True,0.1384458716241722,0.03,0.10844587162417221,11.91182528975524,10.20182528975524,0.18726959981235167,5,False
93,9.409999999999844,33.44840918489962,-15.595141637472945,4.478976906423057,4.182822732049832,-0.096,-0.26059281826019287,4.935671001672745,False,0.14344863749038644,0.0,0.14344863749038644,12.055273927245628,10.345273927245627,0.18918192010940868,5,False
94,9.509999999999842,33.32747084324729,-16.010242452384105,4.349452618055808,4.473152278644321,-0.28800000000000003,-0.268023681640625,3.002989910542965,True,0.02553106658919277,0.03,-0.00446893341080723,12.08080499383482,10.34080499383482,0.1909134857481196,5,False
95,9.60999999999984,33.153552755799744,-16.374366971501033,3.9257440823122773,3.5221522786443193,-0.28800000000000003,0.02779534161090851,5.318995177745819,False,0.10102397246029808,0.0,0.10102397246029808,12.181828966295118,10.441828966295118,0.19260613047989564,5,False
96,9.709999999999837,32.87996530258499,-16.644575777510447,3.74496132943229,4.215089494876434,-0.032,0.08700377941131593,5.018191993236542,True,0.13855386229393835,0.03,0.10855386229393835,12.320382828589056,10.550382828589056,0.19443656186781633,10,False
97,9.809999999999835,32.53000177044266,-16.90574914397826,3.7764119057756704,4.5247991583317,0.096,0.15949048995971682,5.430564790964127,True,0.08679170006242155,0.03,0.056791700062421555,12.407174528651478,10.607174528651477,0.19641146108070848,10,False
98,9.909999999999833,32.162408447802754,-17.197803511965834,3.8860657877036844,4.874099988331296,0.16,0.004653988778591156,4.917287588119507,True,0.18231575817118062,0.03,0.15231575817118062,12.589490286822658,10.759490286822658,0.19847681738082273,5,False
99,10.009999999999831,31.810404717803348,-17.535830389669385,4.0225143572300475,4.890754919704514,0.032,-0.013923577964305878,4.810524046421051,False,0.1678761541008306,0.0,0.1678761541008306,12.757366440923489,10.927366440923489,0.20052512330726152,5,False
100,10.109999999999829,31.488199699298118,-17.897925349204662,4.041090560083162,4.820254189885289,-0.032,-0.08554897904396058,4.16545769572258,True,0.10503917869148088,0.03,0.07503917869148088,12.86240561961497,11.00240561961497,0.20250518550523236,5,False
101,10.209999999999827,31.197877102706737,-18.239902396931033,3.9923718156293035,4.251378455305866,-0.096,-0.22011885643005372,5.263451397418976,False,0.16795158892158804,0.0,0.16795158892158804,13.030357208536557,11.170357208536558,0.2043940796701735,5,False
102,10.309999999999825,30.893376577958115,-18.563165615072034,3.874125915180022,4.6416757970948375,-0.224,-0.19002878665924072,3.1566034108400345,True,0.0,0.03,-0.03,13.030357208536557,11.140357208536559,0.20613393187676834,5,False
103,10.409999999999823,30.566506444660288,-18.828188984516064,3.550379757705938,3.690675797094835,-0.16,-0.03825134932994843,5.57031786441803,False,0.17455893170664316,0.0,0.17455893170664316,13.204916140243201,11.314916140243202,0.20784096415861392,5,False
104,10.50999999999982,30.199769615834214,-18.99713637890284,3.451921153735078,4.415543809927233,-0.032,0.07111929655075074,5.191543310880661,True,0.16297793879667394,0.03,0.13297793879667394,13.367894079039875,11.447894079039877,0.20976342884734117,10,False
105,10.609999999999818,29.769004455783886,-19.147362952715234,3.471387188535713,4.7148014324255945,0.096,0.13788154125213622,5.717414081096649,True,0.14179279476050935,0.03,0.11179279476050935,13.509686873800383,11.559686873800386,0.2118182100831689,10,False
106,10.709999999999816,29.31090332415306,-19.322197271627267,3.5781633126200134,5.101450492327622,0.16,-0.0663572907447815,5.386652261018753,True,0.1786556451096108,0.03,0.1486556451096108,13.688342518909995,11.708342518909996,0.21400902679993053,5,False
107,10.809999999999814,28.84775885226065,-19.548193150044714,3.7094000202399195,5.211436134233283,-0.096,-0.13834303617477417,4.873232007026672,False,0.12101810997109373,0.0,0.12101810997109373,13.809360628881088,11.829360628881089,0.21622624961277337,5,False
108,10.909999999999812,28.405249856692706,-19.787219912068192,3.613921848331266,4.914248320862507,-0.16,-0.02613244354724884,4.33137147128582,True,0.060330962047750014,0.03,0.030330962047750015,13.869691590928838,11.859691590928838,0.21813231235189584,10,False
109,11.00999999999981,27.986818802541816,-19.979656597773182,3.4164311106894703,4.404421625360109,-0.032,-0.12177621126174927,4.754465878009796,True,0.0909527267100105,0.03,0.06095272671001051,13.960644317638849,11.920644317638848,0.2200317698831951,10,False
110,11.109999999999808,27.56187482214418,-20.11761890211326,3.3549921816639143,4.539413220958374,-0.096,0.050603121519088745,5.449867606163025,True,0.1508891070201795,0.03,0.12088910702017949,14.111533424659028,12.041533424659027,0.22205411819070853,5,False
111,11.209999999999805,27.10146098612667,-20.217220566543546,3.298713476421606,4.890522228599221,0.032,0.012528248131275177,5.996265023946762,False,0.16841725936397806,0.0,0.16841725936397806,14.279950684023005,12.209950684023005,0.2241901238310972,5,False
