step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016573499143123626,5.7309452295303345,True,0.1666351898120388,0.0,0.1666351898120388,0.1666351898120388,0.1666351898120388,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007287427037954331,5.739658087491989,False,0.16649051704213513,0.0,0.16649051704213513,0.3331257068541739,0.3331257068541739,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004167408123612404,5.818094223737717,True,0.17285787809204942,0.0,0.17285787809204942,0.5059835849462233,0.5059835849462233,0.006510677602352004,5,False
5,0.6100000000000003,1.1465593233255151,-0.0115948152210238,6.2589414266774845,4.561883364034437,0.0,0.04960313141345978,5.995312392711639,False,0.19926710649815702,0.0,0.19926710649815702,0.7052506914443804,0.7052506914443804,0.009245162301292876,5,False
6,0.7100000000000004,1.629714634603595,-0.022337425618616846,6.268932901113969,5.1146731050265775,0.064,0.046610927581787115,5.999045729637146,True,0.1976516651041985,0.0,0.1976516651041985,0.9029023565485789,0.9029023565485789,0.01219674226113486,5,False
7,0.8100000000000005,2.157872401717515,-0.02310606789480509,0.03528269783152878,5.455723903021198,0.064,-0.023185354471206666,5.986329674720764,False,0.18182470920856258,0.0,0.18182470920856258,1.0847270657571415,1.0847270657571415,0.015334330353604224,5,False
8,0.9100000000000006,2.713159306964804,-0.005057998991485502,0.06694443997315254,5.660347516216346,0.0,-0.003019577264785767,5.9999988079071045,True,0.19312433069589616,0.0,0.19312433069589616,1.2778513964530376,1.2778513964530376,0.018564235545318105,5,False
9,1.0100000000000007,3.284965501545494,0.022144825750877707,0.04406580275378444,5.791331154614296,0.0,-0.0007093623280525208,5.99999925494194,False,0.19391046693929387,0.0,0.19391046693929387,1.4717618633923315,1.4717618633923315,0.021819995645353776,5,False
10,1.1100000000000008,3.86755347411917,0.04589190263437636,0.020276132218598267,5.871802236771663,0.0,0.010781512409448624,5.999999850988388,True,0.19655745578390368,0.0,0.19655745578390368,1.668319319176235,1.668319319176235,0.02511375500834965,5,False
11,1.2100000000000009,4.456941061187488,0.06175252399967641,0.01569397266680815,5.921240558823835,0.0,0.04360931813716889,6.0,False,0.19384385166609838,0.0,0.19384385166609838,1.8621631708423334,1.8621631708423334,0.028429767252950044,5,False
12,1.310000000000001,5.05031059433892,0.07850677608390698,0.05314251723114331,5.95161346896968,0.064,0.038823229074478154,5.999999403953552,True,0.18784360989933094,0.0,0.18784360989933094,2.0500067807416644,2.0500067807416644,0.031755056097445236,5,False
13,1.410000000000001,5.645340088715699,0.1130218061913027,0.12194061879234139,5.970273094198618,0.064,-0.15880789756774905,6.0,False,0.17559399083920357,0.0,0.17559399083920357,2.225600771580868,2.225600771580868,0.0351107638678127,5,False
14,1.5100000000000011,6.239657476939036,0.175134807345383,0.1544021849501793,5.981737023161749,-0.128,-0.16367361545562745,6.0,True,0.18627915846701912,0.0,0.18627915846701912,2.411879930047887,2.411879930047887,0.03846768649441419,5,False
15,1.6100000000000012,6.8358022621989125,0.22685190580345027,6.243578611079984,5.988779985201856,-0.192,-0.10301988124847412,6.0,False,0.1921842525966695,0.0,0.1921842525966695,2.6040641826445565,2.6040641826445565,0.04178191274175048,5,False
16,1.7100000000000013,7.433821683020749,0.20449837427734402,6.00485137792376,5.993106888696979,-0.128,-0.08955161571502686,5.997904747724533,True,0.17790127182986218,0.0,0.17790127182986218,2.7819654544744186,2.7819654544744186,0.04515878489067509,5,False
17,1.8100000000000014,8.019638760165122,0.08096074360087692,5.854249526345178,5.994957142316864,-0.064,0.10562524795532227,6.0,False,0.18715998941329487,0.0,0.18715998941329487,2.9691254438877133,2.9691254438877133,0.04837361412696407,5,False
18,1.9100000000000015,8.582144689248326,-0.12583160355400924,5.800869002241354,5.996901877589243,0.128,0.06947280168533325,6.0,True,0.19473236260876758,0.0,0.19473236260876758,3.163857806496481,3.163857806496481,0.05188627330635694,5,False
19,2.010000000000001,9.135760459554154,-0.35648357168556677,5.939264428526999,5.998096642206633,0.064,-0.04297535717487336,5.999994933605194,False,0.17636992243037605,0.0,0.17636992243037605,3.3402277289268567,3.3402277289268567,0.05513416020640557,5,False
20,2.109999999999999,9.699094645284957,-0.5623416835868057,6.019689709280659,5.998828702175801,-0.064,0.0529598593711853,5.999999552965164,True,0.1953992840692721,0.0,0.1953992840692721,3.535627012996129,3.535627012996129,0.058465737134769075,5,False
21,2.209999999999997,10.269937619923873,-0.7467412758678555,5.986843873261158,5.999280230847011,0.064,0.015455959737300873,5.999999105930328,False,0.19212755051259323,0.0,0.19212755051259323,3.7277545635087224,3.7277545635087224,0.06191862355434951,5,False
22,2.3099999999999947,10.845093677436376,-0.9173633963225896,6.0293408777595054,5.999557458922599,0.0,0.06430612802505493,5.999997764825821,True,0.18800514286745645,0.0,0.18800514286745645,3.915759706376179,3.915759706376179,0.0653006309845506,5,False
23,2.4099999999999926,11.424864677322017,-1.071538972218599,6.078813518238753,5.9997272591577895,0.064,0.06290225386619568,5.999999850988388,False,0.1702758152090683,0.0,0.1702758152090683,4.086035521585247,4.086035521585247,0.06868005832436724,5,False
24,2.5099999999999905,12.012205777083953,-1.1935342725652398,6.17358895977474,5.999832381884076,0.064,0.028346708416938784,5.999997615814209,True,0.12978857093947174,0.0,0.12978857093947174,4.215824092524719,4.215824092524719,0.07225642133684698,5,False
25,2.6099999999999883,12.606405096426995,-1.275937601595421,6.229625731037936,5.9998961029470745,0.0,-0.08548668622970582,5.999988228082657,False,0.10771519958667332,0.0,0.10771519958667332,4.323539292111392,4.323539292111392,0.07540700806288704,5,False
26,2.709999999999986,13.20388836639756,-1.3306180540091355,6.208820726392647,5.999931630223848,-0.064,-0.13001302480697632,4.89086052775383,True,0.16610178528885233,0.0,0.16610178528885233,4.489641077400244,4.489641077400244,0.0783340979236461,5,False
27,2.809999999999984,13.757827765107542,-1.3939370649156804,6.020260470440876,5.126311615445523,-0.128,-0.12306880950927734,3.6069822162389755,False,0.0657587234530945,0.0,0.0657587234530945,4.555399800853339,4.555399800853339,0.08089694911561873,5,False
28,2.909999999999982,14.211987705536473,-1.5110727772919383,5.656247552129191,4.175311615445519,-0.128,-0.23981094360351562,3.68490232527256,True,0.08051833758392508,0.0,0.08051833758392508,4.635918138437264,4.635918138437264,0.08305553015843967,10,False
29,3.00999999999998,14.540458122589639,-1.7178326706624527,5.29254896398357,3.744377594010056,-0.256,0.2046825170516968,6.0,True,0.0005295556656253197,0.0,0.0005295556656253197,4.636447694102889,4.636447694102889,0.08510315647459132,10,False
30,3.1099999999999777,14.781532866012178,-2.05498658254739,5.207857408580676,4.599017859434257,0.0,0.027962240576744082,6.0,True,0.04383075062567185,0.0,0.04383075062567185,4.680278444728561,4.680278444728561,0.08740289994826667,10,False
31,3.2099999999999755,15.025859239641813,-2.4755378349856496,5.23607688397584,5.1392947333668495,0.0,-0.1591887950897217,6.0,True,0.0,0.0,0.0,4.680278444728561,4.680278444728561,0.08987066408725151,10,False
32,3.3099999999999734,15.289599879546873,-2.9354671184713887,5.213552845669396,5.471218415596014,-0.128,-0.13614041805267335,6.0,True,0.010050778729384702,0.0,0.010050778729384702,4.690329223457946,4.690329223457946,0.095700468292757,10,False
33,3.4099999999999713,15.53786149993684,-3.433982893859125,5.049393628986349,5.675138546440468,-0.128,-0.033133664727211,6.0,True,0.02714239574850963,0.0,0.02714239574850963,4.717471619206456,4.717471619206456,0.09955649047946936,10,False
34,3.509999999999969,15.733713542392605,-3.9728221280084624,4.910068542949254,5.80041860926801,-0.064,0.11964032649993897,6.0,True,0.01949031130139156,0.0,0.01949031130139156,4.736961930507848,4.736961930507848,0.10225770207634226,10,False
35,3.609999999999967,15.878621282961891,-4.538251457203543,4.89008942168039,5.877385478978608,0.128,0.027634286880493165,6.0,True,0.04528323737686751,0.0,0.04528323737686751,4.7822451678847155,4.7822451678847155,0.10595553680378456,10,False
36,3.709999999999965,16.017501535145335,-5.111716817807419,5.007819746371117,5.924670728517499,0.0,-0.11684292554855347,5.983783513307571,True,0.04001441067982281,0.0,0.04001441067982281,4.822259578564538,4.822259578564538,0.10902996557216528,10,False
37,3.8099999999999627,16.17358130636705,-5.6844040969841085,4.99526557821186,5.947467072347359,-0.128,-0.04788671433925629,5.99999925494194,True,0.08724638659065181,0.0,0.08724638659065181,4.90950596515519,4.90950596515519,0.11244225667035165,5,False
38,3.9099999999999606,16.316909071861406,-6.2625739876850774,4.861171581922385,5.967725662782778,-0.064,-0.003629882261157036,5.999837577342987,False,0.11998316854735488,0.0,0.11998316854735488,5.029489133702545,5.029489133702545,0.11577552287827296,5,False
39,4.009999999999959,16.422407493100135,-6.850446174973796,4.799037006042359,5.980109350134834,0.0,-0.1699007034301758,5.649358689785004,True,0.1571983644347309,0.0,0.1571983644347309,5.1866874981372755,5.1866874981372755,0.11902429311647798,5,False
40,4.109999999999957,16.487676021366955,-7.426832176699646,4.721560145048098,5.689471071021649,-0.192,0.06998624801635743,6.0,False,0.18885508584967667,0.0,0.18885508584967667,5.375542583986952,5.375542583986952,0.12227178794578787,5,False
41,4.209999999999955,16.487600395232022,-8.00125883601657,4.538969378255425,5.809223917368648,0.064,0.023040662705898288,6.0,True,0.1745957744984573,0.0,0.1745957744984573,5.55013835848541,5.55013835848541,0.1255900652346608,5,False
42,4.3099999999999525,16.434121942449863,-8.583250229324792,4.568519668485994,5.882795094731087,0.0,0.18248631954193117,5.999994486570358,False,0.1938833170500466,0.0,0.1938833170500466,5.744021675535456,5.744021675535456,0.1289309870474669,5,False
43,4.40999999999995,16.367658529799908,-9.169970795847995,4.641727125204616,5.927992045653068,0.192,0.1873127818107605,6.0,True,0.19720591902244514,0.0,0.19720591902244514,5.941227594557901,5.941227594557901,0.1316927229883768,5,False
44,4.509999999999948,16.347883070785944,-9.763393051129896,4.875098875194407,5.955761302195574,0.192,-0.010730837285518647,6.0,False,0.16827074845855633,0.0,0.16827074845855633,6.109498343016457,6.109498343016457,0.13504086589468586,5,False
45,4.609999999999946,16.42475072591458,-10.354039219870733,5.092514873247814,5.972821580599246,0.0,0.15932403802871706,6.0,True,0.16979162621074728,0.0,0.16979162621074728,6.279289969227205,6.279289969227205,0.13841884711617455,5,False
46,4.709999999999944,16.589328311989835,-10.92826289655392,5.144943792139501,5.983302707408142,0.128,-0.04901825785636902,5.999929815530777,False,0.1901713390521768,0.0,0.1901713390521768,6.4694613082793815,6.4694613082793815,0.14176042972895664,5,False
47,4.809999999999942,16.826391937625303,-11.477651148931473,5.272227597062271,5.989714810559869,-0.064,-0.02301577627658844,6.0,True,0.17644083331033628,0.0,0.17644083331033628,6.645902141589718,6.645902141589718,0.14504798720143625,5,False
48,4.90999999999994,17.104312099832924,-12.00839935438288,5.233383747498109,5.993681206588497,0.0,-0.17161238193511963,6.0,False,0.1910418387059149,0.0,0.1910418387059149,6.836943980295633,6.836943980295633,0.14833682399641301,5,False
49,5.009999999999938,17.3893186179375,-12.535775857373379,5.161920629041902,5.996117995647073,-0.192,-0.28166160583496097,5.999999850988388,True,0.1726281633107143,0.0,0.1726281633107143,7.009572143606347,7.009572143606347,0.15122141699504726,5,False
50,5.1099999999999355,17.626317883346662,-13.085977124779665,4.881823285219416,5.997615000218464,-0.256,0.05973014235496521,6.0,False,0.1570295615841473,0.0,0.1570295615841473,7.166601705190494,7.166601705190494,0.15457194068456268,5,False
51,5.209999999999933,17.740659190192037,-13.673211521840873,4.538765300760412,5.998534755145373,0.0,-0.31777477264404297,5.694079756736755,True,0.08414880187709943,0.0,0.08414880187709943,7.250750507067594,7.250750507067594,0.15814135179606198,5,False
52,5.309999999999931,17.726255583146884,-14.25558380339753,4.4188506988379626,5.731003084274944,-0.192,0.23180193901062013,6.0,False,0.16834659134978697,0.0,0.16834659134978697,7.419097098417381,7.419097098417381,0.16110162489681693,5,False
53,5.409999999999929,17.590464587072155,-14.816548818095772,4.226315843759559,5.834739462146795,0.0,0.2927828550338745,6.0,True,0.18671219827972246,0.0,0.18671219827972246,7.605809296697103,7.605809296697103,0.16380684023090517,5,False
54,5.509999999999927,17.37447020926485,-15.361823690034862,4.282645982179605,5.898470786187581,0.32000000000000006,0.3986552953720093,2.7968954890966415,False,0.0,0.0,0.0,7.605809296697103,7.605809296697103,0.16741581976022626,5,False
55,5.609999999999925,17.213293596192333,-15.883260098922872,4.8887806712850645,4.947470786187577,0.3840000000000001,0.3535665512084961,4.3804310113191605,True,0.0,0.0,0.0,7.605809296697103,7.605809296697103,0.16970795285827503,5,False
56,5.709999999999923,17.28108240857849,-16.333622149258616,5.81542442368284,4.451109382582254,0.3840000000000001,-0.2369403600692749,6.0,False,0.18571585201653912,0.0,0.18571585201653912,7.791525148713642,7.791525148713642,0.1711164372820341,5,False
57,5.809999999999921,17.644363972854606,-16.628742516087904,5.98979515401031,5.048425905478153,0.128,-0.3555424451828003,4.659162744879723,True,0.04695046251104906,0.0,0.04695046251104906,7.838475611224691,7.838475611224691,0.17238946547772388,5,False
58,5.909999999999918,18.09372343286186,-16.80729828597676,6.059506429509487,4.706371334827178,-0.192,-0.39999930858612065,5.999832212924957,False,0.1803238283119644,0.0,0.1803238283119644,8.018799439536656,8.018799439536656,0.17428291777875696,5,False
59,5.9999999999999165,18.55813024537921,-16.9781917667801,5.80635601682321,5.205183546302319,-0.3840000000000001,-0.3997644662857056,1.9351934492588043,True,-1,0.0,-1.0,7.0187994395366555,7.0187994395366555,0.17517664546694922,5,False
