step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.020339402556419375,5.7096408903598785,True,0.16356328004166926,0.0,0.16356328004166926,0.16356328004166926,0.16356328004166926,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0023165212944149974,5.831572771072388,True,0.17692471183605984,0.0,0.17692471183605984,0.3404879918777291,0.3404879918777291,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026208654046058655,5.928227365016937,True,0.19146520776238923,0.0,0.19146520776238923,0.5319531996401183,0.5319531996401183,0.0065192140114360125,10
5,0.6100000000000003,1.1480868342933097,-0.010274753820691457,6.269334488477501,4.599120659684528,0.0,0.03478799164295197,5.989206492900848,True,0.19600734113704862,0.0,0.19600734113704862,0.727960540777167,0.727960540777167,0.009270514966693552,10
6,0.7100000000000004,1.6342512581511828,-0.013468835845409203,0.010554084882196679,5.135195465152653,0.064,0.006035463511943818,5.995517432689667,True,0.18993245041883638,0.0,0.18993245041883638,0.9178929911960034,0.9178929911960034,0.012230610744723683,10
7,0.8100000000000005,2.163932851683697,-0.004168352200785643,0.04695385356266269,5.466971331338025,0.0,-0.014739732444286347,5.999644011259079,True,0.1876991195871788,0.0,0.1876991195871788,1.1055921107831823,1.1055921107831823,0.015374256126312007,10
8,0.9100000000000006,2.720303652451134,0.016668351498016876,0.047002012771606934,5.672392030149237,0.0,-0.009511631727218629,5.99999612569809,True,0.19116442094429992,0.0,0.19116442094429992,1.2967565317274823,1.2967565317274823,0.01861092992778193,10
9,1.0100000000000007,3.2933210267605992,0.03838107027225302,0.024066861073877434,5.798729769586211,0.0,-0.006848707050085068,5.999998509883881,True,0.1916085185429478,0.0,0.1916085185429478,1.48836505027043,1.48836505027043,0.021871734461056808,10
10,1.1100000000000008,3.876811653720137,0.052842455419362916,0.0022834178747937425,5.876347351338156,0.0,-0.003468996658921242,5.999999403953552,True,0.19173898012927276,0.0,0.19173898012927276,1.6801040303997028,1.6801040303997028,0.02516863744955294,10
11,1.2100000000000009,4.466761763317896,0.056661530698286236,6.264335145373261,5.924032716131897,0.0,0.001793656311929226,5.999999403953552,True,0.19193045933284045,0.0,0.19193045933284045,1.8720344897325432,1.8720344897325432,0.028487081967347574,10
12,1.310000000000001,5.060566529123283,0.05054108726116571,6.260200600176025,5.9533286246455654,0.0,0.023841311037540436,6.0,True,0.19885895458084996,0.0,0.19885895458084996,2.070893444313393,2.070893444313393,0.03181874161651775,10
13,1.410000000000001,5.656736019711455,0.04327216933191572,0.0009411818030988783,5.971327044502971,0.0,0.030042633414268494,6.0,True,0.19421394818964463,0.0,0.19421394818964463,2.2651073925030376,2.2651073925030376,0.03519316981436707,10
14,1.5100000000000011,6.2544032542248384,0.04344226813429546,0.025206936664758046,5.982384526474931,0.0,-0.01846538782119751,6.0,True,0.19960246585882732,0.0,0.19960246585882732,2.4647098583618647,2.4647098583618647,0.03879545662169423,10
15,1.6100000000000012,6.852889342592775,0.05337439422823156,0.030574522185989543,5.989177784356951,0.0,0.008123268187046052,6.0,True,0.18574101260897455,0.0,0.18574101260897455,2.650450870970839,2.650450870970839,0.041953895024039685,10
16,1.7100000000000013,7.451861544292016,0.06675463523446733,0.024031597010205442,5.99335127998359,0.0,-0.11640440225601197,6.0,True,0.19187422621816477,0.0,0.19187422621816477,2.842325097189004,2.842325097189004,0.0453319226479858,10
17,1.8100000000000014,8.051176883560034,0.07937370014371548,6.280561948463038,5.99591530243763,-0.128,-0.20519199371337893,6.0,True,0.17806336766879582,0.0,0.17806336766879582,3.0203884648578,3.0203884648578,0.048753689501363794,10
