step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02771580517292023,6.0,True,0.19173695376220287,0.0,0.19173695376220287,0.19173695376220287,0.19173695376220287,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018779976665973665,6.0,False,0.18993797670104345,0.0,0.18993797670104345,0.3816749304632463,0.3816749304632463,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017901940643787386,6.0,True,0.19065616712506625,0.0,0.19065616712506625,0.5723310975883126,0.5723310975883126,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012838996946811676,6.0,True,0.18449441185323764,0.0,0.18449441185323764,0.7568255094415502,0.7568255094415502,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009212002903223038,6.0,True,0.18613057024048424,0.0,0.18613057024048424,0.9429560796820344,0.9429560796820344,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014527052640914917,6.0,False,0.19067788312927794,0.0,0.19067788312927794,1.1336339628113123,1.1336339628113123,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027761906385421753,6.0,True,0.19352794521853872,0.0,0.19352794521853872,1.3271619080298511,1.3271619080298511,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02563135623931885,5.999999552965164,False,0.1947336356456175,0.0,0.1947336356456175,1.5218955436754686,1.5218955436754686,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047197660803794866,5.999997466802597,True,0.19766001791302068,0.0,0.19766001791302068,1.7195555615884892,1.7195555615884892,0.04709371539931035,5,False
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010745293647050859,5.999963045120239,False,0.19214079334299303,0.0,0.19214079334299303,1.9116963549314823,1.9116963549314823,0.05332727031038113,5,False
12,1.310000000000001,5.065403408711528,-0.13448606235093272,6.158214447639323,5.954436208544654,0.0,-0.03430561423301697,5.999875575304031,True,0.19023103088223964,0.0,0.19023103088223964,2.1019273858137217,2.1019273858137217,0.05957008501361108,5,False
13,1.410000000000001,5.658390349420165,-0.19708515622574221,6.14806748687707,5.971959514742061,-0.064,-0.08469099402427674,5.3694765865802765,False,0.13106222447337876,0.0,0.13106222447337876,2.2329896102871003,2.2329896102871003,0.0654627275110195,5,False
14,1.5100000000000011,6.218115443522355,-0.2785682170877409,6.037883190478388,5.445722668494265,-0.064,0.06851922869682313,5.0638503432273865,True,0.1691849414690602,0.0,0.1691849414690602,2.4021745517561603,2.4021745517561603,0.07084001421301735,10,False
15,1.6100000000000012,6.728888378858905,-0.3950639929815802,5.936216273119059,5.110162596326528,0.064,0.2619912385940552,5.506495893001556,True,0.11951863797592135,0.0,0.11951863797592135,2.5216931897320816,2.5216931897320816,0.07610969285101307,5,False
