step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07685849070549011,6.0,False,0.19820175558525585,0.0,0.19820175558525585,0.19820175558525585,0.19820175558525585,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07685849070549011,6.0,False,0.19788707962472252,0.0,0.19788707962472252,0.3960888352099784,0.3960888352099784,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07685849070549011,6.0,False,0.1950744105740559,0.0,0.1950744105740559,0.5911632457840343,0.5911632457840343,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07685849070549011,6.0,True,0.18942247122654327,0.0,0.18942247122654327,0.7805857170105777,0.7805857170105777,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0027398753911256793,5.999999701976776,False,0.19835430547534777,0.0,0.19835430547534777,0.9789400224859255,0.9789400224859255,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12494070529937745,5.494815766811371,False,0.12755555503153998,0.0,0.12755555503153998,1.1064955775174654,1.1064955775174654,0.011347140452675293,2
8,0.9100000000000006,2.6895210626169437,0.32784566832768786,0.20079045467587972,5.4854448954283415,-0.128,-0.12494070529937745,5.494815766811371,False,0.13146991946150777,0.0,0.13146991946150777,1.237965496978973,1.237965496978973,0.013625827502106988,2
9,1.0100000000000007,3.2306140864199233,0.41814891661608933,0.051354328845372874,5.489058692457047,-0.128,-0.12494070529937745,5.494815766811371,False,0.12174480056426551,0.0,0.12174480056426551,1.3597102975432387,1.3597102975432387,0.015932304126466224,2
10,1.1100000000000008,3.778305973867429,0.4504238735342457,6.17872747117792,5.491278859327908,-0.128,-0.12494070529937745,5.494815766811371,True,0.1060424168361418,0.0,0.1060424168361418,1.4657527143793805,1.4657527143793805,0.018236033772323003,2
11,1.2100000000000009,4.325345568625341,0.40744967777675806,6.0278833666596485,5.492642837685106,-0.128,0.052160054445266724,5.999999552965164,False,0.18402745071443916,0.0,0.18402745071443916,1.6497801650938198,1.6497801650938198,0.02053322399333232,2
12,1.310000000000001,4.8708323230467405,0.28741284403227196,5.93783186875137,5.688300649560943,0.064,0.1948372483253479,6.0,False,0.1990789894812033,0.0,0.1990789894812033,1.848859154575023,1.848859154575023,0.022865013833505966,2
13,1.410000000000001,5.42453504225397,0.13347932853870045,6.052674103058358,5.808504859012199,0.192,0.1948372483253479,6.0,False,0.19760665970973168,0.0,0.19760665970973168,2.0464658142847547,2.0464658142847547,0.02528357495344223,2
14,1.5100000000000011,5.998842317123074,0.028162364196974942,0.04895935364287792,5.882353335127956,0.192,0.1948372483253479,6.0,False,0.18546445905359826,0.0,0.18546445905359826,2.231930273338353,2.231930273338353,0.02776411547355715,2
15,1.6100000000000012,6.587867111479784,0.03886122706982897,0.33562632672194354,5.927722773099519,0.192,0.1948372483253479,6.0,True,0.15957792305373594,0.0,0.15957792305373594,2.391508196392089,2.391508196392089,0.03016938865127704,2
16,1.7100000000000013,7.159019054933031,0.1962684717708927,0.6178983915790226,5.955595872317286,0.192,-0.3653233766555786,6.0,False,0.1366235535462986,0.0,0.1366235535462986,2.5281317499383875,2.5281317499383875,0.0323322872364922,2
17,1.8100000000000014,7.67261715342801,0.49662897119704963,0.8474284846212519,5.9727199473497,-0.064,-0.3367914915084839,2.808788925409317,False,0.0,0.0,0.0,2.5281317499383875,2.5281317499383875,0.034150579757157455,2
18,1.8500000000000014,8.104385701202263,0.8444097799732122,0.8044012831363773,5.021719947349696,-0.32000000000000006,-0.3367914915084839,2.808788925409317,False,-1,0.0,-1.0,1.5281317499383875,1.5281317499383875,0.03479635669766858,2
