lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.463963963963964,22.160000000000664,0.9962942345734711,26.113731725531757,28.993731725531752,222,144,0.6486486486486487,-0.05401520122886808,-0.13140372737921696
1,True,False,6.306306306306307,22.13000000000066,0.9917173426038167,25.52484307064422,28.32484307064421,222,140,0.6306306306306306,-0.06920129165633046,-0.08004713105030802
2,True,False,6.488372093023256,21.480000000000558,0.9951832163994694,24.50893893480595,27.30893893480595,215,140,0.6511627906976745,-0.04065787436432896,-0.00322277447821292
3,True,False,6.353211009174312,21.720000000000596,0.9922903754894246,26.036957518176866,28.816957518176867,218,139,0.6376146788990825,-0.07853303736111009,0.01671178154600257
4,True,False,6.4772727272727275,21.93000000000063,0.9977261791420593,25.24025929134588,28.100259291345882,220,143,0.65,-0.09780142188366879,-0.13731978328123107
5,True,False,6.146788990825688,21.790000000000607,0.9939781087170739,25.71795533515861,28.3979553351586,218,134,0.6146788990825688,-0.0972533678521915,-0.10065620898127398
6,True,False,6.353211009174312,21.720000000000596,0.9922331528732271,25.72976634636945,28.509766346369464,218,139,0.6376146788990825,-0.08106803137927132,-0.08111866383954183
7,True,False,6.612903225806452,21.660000000000586,0.9960827468467833,25.261965688178492,28.141965688178498,217,144,0.663594470046083,-0.07603839040965682,-0.1593451064713394
8,True,False,6.205357142857143,22.3900000000007,0.9947619290475492,26.281214235427775,29.06121423542777,224,139,0.6205357142857143,-0.04535559669781339,0.16276443476859334
9,True,False,6.36986301369863,21.82000000000061,0.9923845099857871,25.12362483008542,27.923624830085416,219,140,0.639269406392694,-0.06552250343470056,-0.06700105362441298
10,True,False,6.513761467889908,21.7400000000006,0.9976385245912601,25.823272723912606,28.663272723912595,218,142,0.6513761467889908,-0.04501707076622266,0.09043492500391374
11,True,False,6.376146788990826,21.790000000000607,0.9941232348729607,25.4294033111842,28.20940331118419,218,139,0.6376146788990825,-0.08155824696119852,-0.11324020583181457
12,True,False,6.373873873873874,22.160000000000664,0.9963144306382433,26.052100760133655,28.892100760133644,222,142,0.6396396396396397,-0.05106589254802693,-0.05858578561630881
13,True,False,6.451612903225806,21.640000000000583,0.9973133217261521,25.187510735658922,27.987510735658915,217,140,0.6451612903225806,-0.07578424312127707,-0.13495291858224612
14,True,False,6.363636363636363,21.980000000000636,0.9951522320007857,25.02374221198278,27.823742211982772,220,140,0.6363636363636364,-0.0480091488989502,-0.07823268510856612
15,True,False,6.2272727272727275,21.94000000000063,0.9974798316907374,25.379851040160577,28.119851040160565,220,137,0.6227272727272727,-0.05993605048211474,-0.06899913036631017
16,True,False,6.4186046511627906,21.49000000000056,0.9939887514076504,24.783172721420787,27.54317272142077,215,138,0.641860465116279,-0.09906110455819112,-0.19983846824844514
17,True,False,6.458333333333333,21.590000000000575,0.9943635158841044,25.416428849209222,28.21642884920923,216,140,0.6481481481481481,-0.05731643845995225,0.12805725900707085
18,True,False,6.325581395348837,21.450000000000554,0.9964624055052475,25.353370910607264,28.07337091060728,215,136,0.6325581395348837,-0.09663093248365198,-0.09588288101212288
19,True,False,6.1981566820276495,21.700000000000593,0.9937300280438424,25.224081579849273,27.92408157984925,217,135,0.6221198156682027,-0.06104080611774229,-0.04514669864757933
20,True,False,6.336405529953917,21.700000000000593,0.9935023243866484,25.993895542368175,28.753895542368166,217,138,0.6359447004608295,-0.08584087420122301,-0.18316684083261411
21,True,False,6.474654377880184,21.710000000000594,0.9930163026554563,26.37449720849052,29.194497208490517,217,141,0.6497695852534562,-0.06540495767725116,-0.0189496125746458
22,True,False,6.359447004608295,21.62000000000058,0.9928412082033935,25.064909244021575,27.82490924402157,217,138,0.6359447004608295,-0.07483979363381374,-0.09657537265400493
23,True,False,6.568181818181818,22.01000000000064,0.9931234987695267,25.43463280093003,28.33463280093002,220,145,0.6590909090909091,-0.05572788502763816,-0.046518050499347124
24,False,True,6.3354037267080745,16.019999999999705,0.7212061528347686,17.194910247701102,19.234910247701094,161,102,0.6335403726708074,6.599439573297576,-6.533083637417894
25,True,False,6.481481481481482,21.580000000000574,0.9948466378767993,25.586440373581453,28.386440373581443,216,140,0.6481481481481481,-0.09881596963026522,-0.19341913041581588
26,True,False,6.334841628959276,22.040000000000646,0.9974056899083562,26.0593062555826,28.859306255582606,221,140,0.6334841628959276,-0.06756335427372752,-0.09358396480764941
27,True,False,6.388888888888889,21.61000000000058,0.9934406767744,24.797886408271957,27.557886408271973,216,138,0.6388888888888888,-0.06032600290717592,-0.0759022326171323
28,True,False,6.444954128440367,21.7500000000006,0.9964606807515739,25.24924131121729,28.069241311217283,218,141,0.6467889908256881,-0.0972477268833156,-0.14552677119683768
29,True,False,6.390134529147982,22.240000000000677,0.9971908387917816,25.739720450589402,28.599720450589377,223,143,0.6412556053811659,-0.09964172088526413,-0.05941829505313189
30,True,False,6.353211009174312,21.80000000000061,0.9935935393300012,25.85758228104345,28.637582281043457,218,139,0.6376146788990825,-0.07829330404893363,-0.10425657554653056
31,True,False,6.313364055299539,21.640000000000583,0.9976473321469292,25.51412579731497,28.254125797314977,217,137,0.631336405529954,-0.04415067700993172,-0.16606911970608715
32,True,False,6.490825688073395,21.760000000000602,0.9958700288690822,25.47688796727899,28.31688796727898,218,142,0.6513761467889908,-0.09625751146273392,-0.18977444508676924
33,True,False,6.554054054054054,22.150000000000663,0.9969094167739594,26.28417006849655,29.20417006849655,222,146,0.6576576576576577,-0.05465564656558608,-0.07945563210486994
34,True,False,6.36986301369863,21.850000000000616,0.9966538932951643,25.990790538728394,28.790790538728384,219,140,0.639269406392694,-0.07986699835090949,-0.13912332686394058
35,True,False,6.405529953917051,21.640000000000583,0.9972380349846088,25.717365738164673,28.49736573816465,217,139,0.6405529953917051,-0.08296836266266036,-0.14979543792763617
36,True,False,6.34703196347032,21.840000000000614,0.9975524472827189,25.740794767205898,28.520794767205885,219,139,0.634703196347032,-0.05297298575977104,-0.030118316196913034
37,True,False,6.470588235294118,22.030000000000644,0.9978738905613609,25.307143977097546,28.16714397709754,221,143,0.6470588235294118,-0.08241705318323637,0.019004511872674573
38,True,False,6.441860465116279,21.450000000000554,0.9965896166993103,24.94117983337862,27.721179833378603,215,139,0.6465116279069767,-0.09227431316228243,0.062328293064805036
39,True,False,6.351351351351352,22.20000000000067,0.993754929355411,25.899131529058547,28.71913152905854,222,141,0.6351351351351351,-0.05618688084179017,-0.27977072905592076
40,True,False,6.313364055299539,21.62000000000058,0.9926446663525067,25.805070080717403,28.5450700807174,217,137,0.631336405529954,-0.0491189838018454,0.25579304662139996
41,True,False,6.307339449541284,21.80000000000061,0.9934691345396955,25.4148701034837,28.174870103483695,218,138,0.6330275229357798,-0.08293178785836552,-0.0924867273636825
42,True,False,6.447963800904978,22.080000000000652,0.9949038760645038,24.957907893259435,27.817907893259424,221,143,0.6470588235294118,-0.06696610453564175,-0.07564181033957214
43,True,False,6.388888888888889,21.540000000000568,0.9976896099578433,25.080120194444955,27.84012019444495,216,138,0.6388888888888888,-0.04781217034162494,0.4200224902126214
44,True,False,6.559633027522936,21.760000000000602,0.9961723205430674,25.6994986320988,28.559498632098805,218,143,0.6559633027522935,-0.06571995161637778,4.121437064707155e-05
45,True,False,6.345291479820628,22.26000000000068,0.9964685787953322,24.997904525280912,27.83790452528089,223,142,0.6367713004484304,-0.04312436219689831,0.01188048549553012
46,True,False,6.405529953917051,21.670000000000588,0.9954002060451608,25.318346123820902,28.098346123820903,217,139,0.6405529953917051,-0.07958488733216687,0.1621897199246484
47,True,False,6.6968325791855206,22.080000000000652,0.9946625689640463,25.04303101287716,28.003031012877177,221,148,0.669683257918552,-0.09997906066976142,-0.13374260294018642
48,True,False,6.428571428571429,21.700000000000593,0.9935472694138129,24.781905267962436,27.581905267962426,217,140,0.6451612903225806,-0.07646714508506539,-0.1267452419897188
49,True,False,6.238532110091743,21.7500000000006,0.996625823792208,26.213082120610945,28.933082120610937,218,136,0.6238532110091743,-0.08211857521441296,-0.06977322096984648
50,True,False,6.373873873873874,22.160000000000664,0.996290749177686,24.658501530492863,27.49850153049285,222,142,0.6396396396396397,-0.05333629884326575,-0.035306322675416425
51,True,False,6.324200913242009,21.910000000000625,0.9933094452571137,25.71262694489741,28.492626944897424,219,139,0.634703196347032,-0.057164735010213706,0.01903809246095451
52,True,False,6.210045662100456,21.82000000000061,0.9921701685585901,25.899261208045267,28.619261208045252,219,136,0.6210045662100456,-0.08730018941567874,0.06043015806062832
53,True,False,6.25,21.960000000000633,0.9961503148838369,25.278702163539286,28.038702163539277,220,138,0.6272727272727273,-0.06685766836736079,-0.06152762996765498
54,True,False,6.336405529953917,21.670000000000588,0.9953450960284198,25.264232700879006,28.024232700878994,217,138,0.6359447004608295,-0.08359391624734877,-0.07320781634109311
55,True,False,6.481481481481482,21.590000000000575,0.9942488482670967,25.287773002956,28.087773002956,216,140,0.6481481481481481,-0.06900408046530573,-0.0774764749932905
56,True,False,6.428571428571429,21.710000000000594,0.9929065253279549,25.782889073963773,28.582889073963788,217,140,0.6451612903225806,-0.07673130631477118,-0.023326018290642042
57,True,False,6.559633027522936,21.780000000000605,0.9952725214440643,26.05315030710271,28.91315030710268,218,143,0.6559633027522935,-0.07445225985485728,0.3404659468679773
58,True,False,6.392694063926941,21.830000000000613,0.9920309158646353,25.279329030053173,28.079329030053163,219,140,0.639269406392694,-0.04573590628949664,-0.059301720038023364
59,True,False,6.4840182648401825,21.860000000000618,0.9964935245338528,25.725223057360694,28.5652230573607,219,142,0.6484018264840182,-0.052221480793253665,-0.08497315999409095
60,True,False,6.372093023255814,21.510000000000563,0.9933894397831802,25.18751623898278,27.927516238982804,215,137,0.6372093023255814,-0.04623129526717287,-0.05077996834972645
61,True,False,6.328828828828829,22.13000000000066,0.9978484003750688,26.313062401267473,29.133062401267455,222,141,0.6351351351351351,-0.08534479729981767,-0.06865798854655318
62,True,False,6.383928571428571,22.340000000000693,0.9972277187202825,25.81490566571327,28.67490566571326,224,143,0.6383928571428571,-0.08423754829946534,-0.1317202274185158
63,True,False,6.267281105990784,21.63000000000058,0.9920631217124172,25.400574343414018,28.120574343414024,217,136,0.6267281105990783,-0.05008020611532412,-0.1852724666158988
64,True,False,6.438356164383562,21.900000000000624,0.9938514353328688,26.045432521806603,28.8654325218066,219,141,0.6438356164383562,-0.04699828440115821,-0.042381893813374705
65,True,False,6.244343891402715,22.050000000000647,0.9968700668223789,25.613042586859528,28.37304258685953,221,138,0.6244343891402715,-0.060138512209857345,-0.06790324687249684
66,True,False,6.425339366515837,22.040000000000646,0.99724124104633,26.690067513727538,29.530067513727552,221,142,0.6425339366515838,-0.08374172748534084,-0.1959844610644156
67,True,False,6.244239631336406,21.68000000000059,0.9948414125962439,25.238300089138814,27.958300089138813,217,136,0.6267281105990783,-0.07191535331254627,-0.22877924673083266
68,True,False,6.467889908256881,21.760000000000602,0.9960298412206935,26.77375055629768,29.59375055629768,218,141,0.6467889908256881,-0.07898849808636663,-0.10642675481977683
69,True,False,6.422018348623853,21.760000000000602,0.9962918932629757,25.037406390471407,27.8374063904714,218,140,0.6422018348623854,-0.05454700023930493,0.055637917038970724
70,True,False,6.3657407407407405,21.600000000000577,0.9933258708813003,25.144312139057188,27.904312139057183,216,138,0.6388888888888888,-0.09661025444771566,-0.087314702116859
71,True,False,6.3122171945701355,22.030000000000644,0.991699029746862,27.153372958583457,29.953372958583444,221,140,0.6334841628959276,-0.07290639364832141,-0.08492385003260913
72,True,False,6.322869955156951,22.230000000000675,0.9917809852620524,26.02272873540064,28.842728735400637,223,141,0.6322869955156951,-0.06377761454330108,-0.11628687742619599
73,True,False,6.334841628959276,22.040000000000646,0.9972621853472757,25.623699970493426,28.42369997049343,221,140,0.6334841628959276,-0.08143398840077776,-0.06363143832328277
74,True,False,6.402714932126697,22.030000000000644,0.991826037955567,24.73196185851392,27.571961858513912,221,142,0.6425339366515838,-0.06096672765615757,-0.13054876865536683
75,True,False,6.422018348623853,21.7400000000006,0.9972357411540498,25.770739720069095,28.5707397200691,218,140,0.6422018348623854,-0.08316037114739695,-0.14645640087251866
