run_name,mean_fps,n_laps,success_rate,mean_lap_time,std_lap_time,mean_episode_return,std_episode_return,mean_final_progress,mean_n_fresh_observations,std_n_fresh_observations
fixed_1Hz,1.0,100,0.0,1.820000000000001,4.440892098500626e-16,1.3584761304503579,0.005505330404771115,0.044194310213095625,2.0,0.0
fixed_2Hz,2.0,100,0.0,2.8572999999999826,0.5669388944145451,3.1476460576903573,0.450537546411857,0.07474522369112999,6.22,1.127652428720836
fixed_5Hz,5.0,100,0.0,7.9856000000000344,6.423956463115621,8.753353166687493,6.576123935792172,0.21903605077492547,40.3,32.11619529147249
adaptive_fc_0.1_bud_200.0_bp_20.0,5.384578825698237,100,3.0,30.557900000001656,6.043175869524672,18.345571403952604,3.8296775932228453,0.8484346184693243,164.08,30.211812259445807
adaptive_fc_0.1_bud_400.0_bp_0.0,5.418642453599532,100,44.0,28.29190000000122,8.604159656236549,17.155624941164064,5.50746719490113,0.7920044180201227,153.15,46.1879583874412
adaptive_fc_0.075_bud_200.0_bp_20.0,5.465271477368141,100,9.0,30.204500000001673,6.414973791840969,21.79852183678635,4.703624224877281,0.8458916267108927,164.91,33.713230340624435
adaptive_fc_0.075_bud_400.0_bp_0.0,5.512404095467601,100,66.0,32.0068000000014,6.150554589628774,23.813044234611663,4.775685754789307,0.8977906930725141,176.7,34.06655251122426
adaptive_fc_0.05_bud_200.0_bp_20.0,5.652184745804134,100,28.999999999999996,31.354400000001576,5.518912088446798,26.314550989243212,5.152691165363777,0.8760959310602899,177.33,30.382908024084855
adaptive_fc_0.04_bud_200.0_bp_20.0,5.675225489824124,100,15.0,30.43020000000151,6.30018888288325,27.26148143336006,5.911039960739314,0.8433528289734781,172.98,35.26414042621768
adaptive_fc_0.03_bud_200.0_bp_20.0,5.9246700814245274,100,1.0,31.277500000001798,5.041948705610157,28.484377809746107,5.5515668411371415,0.8784018154034976,185.44,28.656350081613677
gt_curvature,5.961921760952704,100,0.0,8.815300000000091,6.878932977577691,9.915229715827083,7.68360139541424,0.24181398839981466,55.7,49.78724736315515
adaptive_fc_0.03_bud_400.0_bp_0.0,6.123111620954806,100,85.0,34.626500000001535,4.345463928051606,34.20332449070656,3.7310888125577555,0.9713428875310322,212.32,25.37040795887997
adaptive_fc_0.05_bud_400.0_bp_0.0,6.276215944136993,100,73.0,33.724100000001506,4.455859309942333,29.079453855562193,4.122679319287571,0.9462875849297296,211.62,25.48363396378154
adaptive_fc_0.04_bud_400.0_bp_20.0,6.385170154130257,100,84.0,33.145800000001515,5.916364792674933,30.63456533812719,5.579712199614702,0.9414263809744903,212.02,37.61967038664746
adaptive_fc_0.02_bud_200.0_bp_20.0,6.478543924895638,100,0.0,29.260300000001767,1.6893338657591668,30.259160495084963,1.9358799962837723,0.8342558279504968,189.96,9.787665707409504
adaptive_fc_0.02_bud_400.0_bp_20.0,6.522789592586361,100,86.0,34.246500000001504,4.534878250846544,36.09732171825248,4.927743343327439,0.961845008665283,223.73,28.94541587194767
random_5_10Hz_seed_0,6.65037131265324,100,8.0,14.458400000000351,11.276268152186391,16.050400975692217,12.227018793399143,0.3819535120736087,97.06,75.99773944006492
adaptive_fc_0.01_bud_400.0_bp_20.0,6.760041678074384,100,83.0,33.02300000000151,5.6512045618614675,36.52901852220516,6.449170192494915,0.9405262148971364,224.03,39.224598149630545
adaptive_fc_0.01_bud_200.0_bp_20.0,6.820418054962064,100,0.0,28.67260000000168,1.5337859172650887,29.458830634379428,6.136066855657635,0.8179135895373273,195.87,8.349437106775522
adaptive_fc_0.0_bud_200.0_bp_20.0,6.937840383395336,100,0.0,28.27900000000162,2.375253881167603,22.28063942843388,8.736680190215752,0.7976056692166487,196.18,11.309624220105636
gt_curvature_inverse,7.900472920371336,100,41.0,27.670900000000973,11.539635531073134,31.794945024220027,12.723905740901419,0.7467029455450416,216.46,88.25773847091256
adaptive_fc_0.0_bud_400.0_bp_0.0,9.989506742303712,100,93.0,33.84180000000168,2.4551600273710634,40.90017088483416,3.1989399698999286,0.9791001484428378,338.42,24.494970912413837
fixed_10Hz,10.0,100,97.0,34.11140000000172,1.6120248261116308,41.31282710937965,2.178737431552101,0.9906069882639185,341.49,16.121101079020626
