step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.1,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017293532192707062,5.718747138977051,True,0.16523537249431455,0.05,0.11523537249431455,0.16523537249431455,0.015235372494314545,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0020789295434951783,5.805383682250977,False,0.17436520089164867,0.0,0.17436520089164867,0.3396005733859632,0.1896005733859632,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004052924364805222,5.815126806497574,True,0.17258975730773693,0.05,0.12258975730773693,0.5121903306937001,0.3121903306937001,0.006510423048040445,5,False
5,0.6100000000000003,1.1465137732002837,-0.011594674225730541,6.25893560538848,4.56083001888485,0.0,0.04974654614925385,5.995444118976593,False,0.1993155271185109,0.0,0.1993155271185109,0.711505857812211,0.511505857812211,0.009244443975824489,5,False
6,0.7100000000000004,1.629586096945593,-0.02233857642398852,6.2689225249653235,5.114076772611626,0.064,0.04774912893772126,5.999419003725052,True,0.19797243485794225,0.05,0.14797243485794226,0.9094782926701532,0.6594782926701532,0.012195793091168331,5,False
7,0.8100000000000005,2.1577025565847543,-0.023112171534459016,0.03525790399405579,5.455501491126103,0.064,-0.02426806092262268,5.990617632865906,False,0.18198054650448114,0.0,0.18198054650448114,1.0914588391746345,0.8414588391746344,0.015333735417263709,5,False
8,0.9100000000000006,2.713052848643004,-0.005074339408956623,0.06686504875649585,5.661864490252776,0.0,-0.003246642276644707,5.999998956918716,True,0.19305934711428693,0.05,0.14305934711428692,1.2845181862889214,0.9845181862889213,0.01856433565226187,5,False
9,1.0100000000000007,3.28498341475151,0.022103357091963143,0.04398006679020448,5.7922631779515115,0.0,0.0005941051524132491,5.99999925494194,False,0.19422493331375787,0.0,0.19422493331375787,1.4787431196026792,1.1787431196026792,0.021820114979328755,5,False
10,1.1100000000000008,3.8675748278234994,0.047659125962248194,0.03696093386912994,5.872374833217928,0.0,0.01087247133255005,5.999999850988388,True,0.19834541671437156,0.05,0.14834541671437157,1.6770885363170507,1.3270885363170508,0.025111921340742124,5,False
