step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01576802730560303,5.735979288816452,True,0.16733996370003068,0.03,0.13733996370003068,0.16733996370003068,0.10733996370003068,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005849185213446618,5.7371867299079895,False,0.16660294173986212,0.0,0.16660294173986212,0.3339429054398928,0.2739429054398928,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0016180211678147316,5.875626415014267,True,0.17924844395865386,0.03,0.14924844395865386,0.5131913493985467,0.42319134939854663,0.006515521634693494,5,False
5,0.6100000000000003,1.1474261178356138,-0.011597861745983276,6.2590514464490346,4.582142757752505,0.0,0.05092865228652954,5.997245818376541,False,0.19964591170077195,0.0,0.19964591170077195,0.7128372610993187,0.6228372610993186,0.009259397613079473,5,False
6,0.7100000000000004,1.6322619111773873,-0.022319459188495247,6.269123477016486,5.127865244677043,0.064,0.04810446500778198,5.99950185418129,True,0.19809093799920177,0.03,0.16809093799920177,0.9109281990985204,0.7909281990985204,0.012217004690869367,5,False
7,0.8100000000000005,2.161498174961162,-0.02300542453795146,0.03569490962370214,5.4640045065223015,0.064,-0.023865321278572084,5.987052530050278,False,0.18176270292967772,0.0,0.18176270292967772,1.092690902028198,0.9726909020281982,0.015358389803131613,5,False
8,0.9100000000000006,2.7174645215662254,-0.004775898470354461,0.06750936731426134,5.665713538269273,0.0,-0.0029043424874544144,5.999998509883881,True,0.1932062558986632,0.03,0.1632062558986632,1.2858971579268612,1.1358971579268613,0.018590657360501688,5,False
9,1.0100000000000007,3.28969343949748,0.022697790832453987,0.0446099405240785,5.794627700867843,0.0,-0.0019626377150416376,5.99999925494194,False,0.1936748858183928,0.0,0.1936748858183928,1.479572043745254,1.329572043745254,0.02184784304612686,5,False
10,1.1100000000000008,3.8725365073462377,0.046749596590130026,0.020765342608120754,5.873827497936652,0.0,0.010297282785177232,5.999999850988388,True,0.1965394406210744,0.03,0.1665394406210744,1.6761114843663283,1.4961114843663283,0.02514247517443501,5,False
11,1.2100000000000009,4.46208026764544,0.0629096213741146,0.016155846029165317,5.9224847952066835,0.0,0.0446590006351471,6.0,False,0.19345724008546575,0.0,0.19345724008546575,1.869568724451794,1.689568724451794,0.02845900589187447,5,False
12,1.310000000000001,5.055542576686639,0.07995134570531862,0.053613901172886794,5.952377876149932,0.064,0.03791764974594117,5.999999403953552,True,0.1879384453563764,0.03,0.1579384453563764,2.0575071698081704,1.8475071698081704,0.03178454890787362,5,False
13,1.410000000000001,5.650617552688809,0.11475147990971991,0.12243857130181482,5.970742714236479,0.064,-0.15846841335296633,6.0,False,0.17580556127543617,0.0,0.17580556127543617,2.2333127310836067,2.0233127310836068,0.03514029955250561,5,False
14,1.5100000000000011,6.244942612862788,0.17715650394285287,0.15491955748390732,5.982025538217151,-0.128,-0.16061429977416994,6.0,True,0.1871786249508414,0.03,0.1571786249508414,2.4204913560344483,2.180491356034448,0.03849317721511871,5,False
15,1.6100000000000012,6.841084715557849,0.22917488208926184,6.24408432713027,5.988957236874449,-0.192,-0.10673260688781738,6.0,False,0.1914903260496974,0.0,0.1914903260496974,2.6119816820841457,2.3719816820841455,0.041807132340124724,5,False
16,1.7100000000000013,7.4391296783874585,0.20712355005361585,6.005331932971291,5.993215784766174,-0.128,-0.09050027132034302,5.999184161424637,True,0.17813252013386585,0.03,0.14813252013386585,2.7901142022180117,2.520114202218011,0.045184126523274186,5,False
17,1.8100000000000014,8.025040629874535,0.08387138995132802,5.854802370106377,5.99551743857754,-0.064,0.10322374105453491,6.0,False,0.18734780324390127,0.0,0.18734780324390127,2.9774620054619128,2.7074620054619123,0.04840465840807357,5,False
18,1.9100000000000015,8.587699774462187,-0.12263623817899635,5.801430537229611,5.9972461003516,0.128,0.06969710588455201,6.0,True,0.1952362659762568,0.03,0.1652362659762568,3.1726982714381697,2.872698271438169,0.051912490423339556,5,False
19,2.010000000000001,9.141468951925424,-0.3529923479546727,5.939818482654941,5.998308118381724,0.064,-0.04383699595928192,5.999994784593582,False,0.17659110304342268,0.0,0.17659110304342268,3.3492893744815926,3.049289374481592,0.05516199276374304,5,False
20,2.109999999999999,9.704933082956149,-0.5585445351294342,6.020254328196414,5.998958566893467,-0.064,0.05327190160751343,5.999999552965164,True,0.1948844848339469,0.03,0.1648844848339469,3.5441738593155394,3.214173859315539,0.05849384262413326,5,False
