step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07698371410369874,6.0,False,0.1981704497357037,0.0,0.1981704497357037,0.1981704497357037,0.1981704497357037,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07698371410369874,6.0,False,0.19785577377517038,0.0,0.19785577377517038,0.3960262235108741,0.3960262235108741,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07698371410369874,6.0,False,0.19504310472450373,0.0,0.19504310472450373,0.5910693282353778,0.5910693282353778,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07698371410369874,6.0,True,0.1893911653769911,0.0,0.1893911653769911,0.7804604936123689,0.7804604936123689,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.001584780775010586,5.999999701976776,False,0.19864307912937654,0.0,0.19864307912937654,0.9791035727417454,0.9791035727417454,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12253782749176026,5.488351196050644,False,0.12750981740737158,0.0,0.12750981740737158,1.106613390149117,1.106613390149117,0.011346638805562864,2
8,0.9100000000000006,2.6894019423748667,0.3278184798210412,0.20080979885999856,5.482951888572089,-0.128,-0.12253782749176026,5.488351196050644,False,0.1314257943517865,0.0,0.1314257943517865,1.2380391845009036,1.2380391845009036,0.013623986370991416,2
9,1.0100000000000007,3.230176894659525,0.41805677836892835,0.051292942805583594,5.485034085683278,-0.128,-0.12253782749176026,5.488351196050644,False,0.12168787471266573,0.0,0.12168787471266573,1.3597270592135693,1.3597270592135693,0.015928589612639835,2
10,1.1100000000000008,3.777423931939478,0.45024965861197813,6.178581032799748,5.4863133011478284,-0.128,-0.12253782749176026,5.488351196050644,True,0.10820150568884068,0.0,0.10820150568884068,1.4679285649024099,1.4679285649024099,0.018230076615797283,2
11,1.2100000000000009,4.3239309927016425,0.40720130299558716,6.027708383929116,5.487099198023753,-0.128,0.04954452514648438,5.999999403953552,False,0.18331526564821832,0.0,0.18331526564821832,1.6512438305506283,1.6512438305506283,0.0205252900918284,2
12,1.310000000000001,4.868948352733054,0.2871208515896137,5.937933518075992,5.684894810027225,0.064,0.20070886611938477,6.0,False,0.1976670556490201,0.0,0.1976670556490201,1.8489108861996484,1.8489108861996484,0.022855904511206615,2
13,1.410000000000001,5.422371958583055,0.1332150754951952,6.052791556029607,5.806412452593089,0.192,0.20070886611938477,6.0,False,0.19903206007487373,0.0,0.19903206007487373,2.0479429462745222,2.0479429462745222,0.0252737816133744,2
14,1.5100000000000011,5.996516807794466,0.02795295106929975,0.048820928788029766,5.881067847488449,0.192,0.20070886611938477,6.0,False,0.18401546121505175,0.0,0.18401546121505175,2.231958407489574,2.231958407489574,0.027753893068756072,2
15,1.6100000000000012,6.585439717193354,0.03862947125260974,0.3352512442816409,5.926933022859683,0.192,0.20070886611938477,6.0,True,0.15810366953065744,0.0,0.15810366953065744,2.3900620770202314,2.3900620770202314,0.030159056493779243,2
16,1.7100000000000013,7.15656559896404,0.19589975451632027,0.6173754556892326,5.955110682555711,0.192,-0.36614379882812503,6.0,False,0.13645274137539604,0.0,0.13645274137539604,2.5265148183956274,2.5265148183956274,0.03232229848433119,2
17,1.8100000000000014,7.670245241887035,0.49604642817006417,0.8468253748909073,5.972421866902411,-0.064,-0.33730649948120117,2.787029355764389,False,0.0,0.0,0.0,2.5265148183956274,2.5265148183956274,0.0341412321057002,2
18,1.8500000000000014,8.102166024308179,0.8435909779726347,0.8036800938364319,5.021421866902407,-0.32000000000000006,-0.33730649948120117,2.787029355764389,False,-1,0.0,-1.0,1.5265148183956274,1.5265148183956274,0.03478726953793834,2
