control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026622852683067324,6.0,True,0.19146371563973966,0.075,0.11646371563973966,0.19146371563973966,0.04146371563973966,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019471684098243715,6.0,False,0.19011090355911098,0.0,0.19011090355911098,0.3815746191988506,0.23157461919885064,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019153143465518954,6.0,False,0.19096896783049913,0.0,0.19096896783049913,0.5725435870293497,0.4225435870293498,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019153143465518954,6.0,False,0.19249244695632028,0.0,0.19249244695632028,0.76503603398567,0.6150360339856701,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019153143465518954,6.0,False,0.19459942879307793,0.0,0.19459942879307793,0.9596354627787479,0.809635462778748,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019153143465518954,6.0,False,0.19681260423930064,0.0,0.19681260423930064,1.1564480670180486,1.0064480670180487,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019153143465518954,6.0,False,0.19992752493386984,0.0,0.19992752493386984,1.3563755919519185,1.2063755919519186,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019153143465518954,6.0,False,0.19596749369856564,0.0,0.19596749369856564,1.552343085650484,1.4023430856504842,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019153143465518954,6.0,False,0.19126821894358295,0.0,0.19126821894358295,1.743611304594067,1.5936113045940672,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019153143465518954,6.0,False,0.18580005296901475,0.0,0.18580005296901475,1.9294113575630818,1.7794113575630819,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019153143465518954,6.0,True,0.17954369636084963,0.075,0.10454369636084963,2.1089550539239315,1.8839550539239316,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09585326910018921,5.906451106071472,False,0.18737832546645308,0.0,0.18737832546645308,2.2963333793903846,2.0713333793903845,0.0656089353696058,5
14,1.5100000000000011,6.232003305791563,-0.4789561701208161,6.12897458652157,5.914402686819375,0.064,0.13283019065856935,4.814594596624374,True,0.1415108168323664,0.075,0.06651081683236641,2.437844196222751,2.137844196222751,0.07134530188060827,5
15,1.6100000000000012,6.776884195237617,-0.5462079027878792,0.03724198302623601,5.0451265853867415,0.128,0.03585427105426788,4.576092794537544,False,0.1539076517111512,0.0,0.1539076517111512,2.591751847933902,2.291751847933902,0.07638161247905992,5
16,1.7100000000000013,7.255268795166421,-0.5351438638569899,0.2961278052836611,4.632975711147635,0.064,0.036825716495513916,3.980801686644554,True,0.11988766749841206,0.075,0.04488766749841207,2.711639515432314,2.336639515432314,0.08079046304385877,5
17,1.8100000000000014,7.674052778472697,-0.440761509459609,0.45569742930495744,4.066237456375419,0.064,-0.3870502233505249,2.944148913025856,False,0.0,0.0,0.0,2.711639515432314,2.336639515432314,0.08432949683427522,5
18,1.9100000000000015,8.010215378230425,-0.3011025879242387,0.5614971268482014,3.1865128793354316,-0.192,-0.21662049293518068,3.3178053833544254,True,0.11631261857279798,0.075,0.041312618572797985,2.827952134005112,2.377952134005112,0.08740238741226165,5
19,2.010000000000001,8.302100380364125,-0.16731946393197789,0.40032318414092394,3.237144719376962,-0.192,-0.29145352840423583,2.7061734199523926,False,0.03856465133659831,0.0,0.03856465133659831,2.8665167853417106,2.4165167853417104,0.0903699624012607,5
20,2.109999999999999,8.583981758829443,-0.08107512043152572,0.15972080605528646,2.771450125083351,-0.32000000000000006,-0.19839866161346437,2.9262560829520226,True,0.0790067081310877,0.075,0.004006708131087708,2.9455234934727983,2.420523493472798,0.09330988703548007,5
21,2.209999999999997,8.863236709942717,-0.06969226069119641,6.226923646323505,2.831149729069489,-0.192,-0.17868388891220094,3.7693861722946167,False,0.1691153704832014,0.0,0.1691153704832014,3.114638863956,2.5896388639559995,0.09666117263834981,5
22,2.3099999999999947,9.161026888560665,-0.1107703668687621,6.086400354058056,3.19297265163052,-0.192,-0.18327224254608154,3.2549345158040524,True,0.118929912466971,0.075,0.043929912466971005,3.233568776422971,2.6335687764229707,0.100023809352277,5
23,2.4099999999999926,9.469770128717874,-0.19571746076706695,5.935370765592566,3.216867718747645,-0.192,-0.32498462200164796,4.314450457692146,False,0.1308251832308798,0.0,0.1308251832308798,3.364393959653851,2.7643939596538507,0.10362841041922233,5
24,2.5099999999999905,9.781654782504756,-0.33596707482901633,5.761462679699904,3.6401411880581414,-0.32000000000000006,-0.3467591285705567,3.4799135187640786,True,0.10940493292513745,0.075,0.03440493292513745,3.4737988925789884,2.798798892578988,0.10930303030564958,5
25,2.6099999999999883,10.064187423226542,-0.5497155053959755,5.429892755818964,3.499345417550266,-0.32000000000000006,-0.04683193564414978,5.987820982933044,False,0.0,0.0,0.0,3.4737988925789884,2.798798892578988,0.11326474680028072,5
26,2.709999999999986,10.299924139359602,-0.8624686772081576,5.246358797639024,4.409522385303733,-0.064,-0.24179222583770754,3.3308653384447098,True,0.10270985454943088,0.075,0.027709854549430882,3.576508747128419,2.826508747128419,0.11719422376324568,5
27,2.809999999999984,10.497504318368668,-1.208528856212421,5.075731612307125,3.5501651198495696,-0.256,-0.04758055210113526,6.0,False,0.0,0.0,0.0,3.576508747128419,2.826508747128419,0.12141577350883924,5
28,2.909999999999982,10.622091546661471,-1.5852266651127733,4.937998381968084,4.4524961118616915,-0.064,-0.09301987886428834,6.0,True,0.0,0.075,-0.075,3.576508747128419,2.751508747128419,0.12646590873170893,5
29,3.00999999999998,10.72970604480304,-2.0472957542783154,4.89852583051674,5.049277854378604,-0.064,0.17950677871704102,5.999994933605194,False,0.0,0.0,0.0,3.576508747128419,2.751508747128419,0.13194180496590563,5
30,3.1099999999999777,10.825129912551057,-2.561392842904467,4.870431496420688,5.415913828304328,0.192,0.11743875741958619,5.999770969152451,True,0.008376048753861609,0.075,-0.06662395124613839,3.5848847958822807,2.684884795882281,0.1376304370097092,5
31,3.2099999999999755,10.942707223569965,-3.1012413551956084,5.030383677712824,5.641073380126497,0.128,-0.06153160333633423,6.0,False,0.02625036697700256,0.0,0.02625036697700256,3.6111351628592834,2.7111351628592835,0.14405136793084514,5
32,3.3099999999999734,11.114461303875242,-3.645464809186301,5.136848174768671,5.77949038526986,-0.064,0.10265737771987915,6.0,True,0.0668072973107479,0.075,-0.008192702689252096,3.6779424601700312,2.702942460170031,0.14976621418350985,5
33,3.4099999999999713,11.323240916900817,-4.188803398325675,5.113248096256997,5.864528046970793,0.128,-0.14123308658599854,5.999999552965164,False,0.10102288233672035,0.0,0.10102288233672035,3.7789653425067518,2.8039653425067517,0.15601171001306532,5
34,3.509999999999969,11.562134380172003,-4.727132172367608,5.205596817507608,5.916771483661587,-0.128,-0.050664865970611574,5.999999701976776,True,0.16451316942157268,0.075,0.08951316942157268,3.9434785119283244,2.893478511928324,0.1626028082528711,5
35,3.609999999999967,11.810522735354088,-5.265875276654727,5.106706037313523,5.9488677397895575,-0.064,-0.053935426473617556,6.0,False,0.19701907351032125,0.0,0.19701907351032125,4.140497585438646,3.0904975854386456,0.1688031496141184,5
36,3.709999999999965,12.040576781051108,-5.81544008343499,5.02662021782596,5.968586462037115,-0.064,0.004285979270935059,6.0,True,0.1845720364174619,0.075,0.1095720364174619,4.325069621856108,3.2000696218561075,0.17506510158364727,5
37,3.8099999999999627,12.238672697169582,-6.379026751470287,4.9827907609465845,5.980700826380758,0.0,-0.04340494275093079,6.0,False,0.19756060789996735,0.0,0.19756060789996735,4.522630229756075,3.397630229756075,0.1813557113768359,5
38,3.9099999999999606,12.415006160613437,-6.950859911236854,4.974934742507544,5.988143388916406,-0.064,-0.11014933586120607,6.0,True,0.18674683170623516,0.075,0.11174683170623516,4.70937706146231,3.50937706146231,0.18739139805412977,5
39,4.009999999999959,12.566594874005517,-7.530299701210169,4.879209501006294,5.992715790366929,-0.128,0.07669371962547303,5.999983310699463,False,0.17631815197645262,0.0,0.17631815197645262,4.885695213438763,3.6856952134387626,0.19401926131491465,5
