control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02640156149864197,6.0,True,0.1914083928436333,0.1914083928436333,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019876451790332796,6.0,False,0.19021209548213325,0.38162048832576656,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019626015424728395,6.0,True,0.1910871858203015,0.572707674146068,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011635775119066239,6.0,False,0.18479521731017398,0.7575028914562421,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011495085805654526,6.0,True,0.18555979951487636,0.9430626909711184,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014491042494773865,6.0,False,0.19066888059274267,1.1337315715638612,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028730151057243348,6.0,True,0.1937700063864941,1.3275015779503554,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024150703847408295,5.999999552965164,False,0.19436347254763986,1.5218650504979951,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047070938348770144,5.999997615814209,True,0.19769171342793807,1.7195567639259333,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011265058070421219,5.999965131282806,False,0.19201106070817137,1.9115678246341046,0.05332727080402235,5
12,1.310000000000001,5.065403455601082,-0.13448606439870958,6.158214477181055,5.954437048359693,0.0,-0.032763490080833436,5.999884068965912,True,0.19061741444021021,2.102185239074315,0.05957008791877489,5
13,1.410000000000001,5.658390625373287,-0.19708516678527443,6.148067606430299,5.971963306198186,-0.064,-0.08575597405433655,5.357749670743942,False,0.12962330145807344,2.2318085405323886,0.06545817707837502,5
14,1.5100000000000011,6.21768321106616,-0.27851525801502,6.037332760405485,5.4361651863357165,-0.064,0.06645413637161256,5.039427638053894,True,0.16616912666853287,2.3979776672009216,0.07081692132943927,5
15,1.6100000000000012,6.726694852535273,-0.3948285263704828,5.934043632071705,5.0875426978114175,0.064,0.2620450019836426,5.508162289857864,False,0.11955720038009496,2.5175348675810167,0.07606613235647394,5
16,1.7100000000000013,7.225302249362995,-0.5302761791023908,6.062915628373744,5.249751074153666,0.256,0.18197728395462037,3.8781551867723465,True,0.12303054088553851,2.6405654084665553,0.08107661518879254,5
17,1.8100000000000014,7.70123354437204,-0.6029652953766518,0.21176300565349815,4.298751074153662,0.192,-0.11174062490463257,5.115480333566666,False,0.09355726072134839,2.7341226691879035,0.08569530986083455,5
18,1.9100000000000015,8.139950013439185,-0.5388272031731921,0.4006811550253007,4.613715782373818,-0.064,0.1253032922744751,3.632004665210843,True,0.09334766952980803,2.8274703387177116,0.08991207461695114,5
