control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02756445407867432,6.0,True,0.1916991159886414,0.1,0.09169911598864139,0.1916991159886414,-0.008300884011358617,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018802335858345034,6.0,False,0.1899435664991363,0.0,0.1899435664991363,0.38164268248777766,0.18164268248777768,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018522223830223086,6.0,False,0.19081123792167518,0.0,0.19081123792167518,0.5724539204094529,0.37245392040945285,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018522223830223086,6.0,False,0.19233471704749633,0.0,0.19233471704749633,0.7647886374569492,0.5647886374569492,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018522223830223086,6.0,False,0.19444169888425397,0.0,0.19444169888425397,0.9592303363412032,0.7592303363412032,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018522223830223086,6.0,False,0.19665487433047668,0.0,0.19665487433047668,1.15588521067168,0.9558852106716799,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018522223830223086,6.0,False,0.19991474515730623,0.0,0.19991474515730623,1.3557999558289862,1.1557999558289862,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018522223830223086,6.0,False,0.1961252236073896,0.0,0.1961252236073896,1.5519251794363758,1.3519251794363758,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018522223830223086,6.0,False,0.1914259488524069,0.0,0.1914259488524069,1.7433511282887826,1.5433511282887826,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018522223830223086,6.0,False,0.1859577828778387,0.0,0.1859577828778387,1.9293089111666213,1.7293089111666213,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018522223830223086,6.0,True,0.17970142626967361,0.1,0.07970142626967361,2.109010337436295,1.809010337436295,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09533886909484864,5.89106148481369,False,0.18904588759356644,0.0,0.18904588759356644,2.2980562250298613,1.9980562250298615,0.06560034048191221,5
14,1.5100000000000011,6.231186902229799,-0.47881814880321016,6.128806662074557,5.900879469560081,0.064,0.13510625362396242,4.834417313337326,True,0.14293921652609293,0.1,0.04293921652609292,2.440995441555954,2.0409954415559546,0.0713246535317161,5
15,1.6100000000000012,6.774922868204491,-0.5459186054244956,0.03597882698387124,5.047658973154572,0.128,0.03531241416931152,4.5923124849796295,False,0.1553084215253134,0.0,0.1553084215253134,2.5963038630812676,2.196303863081268,0.07637171222420809,5
16,1.7100000000000013,7.254328398547925,-0.5352278471380845,0.2896067817450287,4.647535449339315,0.064,0.0385380357503891,3.9960818588733673,True,0.12160226164878477,0.1,0.02160226164878476,2.717906124730052,2.217906124730053,0.08080068789886755,5
17,1.8100000000000014,7.675024007922733,-0.44249704098917914,0.44729094763240856,4.081384394194421,0.064,-0.3651215791702271,3.5547807523980737,False,0.06453166180669802,0.0,0.06453166180669802,2.7824377865367502,2.282437786536751,0.0844970443871661,5
18,1.9100000000000015,8.026130236437025,-0.2977679671498258,0.5235337634521566,3.6194033509166292,-0.192,-0.1516013026237488,2.739679202437401,True,0.05249252552327677,0.1,-0.04750747447672324,2.834930312060027,2.234930312060028,0.08761183032972375,5
19,2.010000000000001,8.321994758266241,-0.17013774514898353,0.34370460336746134,2.880494294891078,-0.128,-0.17758491039276125,3.1882115490734577,False,0.11091204592825496,0.0,0.11091204592825496,2.945842357988282,2.345842357988283,0.09057976007792208,5
20,2.109999999999999,8.60390983428343,-0.08817887848329518,0.21190416389913266,2.999162842712566,-0.192,-0.18764382600784302,2.989864818751812,True,0.09327865406742902,0.1,-0.006721345932570982,3.039121012055711,2.339121012055712,0.09369921166730306,5
21,2.209999999999997,8.900217532430974,-0.04696538696069288,0.0649318957446621,2.990992453331488,-0.192,-0.24508633613586428,3.5523392343893647,False,0.14111197826629118,0.0,0.14111197826629118,3.180232990322002,2.480232990322003,0.09703966786168486,5
22,2.3099999999999947,9.209522079033219,-0.05161522295051378,6.185681690466625,3.2074710759209255,-0.256,-0.2596078157424927,3.0933345332741737,True,0.09513069854729825,0.1,-0.0048693014527017575,3.2753636888693003,2.4753636888693014,0.10034527305179332,5
23,2.4099999999999926,9.517145063067051,-0.11454088459053997,5.95515899482933,3.1071766477746765,-0.256,-0.33699023723602295,3.4494333611801267,False,0.11929684748867483,0.0,0.11929684748867483,3.394660536357975,2.594660536357976,0.10362914102934447,5
24,2.5099999999999905,9.803447064785814,-0.24908416093326272,5.707570368040215,3.239165044947583,-0.32000000000000006,-0.31408627033233644,3.4024220276623964,True,0.1122987696675202,0.1,0.012298769667520193,3.5069593060254953,2.6069593060254963,0.10835015589436921,5
25,2.6099999999999883,10.052753342033615,-0.45927768061273094,5.428073479026902,3.3021237149511906,-0.32000000000000006,-0.024769069254398347,5.997350722551346,False,0.0,0.0,0.0,3.5069593060254953,2.6069593060254963,0.11198041480782628,5
26,2.709999999999986,10.273118344885741,-0.7596269497848229,5.25775043920794,4.242513979073713,-0.064,-0.2467205047607422,3.466288539581001,True,0.11611501369019281,0.1,0.016115013690192803,3.623074319715688,2.623074319715689,0.11594089283479143,5
27,2.809999999999984,10.469777235877304,-1.0927457682810913,5.148914134182157,3.5784025646282425,-0.256,-0.010677172988653184,6.0,False,0.0,0.0,0.0,3.623074319715688,2.623074319715689,0.12053041331623654,5
28,2.909999999999982,10.61961513745246,-1.4632508739842862,5.0204504011727975,4.474628910114618,0.0,0.005345103889703751,6.0,True,0.0,0.1,-0.1,3.623074319715688,2.523074319715689,0.12554428031015746,5
29,3.00999999999998,10.769234117423606,-1.9154202343917752,5.019083461371399,5.062875326801722,0.0,0.04594145715236664,6.0,False,0.0,0.0,0.0,3.623074319715688,2.523074319715689,0.13105454656274426,5
30,3.1099999999999777,10.933414449540212,-2.413025127042222,5.052153408765641,5.4242695046862535,0.064,-0.01795032322406769,6.0,True,0.014892931762633177,0.1,-0.08510706823736683,3.6379672514783215,2.437967251478322,0.13668647046543644,5
31,3.2099999999999755,11.119563917380137,-2.934065434564966,5.085000794402347,5.646295084619888,0.0,-0.10998941659927369,6.0,False,0.035753077608836614,0.0,0.035753077608836614,3.673720329087158,2.4737203290871586,0.1427798634468034,5
32,3.3099999999999734,11.315556241766757,-3.4706971931198263,5.034271081746869,5.782698383736172,-0.128,-0.1086887836456299,6.0,True,0.06152682689264152,0.1,-0.03847317310735848,3.7352471559797995,2.4352471559798,0.14901304758085795,5
33,3.4099999999999713,11.486220241530692,-4.027327866736081,4.887817005676718,5.866498908051287,-0.128,0.1457637667655945,5.999813437461853,False,0.08939640931438045,0.0,0.08939640931438045,3.82464356529418,2.5246435652941805,0.15526166189695775,5
34,3.509999999999969,11.601358254510387,-4.604879998354151,4.770948518759964,5.9179105250263975,0.128,0.07521330118179322,5.999926388263702,True,0.15676966613527613,0.1,0.05676966613527612,3.981413231429456,2.5814132314294564,0.1615344778899407,5
35,3.609999999999967,11.68844979801481,-5.191792013991688,4.886866281791425,5.9495392467064905,0.064,0.10767300128936769,5.999505430459976,False,0.1787466789269215,0.0,0.1787466789269215,4.160159910356377,2.760159910356378,0.1677963017494262,5
36,3.709999999999965,11.800455436273664,-5.7768895896197385,5.028384044447319,5.968808281463619,0.128,0.12495970726013184,5.999526143074036,True,0.17048951389258035,0.1,0.07048951389258035,4.330649424248957,2.8306494242489584,0.17407326485190405,5
37,3.8099999999999627,11.975512169325345,-6.347705821957038,5.188679228685271,5.980654364125364,0.128,-0.16820470094680787,5.999437034130096,False,0.17197658494833612,0.0,0.17197658494833612,4.502626009197293,3.0026260091972947,0.18026125115259625,5
38,3.9099999999999606,12.225089329581747,-6.891180195813609,5.310163418449732,5.987897741425068,-0.128,-0.013977281749248505,5.999789297580719,True,0.17122440306012907,0.1,0.07122440306012906,4.673850412257422,3.073850412257424,0.18637888187143575,5
39,4.009999999999959,12.508138183570095,-7.4191004362872475,5.175599210398128,5.992483619146089,0.0,-0.07777233123779298,5.996273219585419,False,0.18863422257462342,0.0,0.18863422257462342,4.862484634832045,3.2624846348320475,0.19259481324676725,5
40,4.109999999999957,12.7781672263519,-7.954042606352836,5.0938978711415,5.993945046397395,-0.064,-0.10961962938308717,5.9906618893146515,True,0.19448717272088442,0.1,0.09448717272088442,5.056971807552929,3.356971807552932,0.19883466520501863,5
41,4.209999999999955,13.005879224859811,-8.508061229202395,4.967564171699368,5.9910600600950925,-0.128,-0.0413355827331543,5.9901509284973145,False,0.1835594466051629,0.0,0.1835594466051629,5.240531254158093,3.5405312541580947,0.2051340140563506,5
42,4.3099999999999525,13.17149297258461,-9.08343000088063,4.830731815218617,5.990261185067039,-0.064,-0.11540544033050537,6.0,True,0.18580798893957043,0.1,0.08580798893957042,5.426339243097663,3.6263392430976653,0.21142258635048553,5
43,4.40999999999995,13.271015097834045,-9.673969117708355,4.729985714980511,5.99401687640345,-0.128,0.08637783527374268,6.0,False,0.17712954968611894,0.0,0.17712954968611894,5.603468792783782,3.803468792783784,0.21767380454847265,5
44,4.509999999999948,13.300661181223086,-10.272462108556848,4.612293536254379,5.996324217246347,0.064,0.06083018779754639,6.0,True,0.19683127217005233,0.1,0.09683127217005233,5.800300064953834,3.900300064953836,0.22377312437098495,10
45,4.609999999999946,13.29101207487604,-10.872061860126626,4.684155881529214,5.997741751673015,0.064,0.1419222354888916,5.999996870756149,True,0.18782990420685083,0.1,0.08782990420685083,5.988129969160685,3.988129969160687,0.22989425054790336,10
46,4.709999999999944,13.28944742903566,-11.471775558033137,4.807069855848381,5.998611419210739,0.128,0.22600269317626953,6.0,True,0.1666360366773801,0.1,0.0666360366773801,6.154766005838065,4.054766005838067,0.23614406533954366,10
47,4.809999999999942,13.35195148617597,-12.067774515137135,5.046963995632768,5.999146913608777,0.256,-0.278013014793396,6.0,True,0.12208524833486031,0.1,0.022085248334860308,6.276851254172925,4.076851254172927,0.24243673759037904,5
48,4.90999999999994,13.533259764249923,-12.638268128253127,5.353614017706075,5.999475899136357,0.0,-0.2611149072647095,5.999995678663254,False,0.1557046064126611,0.0,0.1557046064126611,6.432555860585587,4.232555860585588,0.24856397095634986,5
49,5.009999999999938,13.815579608050275,-13.167311210231615,5.3170035242139635,5.999676347700114,-0.256,-0.09278230071067811,5.99996617436409,True,0.19966917663730116,0.1,0.09966917663730115,6.632225037222888,4.332225037222889,0.25475913131280453,5
50,5.1099999999999355,14.092829731118293,-13.69908115753433,4.9865720332822905,5.9997881168936384,-0.064,0.120331871509552,5.999999850988388,False,0.17651588901066392,0.0,0.17651588901066392,6.808740926233551,4.5087409262335525,0.2614577068381849,5
51,5.209999999999933,14.29778347642336,-14.262524412756347,4.887739029325015,5.999869770350528,0.128,0.01729080677032471,5.998049437999725,True,0.17604967665613658,0.1,0.07604967665613657,6.984790602889688,4.584790602889689,0.26766667484944445,10
