control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026698762178421022,6.0,True,0.19148269301357806,0.19148269301357806,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01934528946876526,6.0,False,0.19007930490174135,0.3815619979153194,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01897088885307312,6.0,True,0.19092340417738768,0.572485402092707,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012513743340969087,6.0,False,0.1845757252546983,0.7570611273474053,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012890145182609558,6.0,True,0.18521103467063763,0.9422721620180429,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014447154104709627,6.0,False,0.19065790849522662,1.1329300705132694,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02964543402194977,6.0,True,0.19399882712767072,1.3269288976409401,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024076598882675174,5.999999701976776,False,0.19434496120761777,1.521273858848558,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046041196584701544,5.999997615814209,True,0.1979491489587638,1.7192230078073218,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011779474467039109,5.999961256980896,False,0.19188206906032554,1.9111050768676474,0.0533272701433732,5
12,1.310000000000001,5.0654033928479265,-0.13448605995999632,6.158214424036406,5.954435575957443,0.0,-0.03273344337940216,5.99988317489624,True,0.19062483128671553,2.101729908154363,0.059570085810170925,5
13,1.410000000000001,5.658390425083087,-0.19708516632743744,6.1480675402612786,5.971962056824987,-0.064,-0.08401384353637696,5.360557496547699,False,0.13033960829592536,2.2320695164502884,0.06545926490325032,5
14,1.5100000000000011,6.217786540409652,-0.2785279794958874,6.037464618912287,5.438453512151928,-0.064,0.06903761625289917,5.043182134628296,True,0.16720416204656824,2.3992736784968565,0.07082128791748785,5
15,1.6100000000000012,6.727109622124208,-0.39486161008834425,5.934381310203506,5.0911193818900005,0.064,0.2652348041534424,5.5287469029426575,False,0.11666523170860332,2.5159389102054597,0.07607772708762663,5
16,1.7100000000000013,7.226403599392019,-0.5303720708596036,6.0633281553034895,5.259886721726124,0.256,0.1809076189994812,3.8786128014326096,True,0.12329508814892672,2.639233998354386,0.08109889014346425,5
17,1.8100000000000014,7.703349377990871,-0.6031250416601489,0.2126613729490745,4.30888672172612,0.192,-0.10976755619049072,5.080801904201508,False,0.09755978151322144,2.736793779867608,0.0857186642236951,5
18,1.9100000000000015,8.142168376924763,-0.5387157692929443,0.4057750905819826,4.606569261462491,-0.064,0.12435882091522217,3.6495066098868847,True,0.09495243561573966,2.8317462154833475,0.08992699519403773,5
