lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,5.985915492957746,35.49000000000151,0.9972218909735852,35.80973210730601,42.199732107306026,355,213,0.6,-0.054342279755383645,0.18655901043382353
1,True,False,6.203966005665722,35.27000000000155,0.997648861221915,34.96987601117185,41.53987601117188,353,219,0.6203966005665722,-0.04310091531233557,-0.11836742358018738
2,True,False,6.030640668523677,35.910000000001425,0.9961475894329478,35.77356616506483,42.28356616506485,359,217,0.6044568245125348,-0.08452042744281923,-0.1292233950750321
3,True,False,5.9912536443148685,34.24000000000176,0.9984748376083656,36.741744041357684,42.92174404135764,343,206,0.6005830903790087,-0.0895950326347998,-0.06848681787155239
4,True,False,5.906515580736544,35.23000000000156,0.9986637864612767,34.65598673550318,40.92598673550313,353,209,0.5920679886685553,-0.08505932554655875,-0.293781098480945
5,True,False,5.972222222222222,35.93000000000142,0.99572039971327,33.94433941815138,40.39433941815138,360,215,0.5972222222222222,-0.043285802701554466,-0.11952626599096589
6,True,False,6.03932584269663,35.610000000001484,0.996159790443567,35.53700381240743,41.987003812407444,356,215,0.6039325842696629,-0.07515380211732137,-0.07265584717990323
7,True,False,6.0085227272727275,35.200000000001566,0.9960152457323023,35.36072112627312,41.720721126273155,352,212,0.6022727272727273,-0.095636965109914,-0.44102677779831717
8,True,False,5.946666666666666,37.50000000000111,0.9972673914129613,35.69420711155118,42.38420711155122,375,223,0.5946666666666667,-0.08956045796967102,0.3689403199940545
9,True,False,6.271676300578035,34.59000000000169,0.9967258962860769,34.573622382304784,41.08362238230478,346,217,0.6271676300578035,-0.06879391509054049,-0.19333219086208717
10,True,False,6.39367816091954,34.79000000000165,0.9969245688586589,34.13415418119238,40.824154181192434,348,223,0.6408045977011494,-0.06650331889907232,-0.11266373237823095
11,True,False,6.091954022988506,34.750000000001656,0.9981849197939133,35.4172936381102,41.7772936381102,348,212,0.6091954022988506,-0.08663231254149714,-0.03625427220782777
12,True,False,6.154929577464789,35.48000000000151,0.9971444024290944,37.73098338331601,44.300983383316,355,219,0.6169014084507042,-0.07710716791120353,-0.15873921707136632
13,True,False,6.182336182336182,35.07000000000159,0.9974735413661541,35.46426268643823,41.974262686438216,351,217,0.6182336182336182,-0.09759684987614528,-0.021789279319964196
14,True,False,6.03641456582633,35.68000000000147,0.99696860840196,34.49985938317735,40.979859383177335,357,216,0.6050420168067226,-0.09062933438407222,-0.22119312202236302
15,True,False,6.150568181818182,35.19000000000157,0.9970422532845187,33.50544644417906,40.01544644417907,352,217,0.6164772727272727,-0.053729324260429166,-0.05563942740269468
16,True,False,6.218487394957983,35.62000000000148,0.9959044111912209,36.766814756330575,43.426814756330614,357,222,0.6218487394957983,-0.049825280839586455,-0.347379349236012
17,True,False,5.904109589041096,36.47000000000131,0.9974306064376348,35.40345815631462,41.88345815631462,365,216,0.5917808219178082,-0.049390191912541376,-0.28624385483395487
18,True,False,6.201657458563536,36.160000000001375,0.9976114479174222,35.997043386069606,42.747043386069606,362,225,0.6215469613259669,-0.05410275695091708,-0.41637231297446514
19,True,False,6.103351955307263,35.79000000000145,0.9966399603216056,35.46973242596041,42.039732425960445,358,219,0.611731843575419,-0.09479712074877887,-0.22473262454117288
20,True,False,6.231884057971015,34.42000000000172,0.9967002377926085,32.69504888828844,39.14504888828842,345,215,0.6231884057971014,-0.05130211661158676,0.2069672195269967
21,False,True,5.948275862068965,23.140000000000818,0.6522157567449951,22.725400674243964,26.86540067424397,232,138,0.5948275862068966,15.527906448140937,-18.520940931954485
22,True,False,6.282420749279539,34.64000000000168,0.9987186050139518,33.522750894767384,40.06275089476739,347,218,0.6282420749279539,-0.05352559876137943,0.007179545326263009
23,False,True,6.271551724137931,23.140000000000818,0.6833696573311527,23.376566788295232,27.75656678829523,232,146,0.6293103448275862,15.567704394284359,-15.044723727275482
24,True,False,6.232686980609419,36.0300000000014,0.9988599498090138,34.90193555977656,41.6519355597766,361,225,0.6232686980609419,-0.07034093626671334,-0.11775321289130189
25,True,False,6.314285714285714,34.93000000000162,0.9987254612394935,36.389338702441734,43.01933870244178,350,221,0.6314285714285715,-0.07746884976278706,-0.283519627820391
26,True,False,6.0488505747126435,34.77000000000165,0.9974109961368173,35.16466508519479,41.49466508519487,348,211,0.6063218390804598,-0.061242780132107065,-0.295035086559494
27,True,False,6.078717201166181,34.22000000000176,0.9961278657562329,35.0762323859115,41.34623238591151,343,209,0.60932944606414,-0.045232077342740186,0.012326236681610972
28,True,False,5.960960960960961,33.250000000001954,0.9982457615698489,34.25191393616281,40.22191393616282,333,199,0.5975975975975976,-0.0465308637703808,-0.24109601535440148
29,True,False,6.354466858789626,34.67000000000167,0.997640156198932,34.870600363099534,41.50060036309954,347,221,0.6368876080691642,-0.09252755481575241,0.1462615671268973
30,True,False,5.994318181818182,35.210000000001564,0.9964306145057195,35.081923441946806,41.41192344194678,352,211,0.5994318181818182,-0.04710750278297704,-0.0015081951941330392
31,False,True,6.185567010309279,29.090000000001748,0.8510177639328728,28.847895843736087,34.247895843736096,291,180,0.6185567010309279,-5.618367804875367,-6.826632639138243
32,True,False,6.089385474860335,35.77000000000145,0.997253486725886,35.23628735123858,41.776287351238565,358,218,0.6089385474860335,-0.06151521375229896,-0.3624140334233405
33,True,False,6.164179104477612,33.440000000001916,0.9985552131792231,34.50312734677418,40.71312734677415,335,207,0.6179104477611941,-0.06324214769135988,-0.14148939438372218
34,True,False,6.218836565096953,36.10000000000139,0.9963256770343348,35.344904567361425,42.09490456736143,361,225,0.6232686980609419,-0.06147345573130402,-0.344753145116867
35,True,False,6.300578034682081,34.5400000000017,0.9979723101606296,34.156343592308296,40.69634359230828,346,218,0.630057803468208,-0.0892144030822026,-0.4923104300445387
36,True,False,5.943661971830986,35.49000000000151,0.996804762130163,36.918905027939196,43.24890502793919,355,211,0.5943661971830986,-0.0707887528710509,-0.288389515819957
37,True,False,6.088825214899713,34.88000000000163,0.9974613541153595,34.14229701482001,40.53229701481999,349,213,0.6103151862464183,-0.06718449192973033,0.15717988258760401
38,False,True,6.127659574468085,23.48000000000087,0.6651252585645522,22.63537844637576,26.95537844637575,235,144,0.6127659574468085,13.190799366362924,-18.179356931449497
39,True,False,6.062322946175637,35.24000000000156,0.9984215211031983,34.95926718209768,41.37926718209769,353,214,0.6062322946175638,-0.08416979394368934,-0.21778081832563717
40,True,False,6.188405797101449,34.450000000001715,0.9979710581513561,33.027951984187425,39.447951984187455,345,214,0.6202898550724638,-0.05057674242277499,-0.4124150174785889
41,False,True,6.233766233766234,38.46000000000092,0.8250515097504635,34.85721848786597,42.05721848786602,385,240,0.6233766233766234,17.757639318471405,-32.92220849628515
42,True,False,5.919540229885057,34.73000000000166,0.9986479792334026,35.603116291400724,41.783116291400724,348,206,0.5919540229885057,-0.09331468547215728,-0.2540381629664302
43,True,False,6.307471264367816,34.760000000001654,0.9977384723337748,34.685300460077286,41.28530046007734,348,220,0.632183908045977,-0.04217971417503694,-0.3795197710651724
44,True,False,6.219178082191781,36.44000000000132,0.9983556438796465,36.22281322713988,43.032813227139926,365,227,0.6219178082191781,-0.09709810510667771,-0.16757255871315133
45,True,False,6.075418994413408,35.73000000000146,0.9987958580879823,34.721789855418805,41.26178985541883,358,218,0.6089385474860335,-0.09873987610799695,-0.012618412472384094
46,True,False,6.187683284457478,34.050000000001795,0.9982783165117438,34.48180257520034,40.8118025752003,341,211,0.6187683284457478,-0.05087064140016661,-0.14744455291426312
47,False,True,6.169354838709677,24.75000000000107,0.683298906441826,24.201647982597855,28.79164798259787,248,153,0.6169354838709677,15.587198804096635,-15.06264720575048
48,True,False,6.081460674157303,35.57000000000149,0.9974662509319975,36.90661080526483,43.416610805264796,356,217,0.6095505617977528,-0.052928106443284634,-0.233016200871391
