step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018120844662189484,5.708898514509201,True,0.16404368193015897,0.0,0.16404368193015897,0.16404368193015897,0.16404368193015897,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0023201048374176026,5.823343902826309,True,0.17610092912570133,0.0,0.17610092912570133,0.3401446110558603,0.3401446110558603,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025963634252548218,5.943513572216034,True,0.1929325735339213,0.0,0.1929325735339213,0.5330771845897816,0.5330771845897816,0.006520248993799221,10,False
5,0.6100000000000003,1.1482720347559063,-0.010281099256674987,6.26931521776542,4.604054557774308,0.0,0.035255017876625064,5.989479035139084,True,0.19614930292416566,0.0,0.19614930292416566,0.7292264875139473,0.7292264875139473,0.009273814424382637,10,False
6,0.7100000000000004,1.6348416654006774,-0.013490523142111056,0.010550352693244495,5.138331750914025,0.064,0.004534989595413208,5.994159638881683,True,0.1888884339749084,0.0,0.1888884339749084,0.9181149214888557,0.9181149214888557,0.012235188611806268,10,False
7,0.8100000000000005,2.1647520183975852,-0.004193690574429854,0.047013071511176216,5.468374513449728,0.0,-0.015457653999328615,5.999619722366333,True,0.18751796262352302,0.0,0.18751796262352302,1.1056328841123786,1.1056328841123786,0.01537946382002181,10,False
8,0.9100000000000006,2.7212355207789463,0.0166617285855732,0.04707218775170142,5.673244720181432,0.0,-0.008446631580591201,5.999994784593582,True,0.19143348067886484,0.0,0.19143348067886484,1.2970663647912435,1.2970663647912435,0.018616517365967252,10,False
9,1.0100000000000007,3.2943208468284944,0.03840693930813659,0.024124338837240085,5.799253109757749,0.0,-0.006732027232646942,5.999998062849045,True,0.19164330066631807,0.0,0.19164330066631807,1.4887096654575616,1.4887096654575616,0.0218775543977109,10,False
10,1.1100000000000008,3.877853077225443,0.0529023068868241,0.002331802565432805,5.876668697418355,0.0,-0.003447914496064186,5.999999403953552,True,0.19175314701551704,0.0,0.19175314701551704,1.6804628124730785,1.6804628124730785,0.025174601875906623,10,False
11,1.2100000000000009,4.467829041910357,0.05675250485354035,6.2643787926894134,5.924230137823175,0.0,0.0018048647791147232,5.999999552965164,True,0.1919456584733016,0.0,0.1919456584733016,1.8724084709463802,1.8724084709463802,0.028493137499878758,10,False
12,1.310000000000001,5.0616501103183955,0.050660235014174305,6.260242409661793,5.953449969801963,0.0,0.02536841928958893,6.0,True,0.19925534253661067,0.0,0.19925534253661067,2.071663813482991,2.071663813482991,0.0318248539464734,10,False
13,1.410000000000001,5.657829764277133,0.04341766433976401,0.0009838959306494033,5.971401593929525,0.0,0.0356136292219162,6.0,True,0.19280644290002247,0.0,0.19280644290002247,2.2644702563830132,2.2644702563830132,0.03519925013819974,10,False
