step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027541086077690125,6.0,True,0.19169327398839536,0.05,0.14169327398839537,0.19169327398839536,0.09169327398839537,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017953044176101687,6.0,False,0.18973124357857546,0.0,0.18973124357857546,0.3814245175669708,0.28142451756697084,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017605920135974885,6.0,False,0.19058216199811312,0.0,0.19058216199811312,0.572006679565084,0.47200667956508396,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017605920135974885,6.0,False,0.19210564112393427,0.0,0.19210564112393427,0.7641123206890182,0.6641123206890183,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017605920135974885,6.0,False,0.19421262296069192,0.0,0.19421262296069192,0.9583249436497101,0.8583249436497102,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017605920135974885,6.0,False,0.19642579840691463,0.0,0.19642579840691463,1.1547507420566248,1.054750742056625,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017605920135974885,6.0,False,0.19968566923374417,0.0,0.19968566923374417,1.3544364112903688,1.254436411290369,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017605920135974885,6.0,False,0.19635429953095165,0.0,0.19635429953095165,1.5507907108213206,1.4507907108213207,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017605920135974885,6.0,False,0.19165502477596896,0.0,0.19165502477596896,1.7424457355972895,1.6424457355972897,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017605920135974885,6.0,False,0.18618685880140076,0.0,0.18618685880140076,1.9286325943986904,1.8286325943986905,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017605920135974885,6.0,True,0.17993050219323564,0.05,0.12993050219323565,2.108563096591926,1.9585630965919263,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09832379817962647,5.890288263559341,False,0.18837697744780685,0.0,0.18837697744780685,2.296940074039733,2.1469400740397333,0.06560092258241447,5
14,1.5100000000000011,6.2312421942755245,-0.47818934824695114,6.135979480159369,5.900200022104103,0.128,0.131658935546875,4.822741508483887,True,0.14190626201486586,0.05,0.09190626201486586,2.438846336054599,2.2388463360545994,0.07133274776313206,5
15,1.6100000000000012,6.775691715872234,-0.5371516924085857,0.0981798689905908,5.041404811883889,0.128,-0.07683213353157044,4.831159472465515,False,0.1573359090501321,0.0,0.1573359090501321,2.5961822451047314,2.3961822451047317,0.07650219426561017,5
16,1.7100000000000013,7.266722510855697,-0.5067339638978631,0.3193984157083263,4.856657354160014,-0.064,-0.05631958842277527,4.1235479563474655,True,0.15351424012568735,0.05,0.10351424012568734,2.7496964852304187,2.499696485230419,0.08113590013418807,5
17,1.8100000000000014,7.7068648501325665,-0.415520046905047,0.31922781000802025,4.225815449542817,-0.064,-0.2755246639251709,3.2639773599803448,False,0.0548516653370093,0.0,0.0548516653370093,2.804548150567428,2.5545481505674283,0.08503036645749801,5
18,1.9100000000000015,8.076788959774575,-0.32184096827417724,0.22163990359750055,3.433343717168147,-0.256,-0.07067234516143799,2.561812534928322,True,0.039276435165523704,0.05,-0.010723564834476298,2.8438245857329516,2.5438245857329522,0.08820231894292747,5
19,2.010000000000001,8.378083566426092,-0.28527093568149464,6.240451640573166,2.70031711766204,-0.064,0.15077130794525148,3.8969790786504745,False,0.1399611793222162,0.0,0.1399611793222162,2.983785765055168,2.6837857650551684,0.09128063404123918,5
