control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026574373245239258,6.0,True,0.19145159578028265,0.0,0.19145159578028265,0.19145159578028265,0.19145159578028265,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020739617943763736,6.0,False,0.190427887020491,0.0,0.190427887020491,0.38187948280077366,0.38187948280077366,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02070593982934952,6.0,True,0.19135716692145677,0.0,0.19135716692145677,0.5732366497222304,0.5732366497222304,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.010683877021074296,6.0,False,0.18503319183467198,0.0,0.18503319183467198,0.7582698415569025,0.7582698415569025,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010586685687303544,6.0,True,0.18578689954446412,0.0,0.18578689954446412,0.9440567411013666,0.9440567411013666,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013312193751335145,6.0,False,0.19037416840688298,0.0,0.19037416840688298,1.1344309095082497,1.1344309095082497,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026295876502990725,6.0,True,0.19316143774793096,0.0,0.19316143774793096,1.3275923472561806,1.3275923472561806,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025281617045402528,5.999999552965164,False,0.1946462008471384,0.0,0.1946462008471384,1.522238548103319,1.522238548103319,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047440874576568606,5.999997615814209,True,0.19759922937098845,0.0,0.19759922937098845,1.7198377774743074,1.7198377774743074,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.011289684474468232,5.999966025352478,False,0.19200499351412675,0.0,0.19200499351412675,1.9118427709884342,1.9118427709884342,0.05332727098169158,5
12,1.310000000000001,5.065403472477368,-0.13448606534951774,6.158214489340765,5.954437393150076,0.0,-0.032780250906944274,5.999876469373703,True,0.19061246554265748,0.0,0.19061246554265748,2.1024552365310916,2.1024552365310916,0.05957008688473763,5
13,1.410000000000001,5.65839052715307,-0.1970851560768337,6.148067539707924,5.971960587304837,-0.064,-0.08567317724227906,5.36175137758255,False,0.13004416466615035,0.0,0.13004416466615035,2.232499401197242,2.232499401197242,0.06545972883449952,5
14,1.5100000000000011,6.217830607899275,-0.2785333476880141,6.03752067156848,5.43942632947032,-0.064,0.06753778457641602,5.069029986858368,True,0.16941982473421913,0.0,0.16941982473421913,2.401919225931461,2.401919225931461,0.07083659438851332,5
15,1.6100000000000012,6.72856353960501,-0.3951473649494025,5.936648649921176,5.113950469519824,0.064,0.2591051816940308,5.530951827764511,False,0.11777209802160749,0.0,0.11777209802160749,2.5196913239530687,2.5196913239530687,0.07611420613322506,5
16,1.7100000000000013,7.229868638589509,-0.5304706332374209,6.06605792785139,5.274763504700349,0.256,0.18187313079833986,3.863692119717598,True,0.12126282361877565,0.0,0.12126282361877565,2.6409541475718443,2.6409541475718443,0.08115239633868288,10
