step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015112927556037903,5.740190356969833,False,0.1679248454527601,0.0,0.1679248454527601,0.1679248454527601,0.1679248454527601,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015112927556037903,5.740190356969833,False,0.16458736886039868,0.0,0.16458736886039868,0.3325122143131588,0.3325122143131588,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015112927556037903,5.740190356969833,False,0.1623311115571547,0.0,0.1623311115571547,0.49484332587031354,0.49484332587031354,0.006503295195258941,2
5,0.6100000000000003,1.1452383102751331,-0.011587207746391683,6.258796816851402,4.533147733269845,0.0,-0.015112927556037903,5.740190356969833,True,0.15756079293006986,0.0,0.15756079293006986,0.6524041188003834,0.6524041188003834,0.009197434429522288,2
6,0.7100000000000004,1.621174176094451,-0.024929398717983418,6.245229564159888,4.998633478272047,0.0,0.06455820202827454,5.9990905821323395,False,0.19990154793968107,0.0,0.19990154793968107,0.8523056667400645,0.8523056667400645,0.01209496666539558,2
7,0.8100000000000005,2.1396606059594134,-0.04191683231647236,6.263988757926793,5.384451270609513,0.064,0.06180724501609802,5.9999867379665375,False,0.19807207394775694,0.0,0.19807207394775694,1.0503777406878214,1.0503777406878214,0.015203198909307575,2
8,0.9100000000000006,2.6896945552858926,-0.042592732880147914,0.05614518788215549,5.62182730023113,0.064,0.06180724501609802,5.9999867379665375,False,0.1943360393490835,0.0,0.1943360393490835,1.2447137800369048,1.2447137800369048,0.018415215314299127,2
9,1.0100000000000007,3.25829971795141,-0.015233649891544947,0.11229642878103727,5.767661278375411,0.064,0.06180724501609802,5.9999867379665375,False,0.18632693544155196,0.0,0.18632693544155196,1.4310407154784568,1.4310407154784568,0.021645837518599567,2
10,1.1100000000000008,3.8363894980105333,0.04368973561677514,0.17046246137346818,5.857255620379056,0.064,0.06180724501609802,5.9999867379665375,True,0.17572021133211033,0.0,0.17572021133211033,1.6067609268105671,1.6067609268105671,0.024893115324962554,2
11,1.2100000000000009,4.417459643065686,0.1359080300274949,0.2320173907158724,5.912298664676486,0.064,-0.10425524711608887,6.0,False,0.19642537786654682,0.0,0.19642537786654682,1.803186304677114,1.803186304677114,0.02813307073533482,2
12,1.310000000000001,4.997219513498772,0.259800758541189,0.2595104045014123,5.94611994042035,-0.128,-0.16362417936325074,6.0,False,0.19530450834592264,0.0,0.19530450834592264,1.9984908130230365,1.9984908130230365,0.03139595022685256,2
13,1.410000000000001,5.581081434926803,0.37702162722356947,0.08381624670361103,5.966898328177128,-0.192,-0.16362417936325074,6.0,False,0.18781026955271504,0.0,0.18781026955271504,2.1863010825757514,2.1863010825757514,0.034754615980024474,2
14,1.5100000000000011,6.175928126646714,0.4226448873296675,6.108514387951723,5.979663707018561,-0.192,-0.16362417936325074,6.0,False,0.17182039691177853,0.0,0.17182039691177853,2.35812147948753,2.35812147948753,0.03806623975089267,2
15,1.6100000000000012,6.76851238326186,0.34911730693274523,5.855513612083694,5.987506225835363,-0.192,-0.16362417936325074,6.0,True,0.14741233389193942,0.0,0.14741233389193942,2.5055338133794693,2.5055338133794693,0.041298194432423996,2
16,1.7100000000000013,7.328813898003649,0.14135050988916298,5.608904977021729,5.992324343821195,-0.192,0.20892970561981203,6.0,False,0.1882592716007475,0.0,0.1882592716007475,2.693793084980217,2.693793084980217,0.04447739103996832,2
17,1.8100000000000014,7.825841039046191,-0.19150405691536374,5.400725417762753,5.995284395491797,0.064,0.1764745593070984,5.963658154010773,False,0.17062993756767256,0.0,0.17062993756767256,2.8644230225478897,2.8644230225478897,0.047468932598718365,2
18,1.9100000000000015,8.269896474465044,-0.5916385047566534,5.512025885601194,5.967493683330736,0.192,0.1764745593070984,5.963658154010773,False,0.1661016714604884,0.0,0.1661016714604884,3.030524694008378,3.030524694008378,0.05050403537526068,2
19,1.9200000000000015,8.726048944738178,-0.9755245895435086,5.785868441374816,5.964123314727804,0.192,0.1764745593070984,5.963658154010773,False,-1,0.0,-1.0,2.030524694008378,2.030524694008378,0.0508140691030911,2
