control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025857922434806824,6.0,True,0.19127248307767453,0.1,0.09127248307767452,0.19127248307767453,-0.008727516922325484,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01883036941289902,6.0,False,0.1899505748877748,0.0,0.1899505748877748,0.3812230579654493,0.18122305796544932,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0185923233628273,6.0,False,0.19082876280482622,0.0,0.19082876280482622,0.5720518207702755,0.37205182077027554,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0185923233628273,6.0,False,0.19235224193064737,0.0,0.19235224193064737,0.7644040627009229,0.5644040627009229,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0185923233628273,6.0,False,0.19445922376740502,0.0,0.19445922376740502,0.9588632864683279,0.7588632864683279,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0185923233628273,6.0,False,0.19667239921362772,0.0,0.19667239921362772,1.1555356856819556,0.9555356856819557,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0185923233628273,6.0,False,0.19993227004045727,0.0,0.19993227004045727,1.355467955722413,1.155467955722413,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0185923233628273,6.0,False,0.19610769872423855,0.0,0.19610769872423855,1.5515756544466515,1.3515756544466515,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0185923233628273,6.0,False,0.19140842396925586,0.0,0.19140842396925586,1.7429840784159074,1.5429840784159075,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0185923233628273,6.0,False,0.18594025799468766,0.0,0.18594025799468766,1.928924336410595,1.728924336410595,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0185923233628273,6.0,True,0.17968390138652254,0.1,0.07968390138652254,2.1086082377971174,1.8086082377971175,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09635818004608154,5.908338487148285,False,0.18706335962229872,0.0,0.18706335962229872,2.295671597419416,1.9956715974194164,0.06561100050618963,5
14,1.5100000000000011,6.2321994671519745,-0.47835309900283235,6.136152524995255,5.9160611723613705,0.128,0.13279824256896974,4.836076408624649,True,0.14294003145036216,0.1,0.042940031450362154,2.4386116288697783,2.0386116288697784,0.07135926169923125,5
15,1.6100000000000012,6.778210198095559,-0.5375006757225644,0.0988752303481452,5.056081270674726,0.128,-0.08154425024986267,4.839724957942963,False,0.15703305640207965,0.0,0.15703305640207965,2.595644685271858,2.195644685271858,0.07654051409438092,5
16,1.7100000000000013,7.270362400730932,-0.5069246415950616,0.32234563338622446,4.86596395891751,-0.064,-0.05795801281929017,4.131425380706787,True,0.1545308366869826,0.1,0.05453083668698258,2.7501755219588406,2.2501755219588406,0.0811816542006226,5
17,1.8100000000000014,7.711210896774951,-0.4147753868867892,0.3236416132141557,4.234019259854197,-0.064,-0.27360470294952394,3.2783136926591396,False,0.05710675052929676,0.0,0.05710675052929676,2.807282272488137,2.307282272488137,0.0850820106587538,5
18,1.9100000000000015,8.081694493314144,-0.31957137996760143,0.22710578057421088,3.4455444100604797,-0.256,-0.07366255521774293,2.5697991847991943,True,0.04032389021961022,0.1,-0.059676109780389786,2.8476061627077476,2.2476061627077475,0.0882637386165271,5
19,2.010000000000001,8.383917643854073,-0.2813050897132523,6.2453256492359595,2.7094921756230845,-0.064,0.016656607389450073,2.7203497141599655,False,0.05516357572019637,0.0,0.05516357572019637,2.902769738427944,2.3027697384279437,0.09111571026643095,5
20,2.109999999999999,8.654818194977148,-0.2903884588884682,6.2046360163300225,2.713679293223984,0.0,0.01588800996541977,2.7444931715726852,True,0.06575414767625179,0.1,-0.034245852323748216,2.9685238861041956,2.2685238861041954,0.09397271997446056,5
21,2.209999999999997,8.926197296692727,-0.3080008482319019,6.217659000052927,2.7255624039260615,0.0,0.10253496170043946,5.915695637464523,False,0.0,0.0,0.0,2.9685238861041956,2.2685238861041954,0.09792878542692646,5
22,2.3099999999999947,9.24111372516776,-0.3242932024377847,6.244533936110804,3.676562403926061,0.128,-0.205729341506958,3.4781796289607882,True,0.1461878142879875,0.1,0.04618781428798749,3.114711700392183,2.314711700392183,0.10172738566262583,5
23,2.4099999999999926,9.598061983290558,-0.32581726850883724,0.03280164620387768,3.502238856814707,-0.128,-0.08936904072761537,4.377964794635773,False,0.1089170612942772,0.0,0.1089170612942772,3.2236287616864603,2.42362876168646,0.10660822477570939,5
24,2.5099999999999905,9.964687438241784,-0.33414986022573206,6.221914974859701,3.8399551334237665,-0.064,-0.38645989894866944,2.6457802057266235,True,0.05272745673267437,0.1,-0.047272543267325634,3.2763562184191346,2.3763562184191342,0.10805180184177157,5
25,2.6099999999999883,10.304164363079872,-0.3672139296386282,6.063810030960978,2.9299770996471426,-0.32000000000000006,-0.3855696439743042,2.9931308180093765,False,0.08476268328702463,0.0,0.08476268328702463,3.3611189017061593,2.461118901706159,0.10980244782905933,5
26,2.709999999999986,10.578218204882502,-0.4701079447254491,5.7568673266359225,2.9543317952182,-0.3840000000000001,-0.3653220415115357,3.5749020278453827,True,0.14196570022153662,0.1,0.04196570022153662,3.503084601927696,2.5030846019276956,0.11381966970703282,10
27,2.809999999999984,10.815269389900998,-0.6637272571557616,5.457433838273557,3.1936494393418027,-0.3840000000000001,0.2376499891281128,1.2928964793682098,True,0.0,0.1,-0.1,3.503084601927696,2.4030846019276955,0.11515136592266731,10
28,2.909999999999982,10.973513114272146,-0.8895083777042523,5.087796727929409,2.242649439341803,-0.128,-0.27620739936828614,5.999982863664627,True,0.0,0.1,-0.1,3.503084601927696,2.3030846019276954,0.11794485262872367,5
29,3.00999999999998,11.06439397690217,-1.1403029171374672,5.01137482157998,3.1936494393418027,-0.256,-0.059665787220001223,5.999953657388687,False,0.0,0.0,0.0,3.503084601927696,2.3030846019276954,0.1218110368545627,5
30,3.1099999999999777,11.143660245104146,-1.4935343775659882,4.884988842369422,4.142291159909933,-0.064,-0.19376442432403565,6.0,True,0.0,0.1,-0.1,3.503084601927696,2.2030846019276953,0.12657709774152576,5
31,3.2099999999999755,11.212629967471052,-1.9374509128083555,4.811407717514333,4.858700809782771,-0.192,0.20214028358459474,6.0,False,0.0,0.0,0.0,3.503084601927696,2.2030846019276953,0.13280179617479648,5
32,3.3099999999999734,11.243016298405957,-2.4437792050793234,4.669762318022486,5.298833157553715,0.064,0.12929638624191284,5.999998956918716,True,0.0018254182356117477,0.1,-0.09817458176438826,3.5049100201633077,2.104910020163307,0.13801230212924184,5
33,3.4099999999999713,11.252669783824484,-2.9868145755562057,4.7674121173900135,5.569231798064861,0.128,0.15300458669662476,6.0,False,0.023343245401744706,0.0,0.023343245401744706,3.5282532655650525,2.1282532655650517,0.1435485045783949,5
34,3.509999999999969,11.301511186186062,-3.5494665125329785,4.9510687709573284,5.735353899690723,0.128,0.07088168859481812,5.999999850988388,True,0.07760036417703646,0.1,-0.022399635822963546,3.605853629742089,2.105853629742088,0.14954548119331593,5
35,3.609999999999967,11.425895819954947,-4.1140340966135405,5.101777118221721,5.837412365052944,0.064,-0.12863649129867555,5.997989982366562,False,0.11227097768523234,0.0,0.11227097768523234,3.7181246074273213,2.2181246074273204,0.15572130645271182,5
36,3.709999999999965,11.618480333635683,-4.668118598343977,5.147225265109066,5.8993377605263735,-0.128,-0.056657409667968756,5.999999850988388,True,0.16609544254516384,0.1,0.06609544254516383,3.8842200499724853,2.2842200499724843,0.16219923305071735,5
37,3.8099999999999627,11.824973011476128,-5.2227484540607785,5.004133712301231,5.938157241505892,-0.064,-0.07372502088546753,6.0,False,0.18990244684182533,0.0,0.18990244684182533,4.074122496814311,2.4741224968143096,0.16845080512807772,5
38,3.9099999999999606,12.002602242348003,-5.790435512753603,4.906336045191507,5.962006376528465,-0.064,-0.055950003862380984,6.0,True,0.1860371327751226,0.1,0.0860371327751226,4.260159629589433,2.560159629589432,0.1747307064786746,5
39,4.009999999999959,12.131336291739682,-6.37312012892326,4.8125194778905325,5.9766582950106555,-0.064,0.14357385635375977,6.0,False,0.17563083429752718,0.0,0.17563083429752718,4.43579046388696,2.7357904638869592,0.18099220636563812,5
40,4.109999999999957,12.215037249818547,-6.965261419322443,4.783626891975651,5.985659825464718,0.128,0.1131988286972046,6.0,True,0.19125144050947118,0.1,0.09125144050947118,4.627041904396431,2.8270419043964305,0.1876839367708756,5
41,4.209999999999955,12.29925188457289,-7.5580871091228525,4.94925260865926,5.991189992085144,0.128,-0.07060355544090272,5.999997168779373,False,0.1744196878938782,0.0,0.1744196878938782,4.801461592290309,3.0014615922903087,0.19363309970723322,5
42,4.3099999999999525,12.432525313640365,-8.142112503301789,5.084473115857786,5.994586405040564,-0.064,0.03257749676704407,5.999998956918716,True,0.18812431570166807,0.1,0.08812431570166807,4.989585907991977,3.0895859079919767,0.19993715664062778,5
43,4.40999999999995,12.6057174269749,-8.7160475209099,5.045793116268037,5.996673709742067,0.064,-0.09252799153327942,6.0,False,0.1789733376922186,0.0,0.1789733376922186,5.168559245684195,3.2685592456841954,0.20622880905561466,5
44,4.509999999999948,12.799273168477237,-9.283677323198948,5.063019423314986,5.997956465353516,-0.064,-0.10321141481399537,6.0,True,0.18203374158068267,0.1,0.08203374158068266,5.350592987264878,3.350592987264878,0.2125315848461148,5
45,4.609999999999946,12.983883101289674,-9.854335058157409,4.94438927585774,5.9987445371487285,-0.128,0.044022539258003236,5.999851733446121,False,0.1903526160211553,0.0,0.1903526160211553,5.540945603286033,3.5409456032860334,0.21890771233836923,5
46,4.709999999999944,13.124599829258887,-10.437290187115364,4.814332321874555,5.999171518005276,0.064,0.0024185393005609515,5.988990873098373,True,0.18418367113645323,0.1,0.08418367113645323,5.725129274422486,3.625129274422487,0.22520071724723598,5
47,4.809999999999942,13.227508720869722,-11.027714104022158,4.8501537983382965,5.990225549120815,0.0,0.13966314792633058,6.0,False,0.18026717762867575,0.0,0.18026717762867575,5.905396452051162,3.8053964520511627,0.23148687644968927,5
48,4.90999999999994,13.323932091284497,-11.619088901724675,4.918518761268541,5.993994983157484,0.128,0.08729177713394165,5.999999701976776,True,0.19150057476393328,0.1,0.09150057476393328,6.096897026815095,3.896897026815096,0.23779826847503244,5
49,5.009999999999938,13.459227907700313,-12.202919080093315,5.086726980035052,5.996310652014777,0.064,-0.04020229279994965,5.998248964548111,False,0.18984374265603715,0.0,0.18984374265603715,6.286740769471132,4.086740769471133,0.24409067662744455,5
50,5.1099999999999355,13.652340513541821,-12.770436185908048,5.158630128483369,5.997058145794956,-0.064,-0.05331606268882752,5.999982863664627,True,0.19336754984390683,0.1,0.09336754984390683,6.480108319315039,4.18010831931504,0.25055750912235963,5
51,5.209999999999933,13.874797680979254,-13.327406683894244,5.089651072806773,5.998186038422568,-0.064,-0.04284877181053162,5.999999850988388,False,0.18906396075084272,0.0,0.18906396075084272,6.669172280065881,4.369172280065882,0.2569446274361844,5
