control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027008414268493652,6.0,True,0.19156010603609624,0.19156010603609624,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019463858008384707,6.0,True,0.19010894703664621,0.38166905307274246,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0038324255496263505,6.0,True,0.18713878835152598,0.5688078414242684,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014617595076560975,6.0,True,0.1840497623208003,0.7528576037450687,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.006688671559095383,6.0,True,0.18676140307651615,0.9396190068215848,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.0157232940196991,6.0,True,0.19097694347397398,1.1305959502955587,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03871329724788666,6.0,True,0.19626579293415494,1.3268617432297136,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029678529500961306,5.999999105930328,True,0.19709681285332195,1.5239585560830355,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05332209467887879,5.998671114444733,True,0.18192551884259203,1.7058840749256277,0.04708141083995651,10
11,1.2100000000000009,4.472127254359724,-0.11235336287390052,6.202861887031491,5.925346766625708,0.064,-0.04132666885852814,5.999890327453613,True,0.19324868789957728,1.899132762825205,0.05332109935423108,10
12,1.310000000000001,5.064817247407273,-0.1508753276084348,6.242116764529849,5.954093858290731,-0.064,-0.10402157306671143,5.9427178502082825,True,0.17404633060574773,2.073179093430953,0.059565761662366955,10
13,1.410000000000001,5.657979686770425,-0.19445845851138222,6.149387653369376,5.944097496049872,-0.128,-0.027816838026046755,5.34892937541008,True,0.143540644469951,2.216719737900904,0.06543285327200495,10
14,1.5100000000000011,6.215277775828955,-0.27425476720395653,5.961284042783131,5.423822683839138,0.0,0.19861015081405642,5.508695006370544,True,0.16091474655820612,2.3776344844591097,0.0709909834350314,10
15,1.6100000000000012,6.743228509290289,-0.4048762730127151,5.972765274367481,5.456552974806408,0.192,0.16895248889923098,3.6485333777964115,True,0.05447500862771684,2.4321094930868266,0.07615849943798379,10
16,1.7100000000000013,7.234075931698687,-0.5129343244257483,0.007857990183704366,4.505552974806404,0.192,0.048292919993400574,4.348149135708809,True,0.18085278745063574,2.612962280537462,0.0807979821855304,10
17,1.8100000000000014,7.674767000026362,-0.5168856871797141,0.28188541282674995,4.367238569408854,0.064,-0.08337529301643372,3.9566413536667824,True,0.16240470786492484,2.775366988402387,0.08506717172964327,10
18,1.9100000000000015,8.080284986289678,-0.43227737655689347,0.3571595346710048,4.006437269524157,-0.064,-0.28315412998199463,2.745404377579689,True,0.023641886419735664,2.799008874822123,0.08869850508239599,10
19,2.010000000000001,8.425214854931777,-0.33713299993226975,0.246914987127397,3.0734809934763194,-0.256,-0.26132113933563234,3.2746406123042107,True,0.08876476051881882,2.887773635340942,0.09194390235097301,10
20,2.109999999999999,8.733485769441213,-0.2994439385450227,0.006208775296347231,3.151056493459436,-0.256,-0.2526371479034424,3.993612475693226,True,0.15892475922043142,3.046698394561373,0.09540886004603692,10
21,2.209999999999997,9.062612094817768,-0.3296663429997886,6.086226938910458,3.4759810581727684,-0.256,-0.24987890720367434,5.984554052352905,True,0.0,3.046698394561373,0.10019022858885804,10
22,2.3099999999999947,9.438610520835383,-0.4321191792482575,5.933440946739154,4.389716454874303,-0.256,-0.11135854721069337,3.2348164953291416,True,0.11516956624923337,3.1618679608106066,0.10905070957073895,10
23,2.4099999999999926,9.801440283730802,-0.5906964616009569,5.637698563623305,3.4946048801200282,-0.128,-0.2116422176361084,4.374684676527977,True,0.14179498241372177,3.3036629432243285,0.11201675094411842,10
24,2.5099999999999905,10.095181445663076,-0.807669036080715,5.498544562714006,3.834000185346766,-0.192,-0.1996638059616089,3.3597480822354555,True,0.12331307656984167,3.42697601979417,0.11540569953808376,10
25,2.6099999999999883,10.33250147460325,-1.0746637908534262,5.260592255603084,3.4172638590510207,-0.192,-0.06740595698356629,5.99999612569809,True,0.0,3.42697601979417,0.11955673358041197,10
26,2.709999999999986,10.522937989282124,-1.4081859080358745,5.162739817812962,4.343631369067059,-0.064,0.02980029582977295,5.999999552965164,True,0.0,3.42697601979417,0.1245101526656513,10
27,2.809999999999984,10.725246703049626,-1.827590805889583,5.142639825142438,4.982395703433589,0.0,0.01921026557683945,6.0,True,0.0,3.42697601979417,0.13000833372023887,10
28,2.909999999999982,10.946530226210841,-2.2953601429216333,5.162528357542273,5.374826165129025,0.0,-0.008485295623540879,5.999998509883881,True,0.0,3.42697601979417,0.13538442059065206,10
29,3.00999999999998,11.184871823151939,-2.7902540522719725,5.1655412762360715,5.615918574741659,0.0,0.00209417212754488,5.999964237213135,True,0.011867601036995218,3.4388436208311655,0.1418303010905993,10
30,3.1099999999999777,11.431846387734307,-3.302692429180892,5.16058409144342,5.764022525505565,0.0,-0.058923768997192386,5.999805688858032,True,0.06165409966217725,3.5004977204933425,0.14740556133251898,10
31,3.2099999999999755,11.683829202811722,-3.826044559621172,5.151387007423048,5.854950301623086,-0.064,-0.10632339715957642,5.997916668653488,True,0.10868333409830955,3.609181054591652,0.15361310522609498,10
32,3.3099999999999734,11.924436011966138,-4.362699163225669,5.055861268977234,5.910084067871879,-0.128,-0.07936058640480043,5.999968707561493,True,0.14282398043701514,3.752005035028667,0.15987692644733584,10
33,3.4099999999999713,12.123392228171632,-4.920765134926594,4.913267373195199,5.944747316417255,-0.064,0.02178208976984024,6.0,True,0.15033374350829562,3.9023387785369628,0.16614443734555068,10
34,3.509999999999969,12.266439389300968,-5.498658310192272,4.841991931553639,5.966055044972894,0.0,0.0068045400083065035,6.0,True,0.17905389696424134,4.081392675501204,0.172419755584454,10
35,3.609999999999967,12.375178043117252,-6.0858942124267985,4.868597129539512,5.979145628826035,0.0,-0.018407209217548372,6.0,True,0.18668468856679094,4.268077364067995,0.17870015154416433,10
36,3.709999999999965,12.475473156576669,-6.67573601067854,4.8814031754932445,5.98718794010143,0.0,-0.009477498382329941,6.0,True,0.18694440912808094,4.455021773196076,0.18498755746932938,10
37,3.8099999999999627,12.572508377642055,-7.266782540880289,4.860071589276382,5.992128802279616,0.0,0.014562503993511201,5.999989420175552,True,0.18886710143026492,4.643888874626342,0.19133319157404438,10
38,3.9099999999999606,12.663376689178849,-7.85921431553498,4.853580575352134,5.995160182866866,0.0,0.022073376178741458,5.999963194131851,True,0.1924161728278738,4.836305047454215,0.19761809633465416,10
39,4.009999999999959,12.753838932566945,-8.451956734354841,4.8770866923370875,5.997012423403396,0.0,0.0007303289603441954,5.999892562627792,True,0.19980987289017277,5.036114920344388,0.20391139447726467,10
40,4.109999999999957,12.85174944919881,-9.043658966588735,4.901633967010694,5.998123124654747,0.0,0.0043502613902091985,5.999292939901352,True,0.19963897920131843,5.235753899545706,0.21021733932475464,10
41,4.209999999999955,12.961274694594914,-9.633398246868879,4.924737218248435,5.99857425397768,0.0,-0.000586783466860652,5.99684602022171,True,0.19840210537613032,5.434156004921837,0.21658856334262985,10
42,4.3099999999999525,13.081730110902202,-10.220938626259462,4.929740911827953,5.997055614878943,0.0,0.0755517601966858,6.0,True,0.1835033192507506,5.617659324172587,0.2228992543439019,10
43,4.40999999999995,13.208240104200165,-10.807193898748059,4.946930024079537,5.9981910920151575,0.064,0.09242139458656312,6.0,True,0.17954815185699408,5.797207476029581,0.22921324697957152,10
44,4.509999999999948,13.357852055555844,-11.387996918864618,5.059046946256778,5.998888682029324,0.064,-0.10578286647796631,5.999986439943314,True,0.18204007738831157,5.979247553417893,0.23551194136333575,10
45,4.609999999999946,13.548032901351426,-11.956862351986855,5.123386627525676,5.9993120230534025,-0.128,-0.1350944757461548,6.0,True,0.18188203418990131,6.161129587607794,0.24172611889892565,10
46,4.709999999999944,13.74488693721246,-12.523539681796104,4.960198634165343,5.999577335524762,-0.128,0.12275331020355225,6.0,True,0.170786408970511,6.331915996578306,0.24812162140396077,10
47,4.809999999999942,13.892454849332147,-13.104781641694165,4.795163623724656,5.999740332492955,0.128,0.11233073472976685,5.999999850988388,True,0.1953026508067858,6.527218647385092,0.25448283774023267,10
48,4.90999999999994,14.003129666362412,-13.694454139020905,4.911525782429862,5.999840413598474,0.128,-0.07122626900672913,5.999928772449493,True,0.16166968589132502,6.688888333276417,0.26085274064166136,10
49,5.009999999999938,14.135081754039458,-14.279628904413842,5.05180177947234,5.999874488439565,-0.064,0.013413089513778688,5.993854761123657,True,0.18933184290985544,6.8782201761862725,0.2670490624663688,10
50,5.1099999999999355,14.295773086761848,-14.857324644804741,5.011142551123608,5.994584814381241,0.0,0.0982611358165741,5.643077105283737,True,0.19587289499140467,7.0740930711776775,0.2731217521312297,10
51,5.209999999999933,14.467546780775075,-15.41184285902057,5.059557315673299,5.685706834941799,0.128,0.0883575439453125,5.112509042024612,True,0.18692191123172708,7.261014982409405,0.27876077405878785,10
52,5.309999999999931,14.660748249330629,-15.91409900135892,5.246356903716209,5.184109646820612,0.064,-0.08067152500152588,5.124138951301575,True,0.13634220428641985,7.3973571866958245,0.2841803959546692,10
53,5.409999999999929,14.901829344321982,-16.36911453911122,5.324547418008892,5.131412005266583,-0.064,-0.09732698798179627,4.1190332025289536,True,0.1615361524655811,7.558893339161406,0.2891334375466914,10
54,5.509999999999927,15.141482234758167,-16.775296630708162,5.219849044041881,4.309016737238403,-0.128,-0.006062228232622147,4.027350902557373,True,0.16954839785306636,7.728441737014473,0.29350870911303356,10
55,5.609999999999925,15.331975098586218,-17.144700079129017,5.094384242179456,4.061510433274903,0.0,0.04587660431861878,3.9218174889683723,True,0.13658159662191138,7.865023333636384,0.29769945851646745,10
56,5.709999999999923,15.491259238958127,-17.510109447189738,5.095909027714507,3.938759002047035,0.064,-0.047846588492393496,3.486644216114655,True,0.15126318530795196,8.016286518944336,0.30158301594963816,10
57,5.809999999999921,15.636447046869492,-17.849944759812203,5.121977988558672,3.541475249972191,-0.064,0.09549453258514405,3.025657296180725,True,0.16120810833024168,8.177494627274577,0.3057654439885333,10
58,5.909999999999918,15.76202308394246,-18.151358617765215,5.1051196667475915,3.088664614738295,0.064,-0.0531403660774231,2.9462236016988754,True,0.19213647901143116,8.369631106286008,0.30888931718819,10
59,6.009999999999916,15.884171020119233,-18.426678967006236,5.134970998291613,2.9634983917559166,-0.064,-0.20320565700531007,2.56291626393795,True,0.1379358499228017,8.507566956208809,0.31175465387119944,10
60,6.109999999999914,15.986089636145959,-18.681748446589445,5.050204656591761,2.6114975819937496,-0.192,-0.39811999797821046,2.7818525433540344,True,0.16887318841412743,8.676440144622935,0.31453277258827234,10
61,6.209999999999912,16.045308480495393,-18.938948653741335,4.867115154772737,2.6771935272293366,-0.3840000000000001,-0.3994462490081787,3.0703354105353355,True,0.15904095225846215,8.835481096881397,0.3180340666524094,10
62,6.30999999999991,16.03650253963948,-19.21307107083775,4.575791956664005,2.8288053583685713,-0.3840000000000001,-0.39999811649322514,3.3339010775089264,True,0.12980043385946624,8.965281530740864,0.3257677076202387,10
63,6.409999999999908,15.945681430338254,-19.4899899093317,4.2709720429631615,3.0235912362696893,-0.3840000000000001,-0.3633319139480591,2.557728797197342,True,0.16049346004695852,9.125774990787821,0.3268171850832128,10
64,6.509999999999906,15.786543155308646,-19.715517711848282,3.916769124635584,2.6142271024165624,-0.3840000000000001,-0.26299777030944826,2.7963166534900665,True,0.17839119915507445,9.304166189942896,0.3294991562430622,10
65,6.6099999999999035,15.572337299099337,-19.86991969824034,3.665154508942013,2.684448392596646,-0.256,-0.37841832637786865,2.3164083659648895,True,0.12037109899921894,9.424537288942114,0.33080014326866736,10
66,6.709999999999901,15.34247613228416,-19.962678956409913,3.420755180736038,2.3610430821676736,-0.3840000000000001,-0.1618484616279602,2.8583105504512787,True,0.164747235598356,9.589284524540469,0.33454796245417584,10
