step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.1,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018122971057891846,5.716464281082153,True,0.1647997269885286,0.05,0.1147997269885286,0.1647997269885286,0.014799726988528591,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0034644130617380144,5.817735403776169,False,0.17525400216460718,0.0,0.17525400216460718,0.3400537291531358,0.1900537291531358,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005734541639685631,5.799940139055252,True,0.17065068624478463,0.05,0.12065068624478463,0.5107044153979204,0.31070441539792043,0.006509120289136046,5,False
5,0.6100000000000003,1.1462806566175054,-0.011593943703405243,6.258905824656818,4.555439202159669,0.0,0.04955873787403107,5.99519944190979,False,0.19924100865166233,0.0,0.19924100865166233,0.7099454240495828,0.5099454240495828,0.009240670745991322,5,False
6,0.7100000000000004,1.6289109125797256,-0.022343762554944947,6.268871132990916,5.110670520976136,0.064,0.04773463308811188,5.99941810965538,True,0.19796322809313663,0.05,0.1479632280931366,0.9079086521427194,0.6579086521427193,0.012190475968630836,5,False
7,0.8100000000000005,2.156751106986545,-0.02313993536990809,0.03514748400505341,5.4534084867383905,0.064,-0.021467117965221407,5.989396631717682,False,0.1825489699741555,0.0,0.1825489699741555,1.090457622116875,0.8404576221168748,0.015327349319761766,5,False
8,0.9100000000000006,2.711910115922533,-0.005150857623983403,0.06672763407268494,5.660107766514648,0.0,-0.0030632231384515765,5.999998360872269,True,0.19309204374326858,0.05,0.14309204374326856,1.2835496658601435,0.9835496658601434,0.01855717080349845,5,False
9,1.0100000000000007,3.283701331739671,0.021957481974960624,0.04385032664336643,5.791183689955379,0.0,-0.001531728357076645,5.999998956918716,False,0.1936743193857584,0.0,0.1936743193857584,1.477223985245902,1.1772239852459019,0.021812889906762917,5,False
10,1.1100000000000008,3.866281968322646,0.04559026113972021,0.020072751693319107,5.871711525676964,0.0,0.009985162317752838,5.999999850988388,True,0.19631826545308603,0.05,0.14631826545308602,1.6735422506989879,1.323542250698988,0.025106625903021162,5,False
