control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026902419328689576,6.0,True,0.19153360730114521,0.075,0.11653360730114522,0.19153360730114521,0.04153360730114522,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01831760108470917,6.0,False,0.18982238280572733,0.0,0.18982238280572733,0.38135599010687254,0.23135599010687255,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018295210599899293,6.0,False,0.19075448461409422,0.0,0.19075448461409422,0.5721104747209668,0.42211047472096674,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018295210599899293,6.0,False,0.19227796373991538,0.0,0.19227796373991538,0.7643884384608821,0.6143884384608821,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018295210599899293,6.0,False,0.19438494557667302,0.0,0.19438494557667302,0.9587733840375552,0.808773384037555,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018295210599899293,6.0,False,0.19659812102289573,0.0,0.19659812102289573,1.155371505060451,1.0053715050604508,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018295210599899293,6.0,False,0.19985799184972527,0.0,0.19985799184972527,1.3552294969101761,1.205229496910176,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018295210599899293,6.0,False,0.19618197691497055,0.0,0.19618197691497055,1.5514114738251468,1.4014114738251466,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018295210599899293,6.0,False,0.19148270215998786,0.0,0.19148270215998786,1.7428941759851346,1.5928941759851345,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018295210599899293,6.0,False,0.18601453618541966,0.0,0.18601453618541966,1.9289087121705544,1.7789087121705542,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018295210599899293,6.0,True,0.17975817957725454,0.075,0.10475817957725454,2.108666891747809,1.8836668917478088,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09399158358573914,5.889594316482544,False,0.18952942580395843,0.0,0.18952942580395843,2.2981963175517675,2.0731963175517674,0.0655995211002072,5
14,1.5100000000000011,6.231109071527843,-0.47880498388774767,6.128790586024289,5.899590234707208,0.064,0.13400918245315552,4.828933238983154,True,0.14266652748360145,0.075,0.06766652748360145,2.440862845035369,2.1408628450353686,0.07132204654172093,5
15,1.6100000000000012,6.7746752377532955,-0.545888350800981,0.03606742814438528,5.043984613735383,0.128,0.03328145146369934,4.588632494211197,False,0.1544434039048745,0.0,0.1544434039048745,2.5953062489402434,2.295306248940243,0.07636520693501933,5
16,1.7100000000000013,7.253710479913809,-0.5351581429813185,0.28986441692820775,4.643856141522891,0.064,0.040079045295715335,3.996235527098179,True,0.12118978710126288,0.075,0.04618978710126288,2.7164960360415065,2.341496036041506,0.08079156237680316,5
17,1.8100000000000014,7.674157200934445,-0.44234558986300404,0.446966276203637,4.080829205987758,0.064,-0.3612458944320679,3.582033993676305,False,0.0682385088059191,0.0,0.0682385088059191,2.7847345448474257,2.409734544847425,0.08449967987833107,5
18,1.9100000000000015,8.026380574132034,-0.2971325741532719,0.5204942486476196,3.6425262802044354,-0.192,-0.1602487087249756,2.7748836427927017,True,0.05834815505973692,0.075,-0.016651844940263075,2.843082699907163,2.393082699907162,0.08764469673253684,5
19,2.010000000000001,8.325116642958116,-0.16972284875618254,0.3312127025682148,2.9122916116311264,-0.192,-0.1674782395362854,3.2032243572175503,False,0.11408226423482126,0.0,0.11408226423482126,2.957164964141984,2.5071649641419835,0.09065907671192998,5
20,2.109999999999999,8.611443892297887,-0.09310132410440765,0.18284613839483665,3.0244873561440335,-0.192,-0.1817091703414917,2.995885819196701,True,0.09707012685238237,0.075,0.02207012685238237,3.0542350909943665,2.5292350909943657,0.09380475047722545,5
21,2.209999999999997,8.910242359211356,-0.059886307002202856,0.03395926179031309,2.999354522033974,-0.192,-0.2483999490737915,3.6788179203867912,False,0.14987654754056814,0.0,0.14987654754056814,3.204111638534935,2.679111638534934,0.09721779787279908,5
22,2.3099999999999947,9.22234294210035,-0.0737865997514383,6.156676761452052,3.2613838157588995,-0.256,-0.26631171703338624,3.175190970301628,True,0.11041017175294962,0.075,0.035410171752949623,3.3145218102878844,2.714521810287884,0.10059433818723727,5
23,2.4099999999999926,9.534852211552465,-0.1466376330626705,5.925445674910969,3.1856441626647105,-0.256,-0.36420555114746095,3.743734922260046,False,0.1382576378740581,0.0,0.1382576378740581,3.4527794481619427,2.852779448161942,0.10399550233754383,5
24,2.5099999999999905,9.828053877470817,-0.29413931507954233,5.674292329927918,3.4008671282073495,-0.3840000000000001,-0.3420872211456299,3.4249837826937437,True,0.10362953595250513,0.075,0.028629535952505128,3.556408984114448,2.8814089841144472,0.10907172967958778,5
25,2.6099999999999883,10.078075616782936,-0.5235967767676846,5.350147875629931,3.4101675113588152,-0.32000000000000006,-0.011455055326223373,5.999997913837433,False,0.0,0.0,0.0,3.556408984114448,2.8814089841144472,0.11304443177558197,5
26,2.709999999999986,10.280758024787177,-0.8486545578540305,5.167739315124767,4.337500186867974,-0.064,-0.11251798868179322,5.355586767196655,True,0.05076242605250425,0.075,-0.024237573947495747,3.607171410166952,2.8571714101669516,0.11763154724914174,5
27,2.809999999999984,10.478576775870309,-1.2560791836670626,5.109805194106643,4.730116637203724,-0.128,0.09614524841308594,6.0,False,0.0,0.0,0.0,3.607171410166952,2.8571714101669516,0.12286887800254505,5
28,2.909999999999982,10.664724506867845,-1.716842565516608,5.0440110834536975,5.219836379978977,0.128,-0.11000887155532837,6.0,True,0.0,0.075,-0.075,3.607171410166952,2.7821714101669515,0.12886198432955742,5
29,3.00999999999998,10.860972092214434,-2.2163983233025077,5.118187975255477,5.520699859659511,-0.128,-0.13887512683868408,6.0,False,0.0,0.0,0.0,3.607171410166952,2.7821714101669515,0.13473688289913605,5
30,3.1099999999999777,11.058471860486927,-2.7415558276274785,4.999313828346005,5.705537891494836,-0.128,-0.04154621958732605,6.0,True,0.032237942271592046,0.075,-0.04276205772840795,3.6394093524385442,2.7394093524385434,0.14074614031640476,5
31,3.2099999999999755,11.216038659975315,-3.295460001755946,4.8501037722992555,5.819094704867578,-0.064,0.17480427026748657,5.99999925494194,False,0.034091510801831176,0.0,0.034091510801831176,3.6735008632403754,2.7735008632403746,0.14694276028928652,5
32,3.3099999999999734,11.3248447869476,-3.8704779054195084,4.825456700246941,5.888859009468128,0.192,0.13601604700088502,5.9999672174453735,True,0.09332688808419956,0.075,0.018326888084199564,3.766827751324575,2.791827751324574,0.15276876433122386,5
33,3.4099999999999713,11.437577284023138,-4.450501395447062,5.02417335782669,5.931706947022819,0.128,-0.0768200695514679,6.0,False,0.1247711567716425,0.0,0.1247711567716425,3.8915989080962174,2.9165989080962165,0.1595689862877038,5
34,3.509999999999969,11.611353493278946,-5.018624853543534,5.183826855979449,5.958043583376316,-0.064,0.043224462866783143,5.999999701976776,True,0.15539518942919067,0.075,0.08039518942919067,4.046994097525408,2.9969940975254072,0.1657907272495465,5
35,3.609999999999967,11.833244841604202,-5.572325530590337,5.1429117193272935,5.974223604479689,0.064,-0.16790882349014283,6.0,False,0.1751642426025533,0.0,0.1751642426025533,4.222158340127962,3.1721583401279605,0.1719869429742011,5
36,3.709999999999965,12.078117983639347,-6.117781312685322,5.156036195330094,5.984164052676508,-0.192,0.02962203025817871,6.0,True,0.17012274346998868,0.075,0.09512274346998868,4.39228108359795,3.267281083597949,0.17822362136886766,5
37,3.8099999999999627,12.30517733793781,-6.671652764876179,4.983116022887491,5.990271051379748,0.0,-0.005666125938296318,5.999999850988388,False,0.18876623162177775,0.0,0.18876623162177775,4.581047315219728,3.4560473152197266,0.1845149714941738,5
38,3.9099999999999606,12.494857018924119,-7.2399243432321745,4.95050139482271,5.994022880391324,0.0,-0.11205989122390747,6.0,True,0.1841949984878709,0.075,0.10919499848787091,4.765242313707599,3.5652423137075977,0.19088744004420835,5
39,4.009999999999959,12.65068883428542,-7.818742537048922,4.904170132090077,5.996327905847246,-0.128,0.03072097897529602,5.999989718198776,False,0.1842260916049984,0.0,0.1842260916049984,4.949468405312597,3.749468405312596,0.19718999570876974,5
