control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026469320058822632,6.0,True,0.1914253324836785,0.0,0.1914253324836785,0.1914253324836785,0.1914253324836785,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019027782976627352,6.0,False,0.18999992827870688,0.0,0.18999992827870688,0.38142526076238537,0.38142526076238537,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01876436620950699,6.0,True,0.19087177351649615,0.0,0.19087177351649615,0.5722970342788816,0.5722970342788816,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013398961722850801,6.0,False,0.18435442065922786,0.0,0.18435442065922786,0.7566514549381094,0.7566514549381094,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011841894686222078,6.0,True,0.1854730972947345,0.0,0.1854730972947345,0.9421245522328439,0.9421245522328439,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013333822786808015,6.0,False,0.1903795756657512,0.0,0.1903795756657512,1.132504127898595,1.132504127898595,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02825101912021637,6.0,True,0.19365022340223736,0.0,0.19365022340223736,1.3261543513008323,1.3261543513008323,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022490374743938446,5.999999552965164,False,0.19394839027177238,0.0,0.19394839027177238,1.5201027415726047,1.5201027415726047,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04650727212429047,5.999997764825821,True,0.19783264488521918,0.0,0.19783264488521918,1.717935386457824,1.717935386457824,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010965138673782349,5.999966770410538,False,0.19208620432486842,0.0,0.19208620432486842,1.9100215907826923,1.9100215907826923,0.05332727120882896,5
12,1.310000000000001,5.065403494052492,-0.13448606597108181,6.158214500642924,5.954437715779544,0.0,-0.03400617241859436,5.999884217977524,True,0.19030676127656898,0.0,0.19030676127656898,2.100328352059261,2.100328352059261,0.05957008892927827,5
13,1.410000000000001,5.6583907213580815,-0.19708516595587652,6.14806763208269,5.971963773698298,-0.064,-0.08293086886405945,5.36308816075325,False,0.13086343025564384,0.0,0.13086343025564384,2.231191782314905,2.231191782314905,0.06546025236012035,5
14,1.5100000000000011,6.217880336086165,-0.2785393871384263,6.037583410578218,5.4405164821788485,-0.064,0.07257859706878662,5.069088399410248,True,0.1706924052172558,0.0,0.1706924052172558,2.4018841875321604,2.4018841875321604,0.07083772062833986,5
15,1.6100000000000012,6.728670517873788,-0.3951436061993132,5.936656851249903,5.114134008214935,0.064,0.25723972320556643,5.512069374322891,False,0.12012316730863876,0.0,0.12012316730863876,2.5220073548407993,2.5220073548407993,0.07611192994241923,5
16,1.7100000000000013,7.229652429798032,-0.5303519663251611,6.066029746696109,5.267594405319791,0.256,0.181534743309021,3.852594740688801,True,0.12023530480414397,0.0,0.12023530480414397,2.642242659644943,2.642242659644943,0.08114275795074061,10
