step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07709489464759828,6.0,True,0.1981426545997288,0.0,0.1981426545997288,0.1981426545997288,0.1981426545997288,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06736190319061279,6.0,True,0.19973877349655816,0.0,0.19973877349655816,0.39788142809628696,0.39788142809628696,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.033388635516166686,5.999988228082657,True,0.19405694843687898,0.0,0.19405694843687898,0.5919383765331659,0.5919383765331659,0.004830666601462235,10,False
5,0.6100000000000003,1.14708160518188,0.05187235778336616,0.10488983635817721,4.62112246685291,0.064,-0.11929990053176881,5.99837651848793,True,0.16035228362711482,0.0,0.16035228362711482,0.7522906601602808,0.7522906601602808,0.006895254997405732,10,False
6,0.7100000000000004,1.632384163007542,0.1043768419009835,0.11509711471308737,5.152248804643257,-0.128,-0.1533335566520691,5.9944014847278595,True,0.15456605071375623,0.0,0.15456605071375623,0.9068567108740371,0.9068567108740371,0.009125279255782352,10,False
7,0.8100000000000005,2.161921805932201,0.1441400924272171,6.271510071254632,5.477017839305132,-0.128,0.01329602599143982,6.0,True,0.18544531282040305,0.0,0.18544531282040305,1.09230202369444,1.09230202369444,0.011472314688925407,10,False
8,0.9100000000000006,2.71924471686411,0.13533722764911263,6.153239344627773,5.67870147160942,0.0,0.23089823722839356,6.0,True,0.17394395542825847,0.0,0.17394395542825847,1.2662459791226985,1.2662459791226985,0.013882912049202804,10,False
9,1.0100000000000007,3.291660931354506,0.09370195746752913,6.211739845260315,5.802607522580138,0.256,0.06649951934814453,6.0,True,0.18475384799495545,0.0,0.18475384799495545,1.450999827117654,1.450999827117654,0.016340652195542586,10,False
10,1.1100000000000008,3.875271589007843,0.08953355545326794,0.1854935203612337,5.8787302564467865,0.064,-0.017930898070335387,5.999995827674866,True,0.18587619051950077,0.0,0.18587619051950077,1.6368760176371548,1.6368760176371548,0.01880576652242317,10,False
11,1.2100000000000009,4.460633306618223,0.16184081926898067,0.2749789396432397,5.925495294944923,0.0,-0.1396098017692566,5.999898672103882,True,0.1677365451923565,0.0,0.1677365451923565,1.8046125628295113,1.8046125628295113,0.021257078735151636,10,False
12,1.310000000000001,5.042717598448127,0.27987849005045495,0.20839725283738256,5.954188325967601,-0.128,-0.22188208103179932,5.996125400066376,True,0.14692940413197933,0.0,0.14692940413197933,1.9515419669614906,1.9515419669614906,0.023736123120238022,10,False
13,1.410000000000001,5.631387123209212,0.3724584290780089,6.263462111024448,5.970361002720508,-0.192,0.12262299060821534,6.0,True,0.1842349356693559,0.0,0.1842349356693559,2.1357769026308464,2.1357769026308464,0.026249330394828203,10,False
14,1.5100000000000011,6.228168907698136,0.3711367545973183,6.016037551130582,5.981791030508153,0.064,0.22857928276062012,5.999974966049194,True,0.18283392510811095,0.0,0.18283392510811095,2.3186108277389574,2.3186108277389574,0.02874982911132023,10,False
15,1.6100000000000012,6.821932940306117,0.29626814190978273,6.140062134410035,5.988803510942727,0.256,0.0721479892730713,6.0,True,0.18276669526037934,0.0,0.18276669526037934,2.501377522999337,2.501377522999337,0.0312653212713951,10,False
16,1.7100000000000013,7.419257289688391,0.25736836713208194,0.18050231875506126,5.993121341935519,0.064,-0.1155516505241394,6.0,True,0.16377754739752112,0.0,0.16377754739752112,2.665155070396858,2.665155070396858,0.03377738414368725,10,False
17,1.8100000000000014,8.01576732641799,0.3113770839923449,0.2716847389136271,5.995774038046569,-0.128,-0.2658475160598755,5.999999105930328,True,0.13844269807722842,0.0,0.13844269807722842,2.8035977684740865,2.8035977684740865,0.03627380939365775,10,False
18,1.9100000000000015,8.608564080821601,0.401488792321055,0.06463582429806101,5.99740339962249,-0.256,0.08170443177223206,5.715941101312637,True,0.16166723884620382,0.0,0.16166723884620382,2.96526500732029,2.96526500732029,0.0387308243763446,10,False
19,2.010000000000001,9.192002542387803,0.41374242888351775,5.950416305174922,5.7500759477906636,0.0,0.09606791138648987,5.99998927116394,True,0.1755611193648943,0.0,0.1755611193648943,3.1408261266851847,3.1408261266851847,0.041131613937708436,10,False
20,2.109999999999999,9.762089814177484,0.3115132968689134,5.950605643551895,5.846452900213265,0.096,0.28402099609375003,6.0,True,0.1805687045728102,0.0,0.1805687045728102,3.321394831257995,3.321394831257995,0.04353967116736885,10,False
21,2.209999999999997,10.333902853713802,0.17681752647613652,6.157000777524108,5.905667036262632,0.28800000000000003,0.016648758947849274,6.0,True,0.15886822781883447,0.0,0.15886822781883447,3.4802630590768295,3.4802630590768295,0.04601953188194749,10,False
22,2.3099999999999947,10.922766222642077,0.12255303748924899,0.21074696177792704,5.942045743229048,0.032,-0.1195940375328064,6.0,True,0.15174683115146412,0.0,0.15174683115146412,3.632009890228294,3.632009890228294,0.048513976518940724,10,False
23,2.4099999999999926,11.515092664167437,0.17668926242963798,0.26162690179814224,5.964395310559473,-0.096,-0.24166171550750734,5.995917081832886,True,0.13010459255708284,0.0,0.13010459255708284,3.7621144827853765,3.7621144827853765,0.05100030163890409,10,False
24,2.5099999999999905,12.105491059442391,0.26512095165322175,0.059037187212651165,5.976551414160865,-0.224,0.03237990736961365,5.656538218259811,True,0.15235907780356056,0.0,0.15235907780356056,3.914473560588937,3.914473560588937,0.05344027685583333,10,False
