control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02661014497280121,6.0,True,0.1914605387121731,0.1914605387121731,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01791226416826248,6.0,False,0.18972104857661568,0.3811815872887888,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017388708889484406,6.0,True,0.1905278591864905,0.5717094464752793,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012213473767042161,6.0,False,0.18465079264818002,0.7563602391234594,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011520271748304368,6.0,True,0.18555350302921392,0.9419137421526733,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013951446115970613,6.0,False,0.19053398149804185,1.132447723650715,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027680864930152895,6.0,True,0.1935076848547215,1.3259554085054366,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025775718688964847,5.999999552965164,False,0.194769726258029,1.5207251347634656,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0479370653629303,5.999997019767761,True,0.19747512206975326,1.7182002568332189,0.04709371531034877,5
11,1.2100000000000009,4.473296020469531,-0.08758627239352716,6.200455010651503,5.9258581966745,-0.064,0.011771669983863831,5.999956041574478,False,0.19188349933992077,1.9100837561731396,0.053327268681399774,5
12,1.310000000000001,5.065403253979293,-0.13448605541525105,6.158214348880985,5.954433401774214,0.0,-0.031226643919944765,5.999869465827942,True,0.19100015199485335,2.101083908167993,0.05957171874246791,5
13,1.410000000000001,5.6585455326064045,-0.1956949423971414,6.162028044953332,5.971955434311215,0.0,-0.07113417983055115,5.620766192674637,False,0.161040629130641,2.262124537298634,0.06561276937815433,5
14,1.5100000000000011,6.23236748719177,-0.2673043365904638,6.111257327898607,5.663357299618565,-0.064,-0.029403340816497803,5.451509118080139,True,0.16770721716316844,2.4298317544618024,0.07136499077947113,5
15,1.6100000000000012,6.778754386883154,-0.3638951673008198,6.017169967120195,5.477201387335691,0.0,0.13299005031585695,4.507370129227638,False,0.1452970704233617,2.575128824885164,0.07656716721180115,5
16,1.7100000000000013,7.272894103386016,-0.4757770129026813,6.009498383523158,4.679520092857146,0.128,0.14030739068984985,4.047850541770458,True,0.15061208414995186,2.7257409090351157,0.08106422512345385,5
17,1.8100000000000014,7.70005664784545,-0.5593538638064255,6.1978368411553335,4.129494289923616,0.128,0.10814626216888429,3.5235163560137153,False,0.11707533906458498,2.842816248099701,0.08506620971045961,5
18,1.9100000000000015,8.080193606865533,-0.5828122947280348,0.12280021760342352,3.600408791381506,0.128,0.14997199773788453,3.6596114970743656,True,0.12053652803988282,2.9633527761395837,0.0888319158985873,5
