step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025555807352066043,6.0,True,0.19119695430698933,0.0,0.19119695430698933,0.19119695430698933,0.19119695430698933,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018771210312843324,6.0,False,0.18993578511276088,0.0,0.18993578511276088,0.38113273941975023,0.38113273941975023,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018625374138355254,6.0,True,0.1908370254987082,0.0,0.1908370254987082,0.5719697649184584,0.5719697649184584,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012260478734970093,6.0,False,0.18463904140619802,0.0,0.18463904140619802,0.7566088063246564,0.7566088063246564,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011417385935783387,6.0,True,0.18557922448234415,0.0,0.18557922448234415,0.9421880308070005,0.9421880308070005,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014036376774311066,6.0,False,0.19055521416262697,0.0,0.19055521416262697,1.1327432449696275,1.1327432449696275,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028713122010231018,6.0,True,0.19376574912474104,0.0,0.19376574912474104,1.3265089940943686,1.3265089940943686,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024388197064399722,5.999999701976776,False,0.1944228607530489,0.0,0.1944228607530489,1.5209318548474176,1.5209318548474176,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047654688358306885,5.999997466802597,True,0.19754576111420127,0.0,0.19754576111420127,1.7184776159616189,1.7184776159616189,0.04709371547815032,5,False
11,1.2100000000000009,4.473296036408517,-0.08758627247577275,6.200455015437248,5.92585840437384,-0.064,0.011959911882877351,5.999968260526657,False,0.19183766020617787,0.0,0.19183766020617787,1.9103152761677968,1.9103152761677968,0.05332727145603562,5,False
12,1.310000000000001,5.065403517533939,-0.13448606757876694,6.158214518118431,5.954438241511284,0.0,-0.031513535976409913,5.999902844429016,True,0.19093178483033274,0.0,0.19093178483033274,2.1012470609981295,2.1012470609981295,0.05957173231341027,5,False
13,1.410000000000001,5.658546821671032,-0.19569498749576694,6.1620285147300065,5.9719712798190105,0.0,-0.07229032516479493,5.622502028942108,False,0.1609252302568148,0.0,0.1609252302568148,2.2621722912549442,2.2621722912549442,0.0656137693761849,5,False
14,1.5100000000000011,6.2324624741169075,-0.267313805534523,6.11129329969833,5.664884540913006,-0.064,-0.02910760343074799,5.460074305534363,True,0.16692865503923882,0.0,0.16692865503923882,2.429100946294183,2.429100946294183,0.0713715552023329,5,False
15,1.6100000000000012,6.779377922454105,-0.3639688636163776,6.017610430717346,5.484913035210626,0.0,0.13017899990081788,4.542444035410881,False,0.14945777745354585,0.0,0.14945777745354585,2.578558723747729,2.578558723747729,0.07658629037630686,5,False
