step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015807580947875977,5.734072834253311,True,0.16713942983314836,0.0,0.16713942983314836,0.16713942983314836,0.16713942983314836,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0073579557240009315,5.739716202020645,False,0.1664786963234891,0.0,0.1664786963234891,0.33361812615663744,0.33361812615663744,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004396292194724083,5.815996140241623,True,0.17259084872466213,0.0,0.17259084872466213,0.5062089748812996,0.5062089748812996,0.006510497622196579,5,False
5,0.6100000000000003,1.1465271175515543,-0.011594715590796396,6.258937310715484,4.5611386065921256,0.0,0.04979769289493561,5.995470345020294,False,0.19933111384472554,0.0,0.19933111384472554,0.7055400887260251,0.7055400887260251,0.009244661257537309,5,False
6,0.7100000000000004,1.6296249774861304,-0.022338286925369304,6.268925446505226,5.114276469939432,0.064,0.04848135709762574,5.999467730522156,True,0.1981606768458534,0.0,0.1981606768458534,0.9037007655718785,0.9037007655718785,0.012196106027462376,5,False
7,0.8100000000000005,2.157758553622463,-0.023110642194082553,0.0352637947454044,5.455642967949863,0.064,-0.02070320695638657,5.988502860069275,False,0.18266079045644007,0.0,0.18266079045644007,1.0863615560283186,1.0863615560283186,0.015333888556690432,5,False
8,0.9100000000000006,2.713080251518337,-0.005070378208888938,0.06689728877956658,5.66113586355671,0.0,-0.002047315984964371,5.9999988079071045,True,0.1933623892939685,0.0,0.1933623892939685,1.279723945322287,1.279723945322287,0.018564155776367292,5,False
9,1.0100000000000007,3.2849512276340573,0.022116256624375774,0.04401599881400268,5.791815482492676,0.0,-0.00045839454978704455,5.999999105930328,False,0.19396632372454883,0.0,0.19396632372454883,1.4736902690468359,1.4736902690468359,0.021820140910135934,5,False
10,1.1100000000000008,3.867579467900138,0.04583972987720123,0.020224782256517592,5.872099730248636,0.0,0.009463657438755036,5.999999850988388,True,0.19621910978735155,0.0,0.19621910978735155,1.6699093788341874,1.6699093788341874,0.02511403926815439,5,False
11,1.2100000000000009,4.4569919268342915,0.06167292361874758,0.01564037091621,5.921423326465909,0.0,0.04258769154548645,6.0,False,0.19411043714919743,0.0,0.19411043714919743,1.864019815983385,1.864019815983385,0.02843013909047071,5,False
12,1.310000000000001,5.050377131203012,0.07839736478199001,0.05309056405995896,5.951725753821534,0.064,0.03770921230316163,5.99999925494194,True,0.18813548093928428,0.0,0.18813548093928428,2.052155296922669,2.052155296922669,0.03175548869960419,5,False
13,1.410000000000001,5.645417498846351,0.11288210194838064,0.12189256995499337,5.970342019885127,0.064,-0.15762437582015992,6.0,False,0.17587439481324563,0.0,0.17587439481324563,2.2280296917359146,2.2280296917359146,0.035111244877324616,5,False
14,1.5100000000000011,6.239743549115034,0.1749659471337206,0.15435697518281558,5.981779368242152,-0.128,-0.16388086080551148,6.0,True,0.18621003214454232,0.0,0.18621003214454232,2.4142397238804567,2.4142397238804567,0.03846845186971825,5,False
15,1.6100000000000012,6.835894216944873,0.22665503762946307,6.243531684998075,5.988806000261337,-0.192,-0.10516290664672852,6.0,False,0.19162977470795772,0.0,0.19162977470795772,2.6058694985884143,2.6058694985884143,0.041782721901147554,5,False
16,1.7100000000000013,7.433914688937479,0.20427340728331803,6.0048007577672795,5.993122871269533,-0.128,-0.09108852744102479,5.997495263814926,True,0.17745693988977937,0.0,0.17745693988977937,2.7833264384781935,2.7833264384781935,0.045159563903761885,5,False
17,1.8100000000000014,8.019719181780646,0.08070768060985983,5.854168219802702,5.9948090473510325,-0.064,0.10667448043823242,6.0,False,0.1869202462323252,0.0,0.1869202462323252,2.970246684710519,2.970246684710519,0.04837392038317951,5,False
18,1.9100000000000015,8.582199490948131,-0.12611924815187486,5.800782182687283,5.996810894190267,0.128,0.06992251873016357,6.0,True,0.1948195341136625,0.0,0.1948195341136625,3.1650662188241814,3.1650662188241814,0.051886879347362094,5,False
19,2.010000000000001,9.135789926160474,-0.35681283822030213,5.939180622522139,5.998040745783398,0.064,-0.046125721931457524,5.999995082616806,False,0.17555188886233203,0.0,0.17555188886233203,3.3406181076865136,3.3406181076865136,0.05513461551248588,5,False
20,2.109999999999999,9.699102916302996,-0.5627157598441137,6.019603680256141,5.998794419198919,-0.064,0.052596849203109745,5.999999403953552,True,0.19552510438297951,0.0,0.19552510438297951,3.536143212069493,3.536143212069493,0.05846614459456004,5,False
21,2.209999999999997,10.269927719869731,-0.747162551356284,5.9867572051706075,5.999259111344179,0.064,0.014893461763858796,5.999998956918716,False,0.19194843321082922,0.0,0.19194843321082922,3.7280916452803226,3.7280916452803226,0.0619191188319095,5,False
22,2.3099999999999947,10.845067522321719,-0.9178334299012979,6.029254055447156,5.999544426511752,0.0,0.06493947505950928,5.999997317790985,True,0.18788941558675903,0.0,0.18788941558675903,3.9159810608670815,3.9159810608670815,0.0653011159855852,5,False
23,2.4099999999999926,11.424824186830206,-1.072058763175404,6.078726481964266,5.999719080190405,0.064,0.0649685263633728,5.999999850988388,False,0.16980594362045542,0.0,0.16980594362045542,4.085787004487537,4.085787004487537,0.06867990916823169,5,False
24,2.5099999999999905,12.012502893962246,-1.192235752779585,6.19102353571742,5.999827357066059,0.064,0.033806025981903076,5.9999988079071045,True,0.12663446288167882,0.0,0.12663446288167882,4.212421467369216,4.212421467369216,0.07223065581884389,5,False
25,2.6099999999999883,12.608221783524492,-1.2619948508713201,0.007002915173170976,5.999893475627996,0.064,-0.11276047229766846,5.999987334012985,False,0.10822659956647908,0.0,0.10822659956647908,4.3206480669356955,4.3206480669356955,0.07530903669403657,5,False
26,2.709999999999986,13.207730710819463,-1.2837327591949368,0.03719582318703715,5.9999296713176955,-0.128,-0.1787083983421326,4.029820956289768,True,0.08120724162811802,0.0,0.08120724162811802,4.401855308563814,4.401855308563814,0.07814498157180592,5,False
27,2.809999999999984,13.764397813625562,-1.3051271484634854,6.103412256820652,5.048929671317691,-0.192,-0.11321730613708497,4.135986924171448,False,0.10440903054244946,0.0,0.10440903054244946,4.506264339106264,4.506264339106264,0.08063699588041372,5,False
28,2.909999999999982,14.22001437638552,-1.3910055493342697,5.695005083808545,4.288325567087606,-0.128,-0.1809601902961731,4.211049139499664,True,0.15986294800311474,0.0,0.15986294800311474,4.666127287109378,4.666127287109378,0.08299672626796435,10,False
29,3.00999999999998,14.590107499526836,-1.5950052358214164,5.4747657673718955,4.220420977248182,-0.192,-0.0507612943649292,6.0,True,0.035503079700721696,0.0,0.035503079700721696,4.7016303668101,4.7016303668101,0.08542040275411086,10,False
30,3.1099999999999777,14.916249189278,-1.9124920458491665,5.404604294842603,4.906700526065352,-0.064,-0.09260210394859314,6.0,True,0.045293453255865146,0.0,0.045293453255865146,4.746923820065965,4.746923820065965,0.08807918960283594,10,False
31,3.2099999999999755,15.248308911220807,-2.3012379134742798,5.369589755879391,5.328322190572103,-0.064,-0.2622051000595093,6.0,True,0.0025077615413906518,0.0,0.0025077615413906518,4.749431581607356,4.749431581607356,0.09137963616117585,10,False
32,3.3099999999999734,15.57538609339947,-2.737622959052194,5.255768220156236,5.5873490379957635,-0.256,-0.17190262079238894,6.0,True,0.02595581589247875,0.0,0.02595581589247875,4.775387397499834,4.775387397499834,0.09503184034480822,10,False
33,3.4099999999999713,15.849114692195919,-3.2328405829970577,4.986092719094364,5.746484379783131,-0.192,0.1754911780357361,6.0,True,0.0,0.0,0.0,4.775387397499834,4.775387397499834,0.09849223130561925,10,False
34,3.509999999999969,16.030281211515764,-3.7823828525902683,4.799602015045528,5.844250527414779,0.064,0.03950954079627991,6.0,True,0.02667315353377983,0.0,0.02667315353377983,4.802060551033614,4.802060551033614,0.1017098132561247,10,False
35,3.609999999999967,16.14605024265399,-4.358139200582272,4.866177450892809,5.904313989844795,0.064,-0.15043358802795412,5.874152839183807,True,0.03256533471275594,0.0,0.03256533471275594,4.83462588574637,4.83462588574637,0.10498157609730001,10,False
36,3.709999999999965,16.251451071722965,-4.9374356128282715,4.9178474413401485,5.877810686979394,-0.128,-0.1746199131011963,4.51498007774353,True,0.17202289054606612,0.0,0.17202289054606612,5.006648776292437,5.006648776292437,0.10799559229380373,10,False
37,3.8099999999999627,16.328379876815198,-5.4767657634760685,4.672342933699304,4.9268106869793895,-0.192,0.23540539741516114,6.0,True,0.02316421741919608,0.0,0.02316421741919608,5.029812993711633,5.029812993711633,0.11089069137891447,5,False
38,3.9099999999999606,16.314590317355126,-5.988661701717472,4.489601011377064,5.340677038582202,0.064,0.1350805163383484,5.999997168779373,False,0.10603266111789324,0.0,0.10603266111789324,5.135845654829526,5.135845654829526,0.11395452573280987,5,False
39,4.009999999999959,16.24515271889228,-6.530750783495621,4.613781735412454,5.594938251876406,0.128,0.23335487842559816,5.999994933605194,True,0.10312872433296938,0.0,0.10312872433296938,5.238974379162496,5.238974379162496,0.1171503364267341,5,False
40,4.109999999999957,16.211180586439134,-7.0964562657836225,4.832788921933424,5.751144923919753,0.256,-0.10612701177597046,6.0,False,0.13815886529900714,0.0,0.13815886529900714,5.377133244461503,5.377133244461503,0.12013864639626862,5,False
41,4.209999999999955,16.279125103158435,-7.671299807445452,5.101481952350834,5.847113772253965,0.0,0.09281280636787415,5.99999925494194,True,0.16447469428702016,0.0,0.16447469428702016,5.541607938748523,5.541607938748523,0.12345957071842845,5,False
42,4.3099999999999525,16.442694783597084,-8.235251951533096,5.137129796953003,5.906072761283605,0.064,-0.21295723915100098,5.998779445886612,False,0.1664783011984865,0.0,0.1664783011984865,5.70808623994701,5.70808623994701,0.12677113605743803,5,False
43,4.40999999999995,16.66427750689895,-8.784511468526933,5.165531431594611,5.941824307502275,-0.192,-0.10288438796997071,6.0,True,0.1939203337877456,0.0,0.1939203337877456,5.902006573734755,5.902006573734755,0.13011266579006509,5,False
44,4.509999999999948,16.88210230193051,-9.338402252683238,4.968384373178114,5.9642592696416505,-0.128,-0.15679413080215454,5.989686906337738,False,0.1825941689310912,0.0,0.1825941689310912,6.084600742665846,6.084600742665846,0.1334862578200789,5,False
45,4.609999999999946,17.04086833165603,-9.913266442699532,4.776750449721183,5.974065221957436,-0.128,-0.13435603380203248,5.979550093412399,True,0.17381534533582024,0.0,0.17381534533582024,6.258416088001667,6.258416088001667,0.1365387741743997,5,False
46,4.709999999999944,17.103433311643276,-10.50669266408208,4.571609670858058,5.976180416090042,-0.128,0.0512276828289032,6.0,False,0.19869793864809904,0.0,0.19869793864809904,6.457114026649766,6.457114026649766,0.1399371091952596,5,False
47,4.809999999999942,17.059162487753692,-11.102482425493106,4.424219735511224,5.9853662364946105,0.064,0.05052211284637451,6.0,True,0.17711831719723362,0.0,0.17711831719723362,6.634232343847,6.634232343847,0.14329612946626757,5,False
48,4.90999999999994,16.950361787268147,-11.691237178271818,4.483427936702941,5.991009623209995,0.064,0.19428278207778932,5.999896585941315,False,0.1956754894404043,0.0,0.1956754894404043,6.829907833287404,6.829907833287404,0.14625406896070248,5,False
49,5.009999999999938,16.838641556943703,-12.279906326794869,4.61928614198618,5.994436804973564,0.192,0.20697584152221682,5.9957069754600525,True,0.19003693300816765,0.0,0.19003693300816765,7.019944766295572,7.019944766295572,0.14938756508201242,5,False
50,5.1099999999999355,16.798612228128878,-12.877257108906758,4.914061415195129,5.9949266354431545,0.192,0.037412565946578984,5.999997913837433,False,0.18420550683848425,0.0,0.18420550683848425,7.204150273134056,7.204150273134056,0.152756286513615,5,False
51,5.209999999999933,16.884645312779107,-13.469412481520632,5.167068732645821,5.996882330921611,0.064,0.13398269414901734,6.0,True,0.16974768946536628,0.0,0.16974768946536628,7.373897962599423,7.373897962599423,0.15612835624320648,5,False
52,5.309999999999931,17.086757650187856,-14.033160599160146,5.282594333534787,5.998084633545504,0.128,-0.16517761945724488,6.0,False,0.1733501792462306,0.0,0.1733501792462306,7.547248141845653,7.547248141845653,0.1596675261780715,5,False
53,5.409999999999929,17.381633281737038,-14.554942979216685,5.419360548788912,5.998823278365095,-0.128,-0.18265191316604615,6.0,True,0.1950673364557261,0.0,0.1950673364557261,7.7423154783013794,7.7423154783013794,0.16242588545060502,5,False
54,5.509999999999927,17.71273833628671,-15.055184793714703,5.24763641977383,5.999277071078068,-0.192,-0.2581509590148926,5.99936044216156,False,0.1783236887812009,0.0,0.1783236887812009,7.92063916708258,7.92063916708258,0.1658473662439239,5,False
55,5.609999999999925,17.997099541416738,-15.582536526681427,4.933444706207946,5.9993092224289395,-0.256,-0.3138216733932495,5.537306576967239,True,0.10236072997326767,0.0,0.10236072997326767,8.022999897055849,8.022999897055849,0.16908636842242494,5,False
56,5.709999999999923,18.132682057336222,-16.13837674155876,4.3802303816770145,5.593336778773934,-0.32000000000000006,0.3373900890350342,5.999997764825821,False,0.13739375910158996,0.0,0.13739375910158996,8.160393656157439,8.160393656157439,0.17173948473596604,5,False
57,5.809999999999921,18.02744899097088,-16.690990280805096,4.018434099993523,5.750162137165537,-0.064,0.18345338106155396,5.99999925494194,True,0.1806191256745778,0.0,0.1806191256745778,8.341012781832017,8.341012781832017,0.17437901456763003,5,False
58,5.909999999999918,17.748542143260256,-17.198317518291567,4.033597798398659,5.846509701546378,0.192,0.34511010646820073,5.810865670442581,False,0.17385378894296577,0.0,0.17385378894296577,8.514866570774982,8.514866570774982,0.17670630817262434,5,False
59,6.009999999999916,17.44716398666849,-17.696768931678562,4.348027019601189,5.81518846442562,0.32000000000000006,0.39958512783050537,3.1352486684918404,True,0.0,0.0,0.0,8.514866570774982,8.514866570774982,0.17926764789290128,5,False
