step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.2,-0.2,0.0,-0.2,0.0004235027159470536,1,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.2,0.0018451903203083203,1,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026564568281173706,6.0,False,0.19144914453926626,0.0,0.19144914453926626,0.19144914453926626,-0.008550855460733753,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026564568281173706,6.0,False,0.19188412460484347,0.0,0.19188412460484347,0.3833332691441097,0.18333326914410972,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026564568281173706,6.0,False,0.19282182403441284,0.0,0.19282182403441284,0.5761550931785225,0.3761550931785226,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026564568281173706,6.0,False,0.194345303160234,0.0,0.194345303160234,0.7705003963387566,0.5705003963387566,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026564568281173706,6.0,False,0.1964522849969916,0.0,0.1964522849969916,0.9669526813357482,0.7669526813357482,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026564568281173706,6.0,False,0.19866546044321431,0.0,0.19866546044321431,1.1656181417789626,0.9656181417789625,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026564568281173706,6.0,False,0.19807466872995613,0.0,0.19807466872995613,1.3636928105089188,1.1636928105089186,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026564568281173706,6.0,False,0.19411463749465196,0.0,0.19411463749465196,1.5578074480035706,1.3578074480035704,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026564568281173706,6.0,True,0.18941536273966925,0.2,-0.010584637260330765,1.74722281074324,1.3472228107432396,0.04702104943887102,2,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11328612565994263,5.999726712703705,False,0.18106280101999037,0.0,0.18106280101999037,1.9282856117632303,1.52828561176323,0.05323214873828197,2,False
12,1.310000000000001,5.056368085269156,-0.29396353786732077,6.180032866973086,5.954345734192461,0.128,0.10625011920928956,5.62186262011528,False,0.14633939861756207,0.0,0.14633939861756207,2.0746250103807924,1.674625010380792,0.05929579363763396,2,False
13,1.410000000000001,5.632336203712575,-0.33415512925718216,0.07516994380660454,5.6621851077937775,0.128,0.10625011920928956,5.62186262011528,False,0.15122880423954857,0.0,0.15122880423954857,2.225853814620341,1.8258538146203407,0.0652203490135761,2,False
14,1.5100000000000011,6.195092609988925,-0.3046415902111468,0.24998698742406344,5.626752802334295,0.128,0.10625011920928956,5.62186262011528,False,0.11819874066725786,0.0,0.11819874066725786,2.3440525552875986,1.9440525552875985,0.07100786806241403,2,False
15,1.6100000000000012,6.744832331286071,-0.1886949794337786,0.4043615451841079,5.622455685759589,0.128,0.10625011920928956,5.62186262011528,True,0.06676494518697942,0.2,-0.1332350548130206,2.410817500474578,1.810817500474578,0.07653425865881212,2,False
16,1.7100000000000013,7.269768214970648,0.011075507388500421,0.5545467526197224,5.621934545218008,0.128,-0.153154993057251,3.6537565235048532,False,0.07908802600930792,0.0,0.07908802600930792,2.489905526483886,1.8899055264838858,0.08129973617540082,2,False
17,1.8100000000000014,7.722427162562935,0.2649240885685085,0.7990361133355666,4.670934545218004,-0.128,-0.27233543395996096,2.8933650106191635,False,0.04376442165709368,0.0,0.04376442165709368,2.5336699481409797,1.9336699481409794,0.0849200587052105,2,False
18,1.9100000000000015,8.066311144930644,0.5132715190431506,0.7911354593668108,3.7199345452180013,-0.256,-0.27233543395996096,2.8933650106191635,False,0.06604626475120565,0.0,0.06604626475120565,2.599716212892185,1.999716212892185,0.08778823712182159,2,False
19,2.010000000000001,8.33875113002147,0.7053181447203559,0.5058786964160962,3.019189897029926,-0.256,-0.27233543395996096,2.8933650106191635,False,0.07046466990097189,0.0,0.07046466990097189,2.670180882793157,2.070180882793157,0.09064530258924516,2,False
20,2.109999999999999,8.610135528160853,0.8191245414084349,0.25345964696009066,2.9086246500328166,-0.256,-0.27233543395996096,2.8933650106191635,True,0.0725793353535969,0.2,-0.12742066464640311,2.742760218146754,1.9427602181467538,0.09366058578029858,1,False
21,2.209999999999997,8.89654857096795,0.860354147787875,0.028417800833874934,2.8952156508357145,-0.256,-0.3672739267349243,3.7245218865573406,False,0.16850215026060372,0.0,0.16850215026060372,2.9112623684073577,2.1112623684073575,0.09649154126631435,1,False
22,2.3099999999999947,9.199769070655176,0.8325868855588832,6.084220454176619,3.215030563242487,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.15242651710014904,0.0,0.15242651710014904,3.063688885507507,2.2636888855075066,0.09851592059190686,1,False
23,2.4099999999999926,9.507066288155816,0.721095882390654,5.776060532701934,3.3463151283445796,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.13250955928635788,0.0,0.13250955928635788,3.1961984447938647,2.3961984447938645,0.10139886523123418,1,False
24,2.5099999999999905,9.777125047749886,0.5190964807650268,5.447575494282907,3.426970914981077,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.11697953731736066,0.0,0.11697953731736066,3.3131779821112253,2.513177982111225,0.1041289286361456,1,False
25,2.6099999999999883,9.974029585263724,0.23750770935913632,5.10866065467815,3.476522481937126,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.09548143790784638,0.0,0.09548143790784638,3.4086594200190716,2.6086594200190714,0.10595525587913461,1,False
26,2.709999999999986,10.069300286259287,-0.09667549094186947,4.762714393931162,3.5069649075855898,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.058992766213367805,0.0,0.058992766213367805,3.4676521862324394,2.667652186232439,0.10819804423626499,1,False
27,2.809999999999984,10.046923024388164,-0.44584192652626076,4.412231492048302,3.5256674701137163,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.02527850094722811,0.0,0.02527850094722811,3.4929306871796677,2.6929306871796674,0.1111275615363239,1,False
28,2.909999999999982,9.906317197041394,-0.7678243047744321,4.058881503754907,3.5371575481107094,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,0.0,0.0,0.0,3.4929306871796677,2.6929306871796674,0.11264169583913308,1,False
29,2.99999999999998,9.662805799949766,-1.022334361409417,3.7037393830561656,3.54421657503167,-0.3840000000000001,-0.363091516494751,3.5554621824994683,False,-1,0.0,-1.0,2.4929306871796677,1.6929306871796674,0.11264169583913308,1,False
