control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025765869021415713,6.0,True,0.19124946972432674,0.075,0.11624946972432675,0.19124946972432674,0.04124946972432675,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018169979751110076,6.0,False,0.18978547747232757,0.0,0.18978547747232757,0.3810349471966543,0.23103494719665432,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01836283802986145,6.0,False,0.19077139147158476,0.0,0.19077139147158476,0.571806338668239,0.4218063386682391,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01836283802986145,6.0,False,0.1922948705974059,0.0,0.1922948705974059,0.764101209265645,0.614101209265645,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01836283802986145,6.0,False,0.19440185243416355,0.0,0.19440185243416355,0.9585030616998085,0.8085030616998086,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01836283802986145,6.0,False,0.19661502788038626,0.0,0.19661502788038626,1.1551180895801947,1.0051180895801948,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01836283802986145,6.0,False,0.1998748987072158,0.0,0.1998748987072158,1.3549929882874105,1.2049929882874106,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01836283802986145,6.0,False,0.19616507005748002,0.0,0.19616507005748002,1.5511580583448905,1.4011580583448906,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01836283802986145,6.0,False,0.19146579530249733,0.0,0.19146579530249733,1.742623853647388,1.592623853647388,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01836283802986145,6.0,False,0.18599762932792913,0.0,0.18599762932792913,1.928621482975317,1.778621482975317,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01836283802986145,6.0,True,0.179741272719764,0.075,0.10474127271976401,2.108362755695081,1.8833627556950812,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0967398464679718,5.885773658752441,False,0.18922442585641053,0.0,0.18922442585641053,2.297587181551491,2.0725871815514916,0.06559840200164409,5
14,1.5100000000000011,6.23100277158706,-0.47814836547141487,6.135935916724033,5.896232934115328,0.128,0.1327343225479126,4.835580945014954,True,0.14292511266910896,0.075,0.06792511266910896,2.4405122942206003,2.1405122942206005,0.0713275217877415,5
15,1.6100000000000012,6.775195315561415,-0.5370616717160925,0.09743901781233366,5.046323987695475,0.128,-0.07776249647140504,4.841641396284103,False,0.15809535359148788,0.0,0.15809535359148788,2.5986076478120883,2.2986076478120885,0.07650559614129188,5
16,1.7100000000000013,7.267045645202793,-0.5068589289498449,0.31625893426806073,4.86646464570865,-0.064,-0.05452356338500977,4.149577304720879,True,0.15598011653069693,0.075,0.08098011653069694,2.7545877643427854,2.3795877643427854,0.08115653939277208,5
17,1.8100000000000014,7.7088253137035725,-0.41634293964043995,0.31423937764647636,4.2481401211183645,-0.064,-0.28136777877807617,3.2924577817320824,False,0.055696606896944056,0.0,0.055696606896944056,2.8102843712397294,2.4352843712397294,0.08507874001465834,5
18,1.9100000000000015,8.081383824276458,-0.32360045374077223,0.21495731636494328,3.459680410091165,-0.256,-0.07476373910903931,2.5495073050260544,True,0.03977734867369531,0.075,-0.035222651326304685,2.8500617199134246,2.400061719913425,0.08827316858409473,5
19,2.010000000000001,8.384813369241533,-0.28835583772666207,6.229076911346266,2.700881425113213,-0.064,0.14947011470794677,3.927570976316929,False,0.14437956820589282,0.0,0.14437956820589282,2.9944412881193174,2.5444412881193177,0.09135681005571146,5
20,2.109999999999999,8.67771956771483,-0.30124973533348715,6.211953222918188,3.1739438409856144,0.128,0.11132612228393556,3.648830199614167,True,0.13239497502891118,0.075,0.05739497502891118,3.1268362631482285,2.601836263148229,0.09479168781571068,5
21,2.209999999999997,9.003988686924188,-0.3053377757950467,0.02910075009901763,3.3570797353585857,0.128,-0.2665023565292359,4.389009907841682,False,0.1287427270598111,0.0,0.1287427270598111,3.2555789902080394,2.73057899020804,0.09905697793955706,5
22,2.3099999999999947,9.358500489542593,-0.28378942770685117,0.0911886624512079,3.755034849533523,-0.128,-0.24768030643463135,3.047349102795124,True,0.1034432794575097,0.075,0.0284432794575097,3.359022269665549,2.7590222696655498,0.1026322478729707,5
23,2.4099999999999926,9.6983922867963,-0.2788780775079549,6.188904623412875,3.143810525202487,-0.256,-0.2419585943222046,3.742344196885824,False,0.16883768666182772,0.0,0.16883768666182772,3.5278599563273767,2.9278599563273775,0.10689581242711547,5
24,2.5099999999999905,10.018067308821157,-0.33800131593914406,5.985175460908547,3.374629956597869,-0.256,-0.3536711692810059,3.378405164927244,True,0.12577306074825167,0.075,0.05077306074825168,3.653633017075628,2.978633017075629,0.10914695509444439,5
25,2.6099999999999883,10.328432654232717,-0.4683738274264462,5.7268024498445556,3.3760858336541,-0.3840000000000001,-0.3715625524520874,4.2202548533678055,False,0.15095660360000857,0.0,0.15095660360000857,3.8045896206756367,3.1295896206756377,0.11307046873480074,5
26,2.709999999999986,10.601442235123224,-0.6910769279587131,5.421165973786576,3.7016324525835076,-0.3840000000000001,-0.38638830184936523,5.036019295454025,True,0.05567429745070564,0.075,-0.01932570254929436,3.8602639181263423,3.110263918126343,0.11606404627254834,10
27,2.809999999999984,10.824176171670056,-1.0162037314995047,5.122069373005537,4.216227415080128,-0.3840000000000001,-0.14924201965332032,6.0,True,0.0,0.075,-0.075,3.8602639181263423,3.035263918126343,0.12162572791661265,5
28,2.909999999999982,10.973320772498035,-1.4453629410516176,4.865822829378362,4.904124175561311,-0.128,0.07973047494888306,6.0,False,0.0,0.0,0.0,3.8602639181263423,3.035263918126343,0.1263030559890698,5
29,3.00999999999998,11.059252022271744,-1.9489639726670847,4.784917345904418,5.326739387777326,0.064,0.047400748729705816,5.999998509883881,True,0.0,0.075,-0.075,3.8602639181263423,2.960263918126343,0.13269768855190678,5
30,3.1099999999999777,11.128597951919472,-2.489932468312696,4.863485385178841,5.586376055016668,0.064,0.14891780614852906,5.999972283840179,False,0.0,0.0,0.0,3.8602639181263423,2.960263918126343,0.13844376898676536,5
31,3.2099999999999755,11.220383521541557,-3.0487788269669687,4.9655354513949455,5.745875930931461,0.128,0.09832746982574464,5.99994158744812,True,0.02148470248046952,0.075,-0.05351529751953048,3.8817486206068117,2.9067486206068125,0.14446574876180976,5
32,3.3099999999999734,11.369269257279498,-3.608374360369898,5.131616798884198,5.843854195394577,0.128,-0.17198779582977297,5.999994933605194,False,0.0691775500415467,0.0,0.0691775500415467,3.9509261706483585,2.9759261706483593,0.1506772440529956,5
33,3.4099999999999713,11.588512725915047,-4.152917250700151,5.242272920996843,5.904068546092791,-0.128,0.01905733942985535,5.999999850988388,True,0.09546221263779364,0.075,0.020462212637793645,4.0463883832861525,2.996388383286153,0.15696088748179404,5
34,3.509999999999969,11.83747214491198,-4.690264536929929,5.107069315046655,5.9410636397635335,0.0,-0.018118028342723847,6.0,False,0.14639216267618796,0.0,0.14639216267618796,4.19278054596234,3.1427805459623412,0.1629709309528634,5
35,3.609999999999967,12.076038297610681,-5.235539300997427,5.070080962757358,5.963791946961414,0.0,0.010527515411376955,6.0,True,0.16567184465780796,0.075,0.09067184465780796,4.358452390620148,3.2334523906201493,0.1692003148062138,5
36,3.709999999999965,12.296859319778592,-5.79025578643208,5.068550909820506,5.977755275358287,0.0,-0.061109638214111334,6.0,False,0.17882779230403506,0.0,0.17882779230403506,4.537280182924183,3.4122801829241842,0.17545229239394886,5
37,3.8099999999999627,12.510607404379122,-6.34895277232661,5.062759672188211,5.986333764650138,-0.064,-0.08068537116050721,5.999999850988388,True,0.17987805553914205,0.075,0.10487805553914205,4.717158238463325,3.517158238463326,0.18172986667992375,5
38,3.9099999999999606,12.70876054209547,-6.914054699099949,4.9784537057179845,5.991603974877615,-0.064,-0.04237490594387055,5.999999850988388,False,0.17476181174689473,0.0,0.17476181174689473,4.89192005021022,3.691920050210221,0.18697677637590743,5
39,4.009999999999959,12.87078729315744,-7.490915985337045,4.878786006241201,5.994841773253276,-0.064,-0.1102074384689331,6.0,True,0.19921950218505974,0.075,0.12421950218505974,5.09113955239528,3.816139552395281,0.194402163498113,5
