step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027944022417068483,6.0,True,0.19179400807323993,0.0,0.19179400807323993,0.19179400807323993,0.19179400807323993,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019957160949707033,6.0,False,0.1902322727719768,0.0,0.1902322727719768,0.3820262808452167,0.3820262808452167,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018900144100189212,6.0,True,0.1909057179891667,0.0,0.1909057179891667,0.5729319988343834,0.5729319988343834,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012196469306945802,6.0,True,0.1846550437632041,0.0,0.1846550437632041,0.7575870425975875,0.7575870425975875,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009202659130096436,6.0,False,0.1861329061837659,0.0,0.1861329061837659,0.9437199487813533,0.9437199487813533,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,0.005923580005764962,6.0,True,0.18556522496760797,0.0,0.18556522496760797,1.1292851737489613,1.1292851737489613,0.028696902281345048,5,False
8,0.9100000000000006,2.7258358770163706,-0.03700858160105844,0.011166040476909622,5.680264978629355,0.0,-0.04542003571987152,6.0,False,0.196367603521557,0.0,0.196367603521557,1.3256527772705182,1.3256527772705182,0.03474049670239656,5,False
9,1.0100000000000007,3.2998994584276415,-0.03480765348599128,0.0005040054088015708,5.803568076385578,-0.064,-0.06062963604927063,5.999999850988388,True,0.1998237778523601,0.0,0.1998237778523601,1.5254765551228784,1.5254765551228784,0.04088854317548673,5,False
10,1.1100000000000008,3.8838846386262498,-0.04295593811929185,6.218670318347775,5.8793203233632445,-0.064,-0.011467187106609345,5.999995529651642,False,0.19373629715681379,0.0,0.19373629715681379,1.7192128522796921,1.7192128522796921,0.0470919002293032,5,False
11,1.2100000000000009,4.47312361116259,-0.0759748751849542,6.165866484778401,5.925857692632161,0.0,-0.045306783914566044,5.999988675117493,True,0.1913266564047559,0.0,0.1913266564047559,1.910539508684448,1.910539508684448,0.05331427071558885,10,False
12,1.310000000000001,5.064168614742337,-0.13454638484790302,6.131190905109972,5.954445676960464,-0.064,-0.001307506673038006,5.846840500831604,True,0.1805300872088306,0.0,0.1805300872088306,2.091069595893279,2.091069595893279,0.05945755585071969,5,False
13,1.410000000000001,5.647701529197943,-0.21896433085032116,6.074754525927048,5.859890512110045,0.0,0.10336103439331056,5.218910485506058,False,0.13105210077483426,0.0,0.13105210077483426,2.222121696668113,2.222121696668113,0.06518884804973683,5,False
14,1.5100000000000011,6.19210042440207,-0.3165269096153568,6.0789085936506115,5.302276078611942,0.128,0.09406590461730957,4.971465528011322,True,0.1606743395738362,0.0,0.1606743395738362,2.3827960362419494,2.3827960362419494,0.07051982310521632,5,False
15,1.6100000000000012,6.698474350174243,-0.3945971520356881,6.223602340982329,5.011585172545853,0.064,0.03315776884555817,4.719089701771736,False,0.16971878913237654,0.0,0.16971878913237654,2.5525148253743257,2.5525148253743257,0.07561614857818665,5,False
