step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,1,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,1,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026621127128601076,6.0,False,0.19146328425112308,0.0,0.19146328425112308,0.19146328425112308,0.11646328425112308,0.004211097660123704,1,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026621127128601076,6.0,False,0.19189826431670032,0.0,0.19189826431670032,0.3833615485678234,0.3083615485678234,0.0076919241232672655,1,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026621127128601076,6.0,False,0.19283596374626966,0.0,0.19283596374626966,0.576197512314093,0.501197512314093,0.012094634444884367,1,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026621127128601076,6.0,False,0.1943594428720908,0.0,0.1943594428720908,0.7705569551861838,0.6955569551861839,0.017232009705660804,1,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026621127128601076,6.0,False,0.19646642470884845,0.0,0.19646642470884845,0.9670233798950323,0.8920233798950323,0.022821119789392347,1,False
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026621127128601076,6.0,False,0.19867960015507116,0.0,0.19867960015507116,1.1657029800501035,1.0907029800501036,0.028685297409444036,1,False
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026621127128601076,6.0,False,0.19806052901809929,0.0,0.19806052901809929,1.3637635090682028,1.2887635090682028,0.034714896245576624,1,False
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026621127128601076,6.0,False,0.19410049778279512,0.0,0.19410049778279512,1.557864006850998,1.482864006850998,0.04084130473500443,1,False
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026621127128601076,6.0,True,0.18940122302781243,0.075,0.11440122302781243,1.7472652298788103,1.5972652298788104,0.04702104943887102,5,False
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11224224567413331,5.999657422304153,False,0.18131684197648756,0.0,0.18131684197648756,1.9285820718552977,1.7785820718552978,0.05323213508137396,5,False
12,1.310000000000001,5.056366788038902,-0.2939633563261269,6.180032837908351,5.954319012937863,0.128,0.10675921440124513,5.606741219758987,True,0.14469998416170787,0.075,0.06969998416170788,2.0732820560170055,1.8482820560170057,0.0592872486628748,5,False
13,1.410000000000001,5.631524541236313,-0.33404772919892295,0.07618405982260228,5.648894341795498,0.128,-0.057926988601684576,5.1804239153862,False,0.12953427318763977,0.0,0.12953427318763977,2.202816329204645,1.9778163292046456,0.0649571415633127,5,False
14,1.5100000000000011,6.170091294376807,-0.3070640583387398,0.2732348488436183,5.23723850896055,-0.064,-0.03356389403343201,4.894285261631012,True,0.12439807962935537,0.075,0.04939807962935537,2.3272144088340005,2.0272144088340007,0.07019882489608077,5,False
15,1.6100000000000012,6.667983657264565,-0.22204187132571895,0.2692844937131129,4.935877533551731,-0.064,-0.2585479497909546,4.00598006695509,False,0.06881009160031838,0.0,0.06881009160031838,2.396024500434319,2.096024500434319,0.07487119074240117,5,False
16,1.7100000000000013,7.111798196185215,-0.1308106161146172,0.14907295422698005,4.164223160154051,-0.256,-0.1793548583984375,3.9066751152276993,True,0.10764806677098188,0.075,0.03264806677098188,2.503672567205301,2.1286725672053013,0.07909415801693759,5,False
17,1.8100000000000014,7.512925662541764,-0.10633995861989633,6.138105169987148,3.937909717613411,-0.192,0.1257227659225464,3.6299170218408108,False,0.08437520028698871,0.0,0.08437520028698871,2.5880477674922897,2.21304776749229,0.08332790936451553,5,False
18,1.9100000000000015,7.8849227138804965,-0.16479508209205374,5.943187156815469,3.667269389989874,0.064,-0.043919804692268374,3.423951178789139,True,0.0999271048496699,0.075,0.02492710484966991,2.6879748723419596,2.23797487234196,0.08659478227399908,5,False
19,2.010000000000001,8.225388300476327,-0.26025227841870435,5.9696124821923116,3.4534600324953697,-0.064,0.13093215227127075,3.4764421838335693,False,0.12442679207216423,0.0,0.12442679207216423,2.812401664414124,2.362401664414124,0.09005495096851894,5,False
20,2.109999999999999,8.55405973252084,-0.36765137272981496,5.963752081873663,3.462322904135,0.128,0.14720375537872316,3.1342669799923897,True,0.09687825703806874,0.075,0.02187825703806874,2.909279921452193,2.3842799214521926,0.09340069981340064,5,False
21,2.209999999999997,8.871862753468964,-0.4505248021046247,6.100247803141008,3.1740525522486327,0.128,-0.3862653255462647,2.6223017126321793,False,0.0,0.0,0.0,2.909279921452193,2.3842799214521926,0.09740607757063001,5,False
22,2.3099999999999947,9.156917035776463,-0.49210772842889905,6.204028327092648,2.6906903912279043,-0.128,-0.0420561283826828,2.9371262937784195,True,0.07758401050427927,0.075,0.002584010504279269,2.986863931956472,2.386863931956472,0.10028361910606488,5,False
23,2.4099999999999926,9.42770385263108,-0.5318853882556643,6.122335217747795,2.7857263058192085,-0.064,-0.2858830213546753,5.251904636621475,False,0.046058155079596236,0.0,0.046058155079596236,3.0329220870360682,2.432922087036068,0.10892532756643854,5,False
24,2.5099999999999905,9.742625650475722,-0.5931236938291938,6.061880308110576,3.691590584572479,-0.256,-0.3193598508834839,3.260472606867552,True,0.10462332851085224,0.075,0.02962332851085224,3.1375454155469207,2.4625454155469204,0.11091069318049271,5,False
25,2.6099999999999883,10.068912975870013,-0.7059415141885337,5.781248393775789,3.3127572150415188,-0.32000000000000006,-0.30471477508544925,3.9293515160679817,False,0.17865059887491572,0.0,0.17865059887491572,3.3161960144218363,2.641196014421836,0.11385167220530826,5,False
26,2.709999999999986,10.350806834222517,-0.8993580649146387,5.518644526602438,3.550541574882612,-0.32000000000000006,-0.36402738094329834,4.596474602818489,True,0.09351836468390624,0.075,0.018518364683906247,3.4097143791057425,2.6597143791057425,0.11718276791313607,10,False
27,2.809999999999984,10.593851061579203,-1.1833208825963402,5.251809099344982,3.9538967714362605,-0.3840000000000001,-0.19785267114639282,5.999979734420776,True,0.0,0.075,-0.075,3.4097143791057425,2.5847143791057423,0.1216945263357026,5,False
28,2.909999999999982,10.785651326111687,-1.5716293777987245,5.021560589324722,4.741537885367146,-0.192,0.07543056011199951,5.999998360872269,False,0.0,0.0,0.0,3.4097143791057425,2.5847143791057423,0.1269826525176057,5,False
29,3.00999999999998,10.930826829294917,-2.047610018087809,4.896665908384267,5.226852488591899,0.064,-0.06961846351623535,6.0,True,0.0,0.075,-0.075,3.4097143791057425,2.509714379105742,0.1331045760295736,5,False
30,3.1099999999999777,11.05351636493809,-2.570684396943858,4.9212521727504495,5.5250102655237665,-0.064,0.10396971702575684,5.999999701976776,False,0.0024738257034077615,0.0,0.0024738257034077615,3.41218820480915,2.5121882048091497,0.13886219630236668,5,False
31,3.2099999999999755,11.16477011708821,-3.12102179762873,4.889464659932458,5.708185910985032,0.128,0.03752040266990662,5.999999552965164,True,0.06373138058726524,0.075,-0.011268619412734757,3.475919585396415,2.500919585396415,0.14479850378764314,5,False
32,3.3099999999999734,11.289287855263108,-3.6837029719618424,4.99889432183281,5.820721365716985,0.064,-0.03993392288684845,6.0,False,0.08256177941066163,0.0,0.08256177941066163,3.5584813648070766,2.5834813648070765,0.15089467390930422,5,False
33,3.4099999999999713,11.443849571775253,-4.248339988855422,5.038050318452788,5.88985864968994,-0.064,0.06852488517761231,6.0,True,0.11283807315019204,0.075,0.03783807315019204,3.6713194379572687,2.6213194379572684,0.15707625531640648,5,False
34,3.509999999999969,11.613357760012883,-4.814573930281491,5.0057826318102085,5.932333726789925,0.064,0.029923096299171448,6.0,False,0.16157577602765671,0.0,0.16157577602765671,3.8328952139849255,2.7828952139849252,0.1637338929858845,5,False
