step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018635918200016022,5.715066701173782,True,0.16453173221216047,0.0,0.16453173221216047,0.16453173221216047,0.16453173221216047,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0010251492261886598,5.794520139694214,True,0.17354229171529903,0.0,0.17354229171529903,0.3380740239274595,0.3380740239274595,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025741013884544375,5.932937026023865,True,0.19181926382270342,0.0,0.19181926382270342,0.529893287750163,0.529893287750163,0.006519532888292057,10,False
5,0.6100000000000003,1.1481438943393067,-0.010276707906760463,6.269328555120341,4.600640787414248,0.0,0.03643001616001129,5.991891235113144,True,0.1966856905679843,0.0,0.1966856905679843,0.7265789783181473,0.7265789783181473,0.009271806175506861,10,False
6,0.7100000000000004,1.6344823079526432,-0.013476869970946794,0.010542162585746103,5.137164716574789,0.064,0.0048736374825239185,5.993268251419067,True,0.1888844075829138,0.0,0.1888844075829138,0.9154633859010611,0.9154633859010611,0.012232557469554544,10,False
7,0.8100000000000005,2.164281199976422,-0.0041814272679356924,0.04698325386139859,5.467313779989351,0.0,-0.014628171920776367,5.999613165855408,True,0.1877244635606532,0.0,0.1877244635606532,1.1031878494617144,1.1031878494617144,0.01537635336793923,10,False
8,0.9100000000000006,2.7206789343238946,0.016662295997440815,0.04704225663244077,5.6725905211159855,0.0,-0.008408415317535401,5.9999962747097015,True,0.1914423112870646,0.0,0.1914423112870646,1.2946301607487791,1.2946301607487791,0.018613113651628984,10,False
9,1.0100000000000007,3.293711783821815,0.038391903039605685,0.02410038779586623,5.798851771661068,0.0,-0.007737638801336289,5.999998211860657,True,0.19138958437512274,0.0,0.19138958437512274,1.486019745123902,1.486019745123902,0.02187397085093005,10,False
10,1.1100000000000008,3.877211834876643,0.05287215731020604,0.0023136501834360567,5.876422189418014,0.0,-0.0041130099445581434,5.999999403953552,True,0.19158301661668098,0.0,0.19158301661668098,1.6776027617405829,1.6776027617405829,0.025170907084471117,10,False
11,1.2100000000000009,4.467167893365822,0.05670965166862373,6.2643641108236805,5.924078693541327,0.0,0.0009228860959410668,5.99999925494194,True,0.19171965991815884,0.0,0.19171965991815884,1.8693224216587416,1.8693224216587416,0.028489373444868387,10,False
12,1.310000000000001,5.0609765677016885,0.05060696927367832,6.260229139910145,5.953356813792144,0.0,0.026127284765243532,6.0,True,0.19943874122688063,0.0,0.19943874122688063,2.068761162885622,2.068761162885622,0.03182104705357113,10,False
13,1.410000000000001,5.6571485562183135,0.0433554109366824,0.0009699407242322877,5.9713443627443805,0.0,0.03631251454353333,6.0,True,0.1926375949559936,0.0,0.1926375949559936,2.261398757841616,2.261398757841616,0.03519541743438606,10,False
