control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02728005349636078,6.0,False,0.19162801584306302,0.19162801584306302,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02728005349636078,6.0,False,0.19206299590864023,0.3836910117517033,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02728005349636078,6.0,False,0.1930006953382096,0.5766917070899129,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02728005349636078,6.0,True,0.19452417446403075,0.7712158815539436,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.036341965198516846,6.0,False,0.18072565162706897,0.9519415331810126,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01900874674320221,6.0,False,0.184682945841093,1.1366244790221056,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01900874674320221,6.0,False,0.18062619742517214,1.3172506764472778,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01900874674320221,6.0,False,0.1775973514799705,1.4948480279272482,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01900874674320221,6.0,True,0.17351054509522307,1.6683585730224713,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15714408159255983,5.999723136425018,False,0.18765392734173508,1.8560125003642063,0.0533290805514208,2
12,1.310000000000001,5.065575358280286,0.03986495943820789,0.04637760376929488,5.9543443550309325,-0.128,-0.07218966484069825,5.930319786071777,False,0.1830333525850244,2.0390458529492306,0.059581985684787335,2
13,1.410000000000001,5.659520759808532,0.04674732804668422,6.162139838891784,5.933233408883948,-0.064,-0.07218966484069825,5.930319786071777,False,0.18180327432321072,2.2208491272724413,0.06579851093311337,2
14,1.5100000000000011,6.250010541114328,-0.006061238885953063,6.039851191879171,5.930673140918894,-0.064,-0.07218966484069825,5.930319786071777,False,0.12100283949046325,2.3418519667629045,0.07190855254848336,2
15,1.6100000000000012,6.830385749628225,-0.12643961707433035,5.92867097840195,5.930362639816421,-0.064,-0.07218966484069825,5.930319786071777,True,0.053076846566123964,2.3949288133290283,0.0778361455889621,2
16,1.7100000000000013,7.393430694886762,-0.3116594563651372,5.818359768471244,5.930324983236738,-0.064,0.31194982528686527,5.999028593301773,False,0.0044898284096479835,2.3994186417386762,0.08354716569323767,2
17,1.8100000000000014,7.93590400235298,-0.554096664341577,5.764285804016685,5.956819947447223,0.192,0.2217503070831299,3.9557251930236816,False,0.174951445782147,2.574370087520823,0.08887843278733064,2
18,1.9100000000000015,8.442305668029706,-0.7754778508070546,6.068963727828307,5.005819947447219,0.192,0.2217503070831299,3.9557251930236816,False,0.18162052392803094,2.755990611448854,0.0935759388023267,2
19,2.010000000000001,8.888508198973279,-0.8724487328251628,0.34590485125138226,4.161928179123321,0.192,0.2217503070831299,3.9557251930236816,False,0.09256078771486596,2.84855139916372,0.09922450410892993,2
20,2.109999999999999,9.276718085172602,-0.7738412579350044,0.7246381833653951,3.980732831048697,0.192,0.2217503070831299,3.9557251930236816,True,0.0552919329881659,2.9038433321518857,0.10208431078797718,2
21,2.209999999999997,9.58323378396643,-0.5249166997797052,0.9480586584260869,3.9587580393050055,0.192,-0.024843651056289676,1.9295234084129333,False,0.0,2.9038433321518857,0.1034412184142384,2
22,2.3099999999999947,9.787827063536204,-0.23796580258760047,1.2283604241450523,3.007758039305006,0.0,-0.38168954849243164,2.032206267118454,False,0.0,2.9038433321518857,0.1039601680161978,2
23,2.4099999999999926,9.897417038952709,-0.0028485282279329463,1.2812001240908175,2.2063526240511746,-0.256,-0.38168954849243164,2.032206267118454,False,0.0,2.9038433321518857,0.10444954417215345,2
24,2.5099999999999905,9.992407898173045,0.18545452429645842,1.0830076551976522,2.053326179782785,-0.3840000000000001,-0.38168954849243164,2.032206267118454,False,0.0,2.9038433321518857,0.10537335633199392,2
25,2.6099999999999883,10.122141034605795,0.34258336403559914,0.8614686758613266,2.0347676225140265,-0.3840000000000001,-0.38168954849243164,2.032206267118454,True,0.0,2.9038433321518857,0.10669624098727509,2
26,2.709999999999986,10.282693214565466,0.4666948901450069,0.6423189568811831,2.032516900101019,-0.3840000000000001,0.399998140335083,1.1354065537452698,False,0.0,2.9038433321518857,0.10800310867862913,2
27,2.809999999999984,10.42879718894134,0.5392865544434288,0.45154741504836715,1.2822315918153933,-0.128,0.3999189853668213,4.7960875034332275,False,0.0,2.9038433321518857,0.10943556914132929,2
28,2.819999999999984,10.585914816465193,0.6067454421534432,0.4298161705975587,2.233231591815393,0.192,0.3999189853668213,4.7960875034332275,False,-1,1.9038433321518857,0.10961633062615365,2
