control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026910459995269777,6.0,False,0.19153561746779027,0.19153561746779027,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026910459995269777,6.0,False,0.19197059753336748,0.3835062150011578,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026910459995269777,6.0,False,0.19290829696293685,0.5764145119640947,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026910459995269777,6.0,True,0.194431776088758,0.7708462880528526,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033580070734024046,6.0,False,0.18141612524319217,0.9522624132960448,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017936810851097107,6.0,False,0.18495092981411929,1.137213343110164,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017936810851097107,6.0,False,0.1808941813981984,1.3181075245083624,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017936810851097107,6.0,False,0.17786533545299676,1.495972859961359,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017936810851097107,6.0,True,0.17377852906824937,1.6697513890296085,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15718077421188356,5.999544471502304,False,0.18762688769463273,1.8573782767242413,0.05332904512793218,2
12,1.310000000000001,5.065571993505397,0.039864662659542305,0.04637758686416831,5.954275454419619,-0.128,-0.071953684091568,5.924493134021759,False,0.18239170392772264,2.039769980651964,0.05957861512678044,2
13,1.410000000000001,5.659200600236929,0.046719519940153637,6.161732396290937,5.928105038495804,-0.064,-0.071953684091568,5.924493134021759,False,0.18239970869641675,2.2221696893483807,0.06578918827964014,2
14,1.5100000000000011,6.249125009182792,-0.006215489691227682,6.039284919551967,5.924931174233379,-0.064,-0.071953684091568,5.924493134021759,False,0.12156116483931528,2.343730854187696,0.07189259231891808,2
15,1.6100000000000012,6.828869733511644,-0.12678128705814182,5.928166953804413,5.924546258136301,-0.064,-0.071953684091568,5.924493134021759,True,0.05360787431215702,2.397338728499853,0.07781321605330935,2
16,1.7100000000000013,7.39125268451084,-0.3121509698682222,5.817936213293267,5.924499576744301,-0.064,0.31137487888336185,5.998770207166672,False,0.004798196617558564,2.4021369251174116,0.08351824739334461,2
17,1.8100000000000014,7.93315713655617,-0.5546921814989225,5.764107297438698,5.953141415114487,0.192,0.22075452804565432,3.906300015747547,False,0.1704013324315112,2.572538257548923,0.08884513031601704,2
18,1.9100000000000015,8.439142362450244,-0.776105147204199,6.06893655431284,5.002141415114483,0.192,0.22075452804565432,3.906300015747547,False,0.1756646368513858,2.7482028944003085,0.09353508322409014,2
19,2.010000000000001,8.884627445579017,-0.8731327718036329,0.349541033158688,4.134725503511538,0.192,0.22075452804565432,3.906300015747547,False,0.10126571422964693,2.8494686086299557,0.0991403797132527,2
20,2.109999999999999,9.268501122285326,-0.7741811667492233,0.7414585978548331,3.934002727632278,0.192,0.22075452804565432,3.906300015747547,True,0.06269423208158126,2.9121628407115367,0.10191969962129076,2
21,2.209999999999997,9.567421284360675,-0.5236980659782463,0.9641721476413573,3.9096597119586867,0.192,0.0014014603570103646,2.0020220279693604,False,0.0,2.9121628407115367,0.10319782501641575,2
22,2.3099999999999947,9.764178791587456,-0.2372358205626711,1.2395690160616235,2.958659711958687,0.0,-0.3785369157791138,2.0680682957172394,False,0.0,2.9121628407115367,0.10364705320988288,2
23,2.4099999999999926,9.866755556312588,-0.0028655756920847528,1.299641317667214,2.2126231282042172,-0.256,-0.3785369157791138,2.0680682957172394,False,0.0,2.9121628407115367,0.10409677470737363,2
24,2.5099999999999905,9.958835516314812,0.18932430295591912,1.1003320749243728,2.085599443029792,-0.3840000000000001,-0.3785369157791138,2.0680682957172394,False,0.0,2.9121628407115367,0.10499964815976529,2
25,2.6099999999999883,10.087774647573678,0.3514775930384133,0.8756018616064603,2.070194417139864,-0.3840000000000001,-0.3785369157791138,2.0680682957172394,True,0.0,2.9121628407115367,0.10631917778172849,2
26,2.709999999999986,10.249166307370349,0.4802610060001032,0.6529008067657107,2.068326144916904,-0.3840000000000001,0.3999980688095093,1.1293234527111053,False,0.0,2.9121628407115367,0.10763547297216856,2
27,2.809999999999984,10.39696783795861,0.555950688560793,0.45676027071875774,1.2907374242062408,-0.128,0.39988546371459965,4.937759548425674,False,0.0,2.9121628407115367,0.10906861046716707,2
28,2.8399999999999834,10.554467494537207,0.6246725371332064,0.4350651041766836,2.2417374242062404,0.192,0.39988546371459965,4.937759548425674,False,-1,1.9121628407115367,0.10962744618698596,2
