lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,7.413373860182371,32.840000000002036,0.6750134435753555,39.275477532074895,39.275477532074895,329,244,0.7416413373860182,-28.602575987860128,-5.94486795799231
1,False,True,6.940677966101695,35.32000000000154,0.6846886972099294,43.35496973231872,43.35496973231872,354,246,0.6949152542372882,-26.79238446196954,-7.743280957223692
2,False,True,7.3476923076923075,32.45000000000211,0.6803867681261548,39.698979843044484,39.698979843044484,325,239,0.7353846153846154,-28.805821275864545,-7.619866967655128
3,False,True,7.233727810650888,33.72000000000186,0.6867744780320335,40.46049639939327,40.46049639939327,338,245,0.7248520710059172,-26.487828906587282,-8.64040384037936
4,False,True,6.8,36.45000000000132,0.7409941532944958,44.057992450595165,44.057992450595165,365,249,0.6821917808219178,-23.958607252560764,-18.0551298938062
5,False,True,7.054597701149425,34.72000000000166,0.7036851780636924,38.17386316967295,38.17386316967295,348,246,0.7068965517241379,-26.520882956722808,-13.383512577016786
6,False,True,8.08,25.01000000000111,0.5105920358110434,29.577477400502424,29.577477400502424,250,202,0.808,3.7717955865467947,-12.549124791644369
7,False,True,7.047058823529412,33.950000000001815,0.6718292864924682,39.211312635797,39.211312635797,340,240,0.7058823529411765,-27.259598405862516,-5.097542654424515
8,False,True,7.355421686746988,33.18000000000197,0.6837353861817456,39.865623657771756,39.865623657771756,332,245,0.7379518072289156,-26.697980533833416,-7.930139103686321
9,False,True,7.451515151515151,32.96000000000201,0.6758764516557085,39.66038634943714,39.66038634943714,330,246,0.7454545454545455,-28.73198769300446,-6.197604442344432
10,False,True,7.557926829268292,32.78000000000205,0.668393665688741,38.856449881000934,38.856449881000934,328,248,0.7560975609756098,-26.05622635695949,-5.170741056522178
11,False,True,7.2727272727272725,34.06000000000179,0.6916681984108747,39.85825316389292,39.85825316389292,341,248,0.7272727272727273,-26.114022124734056,-9.698099788623388
12,False,True,7.185294117647059,33.99000000000181,0.68396068675114,39.88449373953392,39.88449373953392,340,245,0.7205882352941176,-26.626019201318524,-8.135572778109925
13,False,True,7.627118644067797,29.450000000001804,0.6138181596251185,35.90259429134227,35.90259429134227,295,225,0.7627118644067796,-15.769204887172256,-13.480961174774462
14,False,True,7.083094555873926,34.850000000001636,0.7169552407995521,43.39586034065952,43.39586034065952,349,248,0.7106017191977078,-23.579254590322094,-14.769488790767502
15,False,True,7.2620481927710845,33.18000000000197,0.6835040191936607,41.34045159122957,41.34045159122957,332,242,0.7289156626506024,-26.736780515694168,-7.888114308896237
16,False,True,7.139941690962099,34.28000000000175,0.6983890506687818,38.924689221634054,38.924689221634054,343,245,0.7142857142857143,-25.597704584457578,-11.25245952779789
17,False,True,7.09593023255814,34.350000000001735,0.6983735147958559,39.35184666488011,39.35184666488011,344,245,0.7122093023255814,-25.532061546727512,-11.401168789246725
18,False,True,7.133333333333334,34.48000000000171,0.7185145358988954,41.63455446783188,41.63455446783188,345,247,0.7159420289855073,-22.074445017842752,-13.59767354398927
19,False,True,7.097701149425287,34.73000000000166,0.7179004879713327,41.98099635480758,41.98099635480758,348,247,0.7097701149425287,-22.195519369485996,-13.512540366494873
20,False,True,7.2063953488372094,34.38000000000173,0.6896989052466749,41.83353486046875,41.83353486046875,344,248,0.7209302325581395,-26.16629674011912,-9.458437798480876
21,False,True,7.1,33.92000000000182,0.6837679913033956,42.285781020821105,42.285781020821105,340,242,0.711764705882353,-26.64892258671802,-8.12818529998165
22,False,True,7.4036697247706424,32.70000000000206,0.6816803284571982,40.71015896049036,40.71015896049036,327,243,0.7431192660550459,-28.623932573261076,-8.126628345438782
23,False,True,7.126470588235295,33.96000000000181,0.6838081556258961,41.82865816715499,41.82865816715499,340,243,0.7147058823529412,-26.69337605715726,-7.947156162154373
24,False,True,7.585034013605442,29.380000000001793,0.6067867984393487,36.15554943263091,36.15554943263091,294,223,0.7585034013605442,-14.215809016819568,-14.454524509164406
25,False,True,8.112033195020746,24.030000000000957,0.4934028517596297,29.110347647087547,29.110347647087547,241,196,0.8132780082987552,5.894490514598124,-9.324093477027258
