step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01899913400411606,5.7081683576107025,True,0.16375109390482748,0.0,0.16375109390482748,0.16375109390482748,0.16375109390482748,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0011927636340260507,5.823304265737534,True,0.17637880071767165,0.0,0.17637880071767165,0.3401298946224991,0.3401298946224991,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.027850505709648133,5.946525543928146,False,0.1937054885694075,0.0,0.1937054885694075,0.5338353831919066,0.5338353831919066,0.006520452925080111,5,False
5,0.6100000000000003,1.1483085263608859,-0.010282350586349607,6.269311416349903,4.605026725774082,0.0,0.021839199960231783,5.957777559757233,True,0.18962479676295346,0.0,0.18962479676295346,0.7234601799548601,0.7234601799548601,0.009271088695606269,5,False
6,0.7100000000000004,1.6343539216011291,-0.014632314160928087,0.00012466820077339236,5.1267036056085304,0.0,0.01718721389770508,5.989219009876251,False,0.1911105724869883,0.0,0.1911105724869883,0.9145707524418484,0.9145707524418484,0.012227181856378857,5,False
7,0.8100000000000005,2.163319284022808,-0.013518442811972014,0.01572748961775813,5.459325352055842,0.0,0.027237612009048465,5.999980479478836,True,0.19469794880653676,0.0,0.19469794880653676,1.109268701248385,1.109268701248385,0.015369180185390316,5,False
8,0.9100000000000006,2.719395360058694,-0.004772544648389307,0.032944709582214016,5.6678244140080265,0.0,-0.012770254909992219,5.999921470880508,False,0.18745221061683529,0.0,0.18745221061683529,1.2967209118652203,1.2967209118652203,0.018604811171197423,5,False
9,1.0100000000000007,3.292226132209492,0.011339102356157503,0.035393283654255876,5.795894825852695,0.0,-0.0022925907745957375,5.999999701976776,True,0.19186618913621728,0.0,0.19186618913621728,1.4885871010014375,1.4885871010014375,0.021864176047999322,10,False
10,1.1100000000000008,3.8754591460402907,0.027063550363778416,0.0127206073830411,5.874606139318966,0.0,-0.0002471484011039138,5.999999850988388,True,0.19167752207137095,0.0,0.19167752207137095,1.6802646230728084,1.6802646230728084,0.025160061836486256,5,False
11,1.2100000000000009,4.465227237162225,0.03512639963909317,6.273245442475932,5.92296316014737,0.0,0.0070455513894557955,5.999999850988388,False,0.19254273093665455,0.0,0.19254273093665455,1.872807354009463,1.872807354009463,0.028478192072141455,5,False
12,1.310000000000001,5.058975765103394,0.033925605299467004,6.268679979573054,5.952671706245531,0.0,0.00592910647392273,5.999999701976776,True,0.19399592380529584,0.0,0.19399592380529584,2.066803277814759,2.066803277814759,0.031809777840616546,5,False
13,1.410000000000001,5.655132035428696,0.03167537466651408,0.00934087212338243,5.970923346179247,0.0,0.02291405200958252,6.0,False,0.19601714987295085,0.0,0.19601714987295085,2.2628204276877097,2.2628204276877097,0.03518389702498172,5,False
