control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025776106119155887,6.0,False,0.19125202899876179,0.19125202899876179,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025776106119155887,6.0,False,0.19168700906433903,0.3829390380631008,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025776106119155887,6.0,False,0.19262470849390836,0.5755637465570091,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025776106119155887,6.0,False,0.19414818761972952,0.7697119341767387,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025776106119155887,6.0,False,0.19625516945648716,0.9659671036332258,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025776106119155887,6.0,False,0.19846834490270987,1.1644354485359356,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025776106119155887,6.0,False,0.1982717842704606,1.3627072328063963,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025776106119155887,6.0,False,0.1943117530351564,1.5570189858415526,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025776106119155887,6.0,True,0.18961247828017372,1.7466314641217264,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11227266788482666,5.99969556927681,False,0.18131305112107984,1.9279445152428063,0.05323214260001576,1
12,1.310000000000001,5.056367502212975,-0.2939634562714022,6.18003285391013,5.954333723994159,0.128,0.10603234767913819,5.612638205289841,False,0.1454713997378318,2.073415914980638,0.059290585330483765,1
13,1.410000000000001,5.6318414816568865,-0.33408957232730074,0.07578868010245453,5.654077943909331,0.128,0.10603234767913819,5.612638205289841,False,0.15029211211352114,2.223708027094159,0.0652058040465038,1
14,1.5100000000000011,6.193711025569567,-0.3043503677107156,0.25085455844047133,5.6176638841262605,0.128,0.10603234767913819,5.612638205289841,False,0.1190462746088558,2.342754301703015,0.07098281191572582,1
15,1.6100000000000012,6.742452320269102,-0.18811347285266206,0.4050819042074654,5.613247703530135,0.128,0.10603234767913819,5.612638205289841,False,0.06758247184912794,2.410336773552143,0.07649814477239189,1
16,1.7100000000000013,7.266337861188988,0.01182810156321791,0.5550907853019096,5.612712123285203,0.128,0.10603234767913819,5.612638205289841,False,0.0,2.410336773552143,0.08162989114021701,1
17,1.8100000000000014,7.753787629251916,0.2889864969018657,0.705093720453561,5.612647169827681,0.128,0.10603234767913819,5.612638205289841,False,0.0,2.410336773552143,0.08626463297111957,1
18,1.8800000000000014,8.194028371598362,0.6362828210960709,0.8553501965442054,5.612639292480291,0.128,0.10603234767913819,5.612638205289841,False,-1,1.4103367735521428,0.08915746153164396,1
