lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.6656626506024095,33.200000000001964,0.9471452521797965,28.723318113813157,38.173318113813174,332,189,0.5692771084337349,-7.838599219418456,-4.281328133754619
1,True,False,5.63400576368876,34.66000000000167,0.9976635857123003,32.108736922484624,41.908736922484664,347,196,0.5648414985590778,-0.06172769854892693,-0.302453818022429
2,False,True,5.6209912536443145,34.27000000000175,0.949377732245261,27.57606785956202,37.22606785956204,343,193,0.5626822157434402,-7.5887483824086415,-4.0527240538635665
3,True,False,5.626780626780627,35.050000000001596,0.9982375925508518,31.322414235820855,41.22241423582087,351,198,0.5641025641025641,-0.08677732038978433,0.08489273912332689
4,False,True,5.688405797101449,27.58000000000151,0.7840860291963166,23.377189879383618,31.22718987938363,276,157,0.5688405797101449,4.599211570524641,-3.924998550797626
5,False,True,5.525993883792049,32.690000000002065,0.9048677880758845,26.063147220147375,35.113147220147376,327,181,0.5535168195718655,-10.321440936327905,-8.94630706812158
6,False,True,5.579399141630901,23.22000000000083,0.6519566248092314,21.758171734618582,28.25817173461859,233,130,0.5579399141630901,15.533151775238446,-18.54203231411269
7,True,False,5.579710144927536,34.48000000000171,0.9976119148657139,30.947665828404258,40.5976658284043,345,193,0.5594202898550724,-0.07218071977227683,0.01853923962080535
8,False,True,5.5465587044534415,24.650000000001054,0.6488149727061063,20.74267484900056,27.592674849000566,247,137,0.5546558704453441,16.851651308212695,-20.090874665827908
9,False,True,5.591836734693878,24.480000000001027,0.6768173490860401,22.097136731283406,28.947136731283404,245,137,0.5591836734693878,15.131402450643787,-16.351025545380235
10,False,True,5.543661971830986,35.47000000000151,0.9704699162942599,28.322185840791274,38.172185840791286,355,197,0.5549295774647888,-4.6851235933679884,-2.101824355424108
11,True,False,5.576368876080692,34.62000000000168,0.9962000061359247,31.652092089309548,41.35209208930956,347,194,0.5590778097982709,-0.0538734849865483,0.12863454846518382
12,False,True,5.43839541547278,34.84000000000164,0.9380649983823143,28.566715664448033,38.06671566444802,349,190,0.5444126074498568,-12.263904085121839,-4.811434840400023
13,True,False,5.63768115942029,34.450000000001715,0.9979815080987894,30.443408718571035,40.19340871857108,345,195,0.5652173913043478,-0.051359758750142856,-0.3576598661178706
14,False,True,5.477876106194691,33.900000000001825,0.9004615576817289,27.22357098563701,36.52357098563707,339,186,0.5486725663716814,-10.297856323659776,-9.84646137207859
15,False,True,5.658682634730539,33.33000000000194,0.9446414097222144,25.969005252991668,35.41900525299169,334,189,0.5658682634730539,-8.753055832191876,-4.638192554811488
16,False,True,5.637426900584796,34.21000000000176,0.9113035266940267,27.947711153475097,37.59771115347515,342,193,0.564327485380117,-10.367718433616385,-7.800846865090978
17,True,False,5.5854341736694675,35.69000000000147,0.9969150442954476,31.41600149637627,41.4160014963763,357,200,0.5602240896358543,-0.04573350173953795,-0.1649222361756111
18,False,True,5.702479338842975,24.12000000000097,0.6845840146363754,21.398615662803646,28.298615662803662,242,138,0.5702479338842975,15.519640291115714,-14.808721992420844
19,False,True,5.678466076696165,33.89000000000183,0.9500240511950359,25.802060457752624,35.45206045775265,339,193,0.5693215339233039,-7.4327892338851544,-3.962178215195819
20,False,True,5.714285714285714,17.46999999999993,0.47237581096597,11.400331663798985,16.400331663798987,175,100,0.5714285714285714,33.05901361122765,-41.89575676210218
21,False,True,5.4677871148459385,35.67000000000147,0.6516836136868033,29.954346613278236,39.75434661327826,357,196,0.5490196078431373,37.16116867855603,-34.7002954192666
22,True,False,5.644699140401146,34.82000000000164,0.9956648081465767,30.895519438149172,40.745519438149174,349,197,0.5644699140401146,-0.08739290740477465,-0.2421961843717172
23,True,False,5.718390804597701,34.72000000000166,0.9958383881291192,31.12311246427018,41.073112464270196,348,199,0.5718390804597702,-0.08618488492252749,-0.012016308773076977
24,False,True,5.454545454545454,22.01000000000064,0.6125695032314405,18.82574354511928,24.82574354511929,220,120,0.5454545454545454,17.758129909068398,-25.89751580775473
25,False,True,5.845323741007194,27.740000000001537,0.7841953609309541,23.723733810649367,31.873733810649398,278,163,0.5863309352517986,4.587953954002869,-3.9462295202291577
26,False,True,5.602373887240356,33.66000000000187,0.9456510339200822,25.539957800604093,34.989957800604124,337,189,0.5608308605341247,-8.539337834342332,-4.615840122939041
27,False,True,5.546742209631728,35.24000000000156,0.9867471327998861,28.9015855727173,38.70158557271734,353,196,0.5552407932011332,-2.087126276905055,-1.412509892313873
28,False,True,5.772357723577236,24.530000000001035,0.6898638941208782,21.230863851873906,28.33086385187391,246,142,0.5772357723577236,15.35464424849071,-13.62868673970827
