control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026673996448516847,6.0,True,0.19147650158110202,0.1,0.09147650158110202,0.19147650158110202,-0.00852349841889799,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01895567923784256,6.0,False,0.1899819023440107,0.0,0.1899819023440107,0.3814584039251127,0.1814584039251127,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019116199016571047,6.0,False,0.19095973171826217,0.0,0.19095973171826217,0.5724181356433748,0.3724181356433749,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019116199016571047,6.0,False,0.19248321084408332,0.0,0.19248321084408332,0.7649013464874581,0.5649013464874582,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019116199016571047,6.0,False,0.19459019268084096,0.0,0.19459019268084096,0.9594915391682991,0.7594915391682991,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019116199016571047,6.0,False,0.19680336812706367,0.0,0.19680336812706367,1.1562949072953628,0.9562949072953628,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019116199016571047,6.0,False,0.1999367610461068,0.0,0.1999367610461068,1.3562316683414695,1.1562316683414697,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019116199016571047,6.0,False,0.1959767298108026,0.0,0.1959767298108026,1.552208398152272,1.3522083981522723,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019116199016571047,6.0,False,0.19127745505581992,0.0,0.19127745505581992,1.743485853208092,1.5434858532080922,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019116199016571047,6.0,False,0.18580928908125172,0.0,0.18580928908125172,1.9292951422893436,1.729295142289344,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019116199016571047,6.0,True,0.17955293247308662,0.1,0.07955293247308662,2.10884807476243,1.8088480747624305,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09754879474639894,5.889453649520874,False,0.18865418970996048,0.0,0.18865418970996048,2.2975022644723904,1.997502264472391,0.06560045660184728,5
14,1.5100000000000011,6.2311979321271025,-0.4781817725696614,6.135971435135323,5.899466627384324,0.128,0.13384472131729128,4.829776048660278,True,0.14206396268035407,0.1,0.04206396268035406,2.4395662271527443,2.0395662271527453,0.07133199871072594,5
15,1.6100000000000012,6.775620565547284,-0.537134297729599,0.097933906099337,5.044406066439769,0.128,-0.07759513258934021,4.835854381322861,False,0.1575944338554082,0.0,0.1575944338554082,2.5971606610081523,2.1971606610081533,0.07650567913249172,5
16,1.7100000000000013,7.267053528297207,-0.5067957747622422,0.31825364057038574,4.861146862045668,-0.064,-0.05685328245162964,4.142864480614662,True,0.15569901732998903,0.1,0.055699017329989026,2.752859678338141,2.2528596783381425,0.08114930586835153,5
17,1.8100000000000014,7.70813822210778,-0.41576038396782716,0.3169299373609066,4.241745886326559,-0.064,-0.2794951438903809,3.282499261200428,False,0.05546257437239571,0.0,0.05546257437239571,2.808322252710537,2.3083222527105383,0.08506216244294763,5
18,1.9100000000000015,8.079809168612238,-0.322332377791471,0.21814961757007845,3.45096314560071,-0.256,-0.06824867129325866,2.554042547941208,True,0.03824340036280857,0.1,-0.061756599637191434,2.8465656530733456,2.246565653073347,0.0882486654020595,5
19,2.010000000000001,8.382485882740104,-0.2863538344952438,6.233781893372527,2.7008015063721786,-0.064,0.15201606750488283,3.886407896876335,False,0.13914575618328745,0.0,0.13914575618328745,2.9857114092566333,2.3857114092566345,0.09132460648408623,5
20,2.109999999999999,8.674660643443369,-0.29803503681560983,6.21631909220655,3.158020549947867,0.128,0.10786700248718262,3.5971622578799725,True,0.12751975603490487,0.1,0.027519756034904863,3.113231165291538,2.4132311652915392,0.09473577186542874,5
21,2.209999999999997,8.998677392280548,-0.30059837462205685,0.033472449111072444,3.327371823104831,0.128,-0.2658334255218506,4.37222546339035,False,0.13124266494634784,0.0,0.13124266494634784,3.2444738302378857,2.5444738302378873,0.0989601198293493,5
22,2.3099999999999947,9.350363919969917,-0.27755990824699883,0.09512792622162439,3.7303107629706806,-0.128,-0.2505345821380615,3.061934620141983,True,0.10494555637317218,0.1,0.0049455563731721774,3.349419386611058,2.5494193866110595,0.10251783108699306,5
23,2.4099999999999926,9.689086585613527,-0.27129048032883574,6.195203577648672,3.1503667497913708,-0.256,-0.24678089618682864,3.7506670355796814,False,0.17014094874272892,0.0,0.17014094874272892,3.5195603353537868,2.7195603353537883,0.10676902789080313,5
24,2.5099999999999905,10.009788674942905,-0.32867627023122903,5.991724540718787,3.3818674609250476,-0.256,-0.360369348526001,3.4019878823310137,True,0.12718436005835804,0.1,0.02718436005835803,3.6467446954121447,2.746744695412146,0.10901781233318307,5
25,2.6099999999999883,10.321984211414785,-0.45734149581214906,5.733423386373038,3.3896267307006296,-0.3840000000000001,-0.3811938285827637,4.099194839596748,False,0.16138551547175037,0.0,0.16138551547175037,3.808130210883895,2.9081302108838964,0.11291545542146086,5
26,2.709999999999986,10.595341281813525,-0.6776651727241485,5.421184723638332,3.663265650581397,-0.3840000000000001,-0.387139105796814,4.975273370742798,True,0.061844951725279554,0.1,-0.03815504827472045,3.8699751626091747,2.869975162609176,0.11586998327059182,10
27,2.809999999999984,10.815467841332927,-0.9993800173307996,5.121425852232636,4.16923029431196,-0.3840000000000001,-0.1439017415046692,6.0,True,0.0,0.1,-0.1,3.8699751626091747,2.769975162609176,0.12185866364683762,5
28,2.909999999999982,10.962517079502284,-1.4252570221732246,4.868647282445207,4.875251095605117,-0.128,0.08395180702209473,6.0,False,0.0,0.0,0.0,3.8699751626091747,2.769975162609176,0.12604592442744403,5
29,3.00999999999998,11.048374273916288,-1.926507541060689,4.788551422658663,5.309000966092535,0.064,0.03840893208980561,5.999999701976776,True,0.0,0.1,-0.1,3.8699751626091747,2.669975162609176,0.13242517697363188,5
30,3.1099999999999777,11.118817194992163,-2.465883389747525,4.866333719110309,5.57547876484888,0.064,0.14519520998001098,5.999981075525284,False,0.0,0.0,0.0,3.8699751626091747,2.669975162609176,0.13816717064113937,5
31,3.2099999999999755,11.211979217114871,-3.0236065712472056,4.96775992416117,5.739184478682459,0.128,0.09640070796012878,5.999956637620926,True,0.02189060230752793,0.1,-0.07810939769247208,3.8918657649167026,2.5918657649167036,0.14403868045211585,5
32,3.3099999999999734,11.362113739367913,-3.582309167681217,5.133286347132992,5.839749048893921,0.128,-0.17052135467529297,5.999996572732925,False,0.06999468699537624,0.0,0.06999468699537624,3.9618604519120786,2.6618604519120797,0.15039566656650552,5
33,3.4099999999999713,11.582354866230597,-4.126092969918512,5.243602689821805,5.901547146620002,-0.128,0.0221834734082222,5.999999850988388,True,0.09397082032477203,0.1,-0.00602917967522798,4.05583127223685,2.655831272236852,0.15667745780094094,5
34,3.509999999999969,11.832122427631006,-4.662839489952002,5.108423829107954,5.939514596601114,0.0,-0.029072290658950808,5.999999850988388,False,0.14860034804270397,0.0,0.14860034804270397,4.204431620279554,2.804431620279556,0.16267431834273807,5
35,3.609999999999967,12.071440618661821,-5.207647238098052,5.071535337864395,5.9628402216845116,0.0,0.0035630088299512864,6.0,True,0.16688397533860766,0.1,0.06688397533860765,4.371315595618162,2.8713155956181633,0.16890167099095163,5
36,3.709999999999965,12.293039200940068,-5.761970454931768,5.070043602778019,5.977170574858189,0.0,-0.06126143336296082,6.0,False,0.17827687942023213,0.0,0.17827687942023213,4.549592475038394,3.0495924750383954,0.17515202911462704,5
37,3.8099999999999627,12.507593773819242,-6.320307438989511,5.064256015673543,5.9859745489362,-0.064,-0.08090343475341798,6.0,True,0.1792949332140485,0.1,0.07929493321404849,4.728887408252443,3.128887408252444,0.18142842939931406,5
38,3.9099999999999606,12.706577360818244,-6.885086621664443,4.979958178537237,5.991383345120557,-0.064,-0.039596423506736755,5.999999850988388,False,0.17352719540435152,0.0,0.17352719540435152,4.902414603656794,3.3024146036567954,0.1866690683354551,5
39,4.009999999999959,12.869462071065097,-7.461687687171345,4.880303023930199,5.9947062274897895,-0.064,-0.10732889175415039,6.0,True,0.19965256355445138,0.1,0.09965256355445137,5.102067167211246,3.402067167211247,0.19410064192845417,5
40,4.109999999999957,12.984631009753212,-8.049862714529104,4.779991868384005,5.996747725935995,-0.128,0.10524542331695558,6.0,False,0.16035475013902692,0.0,0.16035475013902692,5.262421917350273,3.5624219173502736,0.20033617655921837,5
41,4.209999999999955,13.038482342471298,-8.646924521470817,4.658935037390835,5.998001937830348,0.128,0.03380971252918243,6.0,True,0.1971293923352058,0.1,0.09712939233520579,5.459551309685478,3.6595513096854795,0.2064091279706413,5
42,4.3099999999999525,13.059222555028196,-9.246395314319257,4.754394779146404,5.998772473550743,0.064,0.08489105701446534,6.0,False,0.18336522083281173,0.0,0.18336522083281173,5.64291653051829,3.8429165305182913,0.21271620687077716,5
43,4.40999999999995,13.092338207374333,-9.845297587395969,4.856996164162887,5.999245858709248,0.064,0.08117725849151612,5.999999850988388,True,0.18210809651048895,0.1,0.08210809651048895,5.825024627028779,3.92502462702878,0.21905253437024857,5
44,4.509999999999948,13.171199983569153,-10.439819690775805,4.974420899821352,5.999536629433406,0.064,-0.038316816091537476,5.960373938083649,False,0.19075809100073787,0.0,0.19075809100073787,6.015782718029517,4.115782718029518,0.22534359256233308,5
45,4.609999999999946,13.304191165608959,-11.0225324826866,5.044318984296017,5.965123463916834,-0.064,0.004078008607029915,5.9915578961372375,True,0.18799225331816197,0.1,0.08799225331816196,6.20377497134768,4.20377497134768,0.23162593381133353,5
46,4.709999999999944,13.465716426373197,-11.597258485772787,5.001162605619616,5.9753176783830195,0.0,0.01812283992767334,5.9998025596141815,False,0.18986641029037835,0.0,0.18986641029037835,6.393641381638058,4.393641381638058,0.23791819368567096,5
47,4.809999999999942,13.636543390019508,-12.170332143752837,5.013457427127885,5.984760065053875,0.0,-0.017203190922737123,5.999899119138718,True,0.19874880261811545,0.1,0.09874880261811544,6.592390184256173,4.492390184256173,0.2442158351281828,5
48,4.90999999999994,13.812580962633215,-12.742630964543055,5.019323761896342,5.990598312793388,0.0,0.046759060025215154,5.999996572732925,False,0.1842569505810619,0.0,0.1842569505810619,6.776647134837235,4.676647134837236,0.2509857366819184,5
49,5.009999999999938,13.991513012220722,-13.314526044864447,5.027636159946489,5.994222671986496,0.064,-0.0033282972872257233,5.999993741512299,True,0.1990716750626035,0.1,0.0990716750626035,6.975718809899838,4.775718809899839,0.2573378559277246,5
50,5.1099999999999355,14.181476783899262,-13.88315431403511,5.071488223611954,5.996448235976476,0.0,-0.07163652181625367,5.9999988079071045,False,0.18472095191772334,0.0,0.18472095191772334,7.160439761817562,4.960439761817563,0.26359796909389416,5
51,5.209999999999933,14.377747626116376,-14.449835689946555,5.028425185548873,5.997817483911769,-0.064,-0.07749695181846619,5.999999850988388,True,0.15457847511315065,0.1,0.05457847511315064,7.315018236930713,5.015018236930714,0.2698193023047981,5
