step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07828670740127563,6.0,True,0.19784470141130947,0.0,0.19784470141130947,0.19784470141130947,0.19784470141130947,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06863600611686707,6.0,False,0.19994270077187828,0.0,0.19994270077187828,0.39778740218318775,0.39778740218318775,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06885424852371216,6.0,True,0.19707547111950036,0.0,0.19707547111950036,0.5948628733026882,0.5948628733026882,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07403987050056458,5.999220073223114,False,0.1727749457942545,0.0,0.1727749457942545,0.7676378190969426,0.7676378190969426,0.006891117258477584,5
6,0.7100000000000004,1.631401622790404,0.11318396035148144,0.14092460899651107,5.15257620416349,-0.064,-0.11089998483657837,5.995913803577423,True,0.1685740256519599,0.0,0.1685740256519599,0.9362118447489025,0.9362118447489025,0.009115145876440963,5
7,0.8100000000000005,2.159515551475038,0.16981187867380967,0.044917294275671996,5.47780219290963,-0.128,-0.024044428765773774,5.99990314245224,False,0.18306947001840956,0.0,0.18306947001840956,1.1192813147673122,1.1192813147673122,0.011461293999810211,5
8,0.9100000000000006,2.7166277633867897,0.1910452347592435,6.226864417738365,5.679145993610909,0.0,-0.03839822709560395,5.99962255358696,True,0.16931256247179333,0.0,0.16931256247179333,1.2885938772391055,1.2885938772391055,0.013877348603246905,5
9,1.0100000000000007,3.2903398452510886,0.17649694287790857,6.197651736304576,5.802735059437696,-0.064,0.05722157955169678,5.999999105930328,False,0.18708537081117782,0.0,0.18708537081117782,1.4756792480502834,1.4756792480502834,0.016330223913190174,5
10,1.1100000000000008,3.8727953073997363,0.13437694174956116,6.171281689961925,5.878808265007108,0.064,0.06010539531707764,6.0,True,0.1800886590941038,0.0,0.1800886590941038,1.6557679071443872,1.6557679071443872,0.018807684374383578,5
