control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02724913060665131,6.0,True,0.19162028512063564,0.05,0.14162028512063563,0.19162028512063564,0.09162028512063562,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018378445506095888,6.0,False,0.18983759391107402,0.0,0.18983759391107402,0.3814578790317097,0.28145787903170966,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01769210696220398,6.0,False,0.1906037087046704,0.0,0.1906037087046704,0.57206158773638,0.4720615877363801,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01769210696220398,6.0,False,0.19212718783049154,0.0,0.19212718783049154,0.7641887755668716,0.6641887755668716,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01769210696220398,6.0,False,0.19423416966724918,0.0,0.19423416966724918,0.9584229452341207,0.8584229452341208,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01769210696220398,6.0,False,0.1964473451134719,0.0,0.1964473451134719,1.1548702903475927,1.0548702903475926,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01769210696220398,6.0,False,0.19970721594030144,0.0,0.19970721594030144,1.3545775062878942,1.254577506287894,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01769210696220398,6.0,False,0.19633275282439439,0.0,0.19633275282439439,1.5509102591122885,1.4509102591122884,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01769210696220398,6.0,False,0.1916334780694117,0.0,0.1916334780694117,1.7425437371817003,1.6425437371817002,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01769210696220398,6.0,False,0.1861653120948435,0.0,0.1861653120948435,1.9287090492765437,1.8287090492765437,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01769210696220398,6.0,True,0.17990895548667837,0.05,0.12990895548667836,2.108618004763222,1.958618004763222,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09710454940795898,5.89415630698204,False,0.18829498529845382,0.0,0.18829498529845382,2.296912990061676,2.1469129900616757,0.06560308219100645,5
14,1.5100000000000011,6.231447329259175,-0.4782244532127714,6.136016714539567,5.903598961603482,0.128,0.13396521806716918,4.83275181055069,True,0.14232751455870812,0.05,0.09232751455870812,2.439240504620384,2.239240504620384,0.07133883329687156,5
15,1.6100000000000012,6.776269763148393,-0.5372252768427624,0.09814167949983071,5.047904166802914,0.128,-0.07819702029228211,4.825985491275787,False,0.15646438559716033,0.0,0.15646438559716033,2.595704890217544,2.395704890217544,0.0765085154803144,5
16,1.7100000000000013,7.267322944786097,-0.5068452056505427,0.3211711880318665,4.852899077803053,-0.064,-0.05469292402267456,4.1118736788630486,True,0.15179454485031543,0.05,0.10179454485031543,2.7474994350678594,2.4974994350678594,0.08113494387210649,5
17,1.8100000000000014,7.7067740175589226,-0.4153214396981049,0.3226883703167575,4.215948971527084,-0.064,-0.2706919193267822,3.2825806960463524,False,0.05824195504221211,0.0,0.05824195504221211,2.8057413901100716,2.5557413901100716,0.0850212625014892,5
18,1.9100000000000015,8.07592420128363,-0.3207758968490753,0.2268096302796637,3.442032492141117,-0.256,-0.07420141696929931,2.5671609342098236,True,0.040208341961451094,0.05,-0.009791658038548909,2.8459497320715226,2.5459497320715228,0.0881997357819697,5
19,2.010000000000001,8.377838199426343,-0.2826795781577352,6.2461942515906035,2.7066075409038426,-0.064,0.01788676679134369,2.714266464114189,False,0.05430112339816079,0.0,0.05430112339816079,2.9002508554696833,2.6002508554696835,0.09104810593450041,5
