control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025811395049095156,6.0,True,0.19126085123124661,0.1,0.09126085123124661,0.19126085123124661,-0.008739148768753396,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01857522428035736,6.0,False,0.1898867886046394,0.0,0.1898867886046394,0.381147639835886,0.181147639835886,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01786477416753769,6.0,False,0.19064687550600382,0.0,0.19064687550600382,0.5717945153418899,0.3717945153418898,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01786477416753769,6.0,False,0.19217035463182497,0.0,0.19217035463182497,0.7639648699737148,0.5639648699737148,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01786477416753769,6.0,False,0.1942773364685826,0.0,0.1942773364685826,0.9582422064422974,0.7582422064422973,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01786477416753769,6.0,False,0.19649051191480532,0.0,0.19649051191480532,1.1547327183571028,0.9547327183571026,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01786477416753769,6.0,False,0.19975038274163487,0.0,0.19975038274163487,1.3544831010987377,1.1544831010987375,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01786477416753769,6.0,False,0.19628958602306096,0.0,0.19628958602306096,1.5507726871217986,1.3507726871217984,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01786477416753769,6.0,False,0.19159031126807827,0.0,0.19159031126807827,1.742362998389877,1.5423629983898768,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01786477416753769,6.0,False,0.18612214529351007,0.0,0.18612214529351007,1.928485143683387,1.7284851436833868,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01786477416753769,6.0,True,0.17986578868534495,0.1,0.07986578868534494,2.1083509323687317,1.8083509323687317,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09683510661125183,5.89285409450531,False,0.18849256724530364,0.0,0.18849256724530364,2.2968434996140354,1.9968434996140354,0.06560235513741706,5
14,1.5100000000000011,6.2313782685383,-0.4782126356718848,6.136004188518504,5.902454677287083,0.128,0.13204538822174072,4.814722448587418,True,0.14100561456171418,0.1,0.04100561456171417,2.4378491141757497,2.0378491141757498,0.07133595705034972,5
15,1.6100000000000012,6.775996556797282,-0.5372029183025722,0.0985393058128404,5.038841582050802,0.128,-0.07627626657485963,4.822557628154755,False,0.15664091029572721,0.0,0.15664091029572721,2.594490024471477,2.194490024471477,0.07649910846441885,5
16,1.7100000000000013,7.266429399511685,-0.5066756192926297,0.32170931203906666,4.848787853681352,-0.064,-0.05422002077102661,4.122359588742256,True,0.15264202796151577,0.1,0.052642027961515764,2.7471320524329927,2.2471320524329927,0.08112507030406507,5
17,1.8100000000000014,7.705836155843483,-0.4148460890927126,0.32196896044368073,4.223101292809443,-0.064,-0.2747002840042114,3.2991826944053173,False,0.05889049824738418,0.0,0.05889049824738418,2.806022550680377,2.306022550680377,0.08502032413871305,5
18,1.9100000000000015,8.075835068913321,-0.3201378955350389,0.22510520744705287,3.455343657605406,-0.256,-0.07719348669052124,2.563210189342499,True,0.04064526982765332,0.1,-0.05935473017234669,2.84666782050803,2.2466678205080304,0.08820981306110685,5
19,2.010000000000001,8.378795411070493,-0.28218002352081284,6.242349255142393,2.7083020386477643,-0.064,0.009190336614847184,2.708343029022217,False,0.05612577557509241,0.0,0.05612577557509241,2.9027935960831224,2.3027935960831227,0.09105809833256419,5
20,2.109999999999999,8.649345803750434,-0.29191043504647207,6.201162274585523,2.7083178462378323,0.0,0.012871219217777253,2.7444396018981934,True,0.0669343388892577,0.1,-0.0330656611107423,2.96972793497238,2.2697279349723805,0.09390989377938909,5
21,2.209999999999997,8.92022961785188,-0.310401171713353,6.2141850474005516,2.7222478947831017,0.0,0.10883979797363282,5.936322867870331,False,0.0,0.0,0.0,2.96972793497238,2.2697279349723805,0.09787032237852068,5
22,2.3099999999999947,9.234757104369166,-0.3277602469268605,6.2410592474849,3.6732478947831013,0.128,-0.2021317481994629,3.4658635980449617,True,0.14454868791364378,0.1,0.044548687913643775,3.114276622886024,2.314276622886024,0.10166599532953356,5
23,2.4099999999999926,9.590882384114252,-0.3304926323704071,0.029469302449086052,3.4910145016424186,-0.128,-0.09518197178840637,4.346381112933159,False,0.11397093848559092,0.0,0.11397093848559092,3.2282475613716146,2.428247561371615,0.1066229512745172,5
24,2.5099999999999905,9.955969553480282,-0.3400727571533667,6.218541743070741,3.8208793767420097,-0.064,-0.386215877532959,2.7963290214538574,True,0.06731607046829213,0.1,-0.03268392953170787,3.2955636318399066,2.3955636318399067,0.10809987251326932,5
25,2.6099999999999883,10.294435495671685,-0.37435272715158563,6.064606174976729,2.9915468375777183,-0.32000000000000006,-0.3859344720840454,3.0481865480542183,False,0.08959045868854365,0.0,0.08959045868854365,3.3851540905284505,2.48515409052845,0.10988111103007171,5
26,2.709999999999986,10.574432605733953,-0.47875627434486956,5.758542578348603,3.0133894612847794,-0.3840000000000001,-0.36298956871032717,3.561197942122817,True,0.14843018664419047,0.1,0.048430186644190465,3.533584277172641,2.5335842771726407,0.11392078601232791,10
27,2.809999999999984,10.815736822889491,-0.6742319803760177,5.451965304177595,3.224647153278925,-0.3840000000000001,0.2479275703430176,1.2727113664150238,True,0.0,0.1,-0.1,3.533584277172641,2.4335842771726406,0.11529236321365037,10
28,2.909999999999982,10.975177363307473,-0.9028974284793775,5.0749722650672675,2.2736471532789255,-0.128,-0.2658127307891846,5.999993741512299,True,0.0,0.1,-0.1,3.533584277172641,2.3335842771726405,0.11812080722917633,5
29,3.00999999999998,11.064588253596542,-1.1574821319507043,4.998670360117066,3.224647153278925,-0.256,-0.0992405652999878,5.9999867379665375,False,0.0,0.0,0.0,3.533584277172641,2.3335842771726405,0.12201820167003129,5
30,3.1099999999999777,11.140357190681538,-1.5146437549104157,4.871318552814076,4.1718165055308205,-0.128,-0.1961725354194641,6.0,True,0.0,0.1,-0.1,3.533584277172641,2.2335842771726404,0.12679461434075912,5
31,3.2099999999999755,11.197104921419553,-1.9626293460541366,4.763315002937028,4.87683995641372,-0.192,0.26802098751068115,6.0,False,0.0,0.0,0.0,3.533584277172641,2.2335842771726404,0.13288621056271607,5
32,3.3099999999999734,11.206054972485447,-2.4712246489267815,4.62037103349078,5.309977096213193,0.064,0.1250155210494995,6.0,True,0.009961664461407949,0.1,-0.09003833553859206,3.543545941634049,2.1435459416340485,0.13797569870518112,5
33,3.4099999999999713,11.188570779396606,-3.0149766509331406,4.704995357072284,5.576078573601963,0.128,0.18069913387298586,6.0,False,0.02697027355890086,0.0,0.02697027355890086,3.5705162151929497,2.1705162151929493,0.143608047456284,5
34,3.509999999999969,11.202041782121901,-3.580163855169085,4.879600367493264,5.7395602743429075,0.192,0.1908210277557373,6.0,True,0.06215670055524898,0.1,-0.037843299444751025,3.6326729157481985,2.1326729157481985,0.14928222269702418,5
35,3.609999999999967,11.297091900971195,-4.150478594889745,5.103313792547492,5.839996644480399,0.192,-0.12329854965209962,5.996304512023926,False,0.10421148738460323,0.0,0.10421148738460323,3.7368844031328017,2.2368844031328017,0.15546369064504498,5
36,3.709999999999965,11.496975139455534,-4.701512832428139,5.296688193512865,5.900275447187609,-0.064,-0.053846520185470585,5.999998956918716,True,0.15962627182703137,0.1,0.05962627182703137,3.896510674959833,2.296510674959833,0.16211185047282053,5
37,3.8099999999999627,11.764854675911424,-5.229221843559997,5.234796683111199,5.938732972472943,-0.064,-0.1820531725883484,5.888017028570175,False,0.1765742466091676,0.0,0.1765742466091676,4.073084921569,2.4730849215690007,0.1681653498948427,5
38,3.9099999999999606,12.037041882193494,-5.753876521102718,5.096433645366301,5.894167695886916,-0.192,-0.050670289993286134,5.930190443992615,True,0.1830630434748502,0.1,0.08306304347485019,4.2561479650438505,2.556147965043851,0.17432247953105828,5
39,4.009999999999959,12.251672818495837,-6.303066225889885,4.880435288282316,5.908059563008896,-0.064,0.06589809656143189,5.99791607260704,False,0.1771007166843167,0.0,0.1771007166843167,4.433248681728167,2.7332486817281674,0.1805575093505428,5
40,4.109999999999957,12.395611249280313,-6.877556301386593,4.838200737984783,5.942711963423204,0.064,0.013356932997703554,5.999999701976776,True,0.19491462085112568,0.1,0.09491462085112568,4.628163302579293,2.828163302579293,0.18666745372696228,5
41,4.209999999999955,12.511414467693143,-7.46153432017326,4.92236133744485,5.964804493659094,0.0,-0.009291911125183105,5.999999850988388,False,0.19563238747416398,0.0,0.19563238747416398,4.823795690053457,3.0237956900534573,0.1931646445423667,5
42,4.3099999999999525,12.632106156130279,-8.046350374572436,4.938192492236459,5.9783772845493,0.0,0.007171887159347534,5.999999701976776,True,0.19258608950977055,0.1,0.09258608950977054,5.016381779563227,3.116381779563228,0.19945974886509144,5
43,4.40999999999995,12.759040849756689,-8.630973371957172,4.93168145642558,5.986715786344809,0.0,0.003010228089988232,5.999982118606567,False,0.19637783079460305,0.0,0.19637783079460305,5.21275961035783,3.3127596103578307,0.2057634752162537,5
44,4.509999999999948,12.891421252361182,-9.215079122737071,4.95291584826465,5.991831834804956,0.0,0.005512359365820885,5.999946355819702,True,0.19422836743377028,0.1,0.09422836743377028,5.406987977791601,3.406987977791601,0.2120759396673501,5
45,4.609999999999946,13.032794177066396,-9.797494782884113,4.976534682374008,5.994961130975382,0.0,-0.029833176732063295,5.999895691871643,False,0.19871500676719006,0.0,0.19871500676719006,5.605702984558791,3.605702984558791,0.21845077548705855,5
46,4.709999999999944,13.184091310327416,-10.377678329599343,4.981860793129641,5.996864102510897,0.0,-0.026526746153831483,5.999845772981644,True,0.1994291788876001,0.1,0.09942917888760008,5.805132163446391,3.705132163446391,0.22476417686783542,5
47,4.809999999999942,13.337052360662215,-10.957586318529795,4.957766763934198,5.998013958425821,0.0,0.07710458040237428,5.999999403953552,False,0.17588991735157622,0.0,0.17588991735157622,5.981022080797967,3.881022080797967,0.23107889163030434,5
48,4.90999999999994,13.487124656813995,-11.538345390455666,4.974457689451286,5.998779628645324,0.064,0.02159079909324646,5.9999938905239105,True,0.18862793216142804,0.1,0.08862793216142803,6.169650012959395,3.969650012959395,0.23739345156587116,5
49,5.009999999999938,13.652520009471033,-12.114960239120052,5.0566340658330455,5.999247898434711,0.0,-0.10353691577911378,6.0,False,0.18651863879485922,0.0,0.18651863879485922,6.356168651754254,4.156168651754254,0.24369807981449518,5
50,5.1099999999999355,13.83687986738972,-12.685862699640508,5.035079727672986,5.999537940021116,-0.128,-0.07952713966369629,6.0,True,0.18877195765217106,0.1,0.08877195765217105,6.544940609406425,4.2449406094064255,0.25055184070878156,5
51,5.209999999999933,14.00507168836679,-13.261667390195717,4.889113031678964,5.999716129530984,-0.064,0.16399909257888795,6.0,False,0.16963146168749244,0.0,0.16963146168749244,6.714572071093918,4.414572071093918,0.2567637966801208,5
