step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.024923363327980043,6.0,True,0.19103884330096782,0.1,0.09103884330096781,0.19103884330096782,-0.008961156699032191,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01921892911195755,6.0,False,0.19004771481253943,0.0,0.19004771481253943,0.3810865581135072,0.18108655811350724,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018254965543746948,6.0,False,0.19074442335005615,0.0,0.19074442335005615,0.5718309814635634,0.3718309814635634,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018254965543746948,6.0,False,0.1922679024758773,0.0,0.1922679024758773,0.7640988839394407,0.5640988839394407,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018254965543746948,6.0,False,0.19437488431263492,0.0,0.19437488431263492,0.9584737682520756,0.7584737682520757,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018254965543746948,6.0,False,0.19658805975885763,0.0,0.19658805975885763,1.1550618280109333,0.9550618280109333,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018254965543746948,6.0,False,0.1998479305856872,0.0,0.1998479305856872,1.3549097585966206,1.1549097585966206,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018254965543746948,6.0,False,0.19619203817900865,0.0,0.19619203817900865,1.551101796775629,1.3511017967756294,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018254965543746948,6.0,False,0.19149276342402594,0.0,0.19149276342402594,1.742594560199655,1.5425945601996554,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018254965543746948,6.0,False,0.18602459744945773,0.0,0.18602459744945773,1.9286191576491127,1.728619157649113,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018254965543746948,6.0,True,0.17976824084129264,0.1,0.07976824084129264,2.1083873984904056,1.8083873984904058,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09613526463508607,5.901822954416275,False,0.1877706417482486,0.0,0.1877706417482486,2.2961580402386543,1.9961580402386543,0.0656073626770409,5
14,1.5100000000000011,6.231853920266436,-0.4782940099366069,6.136090269615453,5.910335822580559,0.128,0.13324005603790284,4.823393285274506,True,0.14156662087048758,0.1,0.04156662087048757,2.437724661109142,2.037724661109142,0.07134924683679639,5
15,1.6100000000000012,6.777258915233712,-0.5373759626907737,0.09883177291009886,5.04709305514714,0.128,-0.07672173976898194,4.830355554819107,False,0.1573137928814006,0.0,0.1573137928814006,2.5950384539905427,2.1950384539905428,0.07652077434510228,5
16,1.7100000000000013,7.268487378951244,-0.5067867190055243,0.3225171337335701,4.856640785005013,-0.064,-0.05497204661369324,4.135199993848801,True,0.15409302026372212,0.1,0.05409302026372212,2.749131474254265,2.249131474254265,0.08115592417718123,5
17,1.8100000000000014,7.708766876151215,-0.41458751602962796,0.3228888173819975,4.234802694483624,-0.064,-0.27226028442382816,3.303234990686178,False,0.05993760930668496,0.0,0.05993760930668496,2.8090690835609498,2.3090690835609498,0.0850611587327398,5
18,1.9100000000000015,8.079713829078102,-0.319349451588399,0.22579932869520458,3.4620597409595306,-0.256,-0.07820677757263184,2.5686795860528946,True,0.04139962487128376,0.1,-0.05860037512871624,2.8504687084322335,2.2504687084322335,0.08825712639134639,5
19,2.010000000000001,8.383289567678887,-0.28107472720014126,6.242129601597756,2.714205591719618,-0.064,0.0137163907289505,2.716703325510025,False,0.055752240236083495,0.0,0.055752240236083495,2.906220948668317,2.306220948668317,0.0911121023679375,5
20,2.109999999999999,8.654475491118117,-0.29079731885074933,6.200761020369529,2.7151688215604004,0.0,0.0137819841504097,2.740186959505081,True,0.06620285809125609,0.1,-0.033797141908743916,2.972423806759573,2.2724238067595732,0.09396882812698558,10
21,2.209999999999997,8.925827621339925,-0.30940580046549954,6.213817286317609,2.724816854157667,0.0,0.10400824546813965,5.930552244186401,True,0.0,0.1,-0.1,2.972423806759573,2.172423806759573,0.09792890729674045,5
22,2.3099999999999947,9.240605202039276,-0.32689484460595386,6.240707865060861,3.6758168541576666,0.128,-0.25104968547821044,3.64995782636106,False,0.16137463419413528,0.0,0.16137463419413528,3.1337984409537083,2.3337984409537085,0.10182734522462647,5
23,2.4099999999999926,9.60675075285834,-0.33021054051300097,0.02504522970822005,3.6530939264682813,-0.128,-0.27906332015991214,3.200904507189989,True,0.12244145172820227,0.1,0.022441451728202264,3.2562398926819105,2.3562398926819106,0.10666945038494852,5
24,2.5099999999999905,9.946857128818065,-0.3495671412060909,6.127539127136796,3.2557445923407893,-0.256,-0.3327686309814453,3.573377792723477,False,0.15454943344178096,0.0,0.15454943344178096,3.4107893261236915,2.5107893261236915,0.10866605668867409,5
25,2.6099999999999883,10.26579333008703,-0.43694846968277584,5.8654961848159,3.378237140668824,-0.32000000000000006,-0.35583727359771733,3.479526933748275,True,0.13023126085411116,0.1,0.030231260854111153,3.5410205869778024,2.541020586977803,0.11119344248920614,10
26,2.709999999999986,10.555502140773775,-0.6119778768626263,5.54856443446305,3.417298689836143,-0.3840000000000001,0.13078269958496094,2.3076797127723694,True,0.0,0.1,-0.1,3.5410205869778024,2.4410205869778028,0.11508158303320805,10
27,2.809999999999984,10.752453691078223,-0.8358314868670945,5.127451391305898,2.543421747862981,-0.128,-0.2158745288848877,5.999999552965164,True,0.0,0.1,-0.1,3.5410205869778024,2.3410205869778027,0.11711925908520326,5
28,2.909999999999982,10.871034122840765,-1.1078079758618378,5.057870415117923,3.4944217478629804,-0.192,-0.005594014003872872,5.999999105930328,False,0.0,0.0,0.0,3.5410205869778024,2.3410205869778027,0.12129471913288445,5
29,3.00999999999998,10.98529371975149,-1.4825732487309817,4.967992450804416,4.407626740483022,0.0,-0.16729854345321657,6.0,True,0.0,0.1,-0.1,3.5410205869778024,2.2410205869778026,0.12630725828812403,5
30,3.1099999999999777,11.103015391620097,-1.9384345403820904,4.929146945818842,5.021711975315688,-0.192,0.20454001426696777,6.0,False,0.0,0.0,0.0,3.5410205869778024,2.2410205869778026,0.13264499052672674,5
31,3.2099999999999755,11.196222490979691,-2.450524843985894,4.796191263082356,5.398980450393246,0.064,-0.04649071395397186,6.0,True,0.019322182772467222,0.1,-0.08067781722753278,3.5603427697502696,2.1603427697502697,0.13818740478005165,5
32,3.3099999999999734,11.269806345342479,-2.996842018585038,4.843525283974841,5.630758539514914,-0.064,0.21681838035583498,6.0,False,0.0,0.0,0.0,3.5603427697502696,2.1603427697502697,0.14378023752411567,5
33,3.4099999999999713,11.339835588969425,-3.5625744551127867,4.839168981967352,5.773153375409559,0.192,0.0751032054424286,5.999943673610687,True,0.08486061442066621,0.1,-0.015139385579333794,3.645203384170936,2.145203384170936,0.14981336453800323,5
34,3.509999999999969,11.440332770118513,-4.135264509330212,5.0122505101870045,5.860613129393907,0.064,-0.08423314690589906,6.0,False,0.11480267724542623,0.0,0.11480267724542623,3.760006061416362,2.260006061416362,0.155936996642222,5
35,3.609999999999967,11.593457396172468,-4.703536151426612,5.078891929076035,5.914366493221869,-0.064,0.0013221409171819687,6.0,True,0.1610235644796811,0.1,0.0610235644796811,3.921029625896043,2.3210296258960432,0.16253774908915286,5
36,3.709999999999965,11.770991007532961,-5.269388257710186,5.009855317926082,5.947390328434564,0.0,0.007687867432832719,6.0,False,0.1939343916381667,0.0,0.1939343916381667,4.114964017534209,2.51496401753421,0.16879704350155358,5
37,3.8099999999999627,11.951561346147212,-5.83709619573144,5.021406205484696,5.96767880183403,0.0,0.0017615532502532007,6.0,True,0.1923866286244851,0.1,0.0923866286244851,4.307350646158694,2.6073506461586953,0.1750712003724348,5
38,3.9099999999999606,12.13591232932771,-6.405314040066454,5.045924535436126,5.98014319763269,0.0,-0.10646470785140992,6.0,False,0.18520790330633288,0.0,0.18520790330633288,4.492558549465027,2.7925585494650282,0.18135212587481062,5
39,4.009999999999959,12.325310430748273,-6.972932892326966,5.021121935586428,5.987800804963055,-0.128,-0.08069604635238647,6.0,True,0.19196969876445416,0.1,0.09196969876445416,4.684528248229482,2.8845282482294823,0.18758309026665745,5
40,4.109999999999957,12.490789046167137,-7.548507990910908,4.878471731019087,5.99250532100806,-0.064,0.12771406173706054,5.9999599158763885,False,0.169320600707753,0.0,0.169320600707753,4.8538488489372345,3.0538488489372355,0.19402135359148984,5
41,4.209999999999955,12.60923473597206,-8.135949069635702,4.812033392460256,5.995380122260179,0.128,0.018980062007904055,5.999993741512299,True,0.19347448869508269,0.1,0.09347448869508268,5.047323337632317,3.147323337632318,0.2003175483191117,5
42,4.3099999999999525,12.712274329370373,-8.726652624924132,4.927937515694094,5.9971593253741045,0.0,-0.014480929076671601,5.99995619058609,False,0.19380041463013992,0.0,0.19380041463013992,5.241123752262457,3.341123752262458,0.20664132192920864,5
43,4.40999999999995,12.829618364843478,-9.314807655717546,4.950086977780005,5.998237912709223,0.0,0.015693508088588715,5.999890327453613,True,0.19821670958121723,0.1,0.09821670958121723,5.439340461843674,3.4393404618436754,0.21294002520109553,5
44,4.509999999999948,12.959303183254999,-9.900470667013668,4.941996625896166,5.998875152433192,0.0,0.010252542048692704,5.99426543712616,False,0.19785331318516608,0.0,0.19785331318516608,5.63719377502884,3.6371937750288414,0.21931505937437032,5
45,4.609999999999946,13.096438955593998,-10.484213991738264,4.962388216564794,5.994824488641258,0.0,0.010410302877426149,5.978072792291641,True,0.19738718549269216,0.1,0.09738718549269215,5.834580960521532,3.7345809605215337,0.2256166633982732,5
46,4.709999999999944,13.242790125538841,-11.06461923773476,4.986126158748093,5.980104384396781,0.0,0.038201212882995605,5.999796599149704,False,0.19134523349142754,0.0,0.19134523349142754,6.02592619401296,3.9259261940129613,0.23191408170544367,5
47,4.809999999999942,13.402349016120388,-11.641312784921292,5.02288855283603,5.987698519910331,0.064,0.007606575638055802,5.999906271696091,True,0.1956837741721572,0.1,0.0956837741721572,6.221609968185117,4.0216099681851185,0.2382108766612482,5
48,4.90999999999994,13.583121296595667,-12.212344396030913,5.076582121111478,5.992406335792903,0.0,-0.09251106381416321,6.0,False,0.18410297147595278,0.0,0.18410297147595278,6.40571293966107,4.205712939661071,0.24449708575589527,5
49,5.009999999999938,13.781543134215632,-12.777927669797196,5.058821837231391,5.9953347679553906,-0.064,-0.06367411017417908,6.0,True,0.18913895408659398,0.1,0.08913895408659397,6.594851893747665,4.294851893747665,0.25119114790974834,5
50,5.1099999999999355,13.969857859263357,-13.347168123775297,4.96013370208702,5.997133875104761,-0.064,0.13289401531219483,6.0,False,0.17399519939022315,0.0,0.17399519939022315,6.768847093137888,4.468847093137888,0.25749014621234745,5
51,5.209999999999933,14.129793816648695,-13.925168984821683,4.923314316013944,5.998239171848996,0.128,0.0269958108663559,5.999581575393677,True,0.1899963248968513,0.1,0.0899963248968513,6.958843418034739,4.558843418034739,0.26368954203580497,5
