step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017243866622447968,5.72940519452095,False,0.16631359444126928,0.0,0.16631359444126928,0.16631359444126928,0.16631359444126928,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017243866622447968,5.72940519452095,False,0.16297611784890786,0.0,0.16297611784890786,0.3292897122901771,0.3292897122901771,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017243866622447968,5.72940519452095,False,0.1607198605456639,0.0,0.1607198605456639,0.490009572835841,0.490009572835841,0.006502156147950582,1
5,0.6100000000000003,1.145034488359005,-0.011585504699704622,6.258778167250986,4.528988526893107,0.0,-0.017243866622447968,5.72940519452095,False,0.15594758624594277,0.0,0.15594758624594277,0.6459571590817837,0.6459571590817837,0.009193270500170228,1
6,0.7100000000000004,1.6204290796854335,-0.024924808364272237,6.24519115855473,4.991919028163203,0.0,-0.017243866622447968,5.72940519452095,False,0.15247746282437702,0.0,0.15247746282437702,0.7984346219061608,0.7984346219061608,0.012058549180427015,1
7,0.8100000000000005,2.1331440359167266,-0.04543825334698101,6.229433228339027,5.276324309994558,0.0,-0.017243866622447968,5.72940519452095,False,0.14780507013010702,0.0,0.14780507013010702,0.9462396920362678,0.9462396920362678,0.015085034988577821,1
8,0.9100000000000006,2.6685502212765937,-0.07441393757191801,6.2119232971339775,5.451051108318826,0.0,-0.017243866622447968,5.72940519452095,False,0.14422592507480259,0.0,0.14422592507480259,1.0904656171110703,1.0904656171110703,0.017616577243739197,1
9,1.0100000000000007,3.2175595049075856,-0.1129351297588191,6.193059281096858,5.558395999581264,0.0,-0.017243866622447968,5.72940519452095,False,0.13963695835299045,0.0,0.13963695835299045,1.2301025754640607,1.2301025754640607,0.021299848387468595,1
10,1.1100000000000008,3.774477962687057,-0.16186441494096668,6.173209643545152,5.624344244444995,0.0,-0.017243866622447968,5.72940519452095,True,0.13563066487256023,0.0,0.13563066487256023,1.365733240336621,1.365733240336621,0.024436166047739554,1
11,1.2100000000000009,4.335692822167723,-0.2218473192949979,6.152680184754746,5.664860108306402,0.0,0.19811747074127198,6.0,False,0.18970616670017612,0.0,0.18970616670017612,1.555439407036797,1.555439407036797,0.027615298619805644,1
12,1.310000000000001,4.904569011688751,-0.28885281099988064,6.184468682631467,5.794103963578681,0.192,0.15214039087295533,5.999789595603943,False,0.19861737937100013,0.0,0.19861737937100013,1.7540567864077972,1.7540567864077972,0.03086968457110477,1
13,1.410000000000001,5.486911093133529,-0.3163090603161077,0.1259562320062776,5.873424882144126,0.128,0.15214039087295533,5.999789595603943,False,0.17884945487720988,0.0,0.17884945487720988,1.932906241285007,1.932906241285007,0.0344806758825987,1
14,1.5100000000000011,6.073090713831496,-0.25846521681654056,0.326471883737406,5.922156361573184,0.128,0.15214039087295533,5.999789595603943,False,0.15073878175851974,0.0,0.15073878175851974,2.083645023043527,2.083645023043527,0.03736673754615154,1
15,1.6100000000000012,6.643342973124274,-0.09633917678413435,0.5199594888114848,5.952094959490269,0.128,0.15214039087295533,5.999789595603943,False,0.11747709398566071,0.0,0.11747709398566071,2.2011221170291875,2.2011221170291875,0.04037538458253704,1
16,1.7100000000000013,7.175557076280099,0.170201914529639,0.7151331692261437,5.970487991176199,0.128,0.15214039087295533,5.999789595603943,False,0.07996496934322905,0.0,0.07996496934322905,2.2810870863724166,2.2810870863724166,0.04305237876513838,1
17,1.8100000000000014,7.648424987533679,0.5341072335901522,0.9123952606451591,5.981787906273645,0.128,0.15214039087295533,5.999789595603943,False,0.06846247653663984,0.0,0.06846247653663984,2.3495495629090564,2.3495495629090564,0.04405995629887439,1
18,1.8200000000000014,8.042544461837993,0.9832888712492522,1.1110173186081966,5.988730105003568,0.128,0.15214039087295533,5.999789595603943,False,-1,0.0,-1.0,1.3495495629090564,1.3495495629090564,0.04418001160204755,1
