step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07692196369171143,6.0,True,0.19818588733870052,0.05,0.14818588733870053,0.19818588733870052,0.09818588733870053,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06804288029670716,6.0,False,0.19990901777308176,0.0,0.19990901777308176,0.39809490511178225,0.29809490511178227,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07042835354804992,6.0,True,0.19668194486341592,0.05,0.1466819448634159,0.5947768499751982,0.4447768499751982,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07431540489196778,5.99914363026619,False,0.17269841790071125,0.0,0.17269841790071125,0.7674752678759095,0.6174752678759095,0.006891111202470411,5,False
6,0.7100000000000004,1.6314001847415789,0.11318381752205951,0.1409251199140472,5.1525467245858385,-0.064,-0.11176042556762696,5.996043294668198,True,0.16837192049254307,0.05,0.11837192049254307,0.9358471883684525,0.7358471883684525,0.009115139955235585,10,False
7,0.8100000000000005,2.1595141454360105,0.16981198590411617,0.04491984235082911,5.477834019021248,-0.128,-0.024120695888996124,5.999902844429016,True,0.18305061676080203,0.05,0.13305061676080204,1.1188978051292544,0.8688978051292546,0.011461298754493159,5,False
8,0.9100000000000006,2.716628892425451,0.19104657492001567,6.2268669878913006,5.679165431322527,0.0,-0.001364914234727621,5.999999701976776,False,0.1786089425750952,0.0,0.1786089425750952,1.2975067477043496,1.0475067477043498,0.013877615507451731,5,False
9,1.0100000000000007,3.2904032238546974,0.17784724274380556,6.210891703232817,5.802892445236868,0.0,0.025142243504524233,6.0,True,0.18038425050349735,0.05,0.13038425050349733,1.477890998207847,1.1778909982078472,0.0163333373171568,5,False
10,1.1100000000000008,3.873534610836355,0.14585344501303818,6.213702353200229,5.87890530109877,0.0,0.06892480254173279,6.0,False,0.1870257859358557,0.0,0.1870257859358557,1.6649167841437027,1.3649167841437029,0.01881501199342149,5,False
11,1.2100000000000009,4.462828719920024,0.11378455240803763,6.261965708785154,5.925604444134058,0.064,0.05495705604553223,6.0,True,0.18368022459439942,0.05,0.13368022459439943,1.848597008738102,1.4985970087381024,0.021315845170881077,5,False
12,1.310000000000001,5.056672173041815,0.10643528773724455,0.07301828272347595,5.9542944589414555,0.064,-0.004323534667491913,5.999738037586212,False,0.17551579053350938,0.0,0.17551579053350938,2.0241127992716113,1.6741127992716118,0.023823835540472106,5,False
13,1.410000000000001,5.6522151604341495,0.1347770237332682,0.11798998801741999,5.9718193894167175,0.0,-0.07784676551818848,5.9994924664497375,True,0.16188569302801176,0.05,0.11188569302801175,2.185998492299623,1.7859984922996235,0.02633311966447493,10,False
14,1.5100000000000011,6.24806536047637,0.18178570768393848,0.070117326694616,5.982491276743888,-0.064,-0.13286529779434206,5.999278783798218,True,0.14517690594628807,0.05,0.09517690594628807,2.331175398245911,1.8811753982459116,0.028850763948950846,5,False
15,1.6100000000000012,6.845900749538295,0.20834438661757385,6.211855409365697,5.988965236382497,-0.128,-0.014437237381935121,5.999998360872269,False,0.16174194829744704,0.0,0.16174194829744704,2.492917346543358,2.0429173465433585,0.03136782046191299,5,False
16,1.7100000000000013,7.443596567409093,0.17240897453733264,6.051948710394042,5.993220067216127,0.0,0.03134172260761261,6.0,True,0.15512149012768378,0.05,0.10512149012768378,2.6480388366710415,2.1480388366710423,0.0338598630881893,5,False
17,1.8100000000000014,8.035352631689209,0.07753596532943427,6.041228882367394,5.995834690760481,0.0,0.24743528366088868,5.9968017637729645,False,0.19531435791333016,0.0,0.19531435791333016,2.8433531945843717,2.3433531945843726,0.03633622982224813,5,False
18,1.9100000000000015,8.623386326141102,-0.03962478765295688,6.110490023792146,5.996207634261272,0.256,0.20608997344970703,6.0,True,0.1899180245968323,0.05,0.13991802459683228,3.033271219181204,2.483271219181205,0.038842911643488603,10,False
