control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02414601296186447,6.0,True,0.19084450570943895,0.1,0.09084450570943894,0.19084450570943895,-0.009155494290561061,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019018158316612244,6.0,False,0.1899975221137031,0.0,0.1899975221137031,0.380842027823142,0.18084202782314204,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019677101075649264,6.0,False,0.19109995723303172,0.0,0.19109995723303172,0.5719419850561738,0.37194198505617376,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019677101075649264,6.0,False,0.19262343635885287,0.0,0.19262343635885287,0.7645654214150266,0.5645654214150266,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019677101075649264,6.0,False,0.19473041819561052,0.0,0.19473041819561052,0.9592958396106371,0.7592958396106372,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019677101075649264,6.0,False,0.19694359364183323,0.0,0.19694359364183323,1.1562394332524704,0.9562394332524704,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019677101075649264,6.0,False,0.19979653553133725,0.0,0.19979653553133725,1.3560359687838077,1.1560359687838075,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019677101075649264,6.0,False,0.19583650429603305,0.0,0.19583650429603305,1.5518724730798408,1.3518724730798406,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019677101075649264,6.0,False,0.19113722954105036,0.0,0.19113722954105036,1.743009702620891,1.5430097026208909,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019677101075649264,6.0,False,0.18566906356648216,0.0,0.18566906356648216,1.9286787661873732,1.728678766187373,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019677101075649264,6.0,True,0.17941270695831707,0.1,0.07941270695831706,2.10809147314569,1.80809147314569,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09810629487037659,5.897669404745102,False,0.18769323915654326,0.0,0.18769323915654326,2.2957847123022335,1.9957847123022334,0.06560504363733557,5
14,1.5100000000000011,6.231633641381728,-0.47825633007391766,6.136050460208875,5.9066860021165155,0.128,0.1328305721282959,4.840484172105789,True,0.1433815067387055,0.1,0.0433815067387055,2.439166219040939,2.039166219040939,0.0713445014171549,5
15,1.6100000000000012,6.776808161525754,-0.5372922766816906,0.09807930037896809,5.053613880662287,0.128,-0.07928184866905214,4.845662623643875,False,0.15814659321801017,0.0,0.15814659321801017,2.597312812258949,2.197312812258949,0.07652821689638602,5
16,1.7100000000000013,7.269194325405146,-0.5069324427721368,0.3184939837739823,4.870882286369082,-0.064,-0.05695686340332032,4.123454824090004,True,0.1538194358590836,0.1,0.05381943585908358,2.7511322481180325,2.251132248118033,0.08117316768754639,5
17,1.8100000000000014,7.710404787405128,-0.41593535168485,0.3191064016704113,4.228992173986788,-0.064,-0.2779871702194214,3.2713908925652504,False,0.0548578644182042,0.0,0.0548578644182042,2.8059901125362368,2.305990112536237,0.0850720869668987,5
18,1.9100000000000015,8.080751870482388,-0.32235561448727257,0.22239892864326327,3.439281789006025,-0.256,-0.06960164308547974,2.543528139591217,True,0.03722192283402978,0.1,-0.06277807716597023,2.8432120353702666,2.243212035370267,0.08824542206616934,5
19,2.010000000000001,8.382177807629976,-0.28552249787236045,6.240120531052156,2.6898807104135014,-0.064,0.15221831798553467,3.8977223858237267,False,0.13970354714539257,0.0,0.13970354714539257,2.982915582515659,2.3829155825156594,0.09131496243285865,5
20,2.109999999999999,8.673744582867277,-0.2955663079298933,6.222869164790383,3.155674602927093,0.128,0.11025596857070924,3.6139387395232916,True,0.12789213839583874,0.1,0.027892138395838734,3.110807720911498,2.410807720911498,0.0947275639609641,5
21,2.209999999999997,8.997897747138174,-0.2960898772260538,0.03965436809443273,3.3324002784275892,0.128,-0.2674000978469849,4.318632543087006,False,0.13696334373725044,0.0,0.13696334373725044,3.2477710646487483,2.5477710646487486,0.09893050118882729,5
22,2.3099999999999947,9.348829104052873,-0.2708884618465983,0.10183735462724218,3.712732382237621,-0.128,-0.25315792560577394,3.067286893725395,True,0.10534176324220684,0.1,0.005341763242206837,3.353112827890955,2.5531128278909554,0.10246989821234062,5
23,2.4099999999999926,9.686601447089501,-0.2624585205421384,6.203465180586464,3.1514783128628285,-0.256,-0.24586424827575684,3.7717239409685135,False,0.17107016783774037,0.0,0.17107016783774037,3.5241829957286956,2.724182995728696,0.10665542304228266,5
24,2.5099999999999905,10.008238274806246,-0.31738676322394893,6.000727340056389,3.390670776007273,-0.256,-0.3642419815063477,3.4286940414458513,True,0.12998024378094092,0.1,0.029980243780940913,3.6541632395096366,2.7541632395096367,0.10887975279313672,5
25,2.6099999999999883,10.322736233083111,-0.4436360304540652,5.742641282102735,3.4053341256625145,-0.3840000000000001,-0.3852468252182007,3.834474965929985,False,0.16305351377855323,0.0,0.16305351377855323,3.8172167532881898,2.91721675328819,0.11178929973910925,5
26,2.709999999999986,10.593580717343833,-0.6607988750134423,5.403757171957954,3.570828649070848,-0.3840000000000001,-0.3894279718399048,4.853624761104584,True,0.0730591301989265,0.1,-0.026940869801073505,3.8902758834871163,2.8902758834871163,0.11563143028587458,10
27,2.809999999999984,10.799548378218965,-0.9800030565789767,5.089701736858645,4.065528084013393,-0.3840000000000001,-0.17716970443725588,6.0,True,0.0,0.1,-0.1,3.8902758834871163,2.790275883487116,0.12141949894998058,5
28,2.909999999999982,10.929837957835462,-1.4025588217363485,4.845524006145902,4.81154076270292,-0.192,0.13662772178649904,6.0,False,0.0,0.0,0.0,3.8902758834871163,2.790275883487116,0.12590208369594894,5
29,3.00999999999998,10.995962618536607,-1.901490896790964,4.731150346738907,5.269859982435364,0.064,0.11896381378173829,5.999991953372955,True,0.0,0.1,-0.1,3.8902758834871163,2.690275883487116,0.13180835826215845,5
30,3.1099999999999777,11.038365832244342,-2.4406035225046607,4.820208779770774,5.551429181209809,0.128,0.17863885164260865,5.999999701976776,False,0.0,0.0,0.0,3.8902758834871163,2.690275883487116,0.13747761251304086,5
31,3.2099999999999755,11.115427035899925,-2.9986522019186665,4.992393038652186,5.724416596024693,0.192,0.09519810676574708,5.999998360872269,True,0.026162029439258244,0.1,-0.07383797056074176,3.9164379129263747,2.6164379129263744,0.14352089327794626,5
32,3.3099999999999734,11.271302507926205,-3.554315281831679,5.1846037208607285,5.8306923650823546,0.064,-0.12501144409179688,5.997259974479675,False,0.08141403459835188,0.0,0.08141403459835188,3.9978519475247265,2.6978519475247262,0.1497060258564259,5
33,3.4099999999999713,11.50287109567908,-4.092595945258004,5.234452835893434,5.894927750172466,-0.128,0.022834292054176333,5.99989315867424,True,0.09838774632368552,0.1,-0.0016122536763144846,4.096239693848412,2.696239693848412,0.15598346779305033,5
34,3.509999999999969,11.757202473346466,-4.626598601373129,5.117075922720415,5.935406769236547,0.0,-0.03720076382160187,5.99999925494194,False,0.15377211802565002,0.0,0.15377211802565002,4.250011811874062,2.850011811874062,0.16209903684029248,5
35,3.609999999999967,12.001611494973963,-5.168778897722493,5.088001875548878,5.9603163132242765,-0.064,0.029906976222991946,6.0,True,0.16240684091138438,0.1,0.062406840911384376,4.412418652785447,2.9124186527854463,0.16832115348495993,5
36,3.709999999999965,12.225006471183145,-5.722140067346027,5.047706342560026,5.97561999027804,0.0,-0.011377760767936708,6.0,False,0.17157585336692172,0.0,0.17157585336692172,4.583994506152369,3.083994506152368,0.17457638524257882,5
37,3.8099999999999627,12.434802535016129,-6.282143719703736,5.051720752033285,5.985021934141297,0.0,-0.04494193196296692,6.0,True,0.17668186657783463,0.1,0.07668186657783463,4.760676372730203,3.1606763727302027,0.18085223661446131,5
38,3.9099999999999606,12.63392849262373,-6.846833600711306,5.018035261187453,5.990798098137527,-0.064,-0.0736913025379181,6.0,False,0.18322576389271195,0.0,0.18322576389271195,4.943902136622915,3.3439021366229147,0.1868716563900869,5
39,4.009999999999959,12.811575622743192,-7.419068677081647,4.932077288183575,5.9943467335044875,-0.064,-0.07754939198493958,5.999999850988388,True,0.1898499427496427,0.1,0.0898499427496427,5.133752079372558,3.4337520793725576,0.19352517172220718,5
40,4.109999999999957,12.947314563779106,-8.002847293935062,4.815893721027316,5.996526810290437,-0.064,0.03348102271556854,5.999609887599945,False,0.17394631414016476,0.0,0.17394631414016476,5.307698393512722,3.6076983935127225,0.19980201701099834,5
41,4.209999999999955,13.03050878289547,-8.596618096712724,4.74953644437165,5.997715772892201,0.064,-0.07044278383255005,5.999930560588837,True,0.1885430452453653,0.1,0.0885430452453653,5.496241438758087,3.6962414387580877,0.20604188461642223,5
42,4.3099999999999525,13.085114390677132,-9.193914811289325,4.782369591095044,5.9985698869729704,-0.064,0.07399343252182007,6.0,False,0.18107739682716784,0.0,0.18107739682716784,5.677318835585255,3.8773188355852555,0.21225257194359895,5
43,4.40999999999995,13.12111820402764,-9.792707825626522,4.737526543860485,5.999121397926067,0.064,0.06895897388458253,6.0,True,0.19507369631884908,0.1,0.09507369631884907,5.872392531904104,3.9723925319041045,0.21853110551221255,5
44,4.509999999999948,13.161179172715984,-10.391271544375176,4.839829343466211,5.999460223360161,0.064,0.08215363621711731,5.999999850988388,False,0.1891197378054523,0.0,0.1891197378054523,6.0615122697095565,4.161512269709557,0.22480115903554054,5
45,4.609999999999946,13.236813753404185,-10.986266911920382,4.9617547846234284,5.999668326175768,0.064,0.08512347340583802,5.999999552965164,True,0.18108172355899715,0.1,0.08108172355899715,6.242593993268554,4.242593993268554,0.2311130504546678,5
46,4.709999999999944,13.369043836178305,-11.571209677200684,5.077799698072973,5.9997960609763465,0.064,-0.038685542345047,5.999997764825821,False,0.19778980537528237,0.0,0.19778980537528237,6.440383798643836,4.440383798643836,0.23741196736649842,5
47,4.809999999999942,13.559056720312617,-12.140138952228822,5.142004218241845,5.9998738463542605,-0.064,-0.10480616092681885,6.0,True,0.1881452975474245,0.1,0.0881452975474245,6.628529096191261,4.528529096191261,0.24368782845144832,5
48,4.90999999999994,13.771869844545249,-12.701111257885174,5.042002566010949,5.9999224964372155,-0.128,0.05433238744735718,5.999999850988388,False,0.1818909814506458,0.0,0.1818909814506458,6.810420077641907,4.710420077641907,0.2504205202693306,5
49,5.009999999999938,13.957361582553244,-13.271576467848394,4.908481547362986,5.999952327563453,0.064,-0.04213833212852478,5.999939054250717,True,0.17729566893660287,0.1,0.07729566893660286,6.98771574657851,4.78771574657851,0.256706218434255,5
50,5.1099999999999355,14.11017668488243,-13.851725313127178,4.925361720384927,5.999940663995593,-0.064,0.11777997016906738,5.999989867210388,False,0.18732933962310752,0.0,0.18732933962310752,7.175045086201617,4.975045086201617,0.2628370012285608,5
51,5.209999999999933,14.24144252138997,-14.437174600904536,4.90735199891142,5.999959638797846,0.128,0.09559228420257569,5.999360293149948,True,0.1888890736593475,0.1,0.0888890736593475,7.363934159860965,5.063934159860965,0.2687176063127369,5
